ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7837
1,210,132,0.7713
2,210,132,0.8503
3,210,132,0.9437
4,210,132,0.3797
5,210,132,0.5010
6,210,132,0.7880
7,210,132,0.9030
8,210,132,0.3291
9,210,132,0.2426
967,211,132,0.9389
1411,212,132,0.9765
1412,212,132,0.9406
1413,212,132,0.9742
1414,212,132,0.9798
1415,212,132,0.7097
1416,212,132,0.9805
1417,212,132,0.9175
1418,212,132,0.9862
1419,212,132,0.8733
1420,212,132,0.9000
1641,213,132,0.7184
1642,213,132,0.8995
1643,213,132,0.0698
1644,213,132,0.9262
1645,213,132,0.0861
1646,213,132,0.9310
1647,213,132,0.7866
1648,213,132,0.8621
1649,213,132,0.3977
1650,213,132,0.7704
10,210,132,0.8750
11,210,132,0.9341
12,210,132,0.1310
13,210,132,0.2420
14,210,132,0.2145
15,210,132,0.9473
16,210,132,0.9907
17,210,132,0.9581
18,210,132,0.9918
19,210,132,0.9935
968,211,132,0.8904
969,211,132,0.9733
970,211,132,0.9854
971,211,132,0.2375
972,211,132,0.3093
973,211,132,0.9558
974,211,132,0.7584
975,211,132,0.6553
976,211,132,0.4307
977,211,132,0.9012
1421,212,132,0.9163
1422,212,132,0.7687
1423,212,132,0.3719
1424,212,132,0.8664
1651,213,132,0.8978
20,210,132,0.9060
21,210,132,0.8496
22,210,132,0.0245
23,210,132,0.2632
978,211,132,0.7321
979,211,132,0.5160
980,211,132,0.9842
981,211,132,0.7626
982,211,132,0.3407
983,211,132,0.9593
984,211,132,0.9696
985,211,132,0.4777
986,211,132,0.5341
987,211,132,0.9442
1425,212,132,0.8453
1426,212,132,0.9448
1427,212,132,0.9741
1428,212,132,0.8947
1429,212,132,0.9683
1430,212,132,0.9760
1431,212,132,0.8633
1432,212,132,0.7878
1433,212,132,0.0168
1434,212,132,0.9309
1652,213,132,0.9435
24,210,132,0.8764
25,210,132,0.9727
26,210,132,0.9785
27,210,132,0.9264
28,210,132,0.9831
29,210,132,0.9877
30,210,132,0.8791
31,210,132,0.9853
32,210,132,0.9562
33,210,132,0.4097
988,211,132,0.9721
989,211,132,0.7555
990,211,132,0.9628
991,211,132,0.4428
992,211,132,0.7340
1435,212,132,0.8112
1436,212,132,0.9806
1437,212,132,0.9743
1438,212,132,0.9741
1439,212,132,0.6910
1440,212,132,0.7191
1441,212,132,0.9752
1442,212,132,0.7044
1443,212,132,0.7513
1444,212,132,0.8159
1653,213,132,0.4538
1654,213,132,0.9658
1655,213,132,0.0415
1656,213,132,0.8967
34,210,132,0.8847
35,210,132,0.6678
36,210,132,0.2141
37,210,132,0.9859
38,210,132,0.4422
39,210,132,0.1224
993,211,132,0.6915
994,211,132,0.8694
995,211,132,0.6900
996,211,132,0.2278
997,211,132,0.2249
1445,212,132,0.7943
1446,212,132,0.9092
1447,212,132,0.6095
1448,212,132,0.1644
1449,212,132,0.9673
1657,213,132,0.9501
1658,213,132,0.9508
1659,213,132,0.9823
1660,213,132,0.5746
1661,213,132,0.9695
1662,213,132,0.6116
1663,213,132,0.8601
1664,213,132,0.9169
1665,213,132,0.9716
1666,213,132,0.8151
40,210,132,0.9549
41,210,132,0.8761
42,210,132,0.9403
43,210,132,0.3302
998,211,132,0.8826
999,211,132,0.1745
1000,211,132,0.2074
1001,211,132,0.7045
1002,211,132,0.7717
1003,211,132,0.8342
1004,211,132,0.9803
1005,211,132,0.3196
1006,211,132,0.7530
1007,211,132,0.5546
1450,212,132,0.9058
1451,212,132,0.9028
1452,212,132,0.9805
1453,212,132,0.9236
1454,212,132,0.9171
1455,212,132,0.9778
1456,212,132,0.7187
1457,212,132,0.4694
1458,212,132,0.6712
1459,212,132,0.9471
1667,213,132,0.4848
1668,213,132,0.8811
1669,213,132,0.5947
1670,213,132,0.9838
1671,213,132,0.1053
1672,213,132,0.9745
1673,213,132,0.9888
1674,213,132,0.9733
1675,213,132,0.8902
1676,213,132,0.2561
44,210,132,0.8870
45,210,132,0.9604
46,210,132,0.9206
47,210,132,0.9306
48,210,132,0.9734
49,210,132,0.9663
50,210,132,0.9560
51,210,132,0.9707
52,210,132,0.9718
53,210,132,0.6984
1008,211,132,0.9202
1009,211,132,0.5781
1010,211,132,0.9763
1011,211,132,0.9672
1012,211,132,0.9667
1013,211,132,0.9838
1014,211,132,0.8468
1015,211,132,0.7271
1016,211,132,0.9274
1017,211,132,0.8305
1460,212,23,0.6372
1461,212,23,0.9717
1462,212,23,0.6428
1463,212,23,0.8952
1464,212,23,0.9699
1465,212,23,0.5619
1466,212,23,0.7153
1467,212,23,0.9479
1468,212,23,0.9518
1469,212,23,0.4851
1677,213,23,0.6005
1678,213,23,0.4431
1679,213,23,0.5228
1680,213,23,0.4460
1681,213,23,0.5716
1682,213,23,0.5899
1683,213,23,0.5980
1684,213,23,0.5154
1685,213,23,0.4759
1686,213,23,0.6818
54,210,23,0.9119
55,210,23,0.7854
56,210,23,0.4875
57,210,23,0.5186
58,210,23,0.6705
59,210,23,0.8539
60,210,23,0.8559
61,210,23,0.4619
62,210,23,0.9396
63,210,23,0.8741
1018,211,132,0.8976
1019,211,132,0.4452
1020,211,132,0.7449
1470,212,23,0.8984
1471,212,23,0.8702
1472,212,23,0.5517
1473,212,23,0.4905
1474,212,23,0.7557
1475,212,23,0.5787
1476,212,23,0.4805
1687,213,23,0.5225
1688,213,23,0.5864
1689,213,23,0.3949
1690,213,23,0.3588
1691,213,23,0.6629
1692,213,23,0.7889
1693,213,23,0.9163
1694,213,23,0.7328
1695,213,23,0.7703
1696,213,23,0.8704
64,210,23,0.8382
65,210,23,0.5478
66,210,23,0.9292
67,210,23,0.8409
1021,211,132,0.8686
1022,211,132,0.5324
1023,211,132,0.8480
1024,211,132,0.6713
1477,212,23,0.6732
1478,212,23,0.6000
1697,213,23,0.8252
1698,213,23,0.8233
68,210,23,0.7702
69,210,23,0.4118
70,210,23,0.6239
1025,211,132,0.8194
1026,211,132,0.8821
1027,211,132,0.3357
1028,211,132,0.7853
1029,211,132,0.0308
1479,212,23,0.8511
1480,212,23,0.9725
1481,212,23,0.9342
1482,212,23,0.8053
1483,212,23,0.6465
1484,212,23,0.5779
1485,212,23,0.8975
1486,212,23,0.9800
1487,212,23,0.8987
1488,212,23,0.9632
1699,213,23,0.8821
1700,213,23,0.8174
71,210,23,0.6758
72,210,23,0.6819
1030,211,132,0.5099
1031,211,132,0.8733
1032,211,132,0.5826
1033,211,132,0.2285
1034,211,132,0.7382
1035,211,132,0.5272
1036,211,132,0.6629
1037,211,132,0.9270
1038,211,132,0.8496
1039,211,132,0.9764
1489,212,107,0.7639
1490,212,107,0.8991
1491,212,107,0.9701
1492,212,107,0.9778
1493,212,107,0.9762
1494,212,107,0.9750
1495,212,107,0.4090
1496,212,107,0.9087
1497,212,107,0.9602
1701,213,23,0.6514
1702,213,23,0.7440
73,210,23,0.8744
74,210,23,0.5364
75,210,23,0.7606
1040,211,132,0.7009
1041,211,132,0.9567
1042,211,132,0.8449
1043,211,132,0.2870
1044,211,132,0.3706
1498,212,43,0.9441
1499,212,43,0.8528
1500,212,43,0.8465
1501,212,43,0.9610
1502,212,43,0.9760
1503,212,43,0.2317
1504,212,43,0.2889
1505,212,43,0.7149
1506,212,43,0.5770
1703,213,23,0.3980
1704,213,23,0.6978
76,210,23,0.8425
77,210,23,0.4764
78,210,23,0.9702
79,210,23,0.9599
80,210,23,0.9711
81,210,23,0.5971
82,210,23,0.5926
1045,211,132,0.7095
1046,211,132,0.8776
1047,211,132,0.9723
1048,211,132,0.9293
1049,211,132,0.6918
1050,211,132,0.1734
1507,212,43,0.8505
1508,212,43,0.9776
1509,212,43,0.9167
1510,212,43,0.8727
1705,213,23,0.8694
1706,213,23,0.4010
1707,213,23,0.9580
1708,213,23,0.2834
1709,213,23,0.8952
1710,213,23,0.7060
1711,213,23,0.9326
1712,213,23,0.7410
1713,213,23,0.0648
1714,213,23,0.8398
83,210,23,0.8963
84,210,23,0.9528
85,210,23,0.8725
1051,211,132,0.8811
1052,211,132,0.9108
1053,211,132,0.4422
1054,211,132,0.8463
1511,212,43,0.8583
1512,212,43,0.9638
1513,212,43,0.9641
1514,212,43,0.6008
1515,212,43,0.6832
1516,212,43,0.7235
1517,212,43,0.3186
1518,212,43,0.7618
1519,212,43,0.8234
1520,212,43,0.9284
1715,213,23,0.8227
1716,213,23,0.8286
1717,213,23,0.8453
1718,213,23,0.3285
86,210,23,0.8780
87,210,23,0.9465
88,210,23,0.4984
1055,211,132,0.9577
1056,211,132,0.6612
1057,211,132,0.5050
1521,212,43,0.8170
1522,212,43,0.8679
1523,212,43,0.9589
1524,212,43,0.7386
1525,212,43,0.9701
1526,212,43,0.2974
1527,212,43,0.7401
1528,212,43,0.9113
1719,213,23,0.8864
1720,213,23,0.8732
1721,213,23,0.6185
1722,213,23,0.5573
89,210,23,0.8517
90,210,23,0.8643
1058,211,132,0.8491
1059,211,132,0.9471
1060,211,132,0.9725
1061,211,132,0.0141
1062,211,132,0.7777
1529,212,43,0.7500
1530,212,43,0.2137
1531,212,43,0.3750
1723,213,23,0.8489
1724,213,23,0.9467
1725,213,23,0.7332
91,210,23,0.7449
92,210,23,0.9663
93,210,23,0.4565
1063,211,132,0.8656
1064,211,132,0.7152
1065,211,132,0.6816
1066,211,132,0.8731
1067,211,132,0.8008
1068,211,132,0.9710
1069,211,132,0.5922
1070,211,132,0.8336
1071,211,132,0.9740
1072,211,132,0.9556
1532,212,43,0.8892
