ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8072
1,210,132,0.6843
2,210,132,0.9088
3,210,132,0.9528
4,210,132,0.2307
5,210,132,0.7231
6,210,132,0.7313
7,210,132,0.9706
8,210,132,0.2897
9,210,132,0.1932
967,211,132,0.9271
1411,212,132,0.9214
1412,212,132,0.9437
1413,212,132,0.9729
1414,212,132,0.9844
1415,212,132,0.6348
1416,212,132,0.9698
1417,212,132,0.9360
1418,212,132,0.9692
1419,212,132,0.8564
1420,212,132,0.9788
1641,213,132,0.7508
1642,213,132,0.9550
1643,213,132,0.0327
1644,213,132,0.8691
1645,213,132,0.2839
1646,213,132,0.9489
1647,213,132,0.5554
1648,213,132,0.9262
1649,213,132,0.5181
1650,213,132,0.6364
10,210,132,0.7731
11,210,132,0.9396
12,210,132,0.1568
13,210,132,0.3950
14,210,132,0.3042
15,210,132,0.8989
16,210,132,0.9900
17,210,132,0.9929
18,210,132,0.9942
19,210,132,0.9949
968,211,132,0.8411
969,211,132,0.9595
970,211,132,0.9633
971,211,132,0.1325
972,211,132,0.3715
973,211,132,0.9595
974,211,132,0.7222
975,211,132,0.6355
976,211,132,0.2186
977,211,132,0.9562
1421,212,132,0.9181
1422,212,132,0.4865
1423,212,132,0.4252
1424,212,132,0.8627
1651,213,132,0.9520
20,210,132,0.8379
21,210,132,0.8226
22,210,132,0.0383
23,210,132,0.2935
978,211,132,0.6055
979,211,132,0.4881
980,211,132,0.9603
981,211,132,0.9296
982,211,132,0.3058
983,211,132,0.9712
984,211,132,0.9716
985,211,132,0.6506
986,211,132,0.3153
987,211,132,0.9464
1425,212,132,0.8971
1426,212,132,0.9549
1427,212,132,0.9751
1428,212,132,0.9460
1429,212,132,0.9893
1430,212,132,0.9815
1431,212,132,0.8147
1432,212,132,0.9045
1433,212,132,0.0348
1434,212,132,0.9286
1652,213,132,0.9140
24,210,132,0.8335
25,210,132,0.9701
26,210,132,0.9591
27,210,132,0.9584
28,210,132,0.9827
29,210,132,0.9792
30,210,132,0.7253
31,210,132,0.9683
