ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7946
1,0,59,0.9700
2,0,59,0.9934
3,0,59,0.8390
4,0,59,0.7313
5,0,59,0.9289
6,0,59,0.9312
7,0,59,0.7259
8,0,59,0.7158
9,0,59,0.0997
272,21,59,0.6722
273,21,59,0.8675
274,21,59,0.9741
275,21,59,0.6429
276,21,59,0.6077
277,21,59,0.7751
278,21,59,0.9050
279,21,59,0.8708
280,21,59,0.4936
281,21,59,0.9590
791,30,59,0.7066
792,30,59,0.9870
793,30,59,0.8578
794,30,59,0.6487
795,30,59,0.0231
796,30,59,0.6885
797,30,59,0.6895
798,30,59,0.9812
799,30,59,0.9445
800,30,59,0.9780
900,32,59,0.9527
901,32,59,0.5238
902,32,59,0.6508
903,32,59,0.7563
904,32,59,0.9368
905,32,59,0.9821
906,32,59,0.9194
907,32,59,0.9868
908,32,59,0.8781
909,32,59,0.1797
10,0,59,0.7388
11,0,59,0.4821
12,0,59,0.9842
13,0,59,0.9911
14,0,59,0.6781
15,0,59,0.6762
16,0,59,0.2827
17,0,59,0.6447
18,0,59,0.5944
19,0,59,0.8853
282,21,59,0.6313
283,21,59,0.9665
284,21,59,0.8833
285,21,59,0.8273
286,21,59,0.6733
287,21,59,0.2846
288,21,59,0.9139
289,21,59,0.9368
290,21,59,0.6135
291,21,59,0.9656
801,30,19,0.4561
802,30,19,0.3150
803,30,19,0.1972
804,30,19,0.9396
805,30,19,0.9902
806,30,19,0.9943
807,30,19,0.9958
808,30,19,0.9940
809,30,19,0.9949
810,30,19,0.9954
910,32,59,0.6900
911,32,59,0.0921
912,32,59,0.4805
913,32,59,0.9204
914,32,59,0.8950
915,32,59,0.3758
916,32,59,0.6637
917,32,59,0.8285
918,32,59,0.8893
919,32,59,0.8623
20,0,59,0.7824
21,0,59,0.9646
22,0,59,0.9716
23,0,59,0.9188
24,0,59,0.3779
25,0,59,0.5579
26,0,59,0.6853
27,0,59,0.9494
28,0,59,0.9337
29,0,59,0.8438
292,21,19,0.8568
293,21,19,0.4874
294,21,19,0.8168
295,21,19,0.7466
296,21,19,0.8863
297,21,19,0.3872
298,21,19,0.3003
299,21,19,0.6784
300,21,19,0.2768
301,21,19,0.6156
811,30,19,0.6757
812,30,19,0.3980
813,30,19,0.7513
814,30,19,0.8373
815,30,19,0.9678
816,30,19,0.9583
817,30,19,0.9759
818,30,19,0.9871
819,30,19,0.9876
820,30,19,0.9894
920,32,59,0.5255
921,32,59,0.2383
922,32,59,0.5041
923,32,59,0.6931
924,32,59,0.7070
925,32,59,0.2601
926,32,59,0.1096
927,32,59,0.7042
928,32,59,0.7817
929,32,59,0.9050
30,0,59,0.8354
31,0,59,0.9677
32,0,59,0.6557
33,0,59,0.8118
34,0,59,0.7446
35,0,59,0.7509
36,0,59,0.3825
37,0,59,0.4130
38,0,59,0.9531
39,0,59,0.9526
302,21,19,0.9191
303,21,19,0.8805
304,21,19,0.9088
305,21,19,0.9870
306,21,19,0.0251
307,21,19,0.8971
308,21,19,0.7341
309,21,19,0.7074
310,21,19,0.2081
311,21,19,0.6084
821,30,19,0.7606
822,30,19,0.0759
823,30,19,0.8758
824,30,19,0.9557
825,30,19,0.0190
826,30,19,0.2417
827,30,19,0.5358
828,30,19,0.6577
829,30,19,0.3613
830,30,19,0.3987
930,32,19,0.0804
931,32,19,0.5966
932,32,19,0.6228
933,32,19,0.7412
934,32,19,0.9331
935,32,19,0.8428
936,32,19,0.9382
937,32,19,0.1317
938,32,19,0.1742
939,32,19,0.5779
40,0,59,0.6449
41,0,59,0.3699
42,0,59,0.9468
43,0,59,0.9850
44,0,59,0.6944
45,0,59,0.5202
46,0,59,0.9555
47,0,59,0.9470
48,0,59,0.0744
49,0,59,0.5740
312,21,19,0.3168
313,21,19,0.9252
831,30,19,0.6176
832,30,19,0.1594
833,30,19,0.4206
834,30,19,0.5776
835,30,19,0.7316
836,30,19,0.7395
837,30,19,0.6840
838,30,19,0.9114
839,30,19,0.7859
840,30,19,0.7782
940,32,19,0.4180
941,32,19,0.4245
942,32,19,0.6342
943,32,19,0.7693
944,32,19,0.7472
945,32,19,0.8689
946,32,19,0.8001
947,32,19,0.1856
948,32,19,0.4798
949,32,19,0.6903
50,0,59,0.8802
51,0,59,0.9897
52,0,59,0.3432
53,0,59,0.7038
54,0,59,0.7790
55,0,59,0.9820
56,0,59,0.5749
57,0,59,0.9850
58,0,59,0.1410
59,0,59,0.6518
314,21,19,0.2453
315,21,19,0.4818
316,21,19,0.6316
317,21,19,0.9580
318,21,19,0.9835
319,21,19,0.9876
320,21,19,0.9915
321,21,19,0.9880
322,21,19,0.9910
323,21,19,0.9925
841,30,19,0.1143
842,30,19,0.4114
843,30,19,0.0959
844,30,19,0.3882
845,30,19,0.5711
846,30,19,0.5707
847,30,19,0.4201
848,30,19,0.4584
849,30,19,0.4887
850,30,19,0.5123
950,32,19,0.7874
951,32,19,0.4239
952,32,19,0.5871
953,32,19,0.7616
954,32,19,0.8259
955,32,19,0.9104
956,32,19,0.8823
957,32,19,0.9305
958,32,19,0.4308
959,32,19,0.6528
60,0,59,0.2654
61,0,59,0.9074
62,0,59,0.7442
63,0,59,0.9823
64,0,59,0.9052
65,0,59,0.6225
66,0,59,0.9821
67,0,59,0.9847
68,0,59,0.1459
69,0,59,0.4204
324,21,19,0.1020
325,21,19,0.4692
326,21,19,0.6681
327,21,19,0.9140
328,21,19,0.5142
329,21,19,0.7483
330,21,19,0.4367
331,21,19,0.6727
332,21,19,0.6374
333,21,19,0.6256
851,30,19,0.9562
852,30,19,0.0998
853,30,19,0.6284
854,30,19,0.3361
855,30,19,0.5525
856,30,19,0.5731
857,30,19,0.3757
858,30,19,0.4452
859,30,19,0.4216
860,30,19,0.5412
960,32,19,0.3198
961,32,19,0.3017
962,32,19,0.5119
963,32,19,0.2205
964,32,19,0.3566
965,32,19,0.5761
966,32,19,0.8483
967,32,19,0.6397
968,32,19,0.7151
969,32,19,0.7455
70,0,59,0.6915
71,0,59,0.9292
334,21,19,0.7337
335,21,19,0.9180
336,21,19,0.6839
337,21,19,0.6583
338,21,19,0.9724
339,21,19,0.9007
340,21,19,0.6494
341,21,19,0.7256
342,21,19,0.6110
343,21,19,0.9322
861,30,19,0.2130
862,30,19,0.2562
863,30,19,0.3447
864,30,19,0.4977
865,30,19,0.3621
866,30,19,0.7330
867,30,19,0.1626
868,30,19,0.6925
869,30,19,0.8872
870,30,19,0.9702
970,32,19,0.8006
971,32,19,0.4931
972,32,19,0.7992
973,32,19,0.8790
974,32,19,0.8584
975,32,19,0.1186
976,32,19,0.8565
977,32,19,0.0321
978,32,19,0.5952
979,32,19,0.7654
72,0,59,0.9108
73,0,59,0.9465
74,0,59,0.9865
75,0,59,0.9571
76,0,59,0.8604
77,0,59,0.9593
78,0,59,0.9403
79,0,59,0.0428
80,0,59,0.7704
81,0,59,0.2006
344,21,19,0.8279
345,21,19,0.7281
346,21,19,0.7540
347,21,19,0.5212
348,21,19,0.7863
349,21,19,0.3846
871,30,19,0.1210
872,30,19,0.7665
873,30,19,0.0977
874,30,19,0.4091
875,30,19,0.5060
876,30,19,0.7712
877,30,19,0.9335
878,30,19,0.9781
879,30,19,0.9620
880,30,19,0.9658
980,32,19,0.3161
981,32,19,0.5749
982,32,19,0.7667
983,32,19,0.1955
984,32,19,0.3001
985,32,19,0.7380
