ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8752
1,210,132,0.8078
2,210,132,0.9601
3,210,132,0.9679
4,210,132,0.6087
5,210,132,0.7739
6,210,132,0.8577
7,210,132,0.9717
8,210,132,0.2563
9,210,132,0.2791
967,211,132,0.9710
1411,212,132,0.9272
1412,212,132,0.9583
1413,212,132,0.9822
1414,212,132,0.9881
1415,212,132,0.2867
1416,212,132,0.9759
1417,212,132,0.8620
1418,212,132,0.9687
1419,212,132,0.8138
1420,212,132,0.9491
1641,213,132,0.8614
1642,213,132,0.9665
1643,213,132,0.0240
1644,213,132,0.9271
1645,213,132,0.2142
1646,213,132,0.8657
1647,213,132,0.8523
1648,213,132,0.8444
1649,213,132,0.5949
1650,213,132,0.8000
10,210,132,0.8848
11,210,132,0.9174
12,210,132,0.2884
13,210,132,0.2215
14,210,132,0.4695
15,210,132,0.9584
16,210,132,0.9895
17,210,132,0.6124
18,210,132,0.9889
19,210,132,0.9934
968,211,132,0.9314
969,211,132,0.9866
970,211,132,0.9823
971,211,132,0.3066
972,211,132,0.2189
973,211,132,0.9183
974,211,132,0.8335
975,211,132,0.5991
976,211,132,0.7126
977,211,132,0.9457
1421,212,132,0.9656
1422,212,132,0.6106
1423,212,132,0.2961
1424,212,132,0.8720
1651,213,132,0.9572
20,210,132,0.9512
21,210,132,0.8731
22,210,132,0.0355
23,210,132,0.1180
978,211,132,0.9147
979,211,132,0.6807
980,211,132,0.9753
981,211,132,0.9124
982,211,132,0.2043
983,211,132,0.9728
984,211,132,0.9859
985,211,132,0.6072
986,211,132,0.3873
987,211,132,0.9587
1425,212,132,0.8923
1426,212,132,0.9758
1427,212,132,0.9833
1428,212,132,0.9325
1429,212,132,0.9367
1430,212,132,0.9802
1431,212,132,0.9166
1432,212,132,0.9559
1433,212,132,0.0156
1434,212,132,0.9288
1652,213,132,0.9398
24,210,132,0.9074
25,210,132,0.9867
26,210,132,0.9567
27,210,132,0.9160
28,210,132,0.9888
29,210,132,0.9893
30,210,132,0.8208
31,210,132,0.9727
32,210,132,0.9220
33,210,132,0.3244
988,211,132,0.9402
989,211,132,0.7111
990,211,132,0.9573
991,211,132,0.3465
992,211,132,0.6437
1435,212,132,0.9329
1436,212,132,0.9800
1437,212,132,0.9779
1438,212,132,0.9826
1439,212,132,0.9587
1440,212,132,0.5973
1441,212,132,0.9743
1442,212,132,0.7730
1443,212,132,0.8579
1444,212,132,0.7995
1653,213,132,0.4301
1654,213,132,0.9603
1655,213,132,0.1855
1656,213,132,0.8907
34,210,132,0.7727
35,210,132,0.6501
36,210,132,0.3891
37,210,132,0.9094
38,210,132,0.3299
39,210,132,0.1293
993,211,132,0.6826
994,211,132,0.8646
995,211,132,0.8732
996,211,132,0.1977
997,211,132,0.1669
1445,212,132,0.8220
1446,212,132,0.8928
1447,212,132,0.4169
1448,212,132,0.3268
1449,212,132,0.9556
1657,213,132,0.9330
1658,213,132,0.9557
1659,213,132,0.9765
1660,213,132,0.5501
1661,213,132,0.9784
1662,213,132,0.7838
1663,213,132,0.9694
1664,213,132,0.8372
1665,213,132,0.9722
1666,213,132,0.9267
40,210,132,0.9244
41,210,132,0.7830
42,210,132,0.5524
43,210,132,0.1597
998,211,132,0.8348
999,211,132,0.1976
1000,211,132,0.5989
1001,211,132,0.5612
1002,211,132,0.7322
1003,211,132,0.8635
1004,211,132,0.9744
1005,211,132,0.1225
1006,211,132,0.8649
1007,211,132,0.6700
1450,212,132,0.9376
1451,212,132,0.9523
1452,212,132,0.9796
1453,212,132,0.9760
1454,212,132,0.9643
1455,212,132,0.9882
1456,212,132,0.9780
1457,212,132,0.6438
1458,212,132,0.6795
1459,212,132,0.9807
1667,213,132,0.5684
1668,213,132,0.9766
1669,213,132,0.5220
1670,213,132,0.9680
1671,213,132,0.2310
1672,213,132,0.9227
1673,213,132,0.9895
1674,213,132,0.9841
1675,213,132,0.8678
1676,213,132,0.1995
44,210,132,0.9505
45,210,132,0.9609
46,210,132,0.9655
47,210,132,0.9300
48,210,132,0.9802
49,210,132,0.9555
50,210,132,0.9486
51,210,132,0.9795
52,210,132,0.9872
53,210,132,0.8167
1008,211,132,0.9505
1009,211,132,0.4097
1010,211,132,0.9803
1011,211,132,0.9807
1012,211,132,0.9788
1013,211,132,0.9900
1014,211,132,0.9577
1015,211,132,0.6982
1016,211,132,0.9120
1017,211,132,0.9452
1460,212,23,0.6640
1461,212,23,0.9564
1462,212,23,0.8056
1463,212,23,0.9786
1464,212,23,0.9846
1465,212,23,0.3520
1466,212,23,0.9310
1467,212,23,0.9490
1468,212,23,0.9680
