ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7943
1,210,132,0.6551
2,210,132,0.8950
3,210,132,0.9825
4,210,132,0.4094
5,210,132,0.4799
6,210,132,0.7665
7,210,132,0.9533
8,210,132,0.1681
9,210,132,0.5893
967,211,132,0.9586
1411,212,132,0.9658
1412,212,132,0.9046
1413,212,132,0.9832
1414,212,132,0.9932
1415,212,132,0.4412
1416,212,132,0.9610
1417,212,132,0.9758
1418,212,132,0.9678
1419,212,132,0.8312
1420,212,132,0.9817
1641,213,132,0.7401
1642,213,132,0.9701
1643,213,132,0.0823
1644,213,132,0.9504
1645,213,132,0.0700
1646,213,132,0.9428
1647,213,132,0.8793
1648,213,132,0.8249
1649,213,132,0.7898
1650,213,132,0.7473
10,210,132,0.9097
11,210,132,0.9583
12,210,132,0.1875
13,210,132,0.5626
14,210,132,0.3263
15,210,132,0.9789
16,210,132,0.9962
17,210,132,0.9219
18,210,132,0.9945
19,210,132,0.9941
968,211,132,0.8984
969,211,132,0.9320
970,211,132,0.9736
971,211,132,0.4183
972,211,132,0.2821
973,211,132,0.9436
974,211,132,0.7008
975,211,132,0.6376
976,211,132,0.7691
977,211,132,0.8801
1421,212,132,0.9847
1422,212,132,0.7917
1423,212,132,0.2280
1424,212,132,0.9233
1651,213,132,0.9775
20,210,132,0.9225
21,210,132,0.8167
22,210,132,0.0191
23,210,132,0.2160
978,211,132,0.8742
979,211,132,0.4435
980,211,132,0.9814
981,211,132,0.9749
982,211,132,0.2090
983,211,132,0.9759
984,211,132,0.9916
985,211,132,0.5557
986,211,132,0.5145
987,211,132,0.9746
1425,212,132,0.9348
1426,212,132,0.9432
1427,212,132,0.9909
1428,212,132,0.9748
1429,212,132,0.9504
1430,212,132,0.9662
1431,212,132,0.7976
1432,212,132,0.9579
1433,212,132,0.0082
1434,212,132,0.8585
1652,213,132,0.9410
24,210,132,0.8984
25,210,132,0.9819
26,210,132,0.9593
27,210,132,0.9678
28,210,132,0.9900
29,210,132,0.9882
30,210,132,0.8768
31,210,132,0.9810
32,210,132,0.8760
33,210,132,0.1960
988,211,132,0.9887
989,211,132,0.7495
990,211,132,0.9660
991,211,132,0.5278
992,211,132,0.7201
1435,212,132,0.8580
1436,212,132,0.9829
1437,212,132,0.9529
1438,212,132,0.9836
1439,212,132,0.9412
1440,212,132,0.7975
1441,212,132,0.9500
1442,212,132,0.7993
1443,212,132,0.7803
1444,212,132,0.9185
1653,213,132,0.5804
1654,213,132,0.9533
1655,213,132,0.0894
1656,213,132,0.9390
34,210,132,0.7842
35,210,132,0.7923
36,210,132,0.3021
37,210,132,0.9732
38,210,132,0.3282
39,210,132,0.1075
993,211,132,0.7007
994,211,132,0.9099
995,211,132,0.8554
996,211,132,0.1823
997,211,132,0.2261
1445,212,132,0.8199
1446,212,132,0.9261
1447,212,132,0.6276
1448,212,132,0.0526
1449,212,132,0.9789
1657,213,132,0.9273
1658,213,132,0.9205
1659,213,132,0.9906
1660,213,132,0.5086
1661,213,132,0.9642
1662,213,132,0.7044
1663,213,132,0.9746
1664,213,132,0.9442
1665,213,132,0.9650
1666,213,132,0.9597
40,210,132,0.9530
41,210,132,0.7729
42,210,132,0.9777
43,210,132,0.0881
998,211,132,0.8781
999,211,132,0.1299
1000,211,132,0.5817
1001,211,132,0.7363
1002,211,132,0.3247
1003,211,132,0.8744
1004,211,132,0.9724
1005,211,132,0.2386
1006,211,132,0.8719
1007,211,132,0.6853
1450,212,132,0.9299
1451,212,132,0.9725
1452,212,132,0.9839
1453,212,132,0.9866
1454,212,132,0.9338
1455,212,132,0.9862
1456,212,132,0.8395
1457,212,132,0.7171
1458,212,132,0.1918
1459,212,132,0.9585
1667,213,132,0.6190
1668,213,132,0.9680
1669,213,132,0.7694
1670,213,132,0.9663
1671,213,132,0.6062
1672,213,132,0.9311
1673,213,132,0.9839
1674,213,132,0.9708
1675,213,132,0.8918
1676,213,132,0.5423
44,210,132,0.9154
45,210,132,0.9871
46,210,132,0.9247
47,210,132,0.8740
48,210,132,0.9658
49,210,132,0.9754
50,210,132,0.9893
51,210,132,0.9067
52,210,132,0.9804
53,210,132,0.8721
1008,211,132,0.9262
1009,211,132,0.5996
1010,211,132,0.9690
1011,211,132,0.9926
1012,211,132,0.9512
1013,211,132,0.9781
1014,211,132,0.7594
1015,211,132,0.7590
1016,211,132,0.8898
1017,211,132,0.9133
1460,212,23,0.8975
1461,212,23,0.9553
1462,212,23,0.5900
1463,212,23,0.9824
1464,212,23,0.9825
1465,212,23,0.6451
1466,212,23,0.8775
1467,212,23,0.9850
1468,212,23,0.9813
1469,212,23,0.4253
1677,213,23,0.7025
1678,213,23,0.6845
1679,213,23,0.8007
1680,213,23,0.2452
1681,213,23,0.7396
1682,213,23,0.6696
1683,213,23,0.3625
1684,213,23,0.4293
1685,213,23,0.6572
1686,213,23,0.3942
54,210,23,0.8155
55,210,23,0.8208
56,210,23,0.3959
57,210,23,0.3618
58,210,23,0.8500
59,210,23,0.8524
60,210,23,0.9503
61,210,23,0.7549
62,210,23,0.9427
63,210,23,0.8055
1018,211,132,0.9829
1019,211,132,0.4501
1020,211,132,0.6422
1470,212,23,0.8893
1471,212,23,0.8873
1472,212,23,0.3357
1473,212,23,0.8013
1474,212,23,0.7768
1475,212,23,0.3094
1476,212,23,0.2843
1687,213,23,0.5931
1688,213,23,0.5782
1689,213,23,0.4114
1690,213,23,0.5026
1691,213,23,0.6345
1692,213,23,0.8687
1693,213,23,0.9669
1694,213,23,0.9031
1695,213,23,0.8376
1696,213,23,0.9147
64,210,23,0.8647
65,210,23,0.7668
66,210,23,0.9501
67,210,23,0.8356
1021,211,132,0.8811
1022,211,132,0.6520
1023,211,132,0.8467
1024,211,132,0.4343
1477,212,23,0.5927
1478,212,23,0.6614
1697,213,23,0.7500
1698,213,23,0.8636
68,210,23,0.8922
69,210,23,0.5291
70,210,23,0.7457
1025,211,132,0.8893
1026,211,132,0.9139
1027,211,132,0.1554
1028,211,132,0.7917
1029,211,132,0.0243
1479,212,23,0.8647
1480,212,23,0.9704
1481,212,23,0.9725
1482,212,23,0.9604
1483,212,23,0.6648
1484,212,23,0.5853
1485,212,23,0.9752
1486,212,23,0.9878
1487,212,23,0.9772
1488,212,23,0.9907
1699,213,23,0.8174
1700,213,23,0.8918
71,210,23,0.5930
72,210,23,0.7510
1030,211,132,0.4775
1031,211,132,0.8912
1032,211,132,0.7871
1033,211,132,0.1787
1034,211,132,0.7710
1035,211,132,0.1982
1036,211,132,0.6375
1037,211,132,0.9447
1038,211,132,0.9760
1039,211,132,0.9907
1489,212,107,0.8148
1490,212,107,0.7347
1491,212,107,0.9790
1492,212,107,0.9915
1493,212,107,0.9623
1494,212,107,0.9932
1495,212,107,0.2684
1496,212,107,0.7225
1497,212,107,0.9498
1701,213,23,0.7206
1702,213,23,0.7971
73,210,23,0.8981
74,210,23,0.3661
75,210,23,0.4771
1040,211,132,0.4392
1041,211,132,0.9581
1042,211,132,0.9263
1043,211,132,0.1715
1044,211,132,0.3966
1498,212,43,0.9745
1499,212,43,0.7479
1500,212,43,0.7112
1501,212,43,0.9667
1502,212,43,0.9734
1503,212,43,0.2602
1504,212,43,0.4947
1505,212,43,0.6172
1506,212,43,0.5731
1703,213,23,0.5388
1704,213,23,0.7847
76,210,23,0.8832
77,210,23,0.8927
78,210,23,0.9695
79,210,23,0.9774
80,210,23,0.9731
81,210,23,0.4830
82,210,23,0.5567
1045,211,132,0.7971
1046,211,132,0.9317
1047,211,132,0.9827
1048,211,132,0.9628
1049,211,132,0.5778
1050,211,132,0.3003
1507,212,43,0.9003
1508,212,43,0.9810
1509,212,43,0.9171
1510,212,43,0.9747
1705,213,23,0.8794
1706,213,23,0.0626
1707,213,23,0.9852
1708,213,23,0.3515
1709,213,23,0.9842
1710,213,23,0.9866
1711,213,23,0.9533
1712,213,23,0.7113
1713,213,23,0.0427
1714,213,23,0.9608
83,210,23,0.8616
84,210,23,0.9480
85,210,23,0.5728
1051,211,132,0.9081
1052,211,132,0.8926
1053,211,132,0.4281
1054,211,132,0.6031
1511,212,43,0.8216
1512,212,43,0.9637
1513,212,43,0.9558
1514,212,43,0.8141
1515,212,43,0.8007
1516,212,43,0.8171
1517,212,43,0.3221
1518,212,43,0.9115
1519,212,43,0.8835
1520,212,43,0.9824
1715,213,23,0.9177
1716,213,23,0.9739
1717,213,23,0.8948
1718,213,23,0.4885
86,210,23,0.8790
87,210,23,0.9660
88,210,23,0.4546
1055,211,132,0.8987
1056,211,132,0.6415
1057,211,132,0.2567
1521,212,43,0.8963
1522,212,43,0.7553
1523,212,43,0.9814
1524,212,43,0.7982
1525,212,43,0.9805
1526,212,43,0.5577
1527,212,43,0.2755
1528,212,43,0.9322
1719,213,23,0.8850
1720,213,23,0.9395
1721,213,23,0.5776
1722,213,23,0.5343
89,210,23,0.8122
90,210,23,0.8880
1058,211,132,0.8790
1059,211,132,0.9797
1060,211,132,0.9517
1061,211,132,0.0158
1062,211,132,0.9640
1529,212,43,0.8934
1530,212,43,0.2060
1531,212,43,0.4065
1723,213,23,0.8822
1724,213,23,0.9455
1725,213,23,0.9144
91,210,23,0.8211
92,210,23,0.9756
93,210,23,0.6002
1063,211,132,0.7991
1064,211,132,0.3781
1065,211,132,0.7005
1066,211,132,0.6688
1067,211,132,0.9496
1068,211,132,0.9903
1069,211,132,0.5278
1070,211,132,0.7412
1071,211,132,0.9888
1072,211,132,0.9658
1532,212,43,0.9351
1533,212,43,0.7155
1534,212,43,0.6890
1535,212,43,0.8906
1536,212,43,0.4987
1537,212,43,0.9735
1538,212,43,0.9464
1539,212,43,0.9884
1540,212,43,0.9694
1726,213,23,0.9065
1727,213,23,0.2160
1728,213,23,0.5607
94,210,23,0.3314
95,210,23,0.8639
96,210,23,0.5990
1073,211,132,0.2742
1074,211,132,0.4754
1541,212,17,0.8243
1542,212,17,0.6816
1729,213,23,0.5740
1730,213,23,0.0546
