ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7875
1,210,132,0.8170
2,210,132,0.7807
3,210,132,0.9772
4,210,132,0.5247
5,210,132,0.4073
6,210,132,0.8554
7,210,132,0.9251
8,210,132,0.2205
9,210,132,0.5017
967,211,132,0.9314
1411,212,132,0.9516
1412,212,132,0.8914
1413,212,132,0.9752
1414,212,132,0.9593
1415,212,132,0.6970
1416,212,132,0.9813
1417,212,132,0.8468
1418,212,132,0.9659
1419,212,132,0.9354
1420,212,132,0.9240
1641,213,132,0.7798
1642,213,132,0.9573
1643,213,132,0.0280
1644,213,132,0.9697
1645,213,132,0.1870
1646,213,132,0.9343
1647,213,132,0.8380
1648,213,132,0.8220
1649,213,132,0.5924
1650,213,132,0.6990
10,210,132,0.8894
11,210,132,0.8190
12,210,132,0.3542
13,210,132,0.4307
14,210,132,0.2361
15,210,132,0.9308
16,210,132,0.9964
17,210,132,0.9912
18,210,132,0.9968
19,210,132,0.9961
968,211,132,0.8894
969,211,132,0.9565
970,211,132,0.9750
971,211,132,0.5613
972,211,132,0.4122
973,211,132,0.9508
974,211,132,0.7488
975,211,132,0.5341
976,211,132,0.7822
977,211,132,0.8674
1421,212,132,0.9014
1422,212,132,0.8364
1423,212,132,0.4205
1424,212,132,0.9254
1651,213,132,0.9248
20,210,132,0.9602
21,210,132,0.8864
22,210,132,0.0488
23,210,132,0.1642
978,211,132,0.8822
979,211,132,0.5994
980,211,132,0.9709
981,211,132,0.8504
982,211,132,0.2039
983,211,132,0.9613
984,211,132,0.9555
985,211,132,0.7414
986,211,132,0.4457
987,211,132,0.9235
1425,212,132,0.8821
1426,212,132,0.9432
1427,212,132,0.9895
1428,212,132,0.9293
1429,212,132,0.9816
1430,212,132,0.9637
1431,212,132,0.8479
1432,212,132,0.8922
1433,212,132,0.0229
1434,212,132,0.8536
1652,213,132,0.8780
24,210,132,0.9128
25,210,132,0.9718
26,210,132,0.9351
27,210,132,0.9038
28,210,132,0.9781
29,210,132,0.9920
30,210,132,0.7697
31,210,132,0.9705
32,210,132,0.9475
33,210,132,0.3244
988,211,132,0.9055
989,211,132,0.7735
990,211,132,0.9698
991,211,132,0.5229
992,211,132,0.8759
1435,212,132,0.8898
1436,212,132,0.9498
1437,212,132,0.9578
1438,212,132,0.9391
1439,212,132,0.8974
1440,212,132,0.5787
1441,212,132,0.9821
1442,212,132,0.6223
1443,212,132,0.7211
1444,212,132,0.8389
1653,213,132,0.4677
1654,213,132,0.9606
1655,213,132,0.0900
1656,213,132,0.9384
34,210,132,0.8320
35,210,132,0.7478
36,210,132,0.2918
37,210,132,0.9275
38,210,132,0.0510
39,210,132,0.3702
993,211,132,0.6959
994,211,132,0.8722
995,211,132,0.8494
996,211,132,0.1577
997,211,132,0.1593
1445,212,132,0.8208
1446,212,132,0.9191
1447,212,132,0.7063
1448,212,132,0.2119
1449,212,132,0.9819
1657,213,132,0.8763
1658,213,132,0.9493
1659,213,132,0.9870
1660,213,132,0.4368
1661,213,132,0.9390
1662,213,132,0.5570
1663,213,132,0.8676
1664,213,132,0.7818
1665,213,132,0.9595
1666,213,132,0.8694
40,210,132,0.8812
41,210,132,0.9109
42,210,132,0.8646
43,210,132,0.3115
998,211,132,0.8574
999,211,132,0.1977
1000,211,132,0.4773
1001,211,132,0.6929
1002,211,132,0.7586
1003,211,132,0.8286
