ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7219
1,210,132,0.7655
2,210,132,0.9294
3,210,132,0.9698
4,210,132,0.5357
5,210,132,0.5117
6,210,132,0.8053
7,210,132,0.9298
8,210,132,0.3486
9,210,132,0.1702
967,211,132,0.9579
1411,212,132,0.9246
1412,212,132,0.8973
1413,212,132,0.9561
1414,212,132,0.9603
1415,212,132,0.4007
1416,212,132,0.9661
1417,212,132,0.7048
1418,212,132,0.9625
1419,212,132,0.7832
1420,212,132,0.9369
1641,213,132,0.7269
1642,213,132,0.9360
1643,213,132,0.0850
1644,213,132,0.9300
1645,213,132,0.2637
1646,213,132,0.8560
1647,213,132,0.7112
1648,213,132,0.9199
1649,213,132,0.4347
1650,213,132,0.6983
10,210,132,0.8483
11,210,132,0.9216
12,210,132,0.1795
13,210,132,0.2287
14,210,132,0.4408
15,210,132,0.9014
16,210,132,0.9889
17,210,132,0.9388
18,210,132,0.9880
19,210,132,0.9923
968,211,132,0.8894
969,211,132,0.9227
970,211,132,0.9385
971,211,132,0.3193
972,211,132,0.3151
973,211,132,0.9587
974,211,132,0.7885
975,211,132,0.5263
976,211,132,0.3675
977,211,132,0.8873
1421,212,132,0.9521
1422,212,132,0.6058
1423,212,132,0.3521
1424,212,132,0.9178
1651,213,132,0.9061
20,210,132,0.9080
21,210,132,0.9275
22,210,132,0.0406
23,210,132,0.1803
978,211,132,0.7550
979,211,132,0.5571
980,211,132,0.9517
981,211,132,0.8675
982,211,132,0.2542
983,211,132,0.9528
984,211,132,0.9777
985,211,132,0.5641
986,211,132,0.4609
987,211,132,0.8921
1425,212,132,0.8752
1426,212,132,0.9307
1427,212,132,0.9813
1428,212,132,0.9175
1429,212,132,0.9546
1430,212,132,0.9623
1431,212,132,0.8432
1432,212,132,0.8663
1433,212,132,0.0388
1434,212,132,0.8259
1652,213,132,0.8366
24,210,132,0.8904
25,210,132,0.9659
26,210,132,0.9520
27,210,132,0.8542
28,210,132,0.9673
29,210,132,0.9760
30,210,132,0.6564
31,210,132,0.9591
32,210,132,0.8914
33,210,132,0.2563
988,211,132,0.9569
989,211,132,0.8209
990,211,132,0.9530
991,211,132,0.3549
992,211,132,0.9155
1435,212,132,0.8072
1436,212,132,0.9427
1437,212,132,0.9485
1438,212,132,0.9562
1439,212,132,0.8878
1440,212,132,0.4847
1441,212,132,0.9170
1442,212,132,0.6586
1443,212,132,0.6882
1444,212,132,0.8382
1653,213,132,0.4693
1654,213,132,0.9517
1655,213,132,0.2552
1656,213,132,0.9365
34,210,132,0.7902
35,210,132,0.8084
36,210,132,0.3106
37,210,132,0.8957
38,210,132,0.4556
39,210,132,0.1851
993,211,132,0.6558
994,211,132,0.9090
995,211,132,0.8950
996,211,132,0.1069
997,211,132,0.2224
1445,212,132,0.8259
1446,212,132,0.9105
1447,212,132,0.5875
1448,212,132,0.1501
1449,212,132,0.9512
1657,213,132,0.9066
1658,213,132,0.9403
1659,213,132,0.9787
1660,213,132,0.4489
1661,213,132,0.9364
1662,213,132,0.6900
1663,213,132,0.8796
1664,213,132,0.9116
1665,213,132,0.9589
1666,213,132,0.9706
40,210,132,0.8688
41,210,132,0.8752
42,210,132,0.8965
43,210,132,0.4680
998,211,132,0.8696
999,211,132,0.0990
1000,211,132,0.5287
1001,211,132,0.7855
1002,211,132,0.2218
1003,211,132,0.9309
1004,211,132,0.9557
1005,211,132,0.2749
1006,211,132,0.8347
1007,211,132,0.5897
1450,212,132,0.8581
1451,212,132,0.9487
1452,212,132,0.9706
1453,212,132,0.9738
1454,212,132,0.9148
1455,212,132,0.9739
1456,212,132,0.6852
1457,212,132,0.5324
1458,212,132,0.5326
1459,212,132,0.9357
1667,213,132,0.5654
1668,213,132,0.9524
1669,213,132,0.4770
1670,213,132,0.9597
1671,213,132,0.2122
1672,213,132,0.9219
1673,213,132,0.9810
1674,213,132,0.9751
1675,213,132,0.4806
1676,213,132,0.6585
44,210,132,0.8890
45,210,132,0.9175
46,210,132,0.8422
47,210,132,0.9019
48,210,132,0.9363
49,210,132,0.9615
50,210,132,0.9738
51,210,132,0.9605
52,210,132,0.9660
53,210,132,0.7076
1008,211,132,0.9119
1009,211,132,0.4583
1010,211,132,0.9686
1011,211,132,0.9705
1012,211,132,0.9141
1013,211,132,0.9681
1014,211,132,0.8867
1015,211,132,0.5569
1016,211,132,0.9191
1017,211,132,0.8052
1460,212,23,0.8664
1461,212,23,0.9184
1462,212,23,0.7877
1463,212,23,0.9318
1464,212,23,0.9693
1465,212,23,0.7399
1466,212,23,0.7883
1467,212,23,0.9643
1468,212,23,0.9722
1469,212,23,0.7799
1677,213,23,0.5158
1678,213,23,0.6142
1679,213,23,0.5311
1680,213,23,0.4214
1681,213,23,0.5456
1682,213,23,0.4617
1683,213,23,0.6554
1684,213,23,0.5387
1685,213,23,0.5666
1686,213,23,0.4860
54,210,23,0.7316
55,210,23,0.7731
56,210,23,0.3986
57,210,23,0.4595
58,210,23,0.6918
59,210,23,0.8814
60,210,23,0.7876
61,210,23,0.7896
62,210,23,0.8881
63,210,23,0.8545
1018,211,132,0.9590
1019,211,132,0.2592
1020,211,132,0.3786
1470,212,23,0.8590
1471,212,23,0.9503
1472,212,23,0.4786
1473,212,23,0.6020
1474,212,23,0.6267
1475,212,23,0.4607
1476,212,23,0.3667
1687,213,23,0.7406
1688,213,23,0.6341
1689,213,23,0.4311
1690,213,23,0.4749
1691,213,23,0.7801
1692,213,23,0.7499
1693,213,23,0.9357
1694,213,23,0.6425
1695,213,23,0.8509
1696,213,23,0.9017
64,210,23,0.8713
65,210,23,0.7696
66,210,23,0.9066
