ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7958
1,210,132,0.4984
2,210,132,0.9495
3,210,132,0.9806
4,210,132,0.2606
5,210,132,0.8450
6,210,132,0.8479
7,210,132,0.9509
8,210,132,0.1934
9,210,132,0.4058
967,211,132,0.9468
1411,212,132,0.9359
1412,212,132,0.9158
1413,212,132,0.9740
1414,212,132,0.9840
1415,212,132,0.6153
1416,212,132,0.9817
1417,212,132,0.8536
1418,212,132,0.9653
1419,212,132,0.8067
1420,212,132,0.9232
1641,213,132,0.7858
1642,213,132,0.8976
1643,213,132,0.0296
1644,213,132,0.9609
1645,213,132,0.2871
1646,213,132,0.9352
1647,213,132,0.7171
1648,213,132,0.8828
1649,213,132,0.5016
1650,213,132,0.7393
10,210,132,0.8725
11,210,132,0.9477
12,210,132,0.2347
13,210,132,0.1957
14,210,132,0.3252
15,210,132,0.9315
16,210,132,0.9915
17,210,132,0.5178
18,210,132,0.9591
19,210,132,0.9849
968,211,132,0.8665
969,211,132,0.9535
970,211,132,0.9812
971,211,132,0.3911
972,211,132,0.2278
973,211,132,0.9802
974,211,132,0.7159
975,211,132,0.5746
976,211,132,0.6840
977,211,132,0.9122
1421,212,132,0.9517
1422,212,132,0.8346
1423,212,132,0.3515
1424,212,132,0.9511
1651,213,132,0.9823
20,210,132,0.8468
21,210,132,0.7631
22,210,132,0.0739
23,210,132,0.2052
978,211,132,0.8023
979,211,132,0.6296
980,211,132,0.9859
981,211,132,0.9092
982,211,132,0.2087
983,211,132,0.9881
984,211,132,0.9800
985,211,132,0.3396
986,211,132,0.3955
987,211,132,0.9737
1425,212,132,0.8355
1426,212,132,0.9526
1427,212,132,0.9822
1428,212,132,0.9114
1429,212,132,0.9560
1430,212,132,0.9613
1431,212,132,0.8417
1432,212,132,0.9617
1433,212,132,0.0245
1434,212,132,0.8672
1652,213,132,0.9245
24,210,132,0.8725
25,210,132,0.9838
26,210,132,0.9648
27,210,132,0.9401
28,210,132,0.9808
29,210,132,0.9838
30,210,132,0.7598
31,210,132,0.9891
32,210,132,0.9420
33,210,132,0.2062
988,211,132,0.9638
989,211,132,0.9070
990,211,132,0.9611
991,211,132,0.5016
992,211,132,0.8462
1435,212,132,0.8674
1436,212,132,0.9796
1437,212,132,0.9535
1438,212,132,0.9764
1439,212,132,0.8176
1440,212,132,0.6910
1441,212,132,0.9556
1442,212,132,0.7477
1443,212,132,0.6879
1444,212,132,0.8793
1653,213,132,0.3784
1654,213,132,0.9815
1655,213,132,0.2585
1656,213,132,0.9719
34,210,132,0.8796
