ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7827
1,210,132,0.8107
2,210,132,0.9468
3,210,132,0.9682
4,210,132,0.3888
5,210,132,0.7544
6,210,132,0.7860
7,210,132,0.9588
8,210,132,0.3114
9,210,132,0.5765
967,211,132,0.9436
1411,212,132,0.8977
1412,212,132,0.9278
1413,212,132,0.9760
1414,212,132,0.9864
1415,212,132,0.6321
1416,212,132,0.9750
1417,212,132,0.9373
1418,212,132,0.9665
1419,212,132,0.8358
1420,212,132,0.9527
1641,213,132,0.7348
1642,213,132,0.9651
1643,213,132,0.0375
1644,213,132,0.9536
1645,213,132,0.2165
1646,213,132,0.8740
1647,213,132,0.8717
1648,213,132,0.7817
1649,213,132,0.6844
1650,213,132,0.6398
10,210,132,0.8942
11,210,132,0.9513
12,210,132,0.1229
13,210,132,0.4992
14,210,132,0.3026
15,210,132,0.8215
16,210,132,0.9890
17,210,132,0.9684
18,210,132,0.9913
19,210,132,0.9940
968,211,132,0.9088
969,211,132,0.9699
970,211,132,0.9839
971,211,132,0.2082
972,211,132,0.2553
973,211,132,0.9742
974,211,132,0.6638
975,211,132,0.5862
976,211,132,0.5342
977,211,132,0.8648
1421,212,132,0.9763
1422,212,132,0.7493
1423,212,132,0.3527
1424,212,132,0.9228
1651,213,132,0.8842
20,210,132,0.9305
21,210,132,0.8724
22,210,132,0.0237
23,210,132,0.1504
978,211,132,0.8303
979,211,132,0.6203
980,211,132,0.9831
981,211,132,0.8757
982,211,132,0.3031
983,211,132,0.9671
984,211,132,0.9891
985,211,132,0.5451
986,211,132,0.5449
987,211,132,0.9047
1425,212,132,0.8924
1426,212,132,0.9367
1427,212,132,0.9869
1428,212,132,0.9698
1429,212,132,0.9472
1430,212,132,0.9735
1431,212,132,0.8460
1432,212,132,0.9555
1433,212,132,0.0095
1434,212,132,0.8931
1652,213,132,0.8746
24,210,132,0.9021
25,210,132,0.9831
26,210,132,0.9456
27,210,132,0.8527
28,210,132,0.9835
29,210,132,0.9747
30,210,132,0.8244
31,210,132,0.9625
32,210,132,0.8854
33,210,132,0.2551
988,211,132,0.9667
989,211,132,0.8167
990,211,132,0.9569
991,211,132,0.3583
992,211,132,0.8551
1435,212,132,0.8728
1436,212,132,0.9868
1437,212,132,0.9685
1438,212,132,0.9783
1439,212,132,0.8929
1440,212,132,0.6881
1441,212,132,0.9435
1442,212,132,0.7837
1443,212,132,0.6341
1444,212,132,0.8400
1653,213,132,0.4586
1654,213,132,0.9531
1655,213,132,0.1184
1656,213,132,0.9197
34,210,132,0.8478
35,210,132,0.7838
36,210,132,0.4055
37,210,132,0.9628
38,210,132,0.3517
39,210,132,0.2211
993,211,132,0.8715
994,211,132,0.8816
995,211,132,0.7105
996,211,132,0.1656
997,211,132,0.3085
1445,212,132,0.8925
1446,212,132,0.8881
1447,212,132,0.5714
1448,212,132,0.5774
1449,212,132,0.9468
1657,213,132,0.9015
1658,213,132,0.9211
1659,213,132,0.9851
1660,213,132,0.4071
1661,213,132,0.8962
1662,213,132,0.6212
1663,213,132,0.8808
1664,213,132,0.8804
1665,213,132,0.9467
1666,213,132,0.8902
40,210,132,0.8752
41,210,132,0.9108
42,210,132,0.9351
43,210,132,0.2005
998,211,132,0.8680
999,211,132,0.1329
1000,211,132,0.4459
1001,211,132,0.7775
1002,211,132,0.4362
1003,211,132,0.9502
1004,211,132,0.9754
1005,211,132,0.4314
1006,211,132,0.8946
1007,211,132,0.4513
1450,212,132,0.9208
1451,212,132,0.9828
1452,212,132,0.9868
1453,212,132,0.9875
1454,212,132,0.9383
1455,212,132,0.9859
1456,212,132,0.8352
1457,212,132,0.6159
1458,212,132,0.6155
1459,212,132,0.9551
1667,213,132,0.5999
1668,213,132,0.8954
1669,213,132,0.6489
1670,213,132,0.9640
1671,213,132,0.0840
1672,213,132,0.8339
1673,213,132,0.9858
1674,213,132,0.9842
1675,213,132,0.5615
1676,213,132,0.4531
44,210,132,0.9188
45,210,132,0.9804
46,210,132,0.7861
47,210,132,0.8264
48,210,132,0.9574
49,210,132,0.9873
50,210,132,0.9458
51,210,132,0.9688
52,210,132,0.9842
53,210,132,0.8148
1008,211,132,0.9485
1009,211,132,0.5197
1010,211,132,0.9850
1011,211,132,0.9536
1012,211,132,0.9474
1013,211,132,0.9795
1014,211,132,0.8272
1015,211,132,0.6545
1016,211,132,0.8517
1017,211,132,0.7958
1460,212,23,0.7882
1461,212,23,0.9470
1462,212,23,0.7784
1463,212,23,0.9687
1464,212,23,0.9830
1465,212,23,0.5947
1466,212,23,0.7048
1467,212,23,0.9781
1468,212,23,0.9762
1469,212,23,0.4771
1677,213,23,0.6019
1678,213,23,0.6000
1679,213,23,0.7979
1680,213,23,0.3724
1681,213,23,0.6219
1682,213,23,0.4727
1683,213,23,0.3667
1684,213,23,0.4882
1685,213,23,0.6180
1686,213,23,0.6631
54,210,23,0.6523
55,210,23,0.8201
56,210,23,0.4929
57,210,23,0.6750
58,210,23,0.7242
59,210,23,0.8542
60,210,23,0.8709
61,210,23,0.7587
62,210,23,0.8848
63,210,23,0.8574
1018,211,132,0.9339
1019,211,132,0.2745
1020,211,132,0.4589
1470,212,23,0.9359
1471,212,23,0.9562
1472,212,23,0.3290
1473,212,23,0.6007
1474,212,23,0.7015
1475,212,23,0.5489
1476,212,23,0.3862
1687,213,23,0.6819
1688,213,23,0.7504
1689,213,23,0.6037
1690,213,23,0.3702
1691,213,23,0.6871
1692,213,23,0.8028
1693,213,23,0.9235
1694,213,23,0.8003
1695,213,23,0.8584
1696,213,23,0.8865
64,210,23,0.7966
65,210,23,0.6214
66,210,23,0.8879
67,210,23,0.8627
1021,211,132,0.8824
1022,211,132,0.8174
1023,211,132,0.8285
1024,211,132,0.7556
1477,212,23,0.5323
1478,212,23,0.8429
1697,213,23,0.7943
1698,213,23,0.8200
68,210,23,0.8292
69,210,23,0.6948
70,210,23,0.6258
1025,211,132,0.8761
1026,211,132,0.8933
