ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9775
1,4,59,0.4677
2,4,59,0.9177
3,4,59,0.8317
4,4,59,0.8107
5,4,59,0.9681
6,4,59,0.9744
7,4,59,0.2112
8,4,59,0.9375
9,4,59,0.8270
20,7,59,0.6402
21,7,59,0.8980
22,7,59,0.6766
23,7,59,0.6319
24,7,59,0.2827
25,7,59,0.5377
26,7,59,0.9637
27,7,59,0.9659
28,7,59,0.9113
149,15,59,0.2192
150,15,59,0.4904
151,15,59,0.6668
152,15,59,0.9667
153,15,59,0.9703
154,15,59,0.9786
155,15,59,0.9826
156,15,59,0.6004
157,15,59,0.9560
245,22,59,0.5001
246,22,59,0.7382
247,22,59,0.7021
248,22,59,0.1528
249,22,59,0.8905
250,22,59,0.6616
251,22,59,0.8426
252,22,59,0.9610
253,22,59,0.4417
254,22,59,0.7085
10,4,19,0.8402
11,4,19,0.9620
12,4,19,0.9707
13,4,19,0.8617
14,4,19,0.9597
15,4,19,0.9575
16,4,19,0.9734
17,4,19,0.9560
18,4,19,0.0435
19,4,19,0.6742
29,7,19,0.5052
30,7,19,0.9375
31,7,19,0.4307
32,7,19,0.6803
33,7,19,0.5471
34,7,19,0.7205
35,7,19,0.0993
36,7,19,0.4140
37,7,19,0.9089
38,7,19,0.9739
158,15,19,0.6011
159,15,19,0.9135
160,15,19,0.9250
161,15,19,0.8236
162,15,19,0.4291
163,15,19,0.6746
164,15,19,0.6382
165,15,19,0.7746
255,22,59,0.8058
256,22,59,0.5447
257,22,59,0.3145
258,22,59,0.9185
259,22,59,0.8416
260,22,59,0.9756
261,22,59,0.9821
262,22,59,0.9804
39,7,19,0.8553
40,7,19,0.9289
41,7,19,0.3320
42,7,19,0.5213
43,7,19,0.3565
44,7,19,0.9417
45,7,19,0.0722
46,7,19,0.5315
47,7,19,0.5794
48,7,19,0.7923
166,15,19,0.4272
167,15,19,0.6567
168,15,19,0.9538
169,15,19,0.9751
170,15,19,0.9510
171,15,19,0.7902
172,15,19,0.1107
173,15,19,0.4938
174,15,19,0.5397
263,22,19,0.4774
264,22,19,0.6816
265,22,19,0.1426
266,22,19,0.5139
267,22,19,0.4370
268,22,19,0.6679
269,22,19,0.9425
270,22,19,0.4516
271,22,19,0.9662
272,22,19,0.8972
344,31,59,0.9312
345,31,59,0.9372
346,31,59,0.9702
347,31,59,0.4332
348,31,59,0.9617
349,31,59,0.9572
350,31,59,0.9444
351,31,59,0.8515
352,31,59,0.8793
353,31,59,0.6034
49,7,19,0.7798
50,7,19,0.7827
51,7,19,0.7472
52,7,19,0.8655
53,7,19,0.9627
54,7,19,0.9818
55,7,19,0.9681
56,7,19,0.9834
57,7,19,0.9882
58,7,19,0.9882
175,15,19,0.8635
176,15,19,0.9500
177,15,19,0.7257
178,15,19,0.6296
179,15,19,0.9392
180,15,19,0.2468
181,15,19,0.8148
182,15,19,0.6400
183,15,19,0.6609
184,15,19,0.4645
273,22,19,0.9545
274,22,19,0.9419
275,22,19,0.5304
276,22,19,0.5850
354,31,59,0.9411
355,31,59,0.2938
356,31,59,0.5863
357,31,59,0.6730
358,31,59,0.9286
359,31,59,0.8726
360,31,59,0.5744
361,31,59,0.0302
362,31,59,0.9110
59,7,19,0.2065
60,7,19,0.5517
61,7,19,0.8318
62,7,19,0.9542
63,7,19,0.9802
64,7,19,0.9568
65,7,19,0.9753
66,7,19,0.9857
67,7,19,0.9878
68,7,19,0.9866
185,15,19,0.9251
186,15,19,0.8443
187,15,19,0.9553
188,15,19,0.9516
189,15,19,0.9540
190,15,19,0.4936
191,15,19,0.4784
192,15,19,0.8291
193,15,19,0.3347
194,15,19,0.9115
277,22,19,0.6390
278,22,19,0.8614
279,22,19,0.5444
280,22,19,0.6376
281,22,19,0.6665
282,22,19,0.2791
363,31,59,0.4551
364,31,59,0.6541
365,31,59,0.8932
366,31,59,0.7672
367,31,59,0.5200
368,31,59,0.4686
369,31,59,0.2399
69,7,19,0.6814
70,7,19,0.1219
71,7,19,0.8059
72,7,19,0.8745
73,7,19,0.9728
74,7,19,0.9823
75,7,19,0.9869
76,7,19,0.9883
77,7,19,0.9884
78,7,19,0.9871
195,15,19,0.7904
196,15,19,0.5640
197,15,19,0.8555
198,15,19,0.6883
199,15,19,0.9452
200,15,19,0.9290
201,15,19,0.6139
202,15,19,0.7057
203,15,19,0.8828
204,15,19,0.9247
283,22,19,0.6577
284,22,19,0.6888
285,22,19,0.4955
286,22,19,0.9012
287,22,19,0.5286
288,22,19,0.4504
289,22,19,0.8862
290,22,19,0.7842
291,22,19,0.7798
292,22,19,0.1956
370,31,59,0.8316
371,31,59,0.8670
372,31,59,0.4666
373,31,59,0.7649
374,31,59,0.8498
375,31,59,0.9404
376,31,59,0.7493
377,31,59,0.4393
378,31,59,0.4164
379,31,59,0.9644
79,7,19,0.7383
80,7,19,0.4811
81,7,19,0.9184
82,7,19,0.9550
83,7,19,0.9833
84,7,19,0.9842
