ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8659
1,210,132,0.7080
2,210,132,0.9498
3,210,132,0.9498
4,210,132,0.5060
5,210,132,0.7620
6,210,132,0.7088
7,210,132,0.9462
8,210,132,0.1936
9,210,132,0.4057
967,211,132,0.9210
1411,212,132,0.9428
1412,212,132,0.9633
1413,212,132,0.9825
1414,212,132,0.9839
1415,212,132,0.3993
1416,212,132,0.9577
1417,212,132,0.9375
1418,212,132,0.9521
1419,212,132,0.5008
1420,212,132,0.9473
1641,213,132,0.7554
1642,213,132,0.9751
1643,213,132,0.0309
1644,213,132,0.9505
1645,213,132,0.1811
1646,213,132,0.9250
1647,213,132,0.7832
1648,213,132,0.8532
1649,213,132,0.6576
1650,213,132,0.8590
10,210,132,0.8668
11,210,132,0.8975
12,210,132,0.2064
13,210,132,0.4862
14,210,132,0.3236
15,210,132,0.8134
16,210,132,0.9717
17,210,132,0.3256
18,210,132,0.9380
19,210,132,0.9798
968,211,132,0.9448
969,211,132,0.9703
970,211,132,0.9556
971,211,132,0.4215
972,211,132,0.2468
973,211,132,0.9534
974,211,132,0.8814
975,211,132,0.7066
976,211,132,0.3477
977,211,132,0.9251
1421,212,132,0.9368
1422,212,132,0.7518
1423,212,132,0.2039
1424,212,132,0.8792
1651,213,132,0.9430
20,210,132,0.9031
21,210,132,0.8836
22,210,132,0.0623
23,210,132,0.1623
978,211,132,0.7980
979,211,132,0.3574
980,211,132,0.9465
981,211,132,0.7734
982,211,132,0.3007
983,211,132,0.9692
984,211,132,0.9559
985,211,132,0.4865
986,211,132,0.4573
987,211,132,0.9564
1425,212,132,0.8652
1426,212,132,0.9311
1427,212,132,0.9531
1428,212,132,0.8936
1429,212,132,0.9098
1430,212,132,0.9567
1431,212,132,0.7771
1432,212,132,0.9674
1433,212,132,0.0479
1434,212,132,0.9216
1652,213,132,0.9308
24,210,132,0.9422
25,210,132,0.9811
26,210,132,0.9345
27,210,132,0.9506
28,210,132,0.9838
29,210,132,0.9577
30,210,132,0.6715
31,210,132,0.9776
32,210,132,0.9166
33,210,132,0.1527
988,211,132,0.9501
989,211,132,0.7953
990,211,132,0.9581
991,211,132,0.3749
992,211,132,0.7963
1435,212,132,0.9322
1436,212,132,0.9507
1437,212,132,0.9686
1438,212,132,0.9769
1439,212,132,0.5845
1440,212,132,0.8706
1441,212,132,0.9374
1442,212,132,0.6870
1443,212,132,0.4374
1444,212,132,0.8876
1653,213,132,0.5346
1654,213,132,0.9298
1655,213,132,0.2186
1656,213,132,0.8910
34,210,132,0.8942
35,210,132,0.8125
36,210,132,0.2272
37,210,132,0.9446
38,210,132,0.4821
39,210,132,0.3111
993,211,132,0.7037
994,211,132,0.9281
995,211,132,0.6125
996,211,132,0.1281
997,211,132,0.1158
1445,212,132,0.8412
1446,212,132,0.9164
1447,212,132,0.5291
1448,212,132,0.2079
1449,212,132,0.9302
1657,213,132,0.9039
1658,213,132,0.9540
1659,213,132,0.9534
1660,213,132,0.5049
1661,213,132,0.9518
1662,213,132,0.4289
1663,213,132,0.9399
1664,213,132,0.9023
1665,213,132,0.9515
1666,213,132,0.9254
40,210,132,0.9309
41,210,132,0.8607
42,210,132,0.9220
43,210,132,0.3404
998,211,132,0.8994
999,211,132,0.2727
1000,211,132,0.4205
1001,211,132,0.6680
1002,211,132,0.7414
1003,211,132,0.9379
1004,211,132,0.9784
1005,211,132,0.2365
1006,211,132,0.8611
1007,211,132,0.8341
1450,212,132,0.9377
1451,212,132,0.9780
1452,212,132,0.9820
1453,212,132,0.9535
1454,212,132,0.9562
1455,212,132,0.9857
1456,212,132,0.9016
1457,212,132,0.7091
1458,212,132,0.5739
1459,212,132,0.9379
1667,213,132,0.5253
1668,213,132,0.9311
1669,213,132,0.4961
1670,213,132,0.9458
1671,213,132,0.1003
1672,213,132,0.9641
1673,213,132,0.9849
1674,213,132,0.9831
1675,213,132,0.6808
1676,213,132,0.4467
44,210,132,0.9418
45,210,132,0.9328
46,210,132,0.9359
47,210,132,0.9051
48,210,132,0.9524
49,210,132,0.9462
50,210,132,0.9342
51,210,132,0.9670
52,210,132,0.9564
53,210,132,0.5029
1008,211,132,0.9525
1009,211,132,0.5456
1010,211,132,0.9664
1011,211,132,0.9450
1012,211,132,0.9343
1013,211,132,0.9798
1014,211,132,0.7404
