ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8116
1,210,132,0.5068
2,210,132,0.9085
3,210,132,0.9814
4,210,132,0.4334
5,210,132,0.4805
6,210,132,0.7752
7,210,132,0.9591
8,210,132,0.0708
9,210,132,0.2769
967,211,132,0.9769
1411,212,132,0.9608
1412,212,132,0.8708
1413,212,132,0.9638
1414,212,132,0.9706
1415,212,132,0.5262
1416,212,132,0.9659
1417,212,132,0.9691
1418,212,132,0.9659
1419,212,132,0.8087
1420,212,132,0.8120
1641,213,132,0.7590
1642,213,132,0.9290
1643,213,132,0.0262
1644,213,132,0.9692
1645,213,132,0.2753
1646,213,132,0.9179
1647,213,132,0.7781
1648,213,132,0.8703
1649,213,132,0.5741
1650,213,132,0.7168
10,210,132,0.8972
11,210,132,0.9622
12,210,132,0.3356
13,210,132,0.3257
14,210,132,0.6193
15,210,132,0.9771
16,210,132,0.9952
17,210,132,0.9238
18,210,132,0.9928
19,210,132,0.9951
968,211,132,0.8514
969,211,132,0.9314
970,211,132,0.9745
971,211,132,0.3773
972,211,132,0.2714
973,211,132,0.9715
974,211,132,0.6594
975,211,132,0.6934
976,211,132,0.5246
977,211,132,0.8955
1421,212,132,0.9418
1422,212,132,0.6672
1423,212,132,0.3297
1424,212,132,0.9080
1651,213,132,0.8877
20,210,132,0.9299
21,210,132,0.9582
22,210,132,0.0247
23,210,132,0.2497
978,211,132,0.8799
979,211,132,0.5596
980,211,132,0.9384
981,211,132,0.9388
982,211,132,0.3650
983,211,132,0.9659
984,211,132,0.9832
985,211,132,0.4814
986,211,132,0.4961
987,211,132,0.9322
1425,212,132,0.8596
1426,212,132,0.8590
1427,212,132,0.9684
1428,212,132,0.9635
1429,212,132,0.9585
1430,212,132,0.9702
1431,212,132,0.7734
1432,212,132,0.9109
1433,212,132,0.0335
1434,212,132,0.8115
1652,213,132,0.8990
24,210,132,0.8372
25,210,132,0.9732
26,210,132,0.9579
27,210,132,0.9655
28,210,132,0.9800
29,210,132,0.9837
30,210,132,0.8399
31,210,132,0.9832
32,210,132,0.9011
33,210,132,0.0872
988,211,132,0.9455
989,211,132,0.6845
990,211,132,0.9157
991,211,132,0.3267
992,211,132,0.6434
1435,212,132,0.7814
1436,212,132,0.9471
1437,212,132,0.9711
1438,212,132,0.9781
1439,212,132,0.8470
1440,212,132,0.6083
1441,212,132,0.9571
1442,212,132,0.6565
1443,212,132,0.8478
1444,212,132,0.5611
1653,213,132,0.3616
1654,213,132,0.9673
1655,213,132,0.1880
1656,213,132,0.9042
34,210,132,0.7986
35,210,132,0.5431
36,210,132,0.2058
37,210,132,0.9712
38,210,132,0.3081
39,210,132,0.3843
993,211,132,0.7707
994,211,132,0.8761
995,211,132,0.7376
996,211,132,0.1942
997,211,132,0.2848
1445,212,132,0.7572
1446,212,132,0.9203
1447,212,132,0.6120
1448,212,132,0.3410
1449,212,132,0.9140
1657,213,132,0.9138
1658,213,132,0.9392
1659,213,132,0.9696
1660,213,132,0.5007
1661,213,132,0.9328
1662,213,132,0.5219
1663,213,132,0.9205
1664,213,132,0.8573
1665,213,132,0.9643
1666,213,132,0.9248
40,210,132,0.9020
41,210,132,0.8882
42,210,132,0.8714
43,210,132,0.3488
998,211,132,0.8524
999,211,132,0.1285
1000,211,132,0.5378
1001,211,132,0.6480
1002,211,132,0.7759
1003,211,132,0.8831
1004,211,132,0.9745
1005,211,132,0.6087
1006,211,132,0.8376
1007,211,132,0.7356
1450,212,132,0.8361
1451,212,132,0.9431
1452,212,132,0.9743
1453,212,132,0.9807
1454,212,132,0.9226
1455,212,132,0.9829
1456,212,132,0.7573
1457,212,132,0.8297
1458,212,132,0.4098
1459,212,132,0.8516
1667,213,132,0.4949
1668,213,132,0.9500
1669,213,132,0.7486
1670,213,132,0.9733
1671,213,132,0.1788
1672,213,132,0.9528
1673,213,132,0.9866
1674,213,132,0.9830
1675,213,132,0.7796
1676,213,132,0.5928
44,210,132,0.8649
45,210,132,0.9399
46,210,132,0.8284
47,210,132,0.8865
48,210,132,0.9736
49,210,132,0.9659
50,210,132,0.9346
51,210,132,0.9579
52,210,132,0.9842
53,210,132,0.7355
1008,211,132,0.8790
1009,211,132,0.5192
1010,211,132,0.9729
1011,211,132,0.9728
1012,211,132,0.9553
1013,211,132,0.9830
1014,211,132,0.8174
1015,211,132,0.6549
1016,211,132,0.9060
1017,211,132,0.8540
1460,212,23,0.7865
1461,212,23,0.8157
1462,212,23,0.6499
1463,212,23,0.9533
1464,212,23,0.9690
1465,212,23,0.6005
1466,212,23,0.8572
1467,212,23,0.9681
1468,212,23,0.9736
1469,212,23,0.4838
1677,213,23,0.5608
1678,213,23,0.6237
1679,213,23,0.7314
1680,213,23,0.2141
1681,213,23,0.4804
1682,213,23,0.5866
1683,213,23,0.5189
1684,213,23,0.3953
1685,213,23,0.5947
1686,213,23,0.7094
54,210,23,0.8335
55,210,23,0.8539
56,210,23,0.3365
57,210,23,0.5684
58,210,23,0.5843
59,210,23,0.8237
60,210,23,0.8983
61,210,23,0.8696
62,210,23,0.9496
63,210,23,0.8643
1018,211,132,0.9207
1019,211,132,0.2798
1020,211,132,0.6257
1470,212,23,0.8386
1471,212,23,0.9436
1472,212,23,0.5074
1473,212,23,0.6900
1474,212,23,0.6109
1475,212,23,0.5015
1476,212,23,0.4043
1687,213,23,0.6664
1688,213,23,0.8762
1689,213,23,0.4365
1690,213,23,0.5380
1691,213,23,0.7091
1692,213,23,0.8517
1693,213,23,0.9314
1694,213,23,0.6751
1695,213,23,0.7807
1696,213,23,0.9109
64,210,23,0.8464
65,210,23,0.8360
66,210,23,0.9626
67,210,23,0.8875
1021,211,132,0.8525
1022,211,132,0.6982
1023,211,132,0.8924
1024,211,132,0.7613
1477,212,23,0.6073
1478,212,23,0.6212
1697,213,23,0.6446
1698,213,23,0.8335
68,210,23,0.8244
69,210,23,0.4146
70,210,23,0.7940
1025,211,132,0.8960
1026,211,132,0.8928
1027,211,132,0.1259
1028,211,132,0.8107
1029,211,132,0.0224
1479,212,23,0.8337
1480,212,23,0.9567
1481,212,23,0.9589
1482,212,23,0.9378
1483,212,23,0.7167
1484,212,23,0.4133
1485,212,23,0.9294
1486,212,23,0.9804
1487,212,23,0.7367
1488,212,23,0.9689
1699,213,23,0.8451
1700,213,23,0.8832
71,210,23,0.6043
72,210,23,0.8321
1030,211,132,0.5934
1031,211,132,0.9182
1032,211,132,0.8976
1033,211,132,0.2458
