ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7736
1,210,132,0.7842
2,210,132,0.8236
3,210,132,0.9603
4,210,132,0.4909
5,210,132,0.5538
6,210,132,0.7648
7,210,132,0.9349
8,210,132,0.3562
9,210,132,0.5678
967,211,132,0.9448
1411,212,132,0.9637
1412,212,132,0.8664
1413,212,132,0.9450
1414,212,132,0.9713
1415,212,132,0.6639
1416,212,132,0.9704
1417,212,132,0.9032
1418,212,132,0.9677
1419,212,132,0.8388
1420,212,132,0.9381
1641,213,132,0.7035
1642,213,132,0.8690
1643,213,132,0.0963
1644,213,132,0.9349
1645,213,132,0.1004
1646,213,132,0.9224
1647,213,132,0.8044
1648,213,132,0.8580
1649,213,132,0.6575
1650,213,132,0.7401
10,210,132,0.9046
11,210,132,0.9420
12,210,132,0.0873
13,210,132,0.2493
14,210,132,0.4623
15,210,132,0.9387
16,210,132,0.9827
17,210,132,0.6615
18,210,132,0.9799
19,210,132,0.9910
968,211,132,0.9576
969,211,132,0.9811
970,211,132,0.9804
971,211,132,0.5850
972,211,132,0.2676
973,211,132,0.9501
974,211,132,0.6326
975,211,132,0.5540
976,211,132,0.6255
977,211,132,0.9056
1421,212,132,0.9464
1422,212,132,0.8318
1423,212,132,0.2043
1424,212,132,0.9095
1651,213,132,0.9448
20,210,132,0.8442
21,210,132,0.8870
22,210,132,0.0701
23,210,132,0.2429
978,211,132,0.7188
979,211,132,0.3341
980,211,132,0.9764
981,211,132,0.8877
982,211,132,0.2000
983,211,132,0.9681
984,211,132,0.9789
985,211,132,0.7522
986,211,132,0.5019
987,211,132,0.9495
1425,212,132,0.8841
1426,212,132,0.9498
1427,212,132,0.9825
1428,212,132,0.9392
1429,212,132,0.9217
1430,212,132,0.9696
1431,212,132,0.7954
1432,212,132,0.8836
1433,212,132,0.0257
1434,212,132,0.9349
1652,213,132,0.9233
24,210,132,0.9440
25,210,132,0.9798
26,210,132,0.9676
27,210,132,0.9308
28,210,132,0.9790
29,210,132,0.9864
30,210,132,0.9080
31,210,132,0.9793
32,210,132,0.8744
33,210,132,0.1747
988,211,132,0.9508
989,211,132,0.8191
990,211,132,0.9588
991,211,132,0.2341
992,211,132,0.7686
1435,212,132,0.8682
1436,212,132,0.9774
1437,212,132,0.9678
1438,212,132,0.9691
1439,212,132,0.8603
1440,212,132,0.7355
1441,212,132,0.9342
1442,212,132,0.5690
1443,212,132,0.6685
1444,212,132,0.7935
1653,213,132,0.4581
1654,213,132,0.9421
1655,213,132,0.0439
1656,213,132,0.9221
34,210,132,0.7755
35,210,132,0.7815
36,210,132,0.3108
37,210,132,0.9606
38,210,132,0.2472
39,210,132,0.2360
993,211,132,0.7146
994,211,132,0.9007
995,211,132,0.7667
996,211,132,0.1385
997,211,132,0.2094
1445,212,132,0.8796
1446,212,132,0.9320
1447,212,132,0.5442
1448,212,132,0.2126
1449,212,132,0.9331
1657,213,132,0.9496
1658,213,132,0.9669
1659,213,132,0.9883
1660,213,132,0.3901
1661,213,132,0.9437
1662,213,132,0.6050
1663,213,132,0.8802
1664,213,132,0.9089
1665,213,132,0.9611
1666,213,132,0.8814
40,210,132,0.9137
41,210,132,0.8567
42,210,132,0.9498
43,210,132,0.4408
998,211,132,0.8814
999,211,132,0.2613
1000,211,132,0.3199
1001,211,132,0.6470
1002,211,132,0.6374
1003,211,132,0.9176
1004,211,132,0.9644
1005,211,132,0.4829
1006,211,132,0.8378
1007,211,132,0.6640
1450,212,132,0.9445
1451,212,132,0.9552
1452,212,132,0.9713
1453,212,132,0.9575
1454,212,132,0.9591
1455,212,132,0.9799
1456,212,132,0.8889
1457,212,132,0.6019
1458,212,132,0.4694
1459,212,132,0.9571
1667,213,132,0.5716
1668,213,132,0.9643
1669,213,132,0.7414
1670,213,132,0.9682
1671,213,132,0.0871
1672,213,132,0.9624
1673,213,132,0.9754
1674,213,132,0.9404
1675,213,132,0.6412
1676,213,132,0.6274
44,210,132,0.9593
45,210,132,0.9153
46,210,132,0.9081
47,210,132,0.8644
48,210,132,0.9487
49,210,132,0.9342
50,210,132,0.9792
51,210,132,0.9710
52,210,132,0.9342
53,210,132,0.7138
1008,211,132,0.9172
1009,211,132,0.6070
1010,211,132,0.9675
1011,211,132,0.9578
1012,211,132,0.9586
1013,211,132,0.9750
1014,211,132,0.8232
1015,211,132,0.5470
1016,211,132,0.8734
1017,211,132,0.9106
1460,212,23,0.8310
1461,212,23,0.9547
1462,212,23,0.7010
1463,212,23,0.9340
1464,212,23,0.9779
1465,212,23,0.5384
1466,212,23,0.7678
1467,212,23,0.9574
1468,212,23,0.9700
1469,212,23,0.4652
1677,213,23,0.5177
1678,213,23,0.5487
1679,213,23,0.7067
1680,213,23,0.2964
1681,213,23,0.5630
1682,213,23,0.5026
1683,213,23,0.3572
1684,213,23,0.6186
1685,213,23,0.5484
1686,213,23,0.4225
54,210,23,0.8867
55,210,23,0.7906
56,210,23,0.4645
57,210,23,0.5717
58,210,23,0.7123
59,210,23,0.8570
60,210,23,0.9070
61,210,23,0.8223
62,210,23,0.9155
63,210,23,0.8613
1018,211,132,0.9524
1019,211,132,0.3394
1020,211,132,0.5750
