ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7903
1,210,132,0.6907
2,210,132,0.9269
3,210,132,0.9762
4,210,132,0.6555
5,210,132,0.6358
6,210,132,0.6937
7,210,132,0.9337
8,210,132,0.2542
9,210,132,0.6455
967,211,132,0.9374
1411,212,132,0.9456
1412,212,132,0.9570
1413,212,132,0.9752
1414,212,132,0.9810
1415,212,132,0.5238
1416,212,132,0.9769
1417,212,132,0.9613
1418,212,132,0.9771
1419,212,132,0.8424
1420,212,132,0.9563
1641,213,132,0.8122
1642,213,132,0.9575
1643,213,132,0.0289
1644,213,132,0.9647
1645,213,132,0.1495
1646,213,132,0.9317
1647,213,132,0.8971
1648,213,132,0.8615
1649,213,132,0.5540
1650,213,132,0.7011
10,210,132,0.9157
11,210,132,0.9483
12,210,132,0.0560
13,210,132,0.5056
14,210,132,0.2267
15,210,132,0.8437
16,210,132,0.9884
17,210,132,0.6199
18,210,132,0.9825
19,210,132,0.9939
968,211,132,0.9275
969,211,132,0.9683
970,211,132,0.9778
971,211,132,0.4544
972,211,132,0.2844
973,211,132,0.9644
974,211,132,0.7725
975,211,132,0.7401
976,211,132,0.4882
977,211,132,0.8910
1421,212,132,0.9671
1422,212,132,0.6100
1423,212,132,0.3037
1424,212,132,0.9177
1651,213,132,0.9472
20,210,132,0.8960
21,210,132,0.8953
22,210,132,0.0363
23,210,132,0.2357
978,211,132,0.8470
979,211,132,0.6158
980,211,132,0.9641
981,211,132,0.7077
982,211,132,0.1624
983,211,132,0.9528
984,211,132,0.9815
985,211,132,0.5859
986,211,132,0.4793
987,211,132,0.9328
1425,212,132,0.9076
1426,212,132,0.9343
1427,212,132,0.9836
1428,212,132,0.9297
1429,212,132,0.9419
1430,212,132,0.9656
1431,212,132,0.8325
1432,212,132,0.9600
1433,212,132,0.0188
1434,212,132,0.8419
1652,213,132,0.9191
24,210,132,0.9359
25,210,132,0.9798
26,210,132,0.9718
27,210,132,0.9473
28,210,132,0.9854
29,210,132,0.9876
30,210,132,0.8331
31,210,132,0.9818
32,210,132,0.9311
33,210,132,0.2133
988,211,132,0.9671
989,211,132,0.7160
990,211,132,0.9574
991,211,132,0.4107
992,211,132,0.8764
1435,212,132,0.8852
1436,212,132,0.9744
1437,212,132,0.9769
1438,212,132,0.9774
1439,212,132,0.9483
1440,212,132,0.6379
1441,212,132,0.9333
1442,212,132,0.6059
1443,212,132,0.6384
1444,212,132,0.7763
1653,213,132,0.4792
1654,213,132,0.9420
1655,213,132,0.0949
1656,213,132,0.9402
34,210,132,0.8760
35,210,132,0.8491
36,210,132,0.3070
37,210,132,0.9539
38,210,132,0.4486
39,210,132,0.3648
993,211,132,0.6961
994,211,132,0.9016
995,211,132,0.7691
996,211,132,0.0840
997,211,132,0.2110
1445,212,132,0.8484
1446,212,132,0.9452
1447,212,132,0.3597
1448,212,132,0.4301
1449,212,132,0.9268
1657,213,132,0.9128
1658,213,132,0.9659
1659,213,132,0.9877
1660,213,132,0.3843
1661,213,132,0.8972
1662,213,132,0.5593
1663,213,132,0.9177
1664,213,132,0.8761
1665,213,132,0.9585
1666,213,132,0.7418
40,210,132,0.9396
41,210,132,0.8374
42,210,132,0.8586
43,210,132,0.3476
998,211,132,0.8214
999,211,132,0.2560
1000,211,132,0.3894
1001,211,132,0.6726
1002,211,132,0.5234
1003,211,132,0.9364
1004,211,132,0.9784
1005,211,132,0.5618
1006,211,132,0.8102
1007,211,132,0.5856
1450,212,132,0.9375
1451,212,132,0.9646
1452,212,132,0.9812
1453,212,132,0.9795
1454,212,132,0.9625
1455,212,132,0.9856
1456,212,132,0.9010
1457,212,132,0.7600
1458,212,132,0.4159
1459,212,132,0.9549
1667,213,132,0.4677
1668,213,132,0.9556
1669,213,132,0.5400
1670,213,132,0.9668
1671,213,132,0.1567
1672,213,132,0.9088
1673,213,132,0.9811
1674,213,132,0.9666
1675,213,132,0.4130
1676,213,132,0.4452
44,210,132,0.9371
45,210,132,0.9583
46,210,132,0.9348
47,210,132,0.9182
48,210,132,0.9693
49,210,132,0.9598
50,210,132,0.9329
51,210,132,0.9763
52,210,132,0.9861
53,210,132,0.7273
1008,211,132,0.9620
1009,211,132,0.5521
1010,211,132,0.9764
1011,211,132,0.9803
1012,211,132,0.9571
1013,211,132,0.9813
1014,211,132,0.7888
1015,211,132,0.7676
1016,211,132,0.7248
1017,211,132,0.8247
1460,212,23,0.8245
1461,212,23,0.9549
1462,212,23,0.7566
1463,212,23,0.9562
1464,212,23,0.9807
1465,212,23,0.7338
1466,212,23,0.7584
1467,212,23,0.9751
1468,212,23,0.9633
1469,212,23,0.4792
1677,213,23,0.5122
1678,213,23,0.6418
1679,213,23,0.7804
1680,213,23,0.3037
1681,213,23,0.4922
1682,213,23,0.5209
