ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7327
1,210,132,0.6351
2,210,132,0.9238
3,210,132,0.9665
4,210,132,0.5407
5,210,132,0.7022
6,210,132,0.7258
7,210,132,0.9130
8,210,132,0.3045
9,210,132,0.4249
967,211,132,0.9638
1411,212,132,0.9514
1412,212,132,0.9131
1413,212,132,0.9750
1414,212,132,0.9793
1415,212,132,0.4614
1416,212,132,0.9615
1417,212,132,0.8930
1418,212,132,0.9472
1419,212,132,0.7079
1420,212,132,0.9507
1641,213,132,0.7439
1642,213,132,0.9590
1643,213,132,0.0444
1644,213,132,0.9508
1645,213,132,0.1975
1646,213,132,0.9426
1647,213,132,0.8230
1648,213,132,0.8753
1649,213,132,0.5523
1650,213,132,0.7363
10,210,132,0.8746
11,210,132,0.9369
12,210,132,0.1296
13,210,132,0.4545
14,210,132,0.3450
15,210,132,0.8298
16,210,132,0.9795
17,210,132,0.6626
18,210,132,0.9713
19,210,132,0.9859
968,211,132,0.9239
969,211,132,0.9673
970,211,132,0.9695
971,211,132,0.3209
972,211,132,0.2816
973,211,132,0.9382
974,211,132,0.8259
975,211,132,0.7581
976,211,132,0.3493
977,211,132,0.8972
1421,212,132,0.9399
1422,212,132,0.6566
1423,212,132,0.3599
1424,212,132,0.9181
1651,213,132,0.9563
20,210,132,0.7928
21,210,132,0.8771
22,210,132,0.0369
23,210,132,0.2466
978,211,132,0.7435
979,211,132,0.3867
980,211,132,0.9630
981,211,132,0.7656
982,211,132,0.2667
983,211,132,0.9476
984,211,132,0.9693
985,211,132,0.6238
986,211,132,0.4940
987,211,132,0.8969
1425,212,132,0.8712
1426,212,132,0.8791
1427,212,132,0.9676
1428,212,132,0.8474
1429,212,132,0.9512
1430,212,132,0.9516
1431,212,132,0.7183
1432,212,132,0.8750
1433,212,132,0.0355
1434,212,132,0.8307
1652,213,132,0.9558
24,210,132,0.9182
25,210,132,0.9725
26,210,132,0.9486
27,210,132,0.9210
28,210,132,0.9797
29,210,132,0.9725
30,210,132,0.7034
31,210,132,0.9669
32,210,132,0.9031
33,210,132,0.0994
988,211,132,0.9625
989,211,132,0.7755
990,211,132,0.9473
991,211,132,0.3496
992,211,132,0.7664
1435,212,132,0.9117
1436,212,132,0.9612
1437,212,132,0.9650
1438,212,132,0.9758
1439,212,132,0.7202
1440,212,132,0.6601
1441,212,132,0.9451
1442,212,132,0.6788
1443,212,132,0.5902
1444,212,132,0.8029
1653,213,132,0.5257
1654,213,132,0.9628
1655,213,132,0.3168
1656,213,132,0.9112
34,210,132,0.7509
35,210,132,0.6054
36,210,132,0.3515
37,210,132,0.9648
38,210,132,0.4431
39,210,132,0.2782
993,211,132,0.6385
994,211,132,0.9374
995,211,132,0.7792
996,211,132,0.1594
997,211,132,0.2022
1445,212,132,0.7926
1446,212,132,0.8775
1447,212,132,0.6900
1448,212,132,0.2566
1449,212,132,0.9468
1657,213,132,0.9309
1658,213,132,0.9493
1659,213,132,0.9714
1660,213,132,0.4089
1661,213,132,0.8909
1662,213,132,0.6263
1663,213,132,0.9416
1664,213,132,0.9087
1665,213,132,0.9575
1666,213,132,0.9326
40,210,132,0.9490
41,210,132,0.8147
42,210,132,0.8746
43,210,132,0.3568
998,211,132,0.8781
999,211,132,0.1043
1000,211,132,0.5194
1001,211,132,0.7178
1002,211,132,0.7063
1003,211,132,0.8682
1004,211,132,0.9656
1005,211,132,0.1300
1006,211,132,0.8026
1007,211,132,0.6388
1450,212,132,0.8863
1451,212,132,0.9627
1452,212,132,0.9715
1453,212,132,0.9650
1454,212,132,0.9542
1455,212,132,0.9835
1456,212,132,0.6930
1457,212,132,0.6574
1458,212,132,0.4622
1459,212,132,0.9131
1667,213,132,0.5547
1668,213,132,0.9554
