ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8275
1,210,132,0.8111
2,210,132,0.9581
3,210,132,0.9627
4,210,132,0.4544
5,210,132,0.5679
6,210,132,0.7833
7,210,132,0.9537
8,210,132,0.3301
9,210,132,0.3147
967,211,132,0.9451
1411,212,132,0.9722
1412,212,132,0.9293
1413,212,132,0.9793
1414,212,132,0.9829
1415,212,132,0.4294
1416,212,132,0.9763
1417,212,132,0.8782
1418,212,132,0.9782
1419,212,132,0.8657
1420,212,132,0.9329
1641,213,132,0.7431
1642,213,132,0.9737
1643,213,132,0.0625
1644,213,132,0.9272
1645,213,132,0.1698
1646,213,132,0.8246
1647,213,132,0.6031
1648,213,132,0.7047
1649,213,132,0.2686
1650,213,132,0.6730
10,210,132,0.8992
11,210,132,0.9233
12,210,132,0.3175
13,210,132,0.2642
14,210,132,0.3962
15,210,132,0.9306
16,210,132,0.9912
17,210,132,0.9786
18,210,132,0.9945
19,210,132,0.9960
968,211,132,0.8724
969,211,132,0.9686
970,211,132,0.9573
971,211,132,0.2887
972,211,132,0.4567
973,211,132,0.9788
974,211,132,0.6659
975,211,132,0.4238
976,211,132,0.3216
977,211,132,0.9114
1421,212,132,0.9185
1422,212,132,0.4796
1423,212,132,0.5449
1424,212,132,0.8809
1651,213,132,0.9239
20,210,132,0.8965
21,210,132,0.9218
22,210,132,0.0293
23,210,132,0.1725
978,211,132,0.7614
979,211,132,0.5562
980,211,132,0.9650
981,211,132,0.9162
982,211,132,0.3009
983,211,132,0.9659
984,211,132,0.9677
985,211,132,0.5296
986,211,132,0.4921
987,211,132,0.8947
1425,212,132,0.9091
1426,212,132,0.9189
1427,212,132,0.9806
1428,212,132,0.9531
1429,212,132,0.9711
1430,212,132,0.9592
1431,212,132,0.8265
1432,212,132,0.8783
1433,212,132,0.0306
1434,212,132,0.8698
1652,213,132,0.8860
24,210,132,0.8804
25,210,132,0.9785
26,210,132,0.9701
27,210,132,0.9348
28,210,132,0.9824
29,210,132,0.9733
30,210,132,0.6734
31,210,132,0.9657
32,210,132,0.9209
33,210,132,0.1491
988,211,132,0.9435
989,211,132,0.8362
990,211,132,0.9724
991,211,132,0.2903
992,211,132,0.9166
1435,212,132,0.8247
1436,212,132,0.9400
1437,212,132,0.9708
1438,212,132,0.9869
1439,212,132,0.9227
1440,212,132,0.5125
1441,212,132,0.9575
1442,212,132,0.6524
1443,212,132,0.7467
1444,212,132,0.8396
1653,213,132,0.4478
1654,213,132,0.9518
1655,213,132,0.2512
1656,213,132,0.9062
34,210,132,0.8469
35,210,132,0.8519
36,210,132,0.3573
37,210,132,0.9119
38,210,132,0.3700
39,210,132,0.1695
993,211,132,0.6897
994,211,132,0.8906
995,211,132,0.9229
996,211,132,0.0663
997,211,132,0.1699
1445,212,132,0.8297
1446,212,132,0.9104
1447,212,132,0.5271
1448,212,132,0.1083
1449,212,132,0.9322
1657,213,132,0.8994
1658,213,132,0.9377
1659,213,132,0.9689
1660,213,132,0.4855
1661,213,132,0.9266
1662,213,132,0.7400
1663,213,132,0.8438
1664,213,132,0.8671
1665,213,132,0.9632
1666,213,132,0.9519
40,210,132,0.8926
41,210,132,0.8752
42,210,132,0.9017
43,210,132,0.4730
998,211,132,0.8394
999,211,132,0.0899
1000,211,132,0.4803
1001,211,132,0.7615
1002,211,132,0.1998
1003,211,132,0.9484
1004,211,132,0.9791
1005,211,132,0.1749
1006,211,132,0.8167
1007,211,132,0.8033
1450,212,132,0.8831
1451,212,132,0.9420
1452,212,132,0.9764
1453,212,132,0.9668
1454,212,132,0.9307
1455,212,132,0.9818
1456,212,132,0.5340
1457,212,132,0.5693
1458,212,132,0.6302
1459,212,132,0.9663
1667,213,132,0.5366
1668,213,132,0.9418
1669,213,132,0.5412
1670,213,132,0.9567
1671,213,132,0.1293
1672,213,132,0.9148
1673,213,132,0.9912
1674,213,132,0.9863
1675,213,132,0.5463
1676,213,132,0.6157
44,210,132,0.8970
45,210,132,0.9143
46,210,132,0.9200
47,210,132,0.9079
48,210,132,0.9543
49,210,132,0.9504
50,210,132,0.9752
51,210,132,0.9784
52,210,132,0.9794
53,210,132,0.7897
1008,211,132,0.9289
1009,211,132,0.4588
1010,211,132,0.9871
1011,211,132,0.9693
1012,211,132,0.9322
1013,211,132,0.9839
1014,211,132,0.8509
1015,211,132,0.6647
1016,211,132,0.8489
1017,211,132,0.8285
1460,212,23,0.8685
1461,212,23,0.9586
1462,212,23,0.8157
1463,212,23,0.9448
1464,212,23,0.9800
1465,212,23,0.5637
1466,212,23,0.8260
1467,212,23,0.9776
1468,212,23,0.9852
1469,212,23,0.7108
1677,213,23,0.4666
1678,213,23,0.7280
1679,213,23,0.5060
1680,213,23,0.4255
1681,213,23,0.6859
1682,213,23,0.5350
1683,213,23,0.5546
1684,213,23,0.5393
1685,213,23,0.6431
1686,213,23,0.2943
54,210,23,0.5565
55,210,23,0.7616
56,210,23,0.4232
57,210,23,0.4845
58,210,23,0.6729
59,210,23,0.8370
60,210,23,0.8641
61,210,23,0.8548
62,210,23,0.9228
63,210,23,0.8501
1018,211,132,0.9487
1019,211,132,0.4639
1020,211,132,0.5029
1470,212,23,0.8751
1471,212,23,0.9764
1472,212,23,0.4103
1473,212,23,0.5167
1474,212,23,0.7053
1475,212,23,0.4955
1476,212,23,0.4446
1687,213,23,0.6921
1688,213,23,0.5106
1689,213,23,0.4031
1690,213,23,0.4976
1691,213,23,0.5938
1692,213,23,0.7632
1693,213,23,0.9615
1694,213,23,0.4643
1695,213,23,0.7033
1696,213,23,0.8939
64,210,23,0.8683
65,210,23,0.7183
66,210,23,0.9257
67,210,23,0.8373
1021,211,132,0.8744
1022,211,132,0.8992
1023,211,132,0.8386
1024,211,132,0.5884
1477,212,23,0.5783
1478,212,23,0.8298
1697,213,23,0.7843
1698,213,23,0.8440
68,210,23,0.8170
69,210,23,0.5288
70,210,23,0.7168
1025,211,132,0.8455
1026,211,132,0.9404
1027,211,132,0.0886
1028,211,132,0.7602
1029,211,132,0.0397
1479,212,23,0.8778
1480,212,23,0.9736
1481,212,23,0.9408
1482,212,23,0.8088
1483,212,23,0.7032
1484,212,23,0.4153
1485,212,23,0.9499
1486,212,23,0.9875
1487,212,23,0.8913
1488,212,23,0.9853
1699,213,23,0.8420
1700,213,23,0.8809
71,210,23,0.5778
72,210,23,0.7446
1030,211,132,0.5363
1031,211,132,0.8922
1032,211,132,0.7685
1033,211,132,0.3515
1034,211,132,0.8280
1035,211,132,0.5566
1036,211,132,0.5728
1037,211,132,0.9745
1038,211,132,0.9234
1039,211,132,0.9678
1489,212,107,0.7606
1490,212,107,0.6587
1491,212,107,0.9614
1492,212,107,0.9505
1493,212,107,0.9507
1494,212,107,0.9772
1495,212,107,0.3820
1496,212,107,0.9140
1497,212,107,0.9510
1701,213,23,0.7454
1702,213,23,0.7431
73,210,23,0.8232
74,210,23,0.4753
75,210,23,0.6731
1040,211,132,0.5279
1041,211,132,0.9771
1042,211,132,0.8682
1043,211,132,0.1815
1044,211,132,0.3682
1498,212,43,0.9439
1499,212,43,0.7691
1500,212,43,0.8739
1501,212,43,0.9802
1502,212,43,0.9318
1503,212,43,0.2814
1504,212,43,0.5144
1505,212,43,0.7038
1506,212,43,0.6070
1703,213,23,0.5416
1704,213,23,0.7475
76,210,23,0.8851
77,210,23,0.6999
78,210,23,0.9773
79,210,23,0.9823
80,210,23,0.9862
81,210,23,0.5509
82,210,23,0.3510
1045,211,132,0.7322
1046,211,132,0.9647
1047,211,132,0.9828
1048,211,132,0.9670
