ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8245
1,210,132,0.8718
2,210,132,0.9379
3,210,132,0.9647
4,210,132,0.6052
5,210,132,0.6805
6,210,132,0.8369
7,210,132,0.9129
8,210,132,0.4925
9,210,132,0.2781
967,211,132,0.8776
1411,212,132,0.9115
1412,212,132,0.9212
1413,212,132,0.9905
1414,212,132,0.9937
1415,212,132,0.4688
1416,212,132,0.9852
1417,212,132,0.9102
1418,212,132,0.9475
1419,212,132,0.8425
1420,212,132,0.9433
1641,213,132,0.7578
1642,213,132,0.9451
1643,213,132,0.0265
1644,213,132,0.8996
1645,213,132,0.2255
1646,213,132,0.8963
1647,213,132,0.4741
1648,213,132,0.8715
1649,213,132,0.4918
1650,213,132,0.7227
10,210,132,0.8842
11,210,132,0.9487
12,210,132,0.3129
13,210,132,0.6119
14,210,132,0.3019
15,210,132,0.9448
16,210,132,0.9926
17,210,132,0.6648
18,210,132,0.9883
19,210,132,0.9915
968,211,132,0.9003
969,211,132,0.9673
970,211,132,0.9692
971,211,132,0.6810
972,211,132,0.3739
973,211,132,0.9600
974,211,132,0.6143
975,211,132,0.6161
976,211,132,0.4997
977,211,132,0.9585
1421,212,132,0.9273
1422,212,132,0.7736
1423,212,132,0.3481
1424,212,132,0.8936
1651,213,132,0.8615
20,210,132,0.9217
21,210,132,0.8527
22,210,132,0.0712
23,210,132,0.3270
978,211,132,0.8822
979,211,132,0.4575
980,211,132,0.9776
981,211,132,0.8368
982,211,132,0.1655
983,211,132,0.9680
984,211,132,0.9720
985,211,132,0.8984
986,211,132,0.4185
987,211,132,0.8801
1425,212,132,0.8252
1426,212,132,0.9620
1427,212,132,0.9670
1428,212,132,0.9676
1429,212,132,0.9416
1430,212,132,0.9874
1431,212,132,0.9124
1432,212,132,0.8807
1433,212,132,0.0195
1434,212,132,0.9137
1652,213,132,0.8056
24,210,132,0.8918
25,210,132,0.9769
26,210,132,0.8741
27,210,132,0.9389
28,210,132,0.9788
29,210,132,0.9799
30,210,132,0.8001
31,210,132,0.9810
32,210,132,0.9105
33,210,132,0.3551
988,211,132,0.9079
989,211,132,0.8482
990,211,132,0.9668
991,211,132,0.3444
992,211,132,0.4637
1435,212,132,0.8656
1436,212,132,0.9624
1437,212,132,0.9797
1438,212,132,0.9790
1439,212,132,0.9745
1440,212,132,0.4652
1441,212,132,0.9102
1442,212,132,0.6328
1443,212,132,0.7817
1444,212,132,0.8708
1653,213,132,0.4776
1654,213,132,0.9709
1655,213,132,0.1078
1656,213,132,0.8505
34,210,132,0.8738
35,210,132,0.8529
36,210,132,0.3773
37,210,132,0.9756
38,210,132,0.2258
39,210,132,0.1621
993,211,132,0.7535
994,211,132,0.8694
995,211,132,0.8556
996,211,132,0.1186
997,211,132,0.2544
1445,212,132,0.8956
1446,212,132,0.8738
1447,212,132,0.8907
1448,212,132,0.1086
1449,212,132,0.9753
1657,213,132,0.8412
1658,213,132,0.9665
1659,213,132,0.9749
1660,213,132,0.5448
1661,213,132,0.9302
1662,213,132,0.8080
1663,213,132,0.9344
1664,213,132,0.9370
1665,213,132,0.9704
1666,213,132,0.6163
40,210,132,0.8000
41,210,132,0.8305
42,210,132,0.9403
43,210,132,0.0959
998,211,132,0.6696
999,211,132,0.1269
1000,211,132,0.8144
1001,211,132,0.7513
1002,211,132,0.6208
1003,211,132,0.9582
1004,211,132,0.9817
1005,211,132,0.5223
1006,211,132,0.9782
1007,211,132,0.6320
1450,212,132,0.9164
1451,212,132,0.9716
1452,212,132,0.9804
1453,212,132,0.9272
1454,212,132,0.9612
1455,212,132,0.9895
1456,212,132,0.9474
1457,212,132,0.4934
1458,212,132,0.8789
1459,212,132,0.8862
1667,213,132,0.4066
1668,213,132,0.9817
1669,213,132,0.4309
1670,213,132,0.9752
1671,213,132,0.1831
1672,213,132,0.9894
1673,213,132,0.9955
1674,213,132,0.9947
1675,213,132,0.7838
1676,213,132,0.3924
44,210,132,0.8963
45,210,132,0.9678
46,210,132,0.9225
47,210,132,0.9217
48,210,132,0.9730
49,210,132,0.9246
50,210,132,0.9814
51,210,132,0.9728
52,210,132,0.9516
53,210,132,0.9669
1008,211,132,0.9669
1009,211,132,0.4345
1010,211,132,0.9850
1011,211,132,0.9730
1012,211,132,0.9555
1013,211,132,0.9836
1014,211,132,0.8917
1015,211,132,0.6342
1016,211,132,0.9144
1017,211,132,0.8531
1460,212,23,0.7224
1461,212,23,0.9407
1462,212,23,0.8845
1463,212,23,0.9682
1464,212,23,0.9761
1465,212,23,0.3149
1466,212,23,0.8571
1467,212,23,0.9656
1468,212,23,0.9690
1469,212,23,0.6528
1677,213,23,0.5577
1678,213,23,0.6192
1679,213,23,0.7554
1680,213,23,0.3179
