ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8937
1,1,59,0.8121
2,1,59,0.4961
3,1,59,0.3450
4,1,59,0.5967
5,1,59,0.6773
6,1,59,0.5159
7,1,59,0.8808
8,1,59,0.9649
9,1,59,0.8999
169,7,59,0.6064
170,7,59,0.8889
171,7,59,0.6696
172,7,59,0.8692
173,7,59,0.3913
174,7,59,0.6316
175,7,59,0.9551
176,7,59,0.9292
177,7,59,0.9208
298,8,59,0.8685
299,8,59,0.6683
300,8,59,0.7952
301,8,59,0.9242
302,8,59,0.6176
303,8,59,0.2950
304,8,59,0.7242
305,8,59,0.5008
306,8,59,0.3759
307,8,59,0.3818
805,20,59,0.3645
806,20,59,0.9000
807,20,59,0.6962
808,20,59,0.9360
809,20,59,0.9729
810,20,59,0.6535
811,20,59,0.6499
812,20,59,0.5394
813,20,59,0.6626
814,20,59,0.2857
10,1,59,0.9189
11,1,59,0.9435
12,1,59,0.6795
13,1,59,0.3587
14,1,59,0.8647
15,1,59,0.3061
16,1,59,0.9134
17,1,59,0.7357
18,1,59,0.6243
19,1,59,0.7931
178,7,19,0.5291
179,7,19,0.9102
180,7,19,0.4272
181,7,19,0.6627
182,7,19,0.6971
183,7,19,0.5379
184,7,19,0.1670
185,7,19,0.5083
186,7,19,0.9372
187,7,19,0.9697
308,8,59,0.5126
309,8,59,0.1436
310,8,59,0.3198
311,8,59,0.7543
312,8,59,0.9563
313,8,59,0.9800
314,8,59,0.9812
315,8,59,0.9855
316,8,59,0.9860
317,8,59,0.9852
815,20,59,0.8558
816,20,59,0.9268
817,20,59,0.4476
818,20,59,0.3103
819,20,59,0.1408
820,20,59,0.5163
821,20,59,0.7671
822,20,59,0.3569
823,20,59,0.9550
824,20,59,0.8103
20,1,59,0.8864
21,1,59,0.1589
22,1,59,0.9491
23,1,59,0.8079
24,1,59,0.9010
25,1,59,0.9324
26,1,59,0.9442
27,1,59,0.4499
28,1,59,0.6863
29,1,59,0.4050
188,7,19,0.8865
189,7,19,0.9316
190,7,19,0.4382
191,7,19,0.5929
192,7,19,0.2466
193,7,19,0.8301
194,7,19,0.1847
195,7,19,0.7005
196,7,19,0.3308
197,7,19,0.7393
318,8,59,0.1383
319,8,59,0.6479
320,8,59,0.9347
321,8,59,0.9715
322,8,59,0.9834
323,8,59,0.9839
324,8,59,0.9844
325,8,59,0.9824
326,8,59,0.9876
327,8,59,0.9889
825,20,59,0.9314
826,20,59,0.9240
827,20,59,0.5988
828,20,59,0.9573
829,20,59,0.2855
830,20,59,0.8763
831,20,59,0.8047
832,20,59,0.9639
833,20,59,0.7937
834,20,59,0.9100
30,1,59,0.8284
31,1,59,0.8338
32,1,59,0.8833
33,1,59,0.8869
34,1,59,0.9099
35,1,59,0.9479
36,1,59,0.9757
37,1,59,0.5905
38,1,59,0.9426
39,1,59,0.8407
198,7,19,0.8949
199,7,19,0.9217
200,7,19,0.6443
201,7,19,0.8874
202,7,19,0.9574
203,7,19,0.9757
204,7,19,0.9759
205,7,19,0.9517
206,7,19,0.9805
207,7,19,0.9798
328,8,59,0.8322
329,8,59,0.4065
330,8,59,0.8270
331,8,59,0.8192
332,8,59,0.8979
333,8,59,0.5811
334,8,59,0.7327
335,8,59,0.8445
336,8,59,0.8165
337,8,59,0.1814
835,20,59,0.9063
836,20,59,0.5860
837,20,59,0.4672
838,20,59,0.5806
839,20,59,0.9345
840,20,59,0.9475
841,20,59,0.9688
842,20,59,0.9214
843,20,59,0.9598
40,1,59,0.8781
41,1,59,0.9302
42,1,59,0.6987
43,1,59,0.0688
44,1,59,0.3535
45,1,59,0.8186
46,1,59,0.6925
47,1,59,0.8792
48,1,59,0.8719
49,1,59,0.7828
208,7,19,0.1605
209,7,19,0.5360
210,7,19,0.8751
211,7,19,0.9685
212,7,19,0.9813
213,7,19,0.9781
214,7,19,0.9723
215,7,19,0.9732
216,7,19,0.9845
217,7,19,0.9618
338,8,59,0.7541
339,8,59,0.0621
340,8,59,0.9135
341,8,59,0.9468
342,8,59,0.3647
343,8,59,0.2147
344,8,59,0.7354
345,8,59,0.7896
346,8,59,0.8800
347,8,59,0.9265
844,20,19,0.4937
845,20,19,0.5748
846,20,19,0.8318
847,20,19,0.5186
848,20,19,0.8963
849,20,19,0.4968
850,20,19,0.5461
851,20,19,0.8411
852,20,19,0.8359
853,20,19,0.9260
50,1,59,0.8896
51,1,59,0.9514
52,1,59,0.3389
53,1,59,0.8526
54,1,59,0.6566
55,1,59,0.5158
56,1,59,0.3069
57,1,59,0.1716
58,1,59,0.2567
59,1,59,0.1724
218,7,19,0.7318
219,7,19,0.1792
220,7,19,0.8300
221,7,19,0.9453
222,7,19,0.9700
223,7,19,0.9712
224,7,19,0.9742
225,7,19,0.9779
226,7,19,0.9838
227,7,19,0.9850
348,8,19,0.0734
349,8,19,0.3855
854,20,19,0.8937
855,20,19,0.9646
856,20,19,0.6450
857,20,19,0.1967
858,20,19,0.4224
859,20,19,0.5103
860,20,19,0.9352
861,20,19,0.5323
862,20,19,0.6075
863,20,19,0.8708
60,1,59,0.1869
61,1,59,0.6025
62,1,59,0.8156
63,1,59,0.3474
64,1,59,0.7446
65,1,59,0.4192
66,1,59,0.0686
67,1,59,0.8965
68,1,59,0.3794
69,1,59,0.1010
228,7,19,0.8135
229,7,19,0.4962
230,7,19,0.9228
231,7,19,0.9486
232,7,19,0.9747
233,7,19,0.9829
234,7,19,0.9861
235,7,19,0.9831
236,7,19,0.9853
237,7,19,0.9862
350,8,19,0.7767
351,8,19,0.2224
352,8,19,0.4962
353,8,19,0.6276
354,8,19,0.5147
355,8,19,0.7695
356,8,19,0.8376
357,8,19,0.8656
358,8,19,0.9296
359,8,19,0.5275
864,20,19,0.7240
865,20,19,0.9533
866,20,19,0.6689
867,20,19,0.9040
868,20,19,0.6077
869,20,19,0.9100
870,20,19,0.7579
871,20,19,0.9296
872,20,19,0.8522
873,20,19,0.9289
70,1,59,0.4586
71,1,59,0.8244
72,1,59,0.6002
73,1,59,0.7919
74,1,59,0.8348
75,1,59,0.5326
76,1,59,0.2395
77,1,59,0.4811
78,1,59,0.5377
238,7,19,0.8797
239,7,19,0.9306
240,7,19,0.9569
241,7,19,0.9650
242,7,19,0.9752
243,7,19,0.9731
244,7,19,0.9763
245,7,19,0.9706
246,7,19,0.9851
247,7,19,0.9862
360,8,19,0.5286
361,8,19,0.3974
362,8,19,0.5707
363,8,19,0.3092
364,8,19,0.8010
365,8,19,0.8041
366,8,19,0.8796
367,8,19,0.9143
368,8,19,0.9307
369,8,19,0.9257
874,20,19,0.8892
875,20,19,0.9481
876,20,19,0.6389
877,20,19,0.6977
878,20,19,0.5947
879,20,19,0.9350
880,20,19,0.7963
881,20,19,0.7941
882,20,19,0.8792
883,20,19,0.5031
79,1,19,0.6018
80,1,19,0.6642
81,1,19,0.2830
82,1,19,0.4553
83,1,19,0.6480
84,1,19,0.3024
85,1,19,0.6026
86,1,19,0.8942
87,1,19,0.7256
88,1,19,0.6859
248,7,19,0.0799
249,7,19,0.7205
250,7,19,0.8616
251,7,19,0.8904
252,7,19,0.9233
253,7,19,0.9352
254,7,19,0.9153
255,7,19,0.9072
256,7,19,0.9332
257,7,19,0.9366
370,8,59,0.0818
371,8,59,0.4389
372,8,59,0.7687
884,20,19,0.4072
885,20,19,0.6723
886,20,19,0.5452
887,20,19,0.5553
888,20,19,0.5507
889,20,19,0.6713
890,20,19,0.6816
891,20,19,0.7683
892,20,19,0.7843
893,20,19,0.8073
89,1,19,0.5475
90,1,19,0.3932
91,1,19,0.2012
92,1,19,0.1803
93,1,19,0.3554
94,1,19,0.5520
95,1,19,0.5284
96,1,19,0.8903
97,1,19,0.4364
98,1,19,0.7919
258,7,19,0.8568
259,7,19,0.5211
260,7,19,0.7371
261,7,19,0.4793
262,7,19,0.6226
263,7,19,0.5283
264,7,19,0.9004
265,7,19,0.9694
266,7,19,0.9840
267,7,19,0.9850
373,8,59,0.9224
374,8,59,0.3614
375,8,59,0.8757
376,8,59,0.9339
377,8,59,0.8809
378,8,59,0.0634
894,20,19,0.4172
895,20,19,0.5295
896,20,19,0.7869
897,20,19,0.9154
898,20,19,0.9335
899,20,19,0.9740
900,20,19,0.9830
901,20,19,0.9737
902,20,19,0.9801
903,20,19,0.9845
99,1,19,0.2112
100,1,19,0.3805
101,1,19,0.8612
102,1,19,0.9563
103,1,19,0.9686
104,1,19,0.9603
105,1,19,0.9784
106,1,19,0.9804
107,1,19,0.9788
108,1,19,0.9837
268,7,19,0.8629
269,7,19,0.3774
270,7,19,0.3171
271,7,19,0.5716
272,7,19,0.8824
273,7,19,0.4916
274,7,19,0.9454
275,7,19,0.9117
276,7,19,0.5189
277,7,19,0.9461
379,8,59,0.5560
380,8,59,0.2747
381,8,59,0.4293
382,8,59,0.6653
383,8,59,0.6328
384,8,59,0.3431
385,8,59,0.1776
386,8,59,0.4242
387,8,59,0.7289
388,8,59,0.2188
904,20,19,0.8534
905,20,19,0.8058
906,20,19,0.8533
907,20,19,0.9104
908,20,19,0.9055
909,20,19,0.9220
910,20,19,0.9264
911,20,19,0.9258
912,20,19,0.9373
913,20,19,0.8680
109,1,19,0.4153
110,1,19,0.6850
111,1,19,0.8972
112,1,19,0.9668
113,1,19,0.9795
114,1,19,0.9799
115,1,19,0.9838
116,1,19,0.9790
117,1,19,0.9850
118,1,19,0.9868
278,7,19,0.7776
279,7,19,0.7744
280,7,19,0.5038
281,7,19,0.6907
282,7,19,0.8803
283,7,19,0.9564
284,7,19,0.8074
285,7,19,0.6529
286,7,19,0.9483
287,7,19,0.8581
389,8,59,0.6962
390,8,59,0.5828
391,8,59,0.7568
392,8,59,0.9207
393,8,59,0.2141
394,8,59,0.1042
395,8,59,0.7015
396,8,59,0.7362
397,8,59,0.5925
398,8,59,0.9441
914,20,19,0.2473
119,1,19,0.0741
120,1,19,0.5995
121,1,19,0.9528
122,1,19,0.9730
123,1,19,0.9777
124,1,19,0.9631
125,1,19,0.9826
126,1,19,0.9839
127,1,19,0.9857
128,1,19,0.9882
288,7,19,0.9042
289,7,19,0.9776
290,7,19,0.8114
291,7,19,0.9474
292,7,19,0.9665
293,7,19,0.9575
294,7,19,0.9764
295,7,19,0.9620
296,7,19,0.9815
297,7,19,0.9328
399,8,59,0.4104
400,8,59,0.8716
401,8,59,0.3134
402,8,59,0.5531
915,22,59,0.4514
916,22,59,0.5766
917,22,59,0.7720
918,22,59,0.1819
919,22,59,0.9233
920,22,59,0.8248
921,22,59,0.8355
922,22,59,0.9566
923,22,59,0.6870
924,22,59,0.7634
129,1,19,0.3240
130,1,19,0.4387
131,1,19,0.9014
132,1,19,0.9663
133,1,19,0.9770
134,1,19,0.9635
135,1,19,0.9749
136,1,19,0.9841
137,1,19,0.9806
138,1,19,0.9873
403,8,59,0.9214
404,8,59,0.9331
405,8,59,0.7560
406,8,59,0.8769
407,8,59,0.7591
925,22,59,0.7647
