ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8303
1,210,132,0.7659
2,210,132,0.9200
3,210,132,0.9707
4,210,132,0.9277
5,210,132,0.5917
6,210,132,0.8640
7,210,132,0.9138
8,210,132,0.3223
9,210,132,0.6261
967,211,132,0.8903
1411,212,132,0.9305
1412,212,132,0.8837
1413,212,132,0.9730
1414,212,132,0.9855
1415,212,132,0.8264
1416,212,132,0.9656
1417,212,132,0.9679
1418,212,132,0.9735
1419,212,132,0.8060
1420,212,132,0.9086
1641,213,132,0.8173
1642,213,132,0.9428
1643,213,132,0.0388
1644,213,132,0.8386
1645,213,132,0.1747
1646,213,132,0.8202
1647,213,132,0.5843
1648,213,132,0.7868
1649,213,132,0.4641
1650,213,132,0.7175
10,210,132,0.9062
11,210,132,0.9685
12,210,132,0.0523
13,210,132,0.6424
14,210,132,0.5606
15,210,132,0.9775
16,210,132,0.9969
17,210,132,0.8962
18,210,132,0.9959
19,210,132,0.9971
968,211,132,0.9019
969,211,132,0.9658
970,211,132,0.9745
971,211,132,0.3706
972,211,132,0.2528
973,211,132,0.9655
974,211,132,0.7906
975,211,132,0.4895
976,211,132,0.6121
977,211,132,0.9009
1421,212,132,0.9478
1422,212,132,0.7849
1423,212,132,0.2716
1424,212,132,0.8916
1651,213,132,0.9567
20,210,132,0.9227
21,210,132,0.9208
22,210,132,0.0208
23,210,132,0.2370
978,211,132,0.6415
979,211,132,0.6795
980,211,132,0.9751
981,211,132,0.7347
982,211,132,0.3401
983,211,132,0.9453
984,211,132,0.9708
985,211,132,0.5315
986,211,132,0.4807
987,211,132,0.9202
1425,212,132,0.8033
1426,212,132,0.8710
1427,212,132,0.9739
1428,212,132,0.8398
1429,212,132,0.9565
1430,212,132,0.9518
1431,212,132,0.8027
1432,212,132,0.9356
1433,212,132,0.0172
1434,212,132,0.8898
1652,213,132,0.9267
24,210,132,0.8810
25,210,132,0.9775
26,210,132,0.9196
27,210,132,0.8871
28,210,132,0.9830
29,210,132,0.9796
30,210,132,0.6557
31,210,132,0.9828
32,210,132,0.9393
33,210,132,0.2643
988,211,132,0.9555
989,211,132,0.7888
990,211,132,0.9408
991,211,132,0.5447
992,211,132,0.7906
1435,212,132,0.8562
1436,212,132,0.9798
1437,212,132,0.9795
1438,212,132,0.9778
1439,212,132,0.8143
1440,212,132,0.5783
1441,212,132,0.9794
1442,212,132,0.7821
1443,212,132,0.8539
1444,212,132,0.7077
1653,213,132,0.3698
1654,213,132,0.9513
1655,213,132,0.2374
1656,213,132,0.9047
34,210,132,0.8412
35,210,132,0.5793
36,210,132,0.2379
37,210,132,0.9699
38,210,132,0.5858
39,210,132,0.1673
993,211,132,0.8174
994,211,132,0.8359
995,211,132,0.6827
996,211,132,0.2361
997,211,132,0.1832
1445,212,132,0.7774
1446,212,132,0.9184
1447,212,132,0.5317
1448,212,132,0.1580
1449,212,132,0.9776
1657,213,132,0.9289
1658,213,132,0.9482
1659,213,132,0.9814
1660,213,132,0.4437
1661,213,132,0.9514
1662,213,132,0.5596
1663,213,132,0.9312
1664,213,132,0.7365
1665,213,132,0.9517
1666,213,132,0.8714
40,210,132,0.9489
41,210,132,0.7865
42,210,132,0.9167
43,210,132,0.3704
998,211,132,0.8334
999,211,132,0.1429
1000,211,132,0.6535
1001,211,132,0.7549
1002,211,132,0.4956
1003,211,132,0.8022
1004,211,132,0.9647
1005,211,132,0.4651
1006,211,132,0.7890
1007,211,132,0.5954
1450,212,132,0.9105
1451,212,132,0.8859
1452,212,132,0.9475
1453,212,132,0.9584
1454,212,132,0.9058
1455,212,132,0.9797
1456,212,132,0.8709
1457,212,132,0.5550
1458,212,132,0.5856
1459,212,132,0.9509
1667,213,132,0.6298
1668,213,132,0.9819
1669,213,132,0.4782
1670,213,132,0.9352
1671,213,132,0.1816
1672,213,132,0.9537
1673,213,132,0.9881
1674,213,132,0.9541
1675,213,132,0.7462
1676,213,132,0.6956
44,210,132,0.8844
45,210,132,0.9548
46,210,132,0.9323
47,210,132,0.9670
48,210,132,0.9533
49,210,132,0.9675
50,210,132,0.9687
51,210,132,0.9638
52,210,132,0.9821
53,210,132,0.6426
1008,211,132,0.8884
1009,211,132,0.5611
1010,211,132,0.9709
1011,211,132,0.9750
1012,211,132,0.9543
1013,211,132,0.9840
1014,211,132,0.9339
1015,211,132,0.5252
1016,211,132,0.9580
1017,211,132,0.8304
1460,212,23,0.7612
1461,212,23,0.8900
1462,212,23,0.6020
1463,212,23,0.9531
1464,212,23,0.9688
1465,212,23,0.7383
1466,212,23,0.7556
1467,212,23,0.9658
1468,212,23,0.9668
1469,212,23,0.5103
1677,213,23,0.5120
1678,213,23,0.6786
1679,213,23,0.6314
1680,213,23,0.4154
1681,213,23,0.7041
1682,213,23,0.5384
1683,213,23,0.4726
1684,213,23,0.5776
1685,213,23,0.5607
1686,213,23,0.6316
54,210,23,0.6993
55,210,23,0.8794
56,210,23,0.4534
57,210,23,0.4029
58,210,23,0.5919
59,210,23,0.8197
60,210,23,0.9283
61,210,23,0.8953
62,210,23,0.9339
63,210,23,0.8980
1018,211,132,0.9774
1019,211,132,0.6815
1020,211,132,0.4322
1470,212,23,0.9144
1471,212,23,0.9422
1472,212,23,0.4394
1473,212,23,0.5254
1474,212,23,0.5757
1475,212,23,0.3009
1476,212,23,0.3590
1687,213,23,0.6778
1688,213,23,0.4482
1689,213,23,0.3110
1690,213,23,0.3012
1691,213,23,0.4755
1692,213,23,0.7819
1693,213,23,0.9322
1694,213,23,0.8547
1695,213,23,0.8860
1696,213,23,0.8132
64,210,23,0.8484
65,210,23,0.7699
66,210,23,0.9309
67,210,23,0.9143
1021,211,132,0.7971
1022,211,132,0.7196
1023,211,132,0.7311
1024,211,132,0.6931
1477,212,23,0.8252
1478,212,23,0.6189
1697,213,23,0.7663
1698,213,23,0.7687
68,210,23,0.8093
69,210,23,0.4174
70,210,23,0.7157
1025,211,132,0.8142
1026,211,132,0.9595
1027,211,132,0.1616
1028,211,132,0.8544
1029,211,132,0.0145
1479,212,23,0.8563
1480,212,23,0.9682
1481,212,23,0.9384
1482,212,23,0.8870
1483,212,23,0.7231
1484,212,23,0.1717
1485,212,23,0.9358
1486,212,23,0.9631
1487,212,23,0.8668
1488,212,23,0.9564
1699,213,23,0.8801
1700,213,23,0.8189
71,210,23,0.8552
72,210,23,0.6289
1030,211,132,0.5711
1031,211,132,0.9687
1032,211,132,0.6782
1033,211,132,0.3516
1034,211,132,0.8133
1035,211,132,0.5582
1036,211,132,0.5727
1037,211,132,0.9300
1038,211,132,0.9422
1039,211,132,0.9945
1489,212,107,0.7759
1490,212,107,0.7227
1491,212,107,0.9369
1492,212,107,0.9749
1493,212,107,0.9562
1494,212,107,0.9716
1495,212,107,0.5145
1496,212,107,0.8849
1497,212,107,0.9422
1701,213,23,0.7625
1702,213,23,0.7849
73,210,23,0.8830
74,210,23,0.4895
75,210,23,0.7638
1040,211,132,0.5775
1041,211,132,0.9161
1042,211,132,0.7125
1043,211,132,0.2145
1044,211,132,0.4078
1498,212,43,0.9581
1499,212,43,0.8405
1500,212,43,0.8269
1501,212,43,0.9766
1502,212,43,0.9563
