ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7605
1,210,132,0.6329
2,210,132,0.8819
3,210,132,0.9493
4,210,132,0.5499
5,210,132,0.8048
6,210,132,0.6421
7,210,132,0.9430
8,210,132,0.3390
9,210,132,0.4281
967,211,132,0.9584
1411,212,132,0.9497
1412,212,132,0.9108
1413,212,132,0.9596
1414,212,132,0.9578
1415,212,132,0.4558
1416,212,132,0.9600
1417,212,132,0.9027
1418,212,132,0.9329
1419,212,132,0.7793
1420,212,132,0.9493
1641,213,132,0.8193
1642,213,132,0.9513
1643,213,132,0.0628
1644,213,132,0.9413
1645,213,132,0.1653
1646,213,132,0.9344
1647,213,132,0.7961
1648,213,132,0.8549
1649,213,132,0.7144
1650,213,132,0.6813
10,210,132,0.8813
11,210,132,0.8454
12,210,132,0.1392
13,210,132,0.4780
14,210,132,0.3720
15,210,132,0.8484
16,210,132,0.9528
17,210,132,0.7209
18,210,132,0.9431
19,210,132,0.9685
968,211,132,0.8662
969,211,132,0.9509
970,211,132,0.9512
971,211,132,0.4219
972,211,132,0.2621
973,211,132,0.9483
974,211,132,0.8740
975,211,132,0.5536
976,211,132,0.5385
977,211,132,0.8868
1421,212,132,0.9422
1422,212,132,0.6426
1423,212,132,0.3606
1424,212,132,0.9061
1651,213,132,0.9419
20,210,132,0.8282
21,210,132,0.8519
22,210,132,0.0778
23,210,132,0.1768
978,211,132,0.8111
979,211,132,0.3372
980,211,132,0.9426
981,211,132,0.6249
982,211,132,0.2898
983,211,132,0.9422
984,211,132,0.9573
985,211,132,0.6232
986,211,132,0.3821
987,211,132,0.9462
1425,212,132,0.8428
1426,212,132,0.9095
1427,212,132,0.9583
1428,212,132,0.7943
1429,212,132,0.8990
1430,212,132,0.9354
1431,212,132,0.7331
1432,212,132,0.9384
1433,212,132,0.0509
1434,212,132,0.9238
1652,213,132,0.9311
24,210,132,0.8680
25,210,132,0.9494
26,210,132,0.9394
27,210,132,0.9257
28,210,132,0.9625
29,210,132,0.9597
30,210,132,0.7567
31,210,132,0.9664
32,210,132,0.8885
33,210,132,0.3180
988,211,132,0.9546
989,211,132,0.7406
990,211,132,0.9337
991,211,132,0.3732
992,211,132,0.6544
1435,212,132,0.8783
1436,212,132,0.9564
1437,212,132,0.9505
1438,212,132,0.9566
1439,212,132,0.6577
1440,212,132,0.7624
1441,212,132,0.9202
1442,212,132,0.5878
1443,212,132,0.5889
1444,212,132,0.8328
1653,213,132,0.5326
1654,213,132,0.9282
1655,213,132,0.2540
1656,213,132,0.9216
34,210,132,0.8930
35,210,132,0.7457
36,210,132,0.2023
37,210,132,0.9443
38,210,132,0.4197
39,210,132,0.4854
993,211,132,0.6834
994,211,132,0.9306
995,211,132,0.5875
996,211,132,0.1743
997,211,132,0.3162
1445,212,132,0.7479
1446,212,132,0.9109
1447,212,132,0.3669
1448,212,132,0.2398
1449,212,132,0.9336
1657,213,132,0.9092
1658,213,132,0.9323
1659,213,132,0.9597
1660,213,132,0.5368
1661,213,132,0.9314
1662,213,132,0.4839
1663,213,132,0.9346
1664,213,132,0.8827
1665,213,132,0.9490
1666,213,132,0.9220
40,210,132,0.9269
41,210,132,0.7159
42,210,132,0.8142
43,210,132,0.3413
998,211,132,0.9002
999,211,132,0.2965
1000,211,132,0.3798
1001,211,132,0.7248
1002,211,132,0.6659
1003,211,132,0.9084
1004,211,132,0.9415
1005,211,132,0.2790
1006,211,132,0.7923
1007,211,132,0.8218
1450,212,132,0.7512
1451,212,132,0.9202
1452,212,132,0.9357
1453,212,132,0.9433
1454,212,132,0.9429
1455,212,132,0.9702
1456,212,132,0.8427
1457,212,132,0.5729
1458,212,132,0.5180
1459,212,132,0.8973
1667,213,132,0.6033
1668,213,132,0.9267
1669,213,132,0.4988
1670,213,132,0.9463
1671,213,132,0.2425
1672,213,132,0.9560
1673,213,132,0.9714
1674,213,132,0.9544
1675,213,132,0.5747
1676,213,132,0.5851
44,210,132,0.8701
45,210,132,0.9137
46,210,132,0.9033
47,210,132,0.9082
48,210,132,0.9375
49,210,132,0.9463
50,210,132,0.8298
51,210,132,0.9476
52,210,132,0.9456
53,210,132,0.5127
1008,211,132,0.8615
1009,211,132,0.5585
1010,211,132,0.9579
1011,211,132,0.9510
1012,211,132,0.9331
1013,211,132,0.9630
1014,211,132,0.5463
1015,211,132,0.5944
1016,211,132,0.8074
1017,211,132,0.8012
1460,212,23,0.7759
1461,212,23,0.8886
1462,212,23,0.6722
1463,212,23,0.9469
1464,212,23,0.9575
1465,212,23,0.8303
1466,212,23,0.7487
1467,212,23,0.9609
1468,212,23,0.9566
1469,212,23,0.6041
1677,213,23,0.4586
1678,213,23,0.5116
1679,213,23,0.8846
1680,213,23,0.2139
1681,213,23,0.6082
1682,213,23,0.4662
1683,213,23,0.5059
1684,213,23,0.3240
1685,213,23,0.5010
1686,213,23,0.5056
54,210,23,0.8665
55,210,23,0.8156
56,210,23,0.4787
57,210,23,0.6752
58,210,23,0.7203
59,210,23,0.7441
60,210,23,0.6656
61,210,23,0.5740
62,210,23,0.7304
63,210,23,0.7934
1018,211,132,0.9417
1019,211,132,0.3305
1020,211,132,0.4775
1470,212,23,0.9027
1471,212,23,0.9580
1472,212,23,0.3981
1473,212,23,0.6397
1474,212,23,0.6617
1475,212,23,0.4572
1476,212,23,0.4792
1687,213,23,0.6892
1688,213,23,0.5238
1689,213,23,0.4355
1690,213,23,0.5498
1691,213,23,0.6840
1692,213,23,0.7968
1693,213,23,0.9275
1694,213,23,0.7384
1695,213,23,0.7477
1696,213,23,0.7716
64,210,23,0.8538
65,210,23,0.6741
66,210,23,0.9053
67,210,23,0.8843
1021,211,132,0.8474
1022,211,132,0.7944
1023,211,132,0.8647
1024,211,132,0.6094
1477,212,23,0.5927
1478,212,23,0.7132
1697,213,23,0.7930
1698,213,23,0.7955
68,210,23,0.7177
69,210,23,0.4863
70,210,23,0.7541
1025,211,132,0.8903
1026,211,132,0.8881
1027,211,132,0.2324
1028,211,132,0.7907
1029,211,132,0.0434
1479,212,23,0.8390
1480,212,23,0.9507
1481,212,23,0.9381
1482,212,23,0.9170
1483,212,23,0.6130
1484,212,23,0.3919
1485,212,23,0.9432
1486,212,23,0.9633
1487,212,23,0.8011
1488,212,23,0.9458
1699,213,23,0.8524
1700,213,23,0.8307
71,210,23,0.5891
72,210,23,0.7145
1030,211,132,0.5311
1031,211,132,0.8809
1032,211,132,0.6656
1033,211,132,0.6767
1034,211,132,0.7946
1035,211,132,0.6877
1036,211,132,0.4312
1037,211,132,0.9346
1038,211,132,0.5490
1039,211,132,0.8898
1489,212,107,0.6818
1490,212,107,0.6108
1491,212,107,0.9414
1492,212,107,0.9501
1493,212,107,0.9422
1494,212,107,0.9674
1495,212,107,0.3106
1496,212,107,0.8462
1497,212,107,0.8731
1701,213,23,0.8251
1702,213,23,0.8182
73,210,23,0.8744
74,210,23,0.4368
75,210,23,0.7354
1040,211,132,0.3502
1041,211,132,0.9379
1042,211,132,0.7558
1043,211,132,0.1861
1044,211,132,0.3466
1498,212,43,0.9441
1499,212,43,0.5453
1500,212,43,0.6741
1501,212,43,0.9403
1502,212,43,0.8988
1503,212,43,0.3350
1504,212,43,0.3763
1505,212,43,0.6606
1506,212,43,0.5774
1703,213,23,0.5415
1704,213,23,0.7861
76,210,23,0.8609
77,210,23,0.4847
78,210,23,0.9485
79,210,23,0.9546
80,210,23,0.9510
81,210,23,0.7354
82,210,23,0.5863
1045,211,132,0.4679
1046,211,132,0.9093
1047,211,132,0.9478
1048,211,132,0.9058
1049,211,132,0.5820
1050,211,132,0.4397
1507,212,43,0.8574
1508,212,43,0.9483
1509,212,43,0.8773
1510,212,43,0.8461
1705,213,23,0.8893
1706,213,23,0.2130
1707,213,23,0.9486
1708,213,23,0.3082
1709,213,23,0.9364
1710,213,23,0.9263
1711,213,23,0.9264
1712,213,23,0.6200
1713,213,23,0.0728
1714,213,23,0.6660
83,210,23,0.8709
84,210,23,0.9506
85,210,23,0.7665
1051,211,132,0.8588
1052,211,132,0.8854
1053,211,132,0.4599
1054,211,132,0.5992
1511,212,43,0.8641
1512,212,43,0.9249
1513,212,43,0.9221
1514,212,43,0.7018
1515,212,43,0.7737
1516,212,43,0.7187
1517,212,43,0.2342
1518,212,43,0.8611
1519,212,43,0.6738
1520,212,43,0.9443
1715,213,23,0.8685
1716,213,23,0.9250
1717,213,23,0.7574
1718,213,23,0.5594
86,210,23,0.8319
87,210,23,0.9456
88,210,23,0.5913
1055,211,132,0.8982
