ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8186
1,210,132,0.6882
2,210,132,0.9160
3,210,132,0.9610
4,210,132,0.4003
5,210,132,0.6810
6,210,132,0.8008
7,210,132,0.9206
8,210,132,0.4589
9,210,132,0.4089
967,211,132,0.9414
1411,212,132,0.9015
1412,212,132,0.9113
1413,212,132,0.9638
1414,212,132,0.9716
1415,212,132,0.5127
1416,212,132,0.9628
1417,212,132,0.9500
1418,212,132,0.9653
1419,212,132,0.6467
1420,212,132,0.9462
1641,213,132,0.8174
1642,213,132,0.9626
1643,213,132,0.0712
1644,213,132,0.9633
1645,213,132,0.2753
1646,213,132,0.9483
1647,213,132,0.6974
1648,213,132,0.8863
1649,213,132,0.6263
1650,213,132,0.7184
10,210,132,0.8785
11,210,132,0.9571
12,210,132,0.1213
13,210,132,0.4632
14,210,132,0.2801
15,210,132,0.9083
16,210,132,0.9847
17,210,132,0.7361
18,210,132,0.9815
19,210,132,0.9913
968,211,132,0.9172
969,211,132,0.9639
970,211,132,0.9756
971,211,132,0.4056
972,211,132,0.3006
973,211,132,0.9455
974,211,132,0.8389
975,211,132,0.6269
976,211,132,0.3973
977,211,132,0.8525
1421,212,132,0.9675
1422,212,132,0.7452
1423,212,132,0.3963
1424,212,132,0.9270
1651,213,132,0.9478
20,210,132,0.8210
21,210,132,0.9265
22,210,132,0.0362
23,210,132,0.2525
978,211,132,0.7481
979,211,132,0.5075
980,211,132,0.9419
981,211,132,0.9247
982,211,132,0.2947
983,211,132,0.9463
984,211,132,0.9741
985,211,132,0.5990
986,211,132,0.3992
987,211,132,0.9102
1425,212,132,0.8772
1426,212,132,0.9274
1427,212,132,0.9753
1428,212,132,0.9537
1429,212,132,0.9624
1430,212,132,0.9383
1431,212,132,0.7102
1432,212,132,0.9221
1433,212,132,0.0357
1434,212,132,0.8995
1652,213,132,0.9397
24,210,132,0.8784
25,210,132,0.9680
26,210,132,0.9639
27,210,132,0.8843
28,210,132,0.9794
29,210,132,0.9807
30,210,132,0.7642
31,210,132,0.9711
32,210,132,0.9249
33,210,132,0.1476
988,211,132,0.9603
989,211,132,0.8350
990,211,132,0.9594
991,211,132,0.4101
992,211,132,0.7756
1435,212,132,0.8204
1436,212,132,0.9694
1437,212,132,0.9703
1438,212,132,0.9469
1439,212,132,0.6678
1440,212,132,0.7827
1441,212,132,0.9408
1442,212,132,0.6783
1443,212,132,0.5818
1444,212,132,0.7633
1653,213,132,0.4430
1654,213,132,0.9352
1655,213,132,0.2540
1656,213,132,0.9250
34,210,132,0.7623
35,210,132,0.7238
36,210,132,0.1709
37,210,132,0.9530
38,210,132,0.4873
39,210,132,0.3314
993,211,132,0.6809
994,211,132,0.9326
995,211,132,0.6203
996,211,132,0.1193
997,211,132,0.3104
1445,212,132,0.8364
1446,212,132,0.9344
1447,212,132,0.5078
1448,212,132,0.3182
1449,212,132,0.9394
1657,213,132,0.9361
1658,213,132,0.9538
1659,213,132,0.9782
1660,213,132,0.5420
1661,213,132,0.8868
1662,213,132,0.5047
1663,213,132,0.8661
1664,213,132,0.9155
1665,213,132,0.9505
1666,213,132,0.8800
40,210,132,0.9422
41,210,132,0.9095
42,210,132,0.9089
43,210,132,0.3226
998,211,132,0.8944
999,211,132,0.1242
1000,211,132,0.5344
1001,211,132,0.6061
1002,211,132,0.7242
1003,211,132,0.8274
1004,211,132,0.9603
1005,211,132,0.2679
1006,211,132,0.8162
1007,211,132,0.5040
1450,212,132,0.8896
1451,212,132,0.9230
1452,212,132,0.9547
1453,212,132,0.9697
1454,212,132,0.9188
1455,212,132,0.9810
1456,212,132,0.8426
1457,212,132,0.5667
1458,212,132,0.5494
1459,212,132,0.9072
1667,213,132,0.5664
1668,213,132,0.9497
1669,213,132,0.4284
1670,213,132,0.9655
1671,213,132,0.1479
1672,213,132,0.9406
1673,213,132,0.9757
1674,213,132,0.9512
1675,213,132,0.5176
