ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7947
1,210,132,0.6726
2,210,132,0.9338
3,210,132,0.9315
4,210,132,0.5585
5,210,132,0.8289
6,210,132,0.5305
7,210,132,0.9318
8,210,132,0.4608
9,210,132,0.5370
967,211,132,0.8899
1411,212,132,0.8766
1412,212,132,0.9138
1413,212,132,0.9736
1414,212,132,0.9791
1415,212,132,0.5223
1416,212,132,0.9640
1417,212,132,0.8720
1418,212,132,0.9482
1419,212,132,0.8463
1420,212,132,0.9623
1641,213,132,0.6854
1642,213,132,0.9663
1643,213,132,0.0248
1644,213,132,0.9193
1645,213,132,0.2543
1646,213,132,0.8988
1647,213,132,0.6702
1648,213,132,0.7231
1649,213,132,0.7683
1650,213,132,0.6661
10,210,132,0.8843
11,210,132,0.8851
12,210,132,0.2180
13,210,132,0.4625
14,210,132,0.2954
15,210,132,0.8550
16,210,132,0.9658
17,210,132,0.5740
18,210,132,0.9456
19,210,132,0.9783
968,211,132,0.9024
969,211,132,0.9670
970,211,132,0.9401
971,211,132,0.4043
972,211,132,0.3749
973,211,132,0.9530
974,211,132,0.6350
975,211,132,0.6367
976,211,132,0.4685
977,211,132,0.9007
1421,212,132,0.9236
1422,212,132,0.6524
1423,212,132,0.3145
1424,212,132,0.9045
1651,213,132,0.9239
20,210,132,0.9348
21,210,132,0.8716
22,210,132,0.0676
23,210,132,0.1657
978,211,132,0.9024
979,211,132,0.3844
980,211,132,0.9430
981,211,132,0.5660
982,211,132,0.3185
983,211,132,0.9483
984,211,132,0.9470
985,211,132,0.5845
986,211,132,0.3984
987,211,132,0.9482
1425,212,132,0.8628
1426,212,132,0.9195
1427,212,132,0.9511
1428,212,132,0.8080
1429,212,132,0.8946
1430,212,132,0.9366
1431,212,132,0.8112
1432,212,132,0.9595
1433,212,132,0.0654
1434,212,132,0.9407
1652,213,132,0.9338
24,210,132,0.8978
25,210,132,0.9689
26,210,132,0.9224
27,210,132,0.9416
28,210,132,0.9755
29,210,132,0.9487
30,210,132,0.8621
31,210,132,0.9734
32,210,132,0.8800
33,210,132,0.2365
988,211,132,0.9381
989,211,132,0.6560
990,211,132,0.9353
991,211,132,0.3727
992,211,132,0.6365
1435,212,132,0.9303
1436,212,132,0.9399
1437,212,132,0.9588
1438,212,132,0.9722
1439,212,132,0.7247
1440,212,132,0.8677
1441,212,132,0.9127
1442,212,132,0.6448
1443,212,132,0.5663
1444,212,132,0.8793
1653,213,132,0.5610
1654,213,132,0.9453
1655,213,132,0.1668
1656,213,132,0.9171
34,210,132,0.9045
35,210,132,0.7336
