ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7954
1,210,132,0.7840
2,210,132,0.9137
3,210,132,0.9456
4,210,132,0.3808
5,210,132,0.5209
6,210,132,0.7116
7,210,132,0.9398
8,210,132,0.3996
9,210,132,0.2378
967,211,132,0.9233
1411,212,132,0.9221
1412,212,132,0.9272
1413,212,132,0.9617
1414,212,132,0.9731
1415,212,132,0.4546
1416,212,132,0.9532
1417,212,132,0.8961
1418,212,132,0.9636
1419,212,132,0.8912
1420,212,132,0.9055
1641,213,132,0.7492
1642,213,132,0.9359
1643,213,132,0.0539
1644,213,132,0.9574
1645,213,132,0.1412
1646,213,132,0.9363
1647,213,132,0.8006
1648,213,132,0.8215
1649,213,132,0.3711
1650,213,132,0.7207
10,210,132,0.8760
11,210,132,0.9449
12,210,132,0.2486
13,210,132,0.3552
14,210,132,0.3419
15,210,132,0.8790
16,210,132,0.9859
17,210,132,0.8326
18,210,132,0.9860
19,210,132,0.9912
968,211,132,0.8736
969,211,132,0.9417
970,211,132,0.9653
971,211,132,0.3275
972,211,132,0.3142
973,211,132,0.9489
974,211,132,0.8609
975,211,132,0.4045
976,211,132,0.4533
977,211,132,0.8697
1421,212,132,0.9451
1422,212,132,0.7314
1423,212,132,0.3099
1424,212,132,0.8995
1651,213,132,0.9474
20,210,132,0.9245
21,210,132,0.9443
22,210,132,0.0222
23,210,132,0.1829
978,211,132,0.8304
979,211,132,0.5175
980,211,132,0.9668
981,211,132,0.7260
982,211,132,0.2881
983,211,132,0.9669
984,211,132,0.9711
985,211,132,0.6601
986,211,132,0.4299
987,211,132,0.8959
1425,212,132,0.8753
1426,212,132,0.8432
1427,212,132,0.9584
1428,212,132,0.9202
1429,212,132,0.9720
1430,212,132,0.9574
1431,212,132,0.7823
1432,212,132,0.9243
1433,212,132,0.0221
1434,212,132,0.9118
1652,213,132,0.9258
24,210,132,0.8798
25,210,132,0.9745
26,210,132,0.9539
27,210,132,0.9214
28,210,132,0.9791
29,210,132,0.9805
30,210,132,0.6915
31,210,132,0.9523
32,210,132,0.9300
33,210,132,0.2910
988,211,132,0.9503
989,211,132,0.8387
990,211,132,0.9452
991,211,132,0.4533
992,211,132,0.8925
1435,212,132,0.8738
1436,212,132,0.9777
1437,212,132,0.9714
1438,212,132,0.9807
1439,212,132,0.7946
1440,212,132,0.7512
1441,212,132,0.9696
1442,212,132,0.6289
1443,212,132,0.7118
1444,212,132,0.8151
1653,213,132,0.4280
1654,213,132,0.9180
1655,213,132,0.2286
1656,213,132,0.9371
34,210,132,0.8549
35,210,132,0.7497
36,210,132,0.4315
37,210,132,0.9611
38,210,132,0.5133
39,210,132,0.2550
993,211,132,0.7795
994,211,132,0.8591
995,211,132,0.6859
996,211,132,0.2324
997,211,132,0.2833
1445,212,132,0.8953
1446,212,132,0.9684
1447,212,132,0.3594
1448,212,132,0.2262
1449,212,132,0.9509
1657,213,132,0.9103
1658,213,132,0.9598
1659,213,132,0.9743
1660,213,132,0.5842
1661,213,132,0.9293
1662,213,132,0.7534
1663,213,132,0.9052
1664,213,132,0.9379
1665,213,132,0.9595
