ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8253
1,210,132,0.6220
2,210,132,0.9288
3,210,132,0.9664
4,210,132,0.5619
5,210,132,0.7774
6,210,132,0.7364
7,210,132,0.9563
8,210,132,0.4327
9,210,132,0.3074
967,211,132,0.9644
1411,212,132,0.9429
1412,212,132,0.9638
1413,212,132,0.9816
1414,212,132,0.9828
1415,212,132,0.4158
1416,212,132,0.9666
1417,212,132,0.9293
1418,212,132,0.9595
1419,212,132,0.6859
1420,212,132,0.9562
1641,213,132,0.7291
1642,213,132,0.9671
1643,213,132,0.0257
1644,213,132,0.9615
1645,213,132,0.2863
1646,213,132,0.9132
1647,213,132,0.6802
1648,213,132,0.8508
1649,213,132,0.7965
1650,213,132,0.7531
10,210,132,0.8804
11,210,132,0.9455
12,210,132,0.1527
13,210,132,0.3570
14,210,132,0.3982
15,210,132,0.8488
16,210,132,0.9806
17,210,132,0.7811
18,210,132,0.9787
19,210,132,0.9897
968,211,132,0.9271
969,211,132,0.9758
970,211,132,0.9705
971,211,132,0.3541
972,211,132,0.2573
973,211,132,0.9574
974,211,132,0.8405
975,211,132,0.6004
976,211,132,0.5030
977,211,132,0.8919
1421,212,132,0.9467
1422,212,132,0.6105
1423,212,132,0.4339
1424,212,132,0.8716
1651,213,132,0.9366
20,210,132,0.9258
21,210,132,0.8532
22,210,132,0.0431
23,210,132,0.2224
978,211,132,0.7946
979,211,132,0.3839
980,211,132,0.9606
981,211,132,0.7590
982,211,132,0.3558
983,211,132,0.9686
984,211,132,0.9678
985,211,132,0.5466
986,211,132,0.5026
987,211,132,0.9617
1425,212,132,0.8960
1426,212,132,0.9253
1427,212,132,0.9704
1428,212,132,0.8676
1429,212,132,0.9195
1430,212,132,0.9588
1431,212,132,0.7818
1432,212,132,0.9570
1433,212,132,0.0334
1434,212,132,0.8935
1652,213,132,0.9400
24,210,132,0.9233
25,210,132,0.9782
26,210,132,0.9503
27,210,132,0.9505
28,210,132,0.9815
29,210,132,0.9728
30,210,132,0.6903
31,210,132,0.9652
32,210,132,0.8983
33,210,132,0.0768
988,211,132,0.9602
989,211,132,0.7617
990,211,132,0.9526
991,211,132,0.3517
992,211,132,0.7704
1435,212,132,0.9347
1436,212,132,0.9630
1437,212,132,0.9716
1438,212,132,0.9780
1439,212,132,0.5375
1440,212,132,0.7664
1441,212,132,0.9350
1442,212,132,0.6596
1443,212,132,0.5067
1444,212,132,0.8397
1653,213,132,0.4503
1654,213,132,0.9653
1655,213,132,0.2679
1656,213,132,0.9132
34,210,132,0.8461
35,210,132,0.6796
36,210,132,0.3664
37,210,132,0.9595
38,210,132,0.4998
39,210,132,0.3181
993,211,132,0.6312
994,211,132,0.9385
995,211,132,0.7302
996,211,132,0.1687
997,211,132,0.2039
1445,212,132,0.8144
1446,212,132,0.8992
1447,212,132,0.5228
1448,212,132,0.3133
1449,212,132,0.9419
1657,213,132,0.8996
1658,213,132,0.9560
1659,213,132,0.9708
1660,213,132,0.4931
1661,213,132,0.9407
1662,213,132,0.5361
1663,213,132,0.9380
1664,213,132,0.9083
1665,213,132,0.9646
1666,213,132,0.9292
40,210,132,0.9342
41,210,132,0.8704
42,210,132,0.8744
43,210,132,0.2931
998,211,132,0.9036
999,211,132,0.1745
1000,211,132,0.4697
1001,211,132,0.6654
1002,211,132,0.6473
1003,211,132,0.9263
1004,211,132,0.9778
1005,211,132,0.1974
1006,211,132,0.8496
1007,211,132,0.6607
1450,212,132,0.8905
1451,212,132,0.9700
1452,212,132,0.9795
1453,212,132,0.9667
1454,212,132,0.9654
1455,212,132,0.9820
1456,212,132,0.7552
1457,212,132,0.5534
1458,212,132,0.5430
1459,212,132,0.9598
