ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7363
1,210,132,0.8590
2,210,132,0.9478
3,210,132,0.9646
4,210,132,0.4845
5,210,132,0.6185
6,210,132,0.7357
7,210,132,0.9511
8,210,132,0.1866
9,210,132,0.4040
967,211,132,0.9163
1411,212,132,0.9136
1412,212,132,0.9308
1413,212,132,0.9768
1414,212,132,0.9761
1415,212,132,0.3757
1416,212,132,0.9658
1417,212,132,0.7798
1418,212,132,0.9715
1419,212,132,0.6761
1420,212,132,0.9368
1641,213,132,0.7451
1642,213,132,0.9867
1643,213,132,0.0562
1644,213,132,0.9449
1645,213,132,0.2016
1646,213,132,0.9085
1647,213,132,0.8237
1648,213,132,0.8713
1649,213,132,0.7179
1650,213,132,0.6947
10,210,132,0.8886
11,210,132,0.9751
12,210,132,0.0202
13,210,132,0.4250
14,210,132,0.6919
15,210,132,0.9444
16,210,132,0.9970
17,210,132,0.9260
18,210,132,0.9959
19,210,132,0.9982
968,211,132,0.8983
969,211,132,0.9771
970,211,132,0.9780
971,211,132,0.4079
972,211,132,0.3667
973,211,132,0.9711
974,211,132,0.8292
975,211,132,0.5871
976,211,132,0.6134
977,211,132,0.9490
1421,212,132,0.9796
1422,212,132,0.7144
1423,212,132,0.2352
1424,212,132,0.9060
1651,213,132,0.9329
20,210,132,0.9084
21,210,132,0.8204
22,210,132,0.0391
23,210,132,0.2037
978,211,132,0.6930
979,211,132,0.2968
980,211,132,0.9675
981,211,132,0.7858
982,211,132,0.2393
983,211,132,0.9731
984,211,132,0.9714
985,211,132,0.5296
986,211,132,0.5752
987,211,132,0.9701
1425,212,132,0.8429
1426,212,132,0.9584
1427,212,132,0.9867
1428,212,132,0.9586
1429,212,132,0.9048
1430,212,132,0.9764
1431,212,132,0.8336
1432,212,132,0.9449
1433,212,132,0.0374
1434,212,132,0.9437
1652,213,132,0.9099
24,210,132,0.8764
25,210,132,0.9809
26,210,132,0.9647
27,210,132,0.8862
28,210,132,0.9776
29,210,132,0.9849
30,210,132,0.8867
31,210,132,0.9764
32,210,132,0.9144
33,210,132,0.2822
988,211,132,0.9728
989,211,132,0.7503
990,211,132,0.9701
991,211,132,0.2564
992,211,132,0.8757
1435,212,132,0.8466
1436,212,132,0.9599
1437,212,132,0.9815
1438,212,132,0.8804
1439,212,132,0.7878
1440,212,132,0.4462
1441,212,132,0.9693
1442,212,132,0.6482
1443,212,132,0.7347
1444,212,132,0.8603
1653,213,132,0.4678
1654,213,132,0.9370
1655,213,132,0.0560
1656,213,132,0.9157
34,210,132,0.6397
35,210,132,0.8684
36,210,132,0.4514
37,210,132,0.8766
38,210,132,0.2643
39,210,132,0.2023
993,211,132,0.6669
994,211,132,0.9036
995,211,132,0.7934
996,211,132,0.0560
997,211,132,0.2625
1445,212,132,0.8376
1446,212,132,0.9083
1447,212,132,0.6683
1448,212,132,0.6216
1449,212,132,0.9705
1657,213,132,0.9084
1658,213,132,0.9622
1659,213,132,0.9846
1660,213,132,0.5635
1661,213,132,0.9764
1662,213,132,0.7309
1663,213,132,0.8927
1664,213,132,0.9007
1665,213,132,0.9613
1666,213,132,0.8967
40,210,132,0.9459
41,210,132,0.8847
42,210,132,0.9596
43,210,132,0.3327
998,211,132,0.8605
999,211,132,0.1585
1000,211,132,0.1192
1001,211,132,0.6850
1002,211,132,0.2747
1003,211,132,0.7698
1004,211,132,0.9698
1005,211,132,0.3768
1006,211,132,0.8183
1007,211,132,0.5188
1450,212,132,0.9327
1451,212,132,0.9733
1452,212,132,0.9842
1453,212,132,0.9386
1454,212,132,0.9101
1455,212,132,0.9704
1456,212,132,0.7995
1457,212,132,0.5788
1458,212,132,0.8223
1459,212,132,0.9359
1667,213,132,0.4768
1668,213,132,0.9523
1669,213,132,0.8165
1670,213,132,0.9755
1671,213,132,0.2318
1672,213,132,0.9707
1673,213,132,0.9833
1674,213,132,0.9855
1675,213,132,0.7936
1676,213,132,0.2915
44,210,132,0.9069
45,210,132,0.9322
46,210,132,0.8213
47,210,132,0.9256
48,210,132,0.9745
49,210,132,0.9649
50,210,132,0.9660
51,210,132,0.9555
52,210,132,0.9761
53,210,132,0.7487
1008,211,132,0.9175
1009,211,132,0.5723
1010,211,132,0.9779
1011,211,132,0.9466
1012,211,132,0.9723
1013,211,132,0.9761
1014,211,132,0.8154
1015,211,132,0.5688
1016,211,132,0.9256
1017,211,132,0.8800
1460,212,23,0.6650
1461,212,23,0.9711
1462,212,23,0.7598
1463,212,23,0.9739
1464,212,23,0.9741
1465,212,23,0.6243
1466,212,23,0.7772
1467,212,23,0.9667
1468,212,23,0.9594
1469,212,23,0.5801
1677,213,23,0.7295
1678,213,23,0.7056
1679,213,23,0.6959
1680,213,23,0.3080
1681,213,23,0.7479
1682,213,23,0.5411
1683,213,23,0.5319
1684,213,23,0.4838
1685,213,23,0.6363
1686,213,23,0.6885
54,210,23,0.9030
55,210,23,0.7633
56,210,23,0.4254
57,210,23,0.4921
58,210,23,0.5980
59,210,23,0.8664
60,210,23,0.9308
61,210,23,0.8497
62,210,23,0.9284
63,210,23,0.8779
1018,211,132,0.9761
1019,211,132,0.4200
1020,211,132,0.3044
1470,212,23,0.9413
1471,212,23,0.9580
1472,212,23,0.4901
1473,212,23,0.5010
1474,212,23,0.6565
1475,212,23,0.5681
1476,212,23,0.2712
1687,213,23,0.6980
1688,213,23,0.4720
1689,213,23,0.3724
1690,213,23,0.4869
1691,213,23,0.7410
1692,213,23,0.7576
1693,213,23,0.9426
1694,213,23,0.6838
1695,213,23,0.8542
1696,213,23,0.9019
64,210,23,0.9292
65,210,23,0.7559
66,210,23,0.9305
67,210,23,0.9172
1021,211,132,0.8112
1022,211,132,0.7249
1023,211,132,0.8001
1024,211,132,0.7958
1477,212,23,0.7413
1478,212,23,0.7692
1697,213,23,0.8297
1698,213,23,0.8742
68,210,23,0.8431
69,210,23,0.7881
70,210,23,0.7490
1025,211,132,0.8669
1026,211,132,0.9118
1027,211,132,0.1483
1028,211,132,0.7578
1029,211,132,0.0273
1479,212,23,0.8865
1480,212,23,0.9790
1481,212,23,0.9664
1482,212,23,0.8583
1483,212,23,0.7315
1484,212,23,0.3857
1485,212,23,0.9585
1486,212,23,0.9748
1487,212,23,0.8538
1488,212,23,0.9671
1699,213,23,0.8888
1700,213,23,0.8900
71,210,23,0.7415
72,210,23,0.6462
1030,211,132,0.4629
1031,211,132,0.8503
1032,211,132,0.9083
1033,211,132,0.2660
1034,211,132,0.7389
1035,211,132,0.3663
1036,211,132,0.4705
1037,211,132,0.9812
1038,211,132,0.9793
1039,211,132,0.9976
1489,212,107,0.8320
1490,212,107,0.8833
1491,212,107,0.9745
1492,212,107,0.9845
1493,212,107,0.9701
1494,212,107,0.9641
1495,212,107,0.6784
1496,212,107,0.7770
1497,212,107,0.9683
1701,213,23,0.7038
1702,213,23,0.7265
73,210,23,0.9065
74,210,23,0.5237
75,210,23,0.8108
1040,211,132,0.6358
1041,211,132,0.9758
1042,211,132,0.7742
1043,211,132,0.4094
1044,211,132,0.4160
1498,212,43,0.8859
1499,212,43,0.7445
1500,212,43,0.5952
1501,212,43,0.9804
1502,212,43,0.8789
1503,212,43,0.6143
1504,212,43,0.5121
1505,212,43,0.5612
1506,212,43,0.7380
1703,213,23,0.4718
1704,213,23,0.8343
76,210,23,0.8964
77,210,23,0.3701
78,210,23,0.9746
79,210,23,0.9614
80,210,23,0.9794
81,210,23,0.8608
82,210,23,0.5855
1045,211,132,0.7270
1046,211,132,0.9753
1047,211,132,0.9817
1048,211,132,0.9210
1049,211,132,0.6617
1050,211,132,0.3642
1507,212,43,0.9263
1508,212,43,0.9825
1509,212,43,0.9763
1510,212,43,0.8804
1705,213,23,0.8647
1706,213,23,0.0320
1707,213,23,0.9832
1708,213,23,0.2638
1709,213,23,0.9697
1710,213,23,0.9650
1711,213,23,0.9358
1712,213,23,0.6717
1713,213,23,0.2042
1714,213,23,0.9526
83,210,23,0.8995
84,210,23,0.9814
85,210,23,0.8127
1051,211,132,0.8898
1052,211,132,0.9066
1053,211,132,0.4863
1054,211,132,0.6637
1511,212,43,0.8861
1512,212,43,0.9818
1513,212,43,0.8658
1514,212,43,0.7488
1515,212,43,0.8472
1516,212,43,0.6815
1517,212,43,0.3077
1518,212,43,0.8515
1519,212,43,0.9279
1520,212,43,0.9696
1715,213,23,0.8630
1716,213,23,0.9636
1717,213,23,0.7187
1718,213,23,0.2194
86,210,23,0.8967
87,210,23,0.9786
88,210,23,0.8108
1055,211,132,0.8520
1056,211,132,0.4579
1057,211,132,0.2519
1521,212,43,0.8559
1522,212,43,0.9372
1523,212,43,0.9785
1524,212,43,0.7725
1525,212,43,0.9867
1526,212,43,0.3640
1527,212,43,0.4852
1528,212,43,0.8381
1719,213,23,0.9023
1720,213,23,0.9743
1721,213,23,0.5624
1722,213,23,0.6018
89,210,23,0.8993
90,210,23,0.7668
1058,211,132,0.8673
1059,211,132,0.9455
1060,211,132,0.9441
1061,211,132,0.0150
1062,211,132,0.8234
1529,212,43,0.8947
1530,212,43,0.3221
1531,212,43,0.5094
1723,213,23,0.8704
1724,213,23,0.9806
1725,213,23,0.6234
91,210,23,0.7403
92,210,23,0.9824
93,210,23,0.6284
1063,211,132,0.7844
1064,211,132,0.8798
1065,211,132,0.6786
1066,211,132,0.6275
1067,211,132,0.8441
1068,211,132,0.9777
1069,211,132,0.4392
1070,211,132,0.8002
1071,211,132,0.9613
1072,211,132,0.8750
1532,212,43,0.9363
1533,212,43,0.6433
1534,212,43,0.6281
1535,212,43,0.8245
1536,212,43,0.8227
1537,212,43,0.9555
1538,212,43,0.9365
1539,212,43,0.9612
1540,212,43,0.9438
1726,213,23,0.9001
1727,213,23,0.0810
1728,213,23,0.7048
94,210,23,0.5377
95,210,23,0.2114
96,210,23,0.5940
1073,211,132,0.3608
1074,211,132,0.6243
1541,212,17,0.9049
1542,212,17,0.8288
1729,213,23,0.5298
1730,213,23,0.0488
1731,213,23,0.7803
97,210,23,0.8824
98,210,23,0.9811
99,210,23,0.9767
100,210,23,0.9843
101,210,23,0.8493
102,210,23,0.5927
103,210,23,0.7717
104,210,23,0.3892
105,210,23,0.9114
106,210,23,0.9951
1075,211,132,0.7928
1076,211,132,0.9767
1077,211,132,0.9442
1078,211,132,0.7264
1079,211,132,0.9793
1080,211,132,0.0618
1081,211,132,0.6787
1543,212,17,0.4858
1544,212,17,0.8163
1732,213,23,0.8911
1733,213,23,0.9796
1734,213,23,0.8537
1735,213,23,0.2543
107,210,23,0.6846
108,210,23,0.7802
1082,211,132,0.9178
1083,211,132,0.9818
1084,211,132,0.8179
1085,211,132,0.7929
1086,211,132,0.9761
1087,211,132,0.9759
1088,211,132,0.8637
1089,211,132,0.0317
1090,211,132,0.9548
1545,212,17,0.8466
1546,212,17,0.3265
1547,212,17,0.8324
1736,213,23,0.1545
1737,213,23,0.6360
109,210,23,0.7315
110,210,23,0.6433
111,210,23,0.1010
112,210,23,0.5139
113,210,23,0.1676
114,210,23,0.4543
115,210,23,0.5542
116,210,23,0.2216
117,210,23,0.3878
118,210,23,0.2112
1091,211,132,0.8444
1092,211,132,0.9817
1093,211,132,0.9828
1094,211,132,0.9877
1095,211,132,0.9093
1096,211,132,0.7792
1548,212,17,0.5043
1549,212,17,0.8971
1550,212,17,0.4188
1738,213,23,0.5483
1739,213,23,0.9530
1740,213,23,0.9555
1741,213,23,0.9748
1742,213,23,0.6865
119,210,23,0.8293
120,210,23,0.9558
121,210,23,0.7027
1097,211,132,0.9327
1098,211,132,0.9546
1099,211,132,0.7125
1100,211,132,0.9489
1101,211,132,0.9888
1102,211,132,0.9818
1103,211,132,0.9750
1104,211,132,0.9772
1105,211,132,0.8746
1106,211,132,0.4946
1551,212,17,0.5282
1552,212,17,0.9816
1553,212,17,0.4075
1554,212,17,0.4010
1555,212,17,0.6829
1556,212,17,0.9798
1557,212,17,0.5988
1558,212,17,0.9749
1559,212,17,0.6183
1560,212,17,0.4760
1743,213,23,0.8826
1744,213,23,0.8471
122,210,23,0.6563
123,210,23,0.6974
124,210,23,0.8235
125,210,23,0.8363
126,210,23,0.9208
127,210,23,0.8909
128,210,23,0.9291
129,210,23,0.8508
130,210,23,0.8840
131,210,23,0.8368
1107,211,132,0.8984
1108,211,132,0.9540
1109,211,132,0.4746
1110,211,132,0.8075
1111,211,132,0.3591
1112,211,132,0.4927
1113,211,132,0.7462
1561,212,17,0.5179
1562,212,17,0.8461
1745,213,23,0.6216
1746,213,23,0.9146
1747,213,23,0.4647
1748,213,23,0.1498
132,210,23,0.8356
133,210,23,0.7968
134,210,23,0.9382
135,210,23,0.7063
136,210,23,0.7702
137,210,23,0.8451
138,210,23,0.7195
139,210,23,0.9787
140,210,23,0.7984
141,210,23,0.3924
1114,211,132,0.1334
1115,211,132,0.5777
1563,212,17,0.4521
1564,212,17,0.5476
1749,213,23,0.4630
1750,213,23,0.0554
1751,213,23,0.5394
1752,213,23,0.0305
1753,213,23,0.6900
