ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8168
1,210,132,0.7335
2,210,132,0.9869
3,210,132,0.9888
4,210,132,0.6618
5,210,132,0.3099
6,210,132,0.8253
7,210,132,0.9228
8,210,132,0.3928
9,210,132,0.1879
967,211,132,0.8882
1411,212,132,0.9070
1412,212,132,0.9392
1413,212,132,0.9806
1414,212,132,0.9912
1415,212,132,0.5835
1416,212,132,0.9813
1417,212,132,0.6884
1418,212,132,0.9833
1419,212,132,0.8546
1420,212,132,0.9392
1641,213,132,0.7310
1642,213,132,0.9787
1643,213,132,0.0290
1644,213,132,0.9634
1645,213,132,0.0999
1646,213,132,0.8780
1647,213,132,0.5553
1648,213,132,0.9164
1649,213,132,0.4295
1650,213,132,0.6296
10,210,132,0.8852
11,210,132,0.8891
12,210,132,0.1527
13,210,132,0.1542
14,210,132,0.2496
15,210,132,0.8974
16,210,132,0.9938
17,210,132,0.8578
18,210,132,0.9931
19,210,132,0.9951
968,211,132,0.8949
969,211,132,0.9723
970,211,132,0.9880
971,211,132,0.5048
972,211,132,0.1619
973,211,132,0.9836
974,211,132,0.7754
975,211,132,0.3108
976,211,132,0.3841
977,211,132,0.8617
1421,212,132,0.9441
1422,212,132,0.2765
1423,212,132,0.5506
1424,212,132,0.9048
1651,213,132,0.9031
20,210,132,0.8448
21,210,132,0.9353
22,210,132,0.0575
23,210,132,0.1965
978,211,132,0.7697
979,211,132,0.5896
980,211,132,0.9553
981,211,132,0.9270
982,211,132,0.1845
983,211,132,0.9745
984,211,132,0.9771
985,211,132,0.5995
986,211,132,0.5586
987,211,132,0.9607
1425,212,132,0.8505
1426,212,132,0.8815
1427,212,132,0.9773
1428,212,132,0.9514
1429,212,132,0.9671
1430,212,132,0.9765
1431,212,132,0.8584
1432,212,132,0.9716
1433,212,132,0.0191
1434,212,132,0.7247
1652,213,132,0.8605
24,210,132,0.8833
25,210,132,0.9847
26,210,132,0.9729
27,210,132,0.8749
28,210,132,0.9765
29,210,132,0.9916
30,210,132,0.7832
31,210,132,0.9811
32,210,132,0.9636
33,210,132,0.4083
988,211,132,0.9623
989,211,132,0.9083
990,211,132,0.9640
991,211,132,0.1695
992,211,132,0.9567
1435,212,132,0.8808
1436,212,132,0.9844
1437,212,132,0.9746
1438,212,132,0.9877
1439,212,132,0.9664
1440,212,132,0.4257
1441,212,132,0.9292
1442,212,132,0.7932
1443,212,132,0.7397
1444,212,132,0.9338
1653,213,132,0.4148
1654,213,132,0.9318
1655,213,132,0.1985
1656,213,132,0.8939
34,210,132,0.7365
35,210,132,0.8980
36,210,132,0.1946
37,210,132,0.9078
38,210,132,0.1123
39,210,132,0.2249
993,211,132,0.6486
994,211,132,0.9062
995,211,132,0.9557
996,211,132,0.0477
997,211,132,0.2043
1445,212,132,0.8845
1446,212,132,0.9341
1447,212,132,0.3913
1448,212,132,0.3289
1449,212,132,0.9083
1657,213,132,0.8783
1658,213,132,0.9700
1659,213,132,0.9709
1660,213,132,0.3675
1661,213,132,0.9564
1662,213,132,0.7732
1663,213,132,0.9325
1664,213,132,0.9673
1665,213,132,0.9368
1666,213,132,0.7292
40,210,132,0.8568
41,210,132,0.8622
42,210,132,0.9587
43,210,132,0.3955
998,211,132,0.8124
999,211,132,0.1269
1000,211,132,0.6019
1001,211,132,0.7672
1002,211,132,0.6810
1003,211,132,0.8144
1004,211,132,0.9858
1005,211,132,0.4854
1006,211,132,0.8399
1007,211,132,0.7827
1450,212,132,0.9152
1451,212,132,0.9695
1452,212,132,0.9837
1453,212,132,0.9879
1454,212,132,0.9611
1455,212,132,0.9716
1456,212,132,0.5225
1457,212,132,0.7303
1458,212,132,0.8430
1459,212,132,0.9710
1667,213,132,0.5357
1668,213,132,0.9600
1669,213,132,0.8709
1670,213,132,0.9591
1671,213,132,0.2547
1672,213,132,0.9774
1673,213,132,0.9925
1674,213,132,0.9878
1675,213,132,0.8296
1676,213,132,0.4203
44,210,132,0.9153
45,210,132,0.9703
46,210,132,0.7998
47,210,132,0.9363
48,210,132,0.9626
49,210,132,0.9671
50,210,132,0.9732
51,210,132,0.9328
52,210,132,0.9475
53,210,132,0.7969
1008,211,132,0.9281
1009,211,132,0.6105
1010,211,132,0.9858
1011,211,132,0.9771
1012,211,132,0.8529
1013,211,132,0.9805
1014,211,132,0.8443
1015,211,132,0.4283
1016,211,132,0.8685
1017,211,132,0.8671
1460,212,23,0.7909
1461,212,23,0.9408
1462,212,23,0.7239
1463,212,23,0.9785
1464,212,23,0.9729
1465,212,23,0.7328
1466,212,23,0.8801
1467,212,23,0.9792
1468,212,23,0.9850
1469,212,23,0.8404
1677,213,23,0.3776
1678,213,23,0.7779
1679,213,23,0.4104
1680,213,23,0.3037
1681,213,23,0.7175
1682,213,23,0.4095
1683,213,23,0.5994
1684,213,23,0.4793
1685,213,23,0.7848
