ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7865
1,210,132,0.8112
2,210,132,0.9199
3,210,132,0.9819
4,210,132,0.5381
5,210,132,0.5141
6,210,132,0.7052
7,210,132,0.8801
8,210,132,0.3655
9,210,132,0.6764
967,211,132,0.9283
1411,212,132,0.9550
1412,212,132,0.9484
1413,212,132,0.9742
1414,212,132,0.9782
1415,212,132,0.3256
1416,212,132,0.9741
1417,212,132,0.9771
1418,212,132,0.9806
1419,212,132,0.9801
1420,212,132,0.9655
1641,213,132,0.8724
1642,213,132,0.9671
1643,213,132,0.0383
1644,213,132,0.9359
1645,213,132,0.1175
1646,213,132,0.9293
1647,213,132,0.6522
1648,213,132,0.8269
1649,213,132,0.6308
1650,213,132,0.6856
10,210,132,0.9291
11,210,132,0.9652
12,210,132,0.0885
13,210,132,0.4349
14,210,132,0.3631
15,210,132,0.9020
16,210,132,0.9889
17,210,132,0.9809
18,210,132,0.9963
19,210,132,0.9976
968,211,132,0.9102
969,211,132,0.9647
970,211,132,0.9512
971,211,132,0.1676
972,211,132,0.4647
973,211,132,0.9651
974,211,132,0.5364
975,211,132,0.8076
976,211,132,0.7980
977,211,132,0.8796
1421,212,132,0.9305
1422,212,132,0.5301
1423,212,132,0.4776
1424,212,132,0.9091
1651,213,132,0.9271
20,210,132,0.9302
21,210,132,0.8799
22,210,132,0.0796
23,210,132,0.2279
978,211,132,0.9102
979,211,132,0.5671
980,211,132,0.9648
981,211,132,0.9061
982,211,132,0.3359
983,211,132,0.9701
984,211,132,0.9901
985,211,132,0.4538
986,211,132,0.4550
987,211,132,0.9716
1425,212,132,0.8868
1426,212,132,0.9613
1427,212,132,0.9818
1428,212,132,0.9013
1429,212,132,0.9480
1430,212,132,0.9819
1431,212,132,0.9415
1432,212,132,0.9531
1433,212,132,0.0139
1434,212,132,0.9089
1652,213,132,0.9185
24,210,132,0.8524
25,210,132,0.9623
26,210,132,0.9441
27,210,132,0.9742
28,210,132,0.9800
29,210,132,0.9913
30,210,132,0.9269
31,210,132,0.9838
32,210,132,0.9375
33,210,132,0.3848
988,211,132,0.9391
989,211,132,0.6960
990,211,132,0.9564
991,211,132,0.4090
992,211,132,0.8637
1435,212,132,0.8616
1436,212,132,0.9801
1437,212,132,0.9814
1438,212,132,0.9797
1439,212,132,0.9721
1440,212,132,0.6630
1441,212,132,0.9430
1442,212,132,0.7950
1443,212,132,0.6412
1444,212,132,0.8846
1653,213,132,0.5911
1654,213,132,0.9372
1655,213,132,0.0612
1656,213,132,0.9182
34,210,132,0.8171
35,210,132,0.7505
36,210,132,0.3383
37,210,132,0.9559
38,210,132,0.7433
39,210,132,0.0653
993,211,132,0.7850
994,211,132,0.9010
995,211,132,0.8784
996,211,132,0.0446
997,211,132,0.2068
1445,212,132,0.7795
1446,212,132,0.9271
1447,212,132,0.4296
1448,212,132,0.3452
1449,212,132,0.9234
1657,213,132,0.9039
1658,213,132,0.9622
1659,213,132,0.9851
1660,213,132,0.5281
1661,213,132,0.9767
1662,213,132,0.9252
1663,213,132,0.9713
1664,213,132,0.9617
1665,213,132,0.9660
1666,213,132,0.9074
40,210,132,0.9076
41,210,132,0.9055
42,210,132,0.9740
43,210,132,0.0127
998,211,132,0.8768
999,211,132,0.2048
1000,211,132,0.4809
1001,211,132,0.6956
1002,211,132,0.3613
1003,211,132,0.9443
1004,211,132,0.9631
1005,211,132,0.6181
1006,211,132,0.9347
1007,211,132,0.7066
1450,212,132,0.9049
1451,212,132,0.9499
1452,212,132,0.9754
1453,212,132,0.9774
1454,212,132,0.9685
1455,212,132,0.9817
1456,212,132,0.6516
1457,212,132,0.5791
1458,212,132,0.8621
1459,212,132,0.9096
1667,213,132,0.6499
1668,213,132,0.9645
1669,213,132,0.4107
1670,213,132,0.9732
1671,213,132,0.1078
1672,213,132,0.9613
1673,213,132,0.9847
1674,213,132,0.9853
1675,213,132,0.7790
1676,213,132,0.8409
44,210,132,0.9237
45,210,132,0.9553
46,210,132,0.9761
47,210,132,0.9614
48,210,132,0.9816
49,210,132,0.9781
50,210,132,0.9468
51,210,132,0.9893
52,210,132,0.9296
53,210,132,0.7855
1008,211,132,0.9059
1009,211,132,0.6036
1010,211,132,0.9758
1011,211,132,0.9843
1012,211,132,0.9658
1013,211,132,0.9839
1014,211,132,0.8604
1015,211,132,0.6308
1016,211,132,0.9249
1017,211,132,0.8691
1460,212,23,0.7836
1461,212,23,0.9744
1462,212,23,0.8016
1463,212,23,0.9705
1464,212,23,0.9767
1465,212,23,0.3573
1466,212,23,0.8557
1467,212,23,0.9558
1468,212,23,0.9716
1469,212,23,0.5593
1677,213,23,0.6500
1678,213,23,0.5958
1679,213,23,0.8019
1680,213,23,0.3637
1681,213,23,0.7641
1682,213,23,0.5886
1683,213,23,0.2310
1684,213,23,0.4920
1685,213,23,0.5806
1686,213,23,0.6473
54,210,23,0.8970
55,210,23,0.8884
56,210,23,0.4000
57,210,23,0.4867
58,210,23,0.6406
59,210,23,0.8840
60,210,23,0.9294
61,210,23,0.8938
62,210,23,0.9159
63,210,23,0.8437
1018,211,132,0.9329
1019,211,132,0.3884
1020,211,132,0.4404
1470,212,23,0.9051
1471,212,23,0.9569
1472,212,23,0.3931
1473,212,23,0.6044
1474,212,23,0.7593
1475,212,23,0.3762
1476,212,23,0.4431
1687,213,23,0.7477
1688,213,23,0.5493
1689,213,23,0.5696
1690,213,23,0.4024
1691,213,23,0.8253
1692,213,23,0.8882
1693,213,23,0.8811
1694,213,23,0.7494
1695,213,23,0.7921
1696,213,23,0.9118
64,210,23,0.9422
65,210,23,0.6503
66,210,23,0.9633
67,210,23,0.8883
1021,211,132,0.8539
1022,211,132,0.5830
1023,211,132,0.8383
1024,211,132,0.7271
1477,212,23,0.6986
1478,212,23,0.6983
1697,213,23,0.8188
1698,213,23,0.8646
68,210,23,0.8360
69,210,23,0.7602
70,210,23,0.6665
1025,211,132,0.8982
1026,211,132,0.9299
1027,211,132,0.3019
1028,211,132,0.6634
1029,211,132,0.0261
1479,212,23,0.8430
1480,212,23,0.9585
1481,212,23,0.9726
1482,212,23,0.9372
1483,212,23,0.5929
1484,212,23,0.4144
1485,212,23,0.9496
1486,212,23,0.9766
1487,212,23,0.8647
1488,212,23,0.9686
1699,213,23,0.8601
1700,213,23,0.8171
71,210,23,0.7018
72,210,23,0.8194
1030,211,132,0.7196
1031,211,132,0.9244
1032,211,132,0.8957
1033,211,132,0.3277
1034,211,132,0.7168
1035,211,132,0.3718
1036,211,132,0.6696
1037,211,132,0.9786
1038,211,132,0.9773
1039,211,132,0.9891
1489,212,107,0.8862
1490,212,107,0.6944
1491,212,107,0.9655
1492,212,107,0.9675
1493,212,107,0.9762
1494,212,107,0.9889
1495,212,107,0.4622
1496,212,107,0.8071
1497,212,107,0.9678
1701,213,23,0.6938
1702,213,23,0.6142
73,210,23,0.8925
74,210,23,0.4638
75,210,23,0.6146
1040,211,132,0.5488
1041,211,132,0.9796
1042,211,132,0.7687
1043,211,132,0.1514
1044,211,132,0.3403
1498,212,43,0.9381
1499,212,43,0.6567
1500,212,43,0.8705
1501,212,43,0.9794
1502,212,43,0.9430
1503,212,43,0.6097
1504,212,43,0.7666
1505,212,43,0.7782
1506,212,43,0.5337
1703,213,23,0.4700
1704,213,23,0.8082
76,210,23,0.9024
77,210,23,0.5207
78,210,23,0.9637
79,210,23,0.9755
80,210,23,0.9803
81,210,23,0.6388
82,210,23,0.4247
1045,211,132,0.7908
1046,211,132,0.9707
1047,211,132,0.9777
1048,211,132,0.9716
1049,211,132,0.6874
1050,211,132,0.2950
1507,212,43,0.8449
1508,212,43,0.9671
1509,212,43,0.9496
1510,212,43,0.8913
1705,213,23,0.8717
1706,213,23,0.4764
1707,213,23,0.9669
1708,213,23,0.4457
1709,213,23,0.9668
1710,213,23,0.9710
1711,213,23,0.9296
1712,213,23,0.6155
1713,213,23,0.0437
1714,213,23,0.8380
83,210,23,0.9145
84,210,23,0.9685
85,210,23,0.5811
1051,211,132,0.9033
1052,211,132,0.9412
1053,211,132,0.5183
1054,211,132,0.8603
1511,212,43,0.8795
1512,212,43,0.9639
1513,212,43,0.9685
1514,212,43,0.7473
1515,212,43,0.9499
1516,212,43,0.8063
1517,212,43,0.1848
1518,212,43,0.8459
1519,212,43,0.9529
1520,212,43,0.9850
1715,213,23,0.8749
1716,213,23,0.9651
1717,213,23,0.9207
1718,213,23,0.2075
86,210,23,0.9184
87,210,23,0.9656
88,210,23,0.5318
1055,211,132,0.9089
1056,211,132,0.3643
1057,211,132,0.2509
1521,212,43,0.8510
1522,212,43,0.9091
1523,212,43,0.9854
1524,212,43,0.7873
1525,212,43,0.9829
1526,212,43,0.3052
1527,212,43,0.3600
1528,212,43,0.9107
1719,213,23,0.9283
1720,213,23,0.9423
1721,213,23,0.4968
1722,213,23,0.4905
89,210,23,0.8513
90,210,23,0.8343
1058,211,132,0.8585
1059,211,132,0.9394
1060,211,132,0.9724
1061,211,132,0.0136
1062,211,132,0.9049
1529,212,43,0.7934
1530,212,43,0.1569
1531,212,43,0.3191
1723,213,23,0.8599
1724,213,23,0.9645
1725,213,23,0.9038
91,210,23,0.6208
92,210,23,0.9639
93,210,23,0.4824
1063,211,132,0.8450
1064,211,132,0.6523
1065,211,132,0.6497
1066,211,132,0.8131
1067,211,132,0.8488
1068,211,132,0.9599
1069,211,132,0.5443
1070,211,132,0.9128
1071,211,132,0.9812
1072,211,132,0.9551
1532,212,43,0.8877
1533,212,43,0.8611
1534,212,43,0.5209
1535,212,43,0.8150
1536,212,43,0.1953
1537,212,43,0.9492
1538,212,43,0.9049
1539,212,43,0.9582
1540,212,43,0.8914
1726,213,23,0.9051
1727,213,23,0.0513
1728,213,23,0.5839
94,210,23,0.6057
95,210,23,0.5726
96,210,23,0.5620
1073,211,132,0.4014
1074,211,132,0.5753
1541,212,17,0.9235
1542,212,17,0.6016
1729,213,23,0.5579
1730,213,23,0.0486
1731,213,23,0.7288
97,210,23,0.8503
98,210,23,0.9597
99,210,23,0.9599
100,210,23,0.9765
101,210,23,0.8805
102,210,23,0.3741
103,210,23,0.9205
104,210,23,0.5242
105,210,23,0.9669
106,210,23,0.9889
1075,211,132,0.7790
1076,211,132,0.9645
1077,211,132,0.9746
1078,211,132,0.6319
1079,211,132,0.9742
1080,211,132,0.0731
1081,211,132,0.5229
1543,212,17,0.5164
1544,212,17,0.6368
1732,213,23,0.9056
1733,213,23,0.9596
1734,213,23,0.9705
1735,213,23,0.2227
107,210,23,0.8143
108,210,23,0.7344
1082,211,132,0.9192
1083,211,132,0.9784
1084,211,132,0.5490
1085,211,132,0.9305
1086,211,132,0.9749
1087,211,132,0.9669
1088,211,132,0.9180
1089,211,132,0.0278
1090,211,132,0.8875
1545,212,17,0.7275
1546,212,17,0.1450
1547,212,17,0.8434
1736,213,23,0.2050
1737,213,23,0.7046
109,210,23,0.7002
110,210,23,0.6124
111,210,23,0.1353
112,210,23,0.3467
