ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7710
1,210,132,0.7966
2,210,132,0.9356
3,210,132,0.9551
4,210,132,0.6288
5,210,132,0.7543
6,210,132,0.6863
7,210,132,0.9509
8,210,132,0.3176
9,210,132,0.4699
967,211,132,0.9671
1411,212,132,0.9700
1412,212,132,0.9615
1413,212,132,0.9788
1414,212,132,0.9843
1415,212,132,0.7094
1416,212,132,0.9755
1417,212,132,0.9525
1418,212,132,0.9725
1419,212,132,0.8473
1420,212,132,0.9650
1641,213,132,0.5556
1642,213,132,0.9141
1643,213,132,0.0489
1644,213,132,0.9477
1645,213,132,0.2216
1646,213,132,0.9014
1647,213,132,0.6785
1648,213,132,0.7873
1649,213,132,0.5470
1650,213,132,0.7380
10,210,132,0.8676
11,210,132,0.9490
12,210,132,0.1502
13,210,132,0.4797
14,210,132,0.3271
15,210,132,0.9044
16,210,132,0.9865
17,210,132,0.7719
18,210,132,0.9802
19,210,132,0.9940
968,211,132,0.9233
969,211,132,0.9773
970,211,132,0.9675
971,211,132,0.4861
972,211,132,0.2979
973,211,132,0.9584
974,211,132,0.7572
975,211,132,0.4732
976,211,132,0.4693
977,211,132,0.8958
1421,212,132,0.9709
1422,212,132,0.6571
1423,212,132,0.2853
1424,212,132,0.8782
1651,213,132,0.9617
20,210,132,0.9410
21,210,132,0.9089
22,210,132,0.0440
23,210,132,0.2019
978,211,132,0.8606
979,211,132,0.5128
980,211,132,0.9693
981,211,132,0.7218
982,211,132,0.2347
983,211,132,0.9676
984,211,132,0.9725
985,211,132,0.6970
986,211,132,0.4274
987,211,132,0.9540
1425,212,132,0.8438
1426,212,132,0.9380
1427,212,132,0.9730
1428,212,132,0.9197
1429,212,132,0.9120
1430,212,132,0.9555
1431,212,132,0.8178
1432,212,132,0.9371
1433,212,132,0.0295
1434,212,132,0.9044
1652,213,132,0.9265
24,210,132,0.9150
25,210,132,0.9798
26,210,132,0.9449
27,210,132,0.9664
28,210,132,0.9846
29,210,132,0.9748
30,210,132,0.7654
31,210,132,0.9769
32,210,132,0.8956
33,210,132,0.2320
988,211,132,0.9602
989,211,132,0.7070
990,211,132,0.9618
991,211,132,0.3470
992,211,132,0.6141
1435,212,132,0.9157
1436,212,132,0.9694
1437,212,132,0.9769
1438,212,132,0.9844
1439,212,132,0.8177
1440,212,132,0.7728
1441,212,132,0.9303
1442,212,132,0.5725
1443,212,132,0.7003
1444,212,132,0.8482
1653,213,132,0.4557
1654,213,132,0.9576
1655,213,132,0.2334
1656,213,132,0.8807
34,210,132,0.8981
35,210,132,0.8144
36,210,132,0.2708
37,210,132,0.9373
38,210,132,0.3733
39,210,132,0.3975
993,211,132,0.7297
994,211,132,0.9314
995,211,132,0.7307
996,211,132,0.1753
997,211,132,0.2120
1445,212,132,0.8592
1446,212,132,0.9237
1447,212,132,0.5460
1448,212,132,0.2720
1449,212,132,0.8992
1657,213,132,0.9321
1658,213,132,0.9659
1659,213,132,0.9753
1660,213,132,0.4075
1661,213,132,0.9484
1662,213,132,0.6854
1663,213,132,0.9521
1664,213,132,0.8488
1665,213,132,0.9691
1666,213,132,0.8799
40,210,132,0.9286
41,210,132,0.8248
42,210,132,0.9211
43,210,132,0.3224
998,211,132,0.8993
999,211,132,0.1611
1000,211,132,0.4499
1001,211,132,0.7396
1002,211,132,0.2054
1003,211,132,0.9225
1004,211,132,0.9732
1005,211,132,0.3919
1006,211,132,0.8898
1007,211,132,0.6571
1450,212,132,0.9078
1451,212,132,0.9741
1452,212,132,0.9810
1453,212,132,0.9699
1454,212,132,0.9646
1455,212,132,0.9874
1456,212,132,0.8713
1457,212,132,0.6708
1458,212,132,0.6001
1459,212,132,0.9606
1667,213,132,0.4378
1668,213,132,0.9688
1669,213,132,0.6378
1670,213,132,0.9640
1671,213,132,0.1532
1672,213,132,0.9551
1673,213,132,0.9844
1674,213,132,0.9830
1675,213,132,0.3559
1676,213,132,0.5936
44,210,132,0.9007
45,210,132,0.9398
46,210,132,0.9012
47,210,132,0.9157
48,210,132,0.9681
49,210,132,0.9465
50,210,132,0.9543
51,210,132,0.9707
52,210,132,0.9712
53,210,132,0.6594
1008,211,132,0.9462
1009,211,132,0.5774
1010,211,132,0.9765
1011,211,132,0.9649
1012,211,132,0.9585
1013,211,132,0.9836
1014,211,132,0.5336
1015,211,132,0.6074
1016,211,132,0.8549
1017,211,132,0.8687
1460,212,23,0.8220
1461,212,23,0.9676
1462,212,23,0.7080
1463,212,23,0.9586
1464,212,23,0.9828
1465,212,23,0.6312
1466,212,23,0.7907
1467,212,23,0.9711
1468,212,23,0.9795
1469,212,23,0.4305
1677,213,23,0.5875
1678,213,23,0.4643
1679,213,23,0.8320
1680,213,23,0.2894
1681,213,23,0.6953
1682,213,23,0.4039
