ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7754
1,210,132,0.7337
2,210,132,0.9479
3,210,132,0.9655
4,210,132,0.3178
5,210,132,0.7517
6,210,132,0.7758
7,210,132,0.9697
8,210,132,0.1417
9,210,132,0.5563
967,211,132,0.9782
1411,212,132,0.9276
1412,212,132,0.9137
1413,212,132,0.9725
1414,212,132,0.9859
1415,212,132,0.5007
1416,212,132,0.9604
1417,212,132,0.8464
1418,212,132,0.9791
1419,212,132,0.7742
1420,212,132,0.9698
1641,213,132,0.7179
1642,213,132,0.9579
1643,213,132,0.0890
1644,213,132,0.9475
1645,213,132,0.0277
1646,213,132,0.9443
1647,213,132,0.8604
1648,213,132,0.7838
1649,213,132,0.7821
1650,213,132,0.8036
10,210,132,0.9420
11,210,132,0.9735
12,210,132,0.1119
13,210,132,0.5378
14,210,132,0.3512
15,210,132,0.9538
16,210,132,0.9975
17,210,132,0.8686
18,210,132,0.9969
19,210,132,0.9975
968,211,132,0.8882
969,211,132,0.9528
970,211,132,0.9884
971,211,132,0.3701
972,211,132,0.3975
973,211,132,0.9652
974,211,132,0.5954
975,211,132,0.6249
976,211,132,0.6688
977,211,132,0.8864
1421,212,132,0.9844
1422,212,132,0.8030
1423,212,132,0.2980
1424,212,132,0.9011
1651,213,132,0.9822
20,210,132,0.9292
21,210,132,0.8004
22,210,132,0.0077
23,210,132,0.2125
978,211,132,0.8744
979,211,132,0.5340
980,211,132,0.9832
981,211,132,0.9739
982,211,132,0.2748
983,211,132,0.9798
984,211,132,0.9803
985,211,132,0.6194
986,211,132,0.5628
987,211,132,0.9204
1425,212,132,0.9050
1426,212,132,0.9391
1427,212,132,0.9915
1428,212,132,0.9822
1429,212,132,0.9858
1430,212,132,0.9675
1431,212,132,0.7875
1432,212,132,0.9210
1433,212,132,0.0294
1434,212,132,0.9128
1652,213,132,0.9282
24,210,132,0.8865
25,210,132,0.9781
26,210,132,0.9384
27,210,132,0.9628
28,210,132,0.9882
