ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8599
1,210,132,0.7902
2,210,132,0.8982
3,210,132,0.9586
4,210,132,0.6930
5,210,132,0.4447
6,210,132,0.7691
7,210,132,0.9259
8,210,132,0.2752
9,210,132,0.5565
967,211,132,0.9459
1411,212,132,0.9497
1412,212,132,0.9419
1413,212,132,0.9733
1414,212,132,0.9677
1415,212,132,0.4375
1416,212,132,0.9667
1417,212,132,0.8098
1418,212,132,0.9758
1419,212,132,0.8181
1420,212,132,0.9011
1641,213,132,0.7064
1642,213,132,0.9431
1643,213,132,0.0849
1644,213,132,0.9147
1645,213,132,0.1302
1646,213,132,0.9230
1647,213,132,0.7850
1648,213,132,0.7882
1649,213,132,0.8638
1650,213,132,0.6368
10,210,132,0.8392
11,210,132,0.9719
12,210,132,0.2793
13,210,132,0.5167
14,210,132,0.2493
15,210,132,0.9423
16,210,132,0.9914
17,210,132,0.7810
18,210,132,0.9892
19,210,132,0.9960
968,211,132,0.9258
969,211,132,0.9569
970,211,132,0.9564
971,211,132,0.5878
972,211,132,0.2991
973,211,132,0.9619
974,211,132,0.6529
975,211,132,0.7145
976,211,132,0.6380
977,211,132,0.9469
1421,212,132,0.9275
1422,212,132,0.6982
1423,212,132,0.3176
1424,212,132,0.9240
1651,213,132,0.9114
20,210,132,0.9687
21,210,132,0.8726
22,210,132,0.0486
23,210,132,0.3016
978,211,132,0.8004
979,211,132,0.6470
980,211,132,0.9701
981,211,132,0.8779
982,211,132,0.2225
983,211,132,0.9436
984,211,132,0.9567
985,211,132,0.7164
986,211,132,0.4442
987,211,132,0.9200
1425,212,132,0.8564
1426,212,132,0.8602
1427,212,132,0.9762
1428,212,132,0.9341
1429,212,132,0.9258
1430,212,132,0.9342
1431,212,132,0.9704
1432,212,132,0.9775
1433,212,132,0.0293
1434,212,132,0.8885
1652,213,132,0.8825
24,210,132,0.9041
25,210,132,0.9790
26,210,132,0.9516
27,210,132,0.8792
28,210,132,0.9818
29,210,132,0.9638
30,210,132,0.8206
31,210,132,0.9873
32,210,132,0.8957
33,210,132,0.3007
988,211,132,0.9634
989,211,132,0.8564
990,211,132,0.9689
991,211,132,0.3281
992,211,132,0.6811
1435,212,132,0.8307
1436,212,132,0.9412
1437,212,132,0.9791
1438,212,132,0.9800
1439,212,132,0.8220
1440,212,132,0.6325
1441,212,132,0.9145
1442,212,132,0.7598
1443,212,132,0.7051
1444,212,132,0.8315
1653,213,132,0.4555
1654,213,132,0.9500
1655,213,132,0.1382
1656,213,132,0.9084
34,210,132,0.8015
35,210,132,0.7555
36,210,132,0.2845
37,210,132,0.9591
38,210,132,0.5857
39,210,132,0.1273
993,211,132,0.7592
994,211,132,0.8913
995,211,132,0.7323
996,211,132,0.1789
997,211,132,0.2489
1445,212,132,0.7132
1446,212,132,0.9224
1447,212,132,0.5895
1448,212,132,0.1506
1449,212,132,0.9797
1657,213,132,0.8951
1658,213,132,0.9417
1659,213,132,0.9721
1660,213,132,0.5911
1661,213,132,0.9688
1662,213,132,0.6561
1663,213,132,0.9377
1664,213,132,0.9544
1665,213,132,0.9230
1666,213,132,0.5468
40,210,132,0.8963
41,210,132,0.8496
42,210,132,0.9318
43,210,132,0.3569
998,211,132,0.7877
999,211,132,0.1265
1000,211,132,0.6947
1001,211,132,0.7835
1002,211,132,0.1906
1003,211,132,0.8085
1004,211,132,0.9492
1005,211,132,0.1819
1006,211,132,0.8576
1007,211,132,0.6197
1450,212,132,0.9557
1451,212,132,0.9738
1452,212,132,0.9843
1453,212,132,0.9500
1454,212,132,0.8783
1455,212,132,0.9804
1456,212,132,0.6437
1457,212,132,0.5232
1458,212,132,0.4563
1459,212,132,0.9230
