ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7961
1,210,132,0.6650
2,210,132,0.9491
3,210,132,0.9454
4,210,132,0.4702
5,210,132,0.8162
6,210,132,0.7049
7,210,132,0.9539
8,210,132,0.4054
9,210,132,0.3921
967,211,132,0.9428
1411,212,132,0.9316
1412,212,132,0.9616
1413,212,132,0.9783
1414,212,132,0.9858
1415,212,132,0.5848
1416,212,132,0.9723
1417,212,132,0.8166
1418,212,132,0.9583
1419,212,132,0.7784
1420,212,132,0.9284
1641,213,132,0.9122
1642,213,132,0.9722
1643,213,132,0.0243
1644,213,132,0.9586
1645,213,132,0.2145
1646,213,132,0.9574
1647,213,132,0.8540
1648,213,132,0.7252
1649,213,132,0.7421
1650,213,132,0.7463
10,210,132,0.8529
11,210,132,0.8980
12,210,132,0.1576
13,210,132,0.5892
14,210,132,0.3665
15,210,132,0.8833
16,210,132,0.9849
17,210,132,0.4730
18,210,132,0.9634
19,210,132,0.9905
968,211,132,0.9081
969,211,132,0.8980
970,211,132,0.9618
971,211,132,0.3073
972,211,132,0.5162
973,211,132,0.9587
974,211,132,0.5522
975,211,132,0.5543
976,211,132,0.4323
977,211,132,0.8819
1421,212,132,0.9566
1422,212,132,0.6913
1423,212,132,0.3784
1424,212,132,0.8660
1651,213,132,0.9499
20,210,132,0.8977
21,210,132,0.9447
22,210,132,0.0574
23,210,132,0.1450
978,211,132,0.7588
979,211,132,0.3026
980,211,132,0.9288
981,211,132,0.7164
982,211,132,0.3382
983,211,132,0.9559
984,211,132,0.9701
985,211,132,0.5060
986,211,132,0.3721
987,211,132,0.8953
1425,212,132,0.8754
1426,212,132,0.9413
1427,212,132,0.9737
1428,212,132,0.9222
1429,212,132,0.9211
1430,212,132,0.9614
1431,212,132,0.7653
1432,212,132,0.9045
1433,212,132,0.0483
1434,212,132,0.9138
1652,213,132,0.9327
24,210,132,0.8974
25,210,132,0.9765
26,210,132,0.9739
27,210,132,0.9207
28,210,132,0.9833
29,210,132,0.9788
30,210,132,0.7278
31,210,132,0.9782
32,210,132,0.8755
33,210,132,0.2810
988,211,132,0.9370
989,211,132,0.6765
990,211,132,0.9342
991,211,132,0.4342
992,211,132,0.8809
1435,212,132,0.8665
1436,212,132,0.9683
1437,212,132,0.9720
1438,212,132,0.9825
1439,212,132,0.9057
1440,212,132,0.6927
1441,212,132,0.9398
1442,212,132,0.4739
1443,212,132,0.6112
1444,212,132,0.7783
1653,213,132,0.4021
1654,213,132,0.8892
1655,213,132,0.1409
1656,213,132,0.8191
34,210,132,0.6742
35,210,132,0.7158
36,210,132,0.2752
37,210,132,0.9331
38,210,132,0.3011
39,210,132,0.3900
993,211,132,0.7170
994,211,132,0.8758
995,211,132,0.6436
996,211,132,0.1497
997,211,132,0.1486
1445,212,132,0.7763
1446,212,132,0.8832
1447,212,132,0.4770
1448,212,132,0.2224
1449,212,132,0.9515
1657,213,132,0.9140
1658,213,132,0.9507
1659,213,132,0.9654
1660,213,132,0.6059
1661,213,132,0.9403
1662,213,132,0.6339
1663,213,132,0.9510
1664,213,132,0.9329
1665,213,132,0.9696
1666,213,132,0.6718
40,210,132,0.9350
41,210,132,0.7566
42,210,132,0.8773
43,210,132,0.3142
998,211,132,0.9134
999,211,132,0.0843
1000,211,132,0.5941
1001,211,132,0.7996
1002,211,132,0.4441
1003,211,132,0.8166
1004,211,132,0.9758
1005,211,132,0.6307
1006,211,132,0.8553
1007,211,132,0.6705
1450,212,132,0.8896
1451,212,132,0.9557
1452,212,132,0.9802
1453,212,132,0.9693
1454,212,132,0.9557
1455,212,132,0.9866
1456,212,132,0.8962
1457,212,132,0.4519
1458,212,132,0.5880
1459,212,132,0.9057
1667,213,132,0.5864
1668,213,132,0.9632
1669,213,132,0.6320
1670,213,132,0.9095
1671,213,132,0.1267
1672,213,132,0.9548
1673,213,132,0.9872
1674,213,132,0.9791
1675,213,132,0.7186
1676,213,132,0.5766
44,210,132,0.9135
45,210,132,0.9589
46,210,132,0.8284
47,210,132,0.9092
48,210,132,0.9710
49,210,132,0.9406
50,210,132,0.8492
51,210,132,0.9584
52,210,132,0.9579
53,210,132,0.5104
1008,211,132,0.9157
1009,211,132,0.5029
1010,211,132,0.9701
1011,211,132,0.9728
1012,211,132,0.9296
1013,211,132,0.9861
1014,211,132,0.7363
1015,211,132,0.4593
1016,211,132,0.7542
1017,211,132,0.8654
1460,212,23,0.7833
1461,212,23,0.9105
1462,212,23,0.6866
1463,212,23,0.9744
1464,212,23,0.9813
1465,212,23,0.6923
1466,212,23,0.7785
1467,212,23,0.9767
1468,212,23,0.9847
1469,212,23,0.6840
1677,213,23,0.4805
1678,213,23,0.5286
1679,213,23,0.8035
1680,213,23,0.3201
