ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7920
1,210,132,0.7562
2,210,132,0.9123
3,210,132,0.9769
4,210,132,0.1982
5,210,132,0.7645
6,210,132,0.7862
7,210,132,0.9379
8,210,132,0.3239
9,210,132,0.3838
967,211,132,0.9163
1411,212,132,0.9427
1412,212,132,0.9432
1413,212,132,0.9569
1414,212,132,0.9666
1415,212,132,0.3791
1416,212,132,0.9688
1417,212,132,0.9397
1418,212,132,0.9594
1419,212,132,0.7005
1420,212,132,0.9378
1641,213,132,0.7330
1642,213,132,0.9472
1643,213,132,0.0459
1644,213,132,0.9243
1645,213,132,0.3792
1646,213,132,0.9298
1647,213,132,0.6154
1648,213,132,0.7879
1649,213,132,0.6271
1650,213,132,0.7943
10,210,132,0.9034
11,210,132,0.8854
12,210,132,0.1910
13,210,132,0.5114
14,210,132,0.3498
15,210,132,0.8554
16,210,132,0.9853
17,210,132,0.9569
18,210,132,0.9925
19,210,132,0.9952
968,211,132,0.9214
969,211,132,0.9588
970,211,132,0.9790
971,211,132,0.3566
972,211,132,0.3979
973,211,132,0.9630
974,211,132,0.6754
975,211,132,0.5124
976,211,132,0.3724
977,211,132,0.7978
1421,212,132,0.9264
1422,212,132,0.7752
1423,212,132,0.3932
1424,212,132,0.9384
1651,213,132,0.9652
20,210,132,0.9369
21,210,132,0.8833
22,210,132,0.0347
23,210,132,0.1964
978,211,132,0.8438
979,211,132,0.3980
980,211,132,0.9659
981,211,132,0.8447
982,211,132,0.3445
983,211,132,0.9461
984,211,132,0.9814
985,211,132,0.5445
986,211,132,0.4821
987,211,132,0.9023
1425,212,132,0.8783
1426,212,132,0.9362
1427,212,132,0.9812
1428,212,132,0.9084
1429,212,132,0.9651
1430,212,132,0.9641
1431,212,132,0.7967
1432,212,132,0.8682
1433,212,132,0.0377
1434,212,132,0.9091
1652,213,132,0.9292
24,210,132,0.9267
25,210,132,0.9660
26,210,132,0.9796
27,210,132,0.9135
28,210,132,0.9713
29,210,132,0.9847
30,210,132,0.6255
31,210,132,0.9676
32,210,132,0.9135
33,210,132,0.2705
988,211,132,0.9649
989,211,132,0.8503
990,211,132,0.9680
991,211,132,0.3636
992,211,132,0.7728
1435,212,132,0.8459
1436,212,132,0.9760
1437,212,132,0.9671
1438,212,132,0.9593
1439,212,132,0.7253
1440,212,132,0.8124
1441,212,132,0.9595
1442,212,132,0.6579
1443,212,132,0.5637
1444,212,132,0.7907
1653,213,132,0.4946
1654,213,132,0.9658
1655,213,132,0.2055
1656,213,132,0.8264
34,210,132,0.7819
35,210,132,0.7073
36,210,132,0.3581
37,210,132,0.9520
38,210,132,0.3596
39,210,132,0.3489
993,211,132,0.5402
994,211,132,0.9106
995,211,132,0.8031
996,211,132,0.1233
997,211,132,0.2193
1445,212,132,0.8167
1446,212,132,0.9322
1447,212,132,0.4596
1448,212,132,0.3878
1449,212,132,0.9643
1657,213,132,0.9428
1658,213,132,0.9579
1659,213,132,0.9794
1660,213,132,0.4989
1661,213,132,0.9533
1662,213,132,0.4994
1663,213,132,0.9450
1664,213,132,0.8635
1665,213,132,0.9580
1666,213,132,0.8423
40,210,132,0.9357
41,210,132,0.9042
42,210,132,0.9387
43,210,132,0.3282
998,211,132,0.8483
999,211,132,0.1502
1000,211,132,0.4711
1001,211,132,0.6938
1002,211,132,0.9134
1003,211,132,0.7549
1004,211,132,0.9655
1005,211,132,0.2108
1006,211,132,0.8579
1007,211,132,0.6044
1450,212,132,0.8978
1451,212,132,0.9629
1452,212,132,0.9627
1453,212,132,0.9744
1454,212,132,0.9461
1455,212,132,0.9655
1456,212,132,0.7799
1457,212,132,0.7151
1458,212,132,0.4340
1459,212,132,0.9275
1667,213,132,0.6752
1668,213,132,0.9627
1669,213,132,0.5688
1670,213,132,0.9756
1671,213,132,0.2107
1672,213,132,0.9593
1673,213,132,0.9673
1674,213,132,0.9641
1675,213,132,0.5722
1676,213,132,0.3589
44,210,132,0.9206
45,210,132,0.9594
46,210,132,0.8792
47,210,132,0.9572
48,210,132,0.9683
49,210,132,0.9632
50,210,132,0.9479
51,210,132,0.9517
52,210,132,0.9823
53,210,132,0.5763
1008,211,132,0.9375
1009,211,132,0.5644
1010,211,132,0.9744
1011,211,132,0.9803
1012,211,132,0.8742
1013,211,132,0.9176
1014,211,132,0.6384
1015,211,132,0.5641
1016,211,132,0.8100
1017,211,132,0.8142
1460,212,23,0.7108
1461,212,23,0.9268
1462,212,23,0.6457
1463,212,23,0.9655
1464,212,23,0.9635
1465,212,23,0.7031
1466,212,23,0.7635
1467,212,23,0.9586
1468,212,23,0.9639
1469,212,23,0.6763
1677,213,23,0.5017
1678,213,23,0.4434
1679,213,23,0.8369
1680,213,23,0.2022
1681,213,23,0.6230
1682,213,23,0.4363
1683,213,23,0.4831
1684,213,23,0.6113
1685,213,23,0.5272
1686,213,23,0.5798
54,210,23,0.8178
55,210,23,0.7980
56,210,23,0.2925
57,210,23,0.4388
58,210,23,0.8596
59,210,23,0.8537
60,210,23,0.9032
61,210,23,0.8811
62,210,23,0.9089
63,210,23,0.8721
1018,211,132,0.9680
1019,211,132,0.2481
1020,211,132,0.4953
1470,212,23,0.9354
1471,212,23,0.9604
1472,212,23,0.2691
1473,212,23,0.6057
1474,212,23,0.7158
1475,212,23,0.4469
1476,212,23,0.4476
1687,213,23,0.8172
1688,213,23,0.4468
1689,213,23,0.5691
1690,213,23,0.5092
1691,213,23,0.7629
1692,213,23,0.8661
1693,213,23,0.9366
1694,213,23,0.7990
1695,213,23,0.7423
1696,213,23,0.8751
64,210,23,0.8501
65,210,23,0.5416
66,210,23,0.9045
67,210,23,0.8843
1021,211,132,0.8890
1022,211,132,0.8874
1023,211,132,0.9163
1024,211,132,0.7015
1477,212,23,0.7709
1478,212,23,0.7482
1697,213,23,0.8363
1698,213,23,0.8311
68,210,23,0.8062
69,210,23,0.6210
70,210,23,0.7461
1025,211,132,0.8552
1026,211,132,0.9106
1027,211,132,0.1589
1028,211,132,0.7340
1029,211,132,0.0352
1479,212,23,0.8904
1480,212,23,0.9661
1481,212,23,0.9595
1482,212,23,0.8192
1483,212,23,0.6506
1484,212,23,0.4586
1485,212,23,0.9535
1486,212,23,0.9651
1487,212,23,0.8439
1488,212,23,0.9532
1699,213,23,0.9043
1700,213,23,0.8161
71,210,23,0.7712
72,210,23,0.7078
1030,211,132,0.6483
1031,211,132,0.9264
1032,211,132,0.8796
1033,211,132,0.2971
1034,211,132,0.8609
1035,211,132,0.6395
1036,211,132,0.5278
1037,211,132,0.9663
1038,211,132,0.6235
1039,211,132,0.8842
1489,212,107,0.7398
1490,212,107,0.5788
1491,212,107,0.9551
1492,212,107,0.9679
1493,212,107,0.9667
1494,212,107,0.9842
