ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8612
1,210,132,0.7973
2,210,132,0.9657
3,210,132,0.9839
4,210,132,0.8461
5,210,132,0.6398
6,210,132,0.9253
7,210,132,0.9458
8,210,132,0.3485
9,210,132,0.2093
967,211,132,0.9486
1411,212,132,0.9454
1412,212,132,0.8969
1413,212,132,0.9692
1414,212,132,0.9814
1415,212,132,0.4727
1416,212,132,0.9745
1417,212,132,0.9435
1418,212,132,0.9770
1419,212,132,0.8596
1420,212,132,0.9644
1641,213,132,0.7792
1642,213,132,0.9682
1643,213,132,0.0463
1644,213,132,0.9831
1645,213,132,0.1203
1646,213,132,0.9821
1647,213,132,0.7134
1648,213,132,0.9079
1649,213,132,0.3146
1650,213,132,0.7607
10,210,132,0.8977
11,210,132,0.9909
12,210,132,0.4917
13,210,132,0.3358
14,210,132,0.4959
15,210,132,0.9718
16,210,132,0.9922
17,210,132,0.9894
18,210,132,0.9944
19,210,132,0.9958
968,211,132,0.9006
969,211,132,0.9656
970,211,132,0.9818
971,211,132,0.4169
972,211,132,0.3151
973,211,132,0.9759
974,211,132,0.6151
975,211,132,0.7627
976,211,132,0.2177
977,211,132,0.8954
1421,212,132,0.9793
1422,212,132,0.6622
1423,212,132,0.3360
1424,212,132,0.9377
1651,213,132,0.9506
20,210,132,0.9262
21,210,132,0.9130
22,210,132,0.0882
23,210,132,0.2568
978,211,132,0.8087
979,211,132,0.6492
980,211,132,0.9656
981,211,132,0.8921
982,211,132,0.2599
983,211,132,0.9373
984,211,132,0.9782
985,211,132,0.7047
986,211,132,0.5338
987,211,132,0.8953
1425,212,132,0.8822
1426,212,132,0.9149
1427,212,132,0.9825
1428,212,132,0.9849
1429,212,132,0.9499
1430,212,132,0.9861
1431,212,132,0.9341
1432,212,132,0.8050
1433,212,132,0.0103
1434,212,132,0.8579
1652,213,132,0.9231
24,210,132,0.8791
25,210,132,0.9693
26,210,132,0.9188
27,210,132,0.8936
28,210,132,0.9781
29,210,132,0.9826
30,210,132,0.8283
31,210,132,0.9695
32,210,132,0.8803
33,210,132,0.2166
988,211,132,0.9699
989,211,132,0.8743
990,211,132,0.9527
991,211,132,0.4438
992,211,132,0.9060
1435,212,132,0.9236
1436,212,132,0.9817
1437,212,132,0.9620
1438,212,132,0.9789
1439,212,132,0.9159
1440,212,132,0.6818
1441,212,132,0.9691
1442,212,132,0.8002
1443,212,132,0.8450
1444,212,132,0.9540
1653,213,132,0.5774
1654,213,132,0.9184
1655,213,132,0.2961
1656,213,132,0.8939
34,210,132,0.9385
35,210,132,0.7956
36,210,132,0.3516
37,210,132,0.9827
38,210,132,0.5160
39,210,132,0.3624
993,211,132,0.6302
994,211,132,0.8876
995,211,132,0.8467
996,211,132,0.1384
997,211,132,0.2062
1445,212,132,0.8933
1446,212,132,0.9047
1447,212,132,0.8047
1448,212,132,0.0912
1449,212,132,0.9787
1657,213,132,0.8880
1658,213,132,0.9383
1659,213,132,0.9890
1660,213,132,0.5358
1661,213,132,0.9405
1662,213,132,0.7446
1663,213,132,0.9518
1664,213,132,0.9141
1665,213,132,0.9417
1666,213,132,0.8580
40,210,132,0.9264
41,210,132,0.8966
42,210,132,0.9631
43,210,132,0.2054
998,211,132,0.7514
999,211,132,0.1717
1000,211,132,0.5926
1001,211,132,0.7406
1002,211,132,0.3347
1003,211,132,0.9634
1004,211,132,0.9782
1005,211,132,0.3911
1006,211,132,0.9199
1007,211,132,0.6572
1450,212,132,0.9221
1451,212,132,0.9651
1452,212,132,0.9798
1453,212,132,0.9677
1454,212,132,0.9390
1455,212,132,0.9815
1456,212,132,0.7259
1457,212,132,0.2225
1458,212,132,0.7452
1459,212,132,0.9670
1667,213,132,0.5598
1668,213,132,0.9500
1669,213,132,0.5030
1670,213,132,0.9448
1671,213,132,0.1802
1672,213,132,0.9599
1673,213,132,0.9828
1674,213,132,0.9829
1675,213,132,0.9237
1676,213,132,0.4028
44,210,132,0.9295
45,210,132,0.9635
46,210,132,0.8777
47,210,132,0.8444
48,210,132,0.9689
49,210,132,0.9927
50,210,132,0.9851
51,210,132,0.9851
52,210,132,0.9802
53,210,132,0.7295
1008,211,132,0.9438
1009,211,132,0.6438
1010,211,132,0.9737
1011,211,132,0.9899
1012,211,132,0.8954
1013,211,132,0.9755
1014,211,132,0.8359
1015,211,132,0.8061
1016,211,132,0.8589
1017,211,132,0.8319
1460,212,23,0.6585
1461,212,23,0.8803
1462,212,23,0.8370
1463,212,23,0.9531
1464,212,23,0.9672
1465,212,23,0.6567
1466,212,23,0.8469
1467,212,23,0.9713
1468,212,23,0.9763
1469,212,23,0.6115
1677,213,23,0.4091
1678,213,23,0.6739
1679,213,23,0.7683
1680,213,23,0.3253
1681,213,23,0.6039
1682,213,23,0.4500
1683,213,23,0.8186
1684,213,23,0.6902
1685,213,23,0.7044
1686,213,23,0.5161
54,210,23,0.8354
55,210,23,0.8845
56,210,23,0.4434
57,210,23,0.5768
58,210,23,0.6070
59,210,23,0.8410
60,210,23,0.9021
61,210,23,0.8846
62,210,23,0.9141
63,210,23,0.9169
1018,211,132,0.9509
1019,211,132,0.3489
1020,211,132,0.5404
1470,212,23,0.9455
1471,212,23,0.9550
1472,212,23,0.3091
1473,212,23,0.3976
1474,212,23,0.7271
1475,212,23,0.4153
1476,212,23,0.3775
1687,213,23,0.7990
1688,213,23,0.3537
1689,213,23,0.1477
1690,213,23,0.5024
1691,213,23,0.7882
1692,213,23,0.8132
1693,213,23,0.9579
1694,213,23,0.7289
1695,213,23,0.9043
1696,213,23,0.9402
64,210,23,0.8835
65,210,23,0.7244
66,210,23,0.9601
67,210,23,0.8374
1021,211,132,0.8744
1022,211,132,0.7085
1023,211,132,0.8849
1024,211,132,0.7395
1477,212,23,0.8690
1478,212,23,0.8177
1697,213,23,0.8407
1698,213,23,0.9363
68,210,23,0.9151
69,210,23,0.5273
70,210,23,0.6373
1025,211,132,0.9049
1026,211,132,0.9313
1027,211,132,0.1285
1028,211,132,0.7087
1029,211,132,0.0283
1479,212,23,0.8861
1480,212,23,0.9636
1481,212,23,0.9725
1482,212,23,0.8571
1483,212,23,0.8425
1484,212,23,0.3823
1485,212,23,0.9708
1486,212,23,0.9837
1487,212,23,0.9774
1488,212,23,0.9848
1699,213,23,0.7989
1700,213,23,0.7667
71,210,23,0.8630
72,210,23,0.7965
1030,211,132,0.5611
1031,211,132,0.9443
1032,211,132,0.8191
1033,211,132,0.0978
1034,211,132,0.8019
1035,211,132,0.8376
1036,211,132,0.6166
1037,211,132,0.9874
1038,211,132,0.9855
1039,211,132,0.9924
1489,212,107,0.9106
1490,212,107,0.6931
1491,212,107,0.9797
1492,212,107,0.9801
1493,212,107,0.9558
1494,212,107,0.9739
1495,212,107,0.4176
1496,212,107,0.9060
1497,212,107,0.9376
1701,213,23,0.6781
1702,213,23,0.8871
73,210,23,0.9002
74,210,23,0.3116
75,210,23,0.7889
1040,211,132,0.5010
1041,211,132,0.9666
1042,211,132,0.8490
1043,211,132,0.1711
1044,211,132,0.2402
1498,212,43,0.9338
1499,212,43,0.7230
1500,212,43,0.8852
1501,212,43,0.9550
1502,212,43,0.8846
1503,212,43,0.4182
1504,212,43,0.3234
1505,212,43,0.6471
1506,212,43,0.5723
1703,213,23,0.5724
1704,213,23,0.6694
76,210,23,0.9092
77,210,23,0.2666
78,210,23,0.9724
79,210,23,0.9657
80,210,23,0.9707
81,210,23,0.5938
82,210,23,0.3341
1045,211,132,0.8288
1046,211,132,0.9407
1047,211,132,0.9740
1048,211,132,0.9574
1049,211,132,0.7563
1050,211,132,0.3198
1507,212,43,0.9252
