ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8379
1,210,132,0.7283
2,210,132,0.9311
3,210,132,0.9612
4,210,132,0.4104
5,210,132,0.7333
6,210,132,0.8476
7,210,132,0.9074
8,210,132,0.4446
9,210,132,0.4178
967,211,132,0.9284
1411,212,132,0.9035
1412,212,132,0.9233
1413,212,132,0.9539
1414,212,132,0.9758
1415,212,132,0.5535
1416,212,132,0.9738
1417,212,132,0.9249
1418,212,132,0.9644
1419,212,132,0.8433
1420,212,132,0.8628
1641,213,132,0.8140
1642,213,132,0.9386
1643,213,132,0.0402
1644,213,132,0.9576
1645,213,132,0.2714
1646,213,132,0.9165
1647,213,132,0.7991
1648,213,132,0.8290
1649,213,132,0.5313
1650,213,132,0.6465
10,210,132,0.8866
11,210,132,0.9413
12,210,132,0.0863
13,210,132,0.5824
14,210,132,0.2431
15,210,132,0.8755
16,210,132,0.9896
17,210,132,0.8441
18,210,132,0.9854
19,210,132,0.9890
968,211,132,0.8886
969,211,132,0.9402
970,211,132,0.9568
971,211,132,0.4797
972,211,132,0.3837
973,211,132,0.9452
974,211,132,0.7226
975,211,132,0.6657
976,211,132,0.5641
977,211,132,0.7897
1421,212,132,0.9477
1422,212,132,0.7753
1423,212,132,0.3625
1424,212,132,0.9019
1651,213,132,0.9013
20,210,132,0.8376
21,210,132,0.8055
22,210,132,0.0993
23,210,132,0.2412
978,211,132,0.8246
979,211,132,0.5630
980,211,132,0.9104
981,211,132,0.8703
982,211,132,0.2862
983,211,132,0.9568
984,211,132,0.9603
985,211,132,0.6950
986,211,132,0.5238
987,211,132,0.8973
1425,212,132,0.8859
1426,212,132,0.9442
1427,212,132,0.9627
1428,212,132,0.9361
1429,212,132,0.9434
1430,212,132,0.9676
1431,212,132,0.8465
1432,212,132,0.9324
1433,212,132,0.0288
1434,212,132,0.7739
1652,213,132,0.8944
24,210,132,0.8518
25,210,132,0.9702
26,210,132,0.9580
27,210,132,0.8570
28,210,132,0.9758
29,210,132,0.9624
30,210,132,0.7581
31,210,132,0.9696
32,210,132,0.8745
33,210,132,0.3105
988,211,132,0.9527
989,211,132,0.7207
990,211,132,0.9393
991,211,132,0.4162
992,211,132,0.8320
1435,212,132,0.8749
1436,212,132,0.9614
1437,212,132,0.9484
1438,212,132,0.9748
1439,212,132,0.9074
1440,212,132,0.6707
1441,212,132,0.9225
1442,212,132,0.6687
1443,212,132,0.8006
1444,212,132,0.8380
1653,213,132,0.4896
1654,213,132,0.9268
1655,213,132,0.1274
1656,213,132,0.8990
34,210,132,0.7895
35,210,132,0.8592
36,210,132,0.3391
37,210,132,0.9583
38,210,132,0.5123
39,210,132,0.2627
993,211,132,0.7039
994,211,132,0.8575
995,211,132,0.6306
996,211,132,0.2752
997,211,132,0.2256
1445,212,132,0.8251
1446,212,132,0.9460
1447,212,132,0.3541
1448,212,132,0.5373
1449,212,132,0.9116
1657,213,132,0.9024
1658,213,132,0.9459
1659,213,132,0.9604
1660,213,132,0.4724
1661,213,132,0.9020
1662,213,132,0.6649
1663,213,132,0.8961
1664,213,132,0.8413
1665,213,132,0.9265
1666,213,132,0.7907
40,210,132,0.9072
41,210,132,0.8815
42,210,132,0.9215
43,210,132,0.2398
998,211,132,0.8588
999,211,132,0.1809
1000,211,132,0.6564
1001,211,132,0.5964
1002,211,132,0.2825
1003,211,132,0.8815
1004,211,132,0.9592
1005,211,132,0.5613
1006,211,132,0.7634
1007,211,132,0.5863
1450,212,132,0.8452
1451,212,132,0.9440
1452,212,132,0.9782
1453,212,132,0.9607
1454,212,132,0.9460
1455,212,132,0.9800
1456,212,132,0.8577
1457,212,132,0.6234
1458,212,132,0.4757
1459,212,132,0.9392
1667,213,132,0.4157
1668,213,132,0.9579
1669,213,132,0.5072
1670,213,132,0.9666
1671,213,132,0.3694
1672,213,132,0.9054
1673,213,132,0.9804
1674,213,132,0.9075
1675,213,132,0.5057
1676,213,132,0.4458
44,210,132,0.8821
45,210,132,0.9589
46,210,132,0.9491
47,210,132,0.9388
48,210,132,0.9476
49,210,132,0.9474
50,210,132,0.9116
51,210,132,0.9474
52,210,132,0.9646
53,210,132,0.8012
1008,211,132,0.8991
1009,211,132,0.4293
1010,211,132,0.9629
1011,211,132,0.9491
1012,211,132,0.9367
1013,211,132,0.9754
1014,211,132,0.7227
1015,211,132,0.6532
1016,211,132,0.8460
1017,211,132,0.8445
1460,212,23,0.7759
1461,212,23,0.9611
1462,212,23,0.7433
1463,212,23,0.9481
1464,212,23,0.9743
1465,212,23,0.7537
1466,212,23,0.7380
1467,212,23,0.9529
1468,212,23,0.9592
1469,212,23,0.6554
1677,213,23,0.5205
1678,213,23,0.6624
1679,213,23,0.8081
1680,213,23,0.2633
1681,213,23,0.5316
1682,213,23,0.4761
1683,213,23,0.5058
1684,213,23,0.6009
1685,213,23,0.5695
1686,213,23,0.5900
54,210,23,0.6877
55,210,23,0.8148
56,210,23,0.4067
57,210,23,0.5208
58,210,23,0.7179
59,210,23,0.8977
60,210,23,0.9273
61,210,23,0.9061
62,210,23,0.9160
63,210,23,0.8778
1018,211,132,0.9329
1019,211,132,0.3221
1020,211,132,0.5391
1470,212,23,0.9026
1471,212,23,0.9638
1472,212,23,0.5022
1473,212,23,0.4305
1474,212,23,0.6464
1475,212,23,0.3760
1476,212,23,0.4050
1687,213,23,0.6693
1688,213,23,0.6404
1689,213,23,0.5136
1690,213,23,0.4318
1691,213,23,0.6810
1692,213,23,0.8069
1693,213,23,0.8988
1694,213,23,0.7511
1695,213,23,0.7323
1696,213,23,0.8315
64,210,23,0.8463
65,210,23,0.7347
66,210,23,0.8980
67,210,23,0.8228
1021,211,132,0.8419
1022,211,132,0.7759
1023,211,132,0.7699
1024,211,132,0.5958
1477,212,23,0.7165
1478,212,23,0.5931
1697,213,23,0.8101
1698,213,23,0.7533
68,210,23,0.8273
69,210,23,0.6480
70,210,23,0.7722
1025,211,132,0.8869
1026,211,132,0.8896
1027,211,132,0.2115
1028,211,132,0.7378
1029,211,132,0.0970
1479,212,23,0.8492
1480,212,23,0.9663
1481,212,23,0.9515
1482,212,23,0.9311
1483,212,23,0.7229
1484,212,23,0.4142
1485,212,23,0.9074
1486,212,23,0.9726
1487,212,23,0.8215
1488,212,23,0.9668
1699,213,23,0.8148
1700,213,23,0.7239
71,210,23,0.7170
72,210,23,0.7123
1030,211,132,0.5676
1031,211,132,0.8332
1032,211,132,0.8692
1033,211,132,0.1979
1034,211,132,0.7983
1035,211,132,0.7390
1036,211,132,0.6943
1037,211,132,0.9686
1038,211,132,0.9571
1039,211,132,0.9811
1489,212,107,0.7479
1490,212,107,0.4645
1491,212,107,0.9571
1492,212,107,0.9454
1493,212,107,0.9228
1494,212,107,0.9578
1495,212,107,0.5376
1496,212,107,0.7726
1497,212,107,0.8809
1701,213,23,0.6758
1702,213,23,0.8029
73,210,23,0.8836
74,210,23,0.5535
75,210,23,0.7269
1040,211,132,0.5158
1041,211,132,0.9540
1042,211,132,0.8671
1043,211,132,0.2852
1044,211,132,0.4619
1498,212,43,0.9324
1499,212,43,0.6592
1500,212,43,0.8816
1501,212,43,0.9653
1502,212,43,0.9276
1503,212,43,0.4727
1504,212,43,0.6828
1505,212,43,0.5758
1506,212,43,0.6464
1703,213,23,0.5631
1704,213,23,0.6747
76,210,23,0.8523
77,210,23,0.4975
78,210,23,0.9625
79,210,23,0.9649
80,210,23,0.9749
81,210,23,0.4963
82,210,23,0.4355
1045,211,132,0.8346
1046,211,132,0.9550
1047,211,132,0.9805
1048,211,132,0.8862
1049,211,132,0.6405
1050,211,132,0.4017
1507,212,43,0.8529
1508,212,43,0.9726
1509,212,43,0.7657
1510,212,43,0.8508
1705,213,23,0.8528
1706,213,23,0.1632
1707,213,23,0.9374
1708,213,23,0.3769
1709,213,23,0.9377
1710,213,23,0.8077
1711,213,23,0.7763
1712,213,23,0.6773
1713,213,23,0.1278
1714,213,23,0.7971
83,210,23,0.8563
84,210,23,0.9690
85,210,23,0.7488
1051,211,132,0.8728
1052,211,132,0.8857
1053,211,132,0.5155
1054,211,132,0.6379
1511,212,43,0.8362
1512,212,43,0.9428
1513,212,43,0.7219
1514,212,43,0.5115
1515,212,43,0.7742
1516,212,43,0.8471
1517,212,43,0.2965
1518,212,43,0.8324
1519,212,43,0.8883
1520,212,43,0.9709
1715,213,23,0.8502
1716,213,23,0.9463
1717,213,23,0.7570
1718,213,23,0.6267
86,210,23,0.8573
87,210,23,0.9686
88,210,23,0.5108
1055,211,132,0.8579
1056,211,132,0.3981
1057,211,132,0.3050
1521,212,43,0.8788
1522,212,43,0.9326
1523,212,43,0.9678
1524,212,43,0.6841
1525,212,43,0.9482
1526,212,43,0.5757
1527,212,43,0.6113
1528,212,43,0.9342
1719,213,23,0.8316
1720,213,23,0.9394
1721,213,23,0.6214
1722,213,23,0.5989
89,210,23,0.8492
90,210,23,0.8039
1058,211,132,0.8107
1059,211,132,0.9409
1060,211,132,0.9394
1061,211,132,0.0221
1062,211,132,0.9209
1529,212,43,0.8518
1530,212,43,0.1886
1531,212,43,0.4580
1723,213,23,0.8107
1724,213,23,0.9697
1725,213,23,0.7617
91,210,23,0.7906
92,210,23,0.9659
93,210,23,0.5381
1063,211,132,0.7360
1064,211,132,0.6509
1065,211,132,0.7036
1066,211,132,0.6964
1067,211,132,0.7089
1068,211,132,0.9273
1069,211,132,0.3554
1070,211,132,0.7780
1071,211,132,0.9642
1072,211,132,0.9262
1532,212,43,0.8745
1533,212,43,0.4844
1534,212,43,0.7055
1535,212,43,0.8930
1536,212,43,0.3305
1537,212,43,0.9355
1538,212,43,0.8756
1539,212,43,0.9100
1540,212,43,0.9159
1726,213,23,0.8513
1727,213,23,0.1459
1728,213,23,0.3615
94,210,23,0.5638
95,210,23,0.2316
96,210,23,0.4440
1073,211,132,0.3777
1074,211,132,0.5541
1541,212,17,0.8370
1542,212,17,0.6590
1729,213,23,0.4862
1730,213,23,0.1001
1731,213,23,0.6518
97,210,23,0.8078
98,210,23,0.9671
99,210,23,0.9247
100,210,23,0.9787
101,210,23,0.8202
102,210,23,0.4750
103,210,23,0.8837
104,210,23,0.3032
105,210,23,0.9143
106,210,23,0.9844
1075,211,132,0.7937
1076,211,132,0.9271
1077,211,132,0.9476
1078,211,132,0.5025
1079,211,132,0.9438
1080,211,132,0.1167
1081,211,132,0.6066
1543,212,17,0.4366
1544,212,17,0.7098
1732,213,23,0.8410
1733,213,23,0.9411
1734,213,23,0.9609
1735,213,23,0.4262
107,210,23,0.8183
108,210,23,0.7726
1082,211,132,0.8540
1083,211,132,0.9710
