ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7787
1,210,132,0.6882
2,210,132,0.9690
3,210,132,0.9736
4,210,132,0.4458
5,210,132,0.8546
6,210,132,0.7644
7,210,132,0.9732
8,210,132,0.1856
9,210,132,0.4253
967,211,132,0.9354
1411,212,132,0.9599
1412,212,132,0.9353
1413,212,132,0.9801
1414,212,132,0.9865
1415,212,132,0.7173
1416,212,132,0.9717
1417,212,132,0.8748
1418,212,132,0.9699
1419,212,132,0.9071
1420,212,132,0.9363
1641,213,132,0.7511
1642,213,132,0.9486
1643,213,132,0.0526
1644,213,132,0.8933
1645,213,132,0.0516
1646,213,132,0.8557
1647,213,132,0.9013
1648,213,132,0.7488
1649,213,132,0.5104
1650,213,132,0.7636
10,210,132,0.9267
11,210,132,0.9717
12,210,132,0.2365
13,210,132,0.5250
14,210,132,0.3253
15,210,132,0.9004
16,210,132,0.9900
17,210,132,0.5731
18,210,132,0.9825
19,210,132,0.9949
968,211,132,0.8718
969,211,132,0.9468
970,211,132,0.9701
971,211,132,0.4942
972,211,132,0.4932
973,211,132,0.9497
974,211,132,0.9009
975,211,132,0.3999
976,211,132,0.5104
977,211,132,0.8862
1421,212,132,0.9697
1422,212,132,0.6254
1423,212,132,0.3286
1424,212,132,0.9000
1651,213,132,0.9479
20,210,132,0.9013
21,210,132,0.8850
22,210,132,0.0172
23,210,132,0.2917
978,211,132,0.6858
979,211,132,0.7218
980,211,132,0.9710
981,211,132,0.8763
982,211,132,0.2507
983,211,132,0.9624
984,211,132,0.9758
985,211,132,0.6511
986,211,132,0.5197
987,211,132,0.9667
1425,212,132,0.9009
1426,212,132,0.9434
1427,212,132,0.9771
1428,212,132,0.8555
1429,212,132,0.9808
1430,212,132,0.9808
1431,212,132,0.8577
1432,212,132,0.8898
1433,212,132,0.0288
1434,212,132,0.8992
1652,213,132,0.9012
24,210,132,0.8616
25,210,132,0.9654
26,210,132,0.9696
27,210,132,0.9355
28,210,132,0.9841
29,210,132,0.9855
30,210,132,0.8371
31,210,132,0.9790
32,210,132,0.9494
33,210,132,0.1219
988,211,132,0.9724
989,211,132,0.6388
990,211,132,0.9631
991,211,132,0.3281
992,211,132,0.7516
1435,212,132,0.8789
1436,212,132,0.9751
1437,212,132,0.9679
1438,212,132,0.9827
1439,212,132,0.7049
1440,212,132,0.7324
1441,212,132,0.9625
1442,212,132,0.6000
1443,212,132,0.7828
1444,212,132,0.8966
1653,213,132,0.5709
1654,213,132,0.9577
1655,213,132,0.2203
1656,213,132,0.8780
34,210,132,0.8601
35,210,132,0.7328
36,210,132,0.5164
37,210,132,0.9564
38,210,132,0.5363
39,210,132,0.2464
993,211,132,0.5176
994,211,132,0.8753
995,211,132,0.7990
996,211,132,0.1650
997,211,132,0.1491
1445,212,132,0.8541
1446,212,132,0.9713
1447,212,132,0.5101
1448,212,132,0.0787
1449,212,132,0.9546
1657,213,132,0.8947
1658,213,132,0.9446
1659,213,132,0.9760
1660,213,132,0.6031
1661,213,132,0.9652
1662,213,132,0.6003
1663,213,132,0.9365
1664,213,132,0.9447
1665,213,132,0.9658
1666,213,132,0.9809
40,210,132,0.9247
41,210,132,0.8894
42,210,132,0.9629
43,210,132,0.4155
998,211,132,0.8513
999,211,132,0.1558
1000,211,132,0.7521
1001,211,132,0.6907
1002,211,132,0.4210
1003,211,132,0.7578
1004,211,132,0.9724
1005,211,132,0.1894
1006,211,132,0.7624
1007,211,132,0.6208
1450,212,132,0.9062
1451,212,132,0.9465
1452,212,132,0.9654
1453,212,132,0.9743
1454,212,132,0.9580
1455,212,132,0.9851
1456,212,132,0.9484
1457,212,132,0.3720
1458,212,132,0.5069
1459,212,132,0.9504
1667,213,132,0.6145
1668,213,132,0.9743
1669,213,132,0.4985
1670,213,132,0.9715
1671,213,132,0.2231
1672,213,132,0.9681
1673,213,132,0.9841
1674,213,132,0.9793
1675,213,132,0.7203
1676,213,132,0.5123
44,210,132,0.8909
45,210,132,0.9709
46,210,132,0.9605
47,210,132,0.9327
48,210,132,0.9308
49,210,132,0.9761
50,210,132,0.9758
51,210,132,0.9570
52,210,132,0.9799
53,210,132,0.8096
1008,211,132,0.8852
1009,211,132,0.5544
1010,211,132,0.9733
1011,211,132,0.9746
1012,211,132,0.9499
1013,211,132,0.9817
1014,211,132,0.8689
1015,211,132,0.5210
1016,211,132,0.9787
1017,211,132,0.9218
1460,212,23,0.8220
1461,212,23,0.9604
1462,212,23,0.8560
1463,212,23,0.9514
1464,212,23,0.9671
1465,212,23,0.5231
1466,212,23,0.6948
1467,212,23,0.9722
1468,212,23,0.9744
1469,212,23,0.5748
1677,213,23,0.5159
1678,213,23,0.7201
1679,213,23,0.7364
1680,213,23,0.3092
1681,213,23,0.5701
1682,213,23,0.3792
1683,213,23,0.6589
1684,213,23,0.5722
1685,213,23,0.4840
1686,213,23,0.6409
54,210,23,0.8469
55,210,23,0.7373
56,210,23,0.4010
57,210,23,0.5824
58,210,23,0.6582
59,210,23,0.8708
60,210,23,0.8991
61,210,23,0.8810
62,210,23,0.9120
63,210,23,0.8857
1018,211,132,0.9678
1019,211,132,0.5889
1020,211,132,0.5741
1470,212,23,0.8725
1471,212,23,0.9522
1472,212,23,0.3804
1473,212,23,0.4444
1474,212,23,0.6293
1475,212,23,0.3047
1476,212,23,0.3729
1687,213,23,0.7351
1688,213,23,0.7362
1689,213,23,0.4190
1690,213,23,0.3451
1691,213,23,0.7354
1692,213,23,0.7348
1693,213,23,0.9474
1694,213,23,0.7563
1695,213,23,0.8361
1696,213,23,0.9574
64,210,23,0.8664
65,210,23,0.6615
66,210,23,0.9709
67,210,23,0.9184
1021,211,132,0.8692
1022,211,132,0.6693
1023,211,132,0.8083
1024,211,132,0.6992
1477,212,23,0.7089
1478,212,23,0.4775
1697,213,23,0.7971
1698,213,23,0.8071
68,210,23,0.8094
69,210,23,0.5624
70,210,23,0.6982
1025,211,132,0.8455
1026,211,132,0.8829
1027,211,132,0.2306
1028,211,132,0.7627
1029,211,132,0.0186
1479,212,23,0.8044
1480,212,23,0.9486
1481,212,23,0.9546
1482,212,23,0.9524
1483,212,23,0.7657
1484,212,23,0.3531
1485,212,23,0.9170
1486,212,23,0.9598
1487,212,23,0.9058
1488,212,23,0.9552
1699,213,23,0.8426
1700,213,23,0.9060
71,210,23,0.7025
72,210,23,0.6882
1030,211,132,0.6098
1031,211,132,0.9317
1032,211,132,0.6890
1033,211,132,0.3819
1034,211,132,0.8683
1035,211,132,0.7506
1036,211,132,0.5736
1037,211,132,0.9744
1038,211,132,0.5877
1039,211,132,0.9878
1489,212,107,0.7975
1490,212,107,0.6836
1491,212,107,0.9638
1492,212,107,0.9771
1493,212,107,0.9620
1494,212,107,0.9833
1495,212,107,0.4047
1496,212,107,0.8379
1497,212,107,0.9523
1701,213,23,0.8199
1702,213,23,0.8044
73,210,23,0.9277
74,210,23,0.4264
75,210,23,0.6166
1040,211,132,0.6363
1041,211,132,0.9747
1042,211,132,0.7968
1043,211,132,0.2560
1044,211,132,0.4349
1498,212,43,0.9750
1499,212,43,0.6440
1500,212,43,0.8955
1501,212,43,0.9755
1502,212,43,0.9557
1503,212,43,0.3879
1504,212,43,0.4844
1505,212,43,0.6631
1506,212,43,0.6130
1703,213,23,0.4861
1704,213,23,0.8298
76,210,23,0.8376
77,210,23,0.8115
78,210,23,0.9729
79,210,23,0.9750
80,210,23,0.9777
81,210,23,0.8904
82,210,23,0.3791
1045,211,132,0.6832
1046,211,132,0.9548
1047,211,132,0.9784
1048,211,132,0.9486
1049,211,132,0.6228
1050,211,132,0.3057
1507,212,43,0.8492
1508,212,43,0.9648
1509,212,43,0.8776
1510,212,43,0.8171
1705,213,23,0.8381
1706,213,23,0.1567
1707,213,23,0.9595
1708,213,23,0.3725
1709,213,23,0.9405
1710,213,23,0.7909
1711,213,23,0.9242
1712,213,23,0.6848
1713,213,23,0.0420
1714,213,23,0.8507
83,210,23,0.8745
84,210,23,0.9671
85,210,23,0.8679
1051,211,132,0.8983
1052,211,132,0.9597
1053,211,132,0.3494
1054,211,132,0.5604
1511,212,43,0.7790
1512,212,43,0.9447
1513,212,43,0.9632
1514,212,43,0.7872
1515,212,43,0.8238
1516,212,43,0.9363
1517,212,43,0.4040
1518,212,43,0.8428
1519,212,43,0.9775
1520,212,43,0.9708
1715,213,23,0.8448
1716,213,23,0.8763
1717,213,23,0.6626
1718,213,23,0.3552
86,210,23,0.8837
87,210,23,0.9504
88,210,23,0.4923
1055,211,132,0.8967
1056,211,132,0.3006
1057,211,132,0.2351
1521,212,43,0.8626
1522,212,43,0.9157
1523,212,43,0.9787
1524,212,43,0.7406
1525,212,43,0.9641
1526,212,43,0.3491
1527,212,43,0.5300
1528,212,43,0.8678
1719,213,23,0.8583
1720,213,23,0.9596
1721,213,23,0.5783
1722,213,23,0.4940
89,210,23,0.8303
90,210,23,0.7867
1058,211,132,0.8497
1059,211,132,0.9605
1060,211,132,0.9356
1061,211,132,0.0162
1062,211,132,0.7443
1529,212,43,0.8785
1530,212,43,0.2698
1531,212,43,0.3325
1723,213,23,0.8501
1724,213,23,0.9597
1725,213,23,0.8632
91,210,23,0.6926
92,210,23,0.9606
93,210,23,0.3901
1063,211,132,0.7819
1064,211,132,0.7390
1065,211,132,0.6911
1066,211,132,0.7035
1067,211,132,0.7464
1068,211,132,0.9602
1069,211,132,0.6563
1070,211,132,0.8491
1071,211,132,0.9461
1072,211,132,0.9553
1532,212,43,0.8873
1533,212,43,0.5027
1534,212,43,0.6263
1535,212,43,0.8016
1536,212,43,0.4400
1537,212,43,0.9460
1538,212,43,0.9104
1539,212,43,0.9780
1540,212,43,0.9822
1726,213,23,0.8679
1727,213,23,0.1729
1728,213,23,0.1862
94,210,23,0.6375
95,210,23,0.5010
96,210,23,0.4392
1073,211,132,0.2067
1074,211,132,0.5950
1541,212,17,0.8684
1542,212,17,0.7096
1729,213,23,0.4583
1730,213,23,0.0777
1731,213,23,0.6288
97,210,23,0.8667
98,210,23,0.9607
99,210,23,0.9598
100,210,23,0.9729
101,210,23,0.8636
102,210,23,0.5121
103,210,23,0.8895
104,210,23,0.3647
105,210,23,0.9449
106,210,23,0.9925
1075,211,132,0.7684
1076,211,132,0.9356
1077,211,132,0.9682
1078,211,132,0.7705
1079,211,132,0.9715
1080,211,132,0.0575
1081,211,132,0.6450
1543,212,17,0.5254
1544,212,17,0.6701
1732,213,23,0.8432
1733,213,23,0.9464
1734,213,23,0.8917
1735,213,23,0.2397
107,210,23,0.6986
108,210,23,0.7867
1082,211,132,0.8789
1083,211,132,0.9651
1084,211,132,0.7008
1085,211,132,0.8808
1086,211,132,0.9368
1087,211,132,0.9680
1088,211,132,0.8926
1089,211,132,0.0988
1090,211,132,0.8744
1545,212,17,0.7761
1546,212,17,0.4342
1547,212,17,0.7408
1736,213,23,0.1464
1737,213,23,0.6646
109,210,23,0.7230
110,210,23,0.5791
111,210,23,0.1615
112,210,23,0.3505
113,210,23,0.1584
114,210,23,0.6335
115,210,23,0.6816
116,210,23,0.1577
117,210,23,0.2463
118,210,23,0.2591
1091,211,132,0.8604
1092,211,132,0.9692
1093,211,132,0.9193
1094,211,132,0.9667
1095,211,132,0.9040
1096,211,132,0.8680
1548,212,17,0.4059
1549,212,17,0.8945
1550,212,17,0.3915
1738,213,23,0.5871
1739,213,23,0.9445
1740,213,23,0.9079
1741,213,23,0.9616
1742,213,23,0.7273
119,210,23,0.7751
120,210,23,0.9517
121,210,23,0.5815
1097,211,132,0.8831
1098,211,132,0.9630
1099,211,132,0.5702
1100,211,132,0.9730
1101,211,132,0.9632
1102,211,132,0.9762
1103,211,132,0.9332
1104,211,132,0.9219
1105,211,132,0.9727
1106,211,132,0.5026
1551,212,17,0.6794
1552,212,17,0.9612
1553,212,17,0.5135
1554,212,17,0.6811
1555,212,17,0.6262
1556,212,17,0.9746
1557,212,17,0.6464
1558,212,17,0.9739
1559,212,17,0.5778
1560,212,17,0.4260
1743,213,23,0.8904
1744,213,23,0.8869
122,210,23,0.7166
123,210,23,0.5754
124,210,23,0.8983
125,210,23,0.8715
126,210,23,0.8096
127,210,23,0.8833
128,210,23,0.8902
129,210,23,0.8857
130,210,23,0.8893
131,210,23,0.8780
1107,211,132,0.8654
1108,211,132,0.9682
1109,211,132,0.4257
1110,211,132,0.8781
1111,211,132,0.2416
1112,211,132,0.6740
1113,211,132,0.6523
1561,212,17,0.6034
1562,212,17,0.7755
1745,213,23,0.6129
1746,213,23,0.9107
1747,213,23,0.4575
1748,213,23,0.1162
132,210,23,0.8534
133,210,23,0.6646
134,210,23,0.9684
135,210,23,0.7940
136,210,23,0.7771
137,210,23,0.9569
138,210,23,0.8386
139,210,23,0.9699
140,210,23,0.9673
141,210,23,0.4161
1114,211,132,0.2053
1115,211,132,0.6474
1563,212,17,0.6240
1564,212,17,0.5207
1749,213,23,0.4037
1750,213,23,0.0534
1751,213,23,0.6581
1752,213,23,0.1721
1753,213,23,0.6339
1754,213,23,0.6043
1755,213,23,0.9331
1756,213,23,0.8146
1757,213,23,0.7100
142,210,23,0.9167
143,210,23,0.8501
144,210,23,0.6745
145,210,23,0.8538
1116,211,132,0.8015
1117,211,132,0.4348
1118,211,132,0.8992
1119,211,132,0.4565
1120,211,132,0.3120
1121,211,132,0.1050
1565,212,17,0.8005
1566,212,17,0.4790
1567,212,17,0.9686
1568,212,17,0.7733
1569,212,17,0.7909
1570,212,17,0.7096
1571,212,17,0.9728
1572,212,17,0.5123
1573,212,17,0.1219
1758,213,107,0.8047
1759,213,107,0.9504
1760,213,107,0.7777
1761,213,107,0.5331
1762,213,107,0.8754
1763,213,107,0.5001
1764,213,107,0.4079
1765,213,107,0.1556
1766,213,107,0.7368
1767,213,107,0.8493
146,210,23,0.2445
147,210,23,0.9393
148,210,23,0.9779
149,210,23,0.7266
150,210,23,0.5385
151,210,23,0.7558
152,210,23,0.5093
153,210,23,0.5767
154,210,23,0.2494
155,210,23,0.9538
1122,211,132,0.8719
1123,211,132,0.9645
1124,211,132,0.9763
1125,211,132,0.8676
1126,211,132,0.7806
1127,211,132,0.9692
1128,211,132,0.9235
1129,211,132,0.9784
1130,211,132,0.9747
1131,211,132,0.3909
1574,212,17,0.3817
1575,212,17,0.4327
1768,213,107,0.8255
1769,213,107,0.9678
1770,213,107,0.9702
1771,213,107,0.9488
1772,213,107,0.9634
1773,213,107,0.9645
1774,213,107,0.9887
1775,213,107,0.5647
1776,213,107,0.7441
156,210,23,0.6767
157,210,23,0.4253
1132,211,132,0.9120
1133,211,132,0.3474
1134,211,132,0.3614
1576,212,17,0.9299
1577,212,17,0.6704
1578,212,17,0.9429
1579,212,17,0.1226
1777,213,43,0.8900
1778,213,43,0.7336
1779,213,43,0.5375
1780,213,43,0.6171
1781,213,43,0.4675
1782,213,43,0.4513
1783,213,43,0.8996
158,210,23,0.6051
159,210,23,0.9135
160,210,23,0.9593
161,210,23,0.9752
162,210,23,0.8625
1135,211,132,0.4312
1136,211,132,0.8111
1580,212,17,0.7862
1581,212,17,0.9649
1582,212,17,0.9438
1583,212,17,0.7756
1584,212,17,0.6149
1585,212,17,0.6702
1586,212,17,0.9368
1587,212,17,0.9621
1588,212,17,0.6448
1784,213,43,0.8544
1785,213,43,0.9581
1786,213,43,0.5332
1787,213,43,0.3702
163,210,23,0.8835
164,210,23,0.9621
165,210,23,0.4385
1137,211,132,0.8484
1138,211,132,0.9466
1139,211,132,0.6011
1140,211,132,0.9622
1141,211,132,0.9443
1142,211,132,0.9514
1143,211,132,0.7844
1144,211,132,0.9745
1589,212,17,0.7997
1590,212,17,0.6236
1788,213,43,0.7786
1789,213,43,0.9097
1790,213,43,0.6753
1791,213,43,0.4612
1792,213,43,0.2641
166,210,23,0.8027
167,210,23,0.6050
168,210,23,0.9320
169,210,23,0.1587
170,210,23,0.7620
171,210,23,0.6237
172,210,23,0.8974
173,210,23,0.9577
174,210,23,0.8823
175,210,23,0.7939
1145,211,132,0.7453
1146,211,132,0.8371
1147,211,132,0.6520
1148,211,132,0.6475
1149,211,132,0.3683
1150,211,132,0.7128
1591,212,17,0.8293
1592,212,17,0.9495
1593,212,17,0.9632
1594,212,17,0.1562
1793,213,43,0.8496
1794,213,43,0.8371
1795,213,43,0.9554
1796,213,43,0.3552
1797,213,43,0.9324
1798,213,43,0.9682
1799,213,43,0.9397
1800,213,43,0.9837
1801,213,43,0.9859
176,210,23,0.5700
177,210,23,0.7145
178,210,23,0.1885
179,210,23,0.6810
180,210,23,0.4044
1151,211,132,0.3135
