ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7996
1,210,132,0.6178
2,210,132,0.9137
3,210,132,0.9377
4,210,132,0.5215
5,210,132,0.7063
6,210,132,0.6797
7,210,132,0.9394
8,210,132,0.4380
9,210,132,0.4671
967,211,132,0.9019
1411,212,132,0.9244
1412,212,132,0.9487
1413,212,132,0.9663
1414,212,132,0.9721
1415,212,132,0.4616
1416,212,132,0.9455
1417,212,132,0.8986
1418,212,132,0.9598
1419,212,132,0.6641
1420,212,132,0.9484
1641,213,132,0.8543
1642,213,132,0.9494
1643,213,132,0.0346
1644,213,132,0.9435
1645,213,132,0.1496
1646,213,132,0.9358
1647,213,132,0.8269
1648,213,132,0.8294
1649,213,132,0.5667
1650,213,132,0.6331
10,210,132,0.8516
11,210,132,0.9196
12,210,132,0.1624
13,210,132,0.3526
14,210,132,0.4114
15,210,132,0.8394
16,210,132,0.9671
17,210,132,0.5102
18,210,132,0.9095
19,210,132,0.9812
968,211,132,0.9430
969,211,132,0.9645
970,211,132,0.9516
971,211,132,0.3536
972,211,132,0.3150
973,211,132,0.9363
974,211,132,0.8538
975,211,132,0.6194
976,211,132,0.4748
977,211,132,0.9124
1421,212,132,0.9386
1422,212,132,0.6854
1423,212,132,0.4029
1424,212,132,0.8881
1651,213,132,0.9295
20,210,132,0.9403
21,210,132,0.8555
22,210,132,0.0460
23,210,132,0.1591
978,211,132,0.9294
979,211,132,0.3898
980,211,132,0.9410
981,211,132,0.7474
982,211,132,0.3167
983,211,132,0.9508
984,211,132,0.9490
985,211,132,0.5618
986,211,132,0.4820
987,211,132,0.9496
1425,212,132,0.8823
1426,212,132,0.9382
1427,212,132,0.9519
1428,212,132,0.9489
1429,212,132,0.9509
1430,212,132,0.9549
1431,212,132,0.7640
1432,212,132,0.9353
1433,212,132,0.0574
1434,212,132,0.9448
1652,213,132,0.9233
24,210,132,0.9442
25,210,132,0.9693
26,210,132,0.9390
27,210,132,0.9601
28,210,132,0.9721
29,210,132,0.9563
30,210,132,0.8937
31,210,132,0.9581
32,210,132,0.9183
33,210,132,0.0860
988,211,132,0.9475
989,211,132,0.6563
990,211,132,0.9321
991,211,132,0.2539
992,211,132,0.8720
1435,212,132,0.9325
1436,212,132,0.9478
1437,212,132,0.9652
1438,212,132,0.9682
1439,212,132,0.5509
1440,212,132,0.7852
1441,212,132,0.9113
1442,212,132,0.6157
1443,212,132,0.5334
1444,212,132,0.8391
1653,213,132,0.4602
1654,213,132,0.9192
1655,213,132,0.1149
1656,213,132,0.9377
34,210,132,0.9281
35,210,132,0.7867
36,210,132,0.2623
37,210,132,0.9440
38,210,132,0.5275
39,210,132,0.4128
993,211,132,0.6529
994,211,132,0.9259
995,211,132,0.6286
996,211,132,0.1007
997,211,132,0.1522
1445,212,132,0.8766
1446,212,132,0.8937
1447,212,132,0.4291
1448,212,132,0.2532
1449,212,132,0.9234
1657,213,132,0.9107
1658,213,132,0.9577
1659,213,132,0.9557
1660,213,132,0.5037
1661,213,132,0.9362
1662,213,132,0.5481
1663,213,132,0.8905
1664,213,132,0.8730
1665,213,132,0.9581
1666,213,132,0.9349
40,210,132,0.9239
41,210,132,0.8424
42,210,132,0.8299
43,210,132,0.2563
998,211,132,0.9069
999,211,132,0.2324
1000,211,132,0.4236
1001,211,132,0.6359
1002,211,132,0.8109
1003,211,132,0.9378
1004,211,132,0.9656
1005,211,132,0.4879
1006,211,132,0.8486
1007,211,132,0.5574
1450,212,132,0.9163
1451,212,132,0.9566
1452,212,132,0.9569
1453,212,132,0.9469
1454,212,132,0.9595
1455,212,132,0.9728
1456,212,132,0.9313
1457,212,132,0.5419
1458,212,132,0.5340
1459,212,132,0.9248
1667,213,132,0.5369
1668,213,132,0.9241
1669,213,132,0.4751
1670,213,132,0.9338
1671,213,132,0.0927
1672,213,132,0.9392
1673,213,132,0.9692
1674,213,132,0.9718
1675,213,132,0.5628
1676,213,132,0.4763
44,210,132,0.9366
45,210,132,0.9269
46,210,132,0.9364
47,210,132,0.9055
48,210,132,0.9626
49,210,132,0.9508
50,210,132,0.9478
51,210,132,0.9622
52,210,132,0.9578
53,210,132,0.5171
1008,211,132,0.9378
1009,211,132,0.4728
1010,211,132,0.9555
1011,211,132,0.9472
1012,211,132,0.9578
1013,211,132,0.9685
1014,211,132,0.5630
1015,211,132,0.5492
1016,211,132,0.8192
1017,211,132,0.8808
1460,212,23,0.7782
1461,212,23,0.9197
1462,212,23,0.7582
1463,212,23,0.9455
1464,212,23,0.9707
1465,212,23,0.7389
1466,212,23,0.8696
1467,212,23,0.9553
1468,212,23,0.9708
1469,212,23,0.5075
1677,213,23,0.4002
1678,213,23,0.5262
1679,213,23,0.8583
1680,213,23,0.2742
1681,213,23,0.5749
1682,213,23,0.4866
1683,213,23,0.4707
1684,213,23,0.5408
1685,213,23,0.6889
1686,213,23,0.6564
54,210,23,0.9117
55,210,23,0.7769
56,210,23,0.4617
57,210,23,0.6170
58,210,23,0.7168
59,210,23,0.7472
60,210,23,0.7497
61,210,23,0.7140
62,210,23,0.7854
63,210,23,0.7653
1018,211,132,0.9419
1019,211,132,0.2089
1020,211,132,0.4687
1470,212,23,0.9277
1471,212,23,0.9607
1472,212,23,0.4290
1473,212,23,0.5733
1474,212,23,0.6234
1475,212,23,0.4932
1476,212,23,0.5148
1687,213,23,0.7094
1688,213,23,0.5839
1689,213,23,0.4932
1690,213,23,0.4721
1691,213,23,0.6946
1692,213,23,0.7939
1693,213,23,0.9462
1694,213,23,0.8599
1695,213,23,0.7734
1696,213,23,0.8606
64,210,23,0.8759
65,210,23,0.6971
66,210,23,0.9447
67,210,23,0.8901
1021,211,132,0.8316
1022,211,132,0.7957
1023,211,132,0.8159
1024,211,132,0.7025
1477,212,23,0.7160
1478,212,23,0.7432
1697,213,23,0.8444
1698,213,23,0.8070
68,210,23,0.8717
69,210,23,0.4464
70,210,23,0.7283
1025,211,132,0.8909
1026,211,132,0.9196
1027,211,132,0.1874
1028,211,132,0.8741
1029,211,132,0.0380
1479,212,23,0.9253
1480,212,23,0.9664
1481,212,23,0.9694
1482,212,23,0.9069
1483,212,23,0.7484
1484,212,23,0.4470
1485,212,23,0.9105
1486,212,23,0.9647
1487,212,23,0.9336
1488,212,23,0.9623
1699,213,23,0.9312
1700,213,23,0.8219
71,210,23,0.7212
72,210,23,0.7056
1030,211,132,0.6048
1031,211,132,0.8855
1032,211,132,0.7272
1033,211,132,0.4389
1034,211,132,0.8824
1035,211,132,0.6972
1036,211,132,0.4816
1037,211,132,0.9538
1038,211,132,0.3993
1039,211,132,0.8726
1489,212,107,0.7662
1490,212,107,0.6496
1491,212,107,0.9488
1492,212,107,0.9472
1493,212,107,0.9603
1494,212,107,0.9587
1495,212,107,0.4282
1496,212,107,0.7929
1497,212,107,0.9179
1701,213,23,0.9135
1702,213,23,0.8186
73,210,23,0.9394
74,210,23,0.4541
75,210,23,0.7292
