ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8504
1,210,132,0.8042
2,210,132,0.8842
3,210,132,0.9501
4,210,132,0.5778
5,210,132,0.5451
6,210,132,0.8423
7,210,132,0.9114
8,210,132,0.4184
9,210,132,0.3469
967,211,132,0.9744
1411,212,132,0.9649
1412,212,132,0.9605
1413,212,132,0.9714
1414,212,132,0.9715
1415,212,132,0.5951
1416,212,132,0.9648
1417,212,132,0.9332
1418,212,132,0.9643
1419,212,132,0.9309
1420,212,132,0.9018
1641,213,132,0.8889
1642,213,132,0.9243
1643,213,132,0.0341
1644,213,132,0.9040
1645,213,132,0.1218
1646,213,132,0.8640
1647,213,132,0.6916
1648,213,132,0.7384
1649,213,132,0.7824
1650,213,132,0.7784
10,210,132,0.7977
11,210,132,0.9353
12,210,132,0.2423
13,210,132,0.4846
14,210,132,0.3317
15,210,132,0.6361
16,210,132,0.8406
17,210,132,0.8025
18,210,132,0.9478
19,210,132,0.9833
968,211,132,0.8857
969,211,132,0.9624
970,211,132,0.9777
971,211,132,0.3613
972,211,132,0.3876
973,211,132,0.9538
974,211,132,0.6982
975,211,132,0.7929
976,211,132,0.4369
977,211,132,0.8990
1421,212,132,0.9473
1422,212,132,0.7088
1423,212,132,0.4411
1424,212,132,0.9321
1651,213,132,0.9236
20,210,132,0.8226
21,210,132,0.8647
22,210,132,0.1038
23,210,132,0.1704
978,211,132,0.9299
979,211,132,0.2574
980,211,132,0.9765
981,211,132,0.9371
982,211,132,0.2699
983,211,132,0.9660
984,211,132,0.9677
985,211,132,0.5446
986,211,132,0.3878
987,211,132,0.9197
1425,212,132,0.8618
1426,212,132,0.9302
1427,212,132,0.9733
1428,212,132,0.9634
1429,212,132,0.6792
1430,212,132,0.8909
1431,212,132,0.7706
1432,212,132,0.8898
1433,212,132,0.0557
1434,212,132,0.8955
1652,213,132,0.9538
24,210,132,0.8905
25,210,132,0.9677
26,210,132,0.9780
27,210,132,0.8954
28,210,132,0.9702
29,210,132,0.9796
30,210,132,0.8560
31,210,132,0.9637
32,210,132,0.8806
33,210,132,0.5452
988,211,132,0.9719
989,211,132,0.7334
990,211,132,0.8422
991,211,132,0.5447
992,211,132,0.8321
1435,212,132,0.9194
