ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8062
1,210,132,0.7814
2,210,132,0.9634
3,210,132,0.9706
4,210,132,0.5999
5,210,132,0.7412
6,210,132,0.7706
7,210,132,0.9680
8,210,132,0.3431
9,210,132,0.4394
967,211,132,0.9135
1411,212,132,0.9284
1412,212,132,0.9448
1413,212,132,0.9884
1414,212,132,0.9897
1415,212,132,0.4831
1416,212,132,0.9835
1417,212,132,0.9279
1418,212,132,0.9763
1419,212,132,0.8914
1420,212,132,0.9624
1641,213,132,0.7965
1642,213,132,0.9697
1643,213,132,0.0361
1644,213,132,0.9692
1645,213,132,0.1361
1646,213,132,0.9109
1647,213,132,0.7822
1648,213,132,0.8919
1649,213,132,0.4791
1650,213,132,0.7709
10,210,132,0.9244
11,210,132,0.9728
12,210,132,0.0927
13,210,132,0.3541
14,210,132,0.2576
15,210,132,0.9424
16,210,132,0.9950
17,210,132,0.9593
18,210,132,0.9959
19,210,132,0.9960
968,211,132,0.9213
969,211,132,0.9807
970,211,132,0.9816
971,211,132,0.4338
972,211,132,0.2527
973,211,132,0.9757
974,211,132,0.8472
975,211,132,0.6734
976,211,132,0.2442
977,211,132,0.7994
1421,212,132,0.9784
1422,212,132,0.7186
1423,212,132,0.1706
1424,212,132,0.9127
1651,213,132,0.9575
20,210,132,0.9398
21,210,132,0.9119
22,210,132,0.0344
23,210,132,0.1591
978,211,132,0.6731
979,211,132,0.6258
980,211,132,0.9582
981,211,132,0.9320
982,211,132,0.2242
983,211,132,0.9603
984,211,132,0.9780
985,211,132,0.7455
986,211,132,0.4675
987,211,132,0.9490
1425,212,132,0.8719
1426,212,132,0.9124
1427,212,132,0.9716
1428,212,132,0.9510
1429,212,132,0.9291
1430,212,132,0.9789
1431,212,132,0.8069
1432,212,132,0.9620
1433,212,132,0.0161
1434,212,132,0.8774
1652,213,132,0.9075
24,210,132,0.8870
25,210,132,0.9839
26,210,132,0.9203
27,210,132,0.9361
28,210,132,0.9864
29,210,132,0.9817
30,210,132,0.8252
31,210,132,0.9850
32,210,132,0.9002
33,210,132,0.2105
988,211,132,0.9659
989,211,132,0.7896
990,211,132,0.9494
991,211,132,0.3939
992,211,132,0.9337
1435,212,132,0.8852
1436,212,132,0.9754
1437,212,132,0.9707
1438,212,132,0.9882
1439,212,132,0.9376
1440,212,132,0.8720
1441,212,132,0.9546
1442,212,132,0.7503
1443,212,132,0.7590
1444,212,132,0.8565
1653,213,132,0.4456
1654,213,132,0.9170
1655,213,132,0.1033
1656,213,132,0.9214
34,210,132,0.9066
35,210,132,0.8315
36,210,132,0.5102
37,210,132,0.9537
38,210,132,0.3032
39,210,132,0.2028
993,211,132,0.7266
994,211,132,0.9101
995,211,132,0.9109
996,211,132,0.0779
997,211,132,0.2007
1445,212,132,0.8467
1446,212,132,0.9439
1447,212,132,0.6859
1448,212,132,0.1861
1449,212,132,0.9519
1657,213,132,0.9172
1658,213,132,0.9683
1659,213,132,0.9766
1660,213,132,0.4560
1661,213,132,0.9308
1662,213,132,0.6388
1663,213,132,0.9135
1664,213,132,0.8557
1665,213,132,0.9666
1666,213,132,0.8804
40,210,132,0.9260
41,210,132,0.9171
42,210,132,0.9605
43,210,132,0.3116
998,211,132,0.7600
999,211,132,0.1273
1000,211,132,0.6310
1001,211,132,0.6988
1002,211,132,0.5049
1003,211,132,0.9556
1004,211,132,0.9805
1005,211,132,0.3889
1006,211,132,0.8755
1007,211,132,0.7254
1450,212,132,0.8969
1451,212,132,0.9770
1452,212,132,0.9878
1453,212,132,0.9836
1454,212,132,0.9251
1455,212,132,0.9894
1456,212,132,0.9233
1457,212,132,0.6772
1458,212,132,0.6243
1459,212,132,0.9639
1667,213,132,0.6135
1668,213,132,0.9382
1669,213,132,0.6979
1670,213,132,0.9322
1671,213,132,0.0610
1672,213,132,0.9744
1673,213,132,0.9910
1674,213,132,0.9898
1675,213,132,0.4698
1676,213,132,0.3280
44,210,132,0.9412
45,210,132,0.9629
46,210,132,0.9469
47,210,132,0.8443
48,210,132,0.9738
49,210,132,0.9759
50,210,132,0.9651
51,210,132,0.9730
52,210,132,0.9546
53,210,132,0.8456
1008,211,132,0.9240
1009,211,132,0.6564
1010,211,132,0.9852
1011,211,132,0.9830
1012,211,132,0.9424
1013,211,132,0.9848
1014,211,132,0.8915
1015,211,132,0.8133
1016,211,132,0.9110
1017,211,132,0.8833
1460,212,23,0.7644
1461,212,23,0.9327
1462,212,23,0.7595
1463,212,23,0.9492
1464,212,23,0.9752
1465,212,23,0.5109
1466,212,23,0.8202
1467,212,23,0.9808
1468,212,23,0.9822
1469,212,23,0.6611
1677,213,23,0.4262
1678,213,23,0.5240
1679,213,23,0.7939
1680,213,23,0.3610
1681,213,23,0.6792
1682,213,23,0.4453
1683,213,23,0.5318
1684,213,23,0.3658
1685,213,23,0.5546
1686,213,23,0.5783
54,210,23,0.8954
55,210,23,0.8503
56,210,23,0.4592
57,210,23,0.4979
58,210,23,0.5623
59,210,23,0.8387
60,210,23,0.9149
61,210,23,0.8933
62,210,23,0.8932
63,210,23,0.8795
1018,211,132,0.9653
1019,211,132,0.3500
1020,211,132,0.4123
1470,212,23,0.9150
1471,212,23,0.9746
1472,212,23,0.2930
1473,212,23,0.6671
1474,212,23,0.6162
1475,212,23,0.4633
1476,212,23,0.3402
1687,213,23,0.7950
1688,213,23,0.4935
1689,213,23,0.3365
1690,213,23,0.5814
1691,213,23,0.7241
1692,213,23,0.8749
1693,213,23,0.9343
1694,213,23,0.7506
1695,213,23,0.8330
1696,213,23,0.9020
64,210,23,0.8636
65,210,23,0.7207
66,210,23,0.9582
67,210,23,0.8725
1021,211,132,0.8813
1022,211,132,0.8656
1023,211,132,0.8570
1024,211,132,0.6638
1477,212,23,0.8243
1478,212,23,0.8225
1697,213,23,0.8458
1698,213,23,0.8342
68,210,23,0.8790
69,210,23,0.7254
70,210,23,0.8024
1025,211,132,0.8965
1026,211,132,0.9317
1027,211,132,0.0855
1028,211,132,0.7310
1029,211,132,0.0165
1479,212,23,0.9149
1480,212,23,0.9796
1481,212,23,0.9766
1482,212,23,0.8889
1483,212,23,0.7937
1484,212,23,0.5868
1485,212,23,0.9734
1486,212,23,0.9865
1487,212,23,0.9097
1488,212,23,0.9776
1699,213,23,0.8420
1700,213,23,0.8750
71,210,23,0.8251
72,210,23,0.7629
1030,211,132,0.4944
1031,211,132,0.9197
1032,211,132,0.7722
1033,211,132,0.2561
1034,211,132,0.7877
1035,211,132,0.8361
1036,211,132,0.6360
1037,211,132,0.9844
1038,211,132,0.9862
1039,211,132,0.9888
1489,212,107,0.7859
1490,212,107,0.6719
1491,212,107,0.9555
1492,212,107,0.9719
1493,212,107,0.9466
1494,212,107,0.9790
1495,212,107,0.4775
1496,212,107,0.9108
1497,212,107,0.9647
1701,213,23,0.8724
1702,213,23,0.8237
73,210,23,0.9178
74,210,23,0.3384
75,210,23,0.5955
1040,211,132,0.6494
1041,211,132,0.9833
1042,211,132,0.9018
1043,211,132,0.1454
1044,211,132,0.4618
1498,212,43,0.9466
1499,212,43,0.7926
1500,212,43,0.7877
1501,212,43,0.9736
1502,212,43,0.8871
1503,212,43,0.3429
1504,212,43,0.4769
1505,212,43,0.6705
1506,212,43,0.6613
1703,213,23,0.3527
1704,213,23,0.5883
76,210,23,0.8941
77,210,23,0.8488
78,210,23,0.9815
79,210,23,0.9849
80,210,23,0.9847
81,210,23,0.9114
82,210,23,0.4825
1045,211,132,0.7756
1046,211,132,0.9726
1047,211,132,0.9873
1048,211,132,0.9631
1049,211,132,0.6491
1050,211,132,0.2846
1507,212,43,0.8759
1508,212,43,0.9852
1509,212,43,0.9089
1510,212,43,0.8525
1705,213,23,0.8869
1706,213,23,0.0689
1707,213,23,0.9744
1708,213,23,0.2332
1709,213,23,0.9282
1710,213,23,0.9061
1711,213,23,0.9228
1712,213,23,0.7302
1713,213,23,0.0797
1714,213,23,0.8175
83,210,23,0.8856
84,210,23,0.9850
85,210,23,0.8665
1051,211,132,0.9187
1052,211,132,0.9130
1053,211,132,0.3306
1054,211,132,0.7041
1511,212,43,0.8822
1512,212,43,0.9522
1513,212,43,0.8937
1514,212,43,0.6248
1515,212,43,0.7055
1516,212,43,0.7353
1517,212,43,0.2230
1518,212,43,0.8688
1519,212,43,0.9122
1520,212,43,0.9761
1715,213,23,0.8548
1716,213,23,0.9566
1717,213,23,0.8186
1718,213,23,0.5342
86,210,23,0.9176
87,210,23,0.9824
88,210,23,0.4271
1055,211,132,0.9324
1056,211,132,0.5591
1057,211,132,0.2552
1521,212,43,0.8507
1522,212,43,0.9366
1523,212,43,0.9732
1524,212,43,0.9270
1525,212,43,0.9811
1526,212,43,0.2388
1527,212,43,0.5539
1528,212,43,0.9338
1719,213,23,0.9173
1720,213,23,0.9727
1721,213,23,0.6848
1722,213,23,0.5885
89,210,23,0.8784
90,210,23,0.8532
1058,211,132,0.8936
1059,211,132,0.9619
1060,211,132,0.9058
1061,211,132,0.0159
1062,211,132,0.9465
1529,212,43,0.9125
1530,212,43,0.1258
1531,212,43,0.3407
1723,213,23,0.8935
1724,213,23,0.9841
1725,213,23,0.8465
91,210,23,0.6654
92,210,23,0.9782
93,210,23,0.4863
1063,211,132,0.8795
1064,211,132,0.5672
1065,211,132,0.8343
1066,211,132,0.6909
1067,211,132,0.8252
1068,211,132,0.9519
1069,211,132,0.3156
1070,211,132,0.8028
1071,211,132,0.9699
1072,211,132,0.9442
1532,212,43,0.9093
1533,212,43,0.7352
1534,212,43,0.5902
1535,212,43,0.8719
1536,212,43,0.3929
1537,212,43,0.9563
1538,212,43,0.8850
1539,212,43,0.9642
1540,212,43,0.9318
1726,213,23,0.9001
1727,213,23,0.0358
1728,213,23,0.3053
94,210,23,0.3828
95,210,23,0.3406
96,210,23,0.5498
1073,211,132,0.2121
1074,211,132,0.6490
1541,212,17,0.8850
1542,212,17,0.7690
1729,213,23,0.3159
1730,213,23,0.0911
1731,213,23,0.7152
97,210,23,0.8559
98,210,23,0.9797
99,210,23,0.9797
100,210,23,0.9866
101,210,23,0.8811
102,210,23,0.5659
103,210,23,0.8439
104,210,23,0.5744
105,210,23,0.9702
106,210,23,0.9926
1075,211,132,0.8094
1076,211,132,0.9811
1077,211,132,0.9363
1078,211,132,0.6891
1079,211,132,0.9284
1080,211,132,0.0898
1081,211,132,0.6544
1543,212,17,0.5321
1544,212,17,0.8145
1732,213,23,0.8940
1733,213,23,0.9742
1734,213,23,0.9777
1735,213,23,0.2949
107,210,23,0.8086
108,210,23,0.8203
1082,211,132,0.8907
1083,211,132,0.9850
1084,211,132,0.7168
1085,211,132,0.8265
1086,211,132,0.9546
1087,211,132,0.9435
1088,211,132,0.9287
1089,211,132,0.0559
1090,211,132,0.9274
1545,212,17,0.8598
1546,212,17,0.3354
1547,212,17,0.8652
1736,213,23,0.1480
1737,213,23,0.6066
109,210,23,0.7947
110,210,23,0.5730
111,210,23,0.1153
112,210,23,0.3102
113,210,23,0.2383
114,210,23,0.6134
115,210,23,0.7012
116,210,23,0.2327
117,210,23,0.3115
118,210,23,0.3285
1091,211,132,0.8809
1092,211,132,0.9275
1093,211,132,0.9421
1094,211,132,0.9800
1095,211,132,0.8428
1096,211,132,0.9331
1548,212,17,0.5514
1549,212,17,0.9124
1550,212,17,0.2654
1738,213,23,0.6029
1739,213,23,0.9200
1740,213,23,0.9226
1741,213,23,0.9733
1742,213,23,0.5614
119,210,23,0.7865
120,210,23,0.9079
121,210,23,0.7630
1097,211,132,0.9063
1098,211,132,0.8819
1099,211,132,0.6652
1100,211,132,0.9087
1101,211,132,0.9509
1102,211,132,0.9637
1103,211,132,0.9493
1104,211,132,0.7359
1105,211,132,0.9577
1106,211,132,0.2851
1551,212,17,0.5262
1552,212,17,0.9795
1553,212,17,0.5724
1554,212,17,0.5784
1555,212,17,0.7489
1556,212,17,0.9769
1557,212,17,0.6615
1558,212,17,0.9808
1559,212,17,0.4196
1560,212,17,0.3411
1743,213,23,0.8704
1744,213,23,0.9049
122,210,23,0.8032
123,210,23,0.6671
124,210,23,0.7159
125,210,23,0.8830
126,210,23,0.8756
127,210,23,0.8982
128,210,23,0.8973
129,210,23,0.8802
130,210,23,0.9053
131,210,23,0.8679
1107,211,132,0.9033
1108,211,132,0.9666
1109,211,132,0.3738
1110,211,132,0.8803
1111,211,132,0.2626
1112,211,132,0.8025
1113,211,132,0.8036
1561,212,17,0.3338
1562,212,17,0.8670
1745,213,23,0.4868
1746,213,23,0.9040
1747,213,23,0.4676
1748,213,23,0.2052
132,210,23,0.9364
133,210,23,0.8220
