ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7997
1,210,132,0.7291
2,210,132,0.9368
3,210,132,0.9768
4,210,132,0.5179
5,210,132,0.7592
6,210,132,0.8685
7,210,132,0.9716
8,210,132,0.5217
9,210,132,0.6149
967,211,132,0.9685
1411,212,132,0.9540
1412,212,132,0.8847
1413,212,132,0.9766
1414,212,132,0.9842
1415,212,132,0.5597
1416,212,132,0.9572
1417,212,132,0.9032
1418,212,132,0.9673
1419,212,132,0.7916
1420,212,132,0.9038
1641,213,132,0.7486
1642,213,132,0.9332
1643,213,132,0.0376
1644,213,132,0.9777
1645,213,132,0.1597
1646,213,132,0.9269
1647,213,132,0.7268
1648,213,132,0.8514
1649,213,132,0.3237
1650,213,132,0.7511
10,210,132,0.9229
11,210,132,0.9816
12,210,132,0.0500
13,210,132,0.3675
14,210,132,0.2448
15,210,132,0.9233
16,210,132,0.9921
17,210,132,0.9572
18,210,132,0.9945
19,210,132,0.9942
968,211,132,0.9030
969,211,132,0.9742
970,211,132,0.9838
971,211,132,0.4146
972,211,132,0.4929
973,211,132,0.9745
974,211,132,0.7536
975,211,132,0.5229
976,211,132,0.5210
977,211,132,0.8340
1421,212,132,0.9820
1422,212,132,0.7016
1423,212,132,0.3176
1424,212,132,0.9283
1651,213,132,0.9706
20,210,132,0.8976
21,210,132,0.9286
22,210,132,0.0178
23,210,132,0.1949
978,211,132,0.7298
979,211,132,0.6779
980,211,132,0.9767
981,211,132,0.9513
982,211,132,0.2411
983,211,132,0.9652
984,211,132,0.9845
985,211,132,0.7490
986,211,132,0.5715
987,211,132,0.9517
1425,212,132,0.8954
1426,212,132,0.9047
1427,212,132,0.9822
1428,212,132,0.9617
1429,212,132,0.9664
1430,212,132,0.9831
1431,212,132,0.9594
1432,212,132,0.9702
1433,212,132,0.0099
1434,212,132,0.8647
1652,213,132,0.8980
24,210,132,0.8637
25,210,132,0.9820
26,210,132,0.9042
27,210,132,0.9393
28,210,132,0.9824
29,210,132,0.9838
30,210,132,0.8134
31,210,132,0.9819
32,210,132,0.8725
33,210,132,0.2257
988,211,132,0.9752
989,211,132,0.7751
990,211,132,0.9659
991,211,132,0.4227
992,211,132,0.8944
1435,212,132,0.9030
1436,212,132,0.9843
1437,212,132,0.9646
1438,212,132,0.9809
1439,212,132,0.8843
1440,212,132,0.8139
1441,212,132,0.9727
1442,212,132,0.7440
1443,212,132,0.7218
1444,212,132,0.9384
1653,213,132,0.5952
1654,213,132,0.9477
1655,213,132,0.1328
1656,213,132,0.8768
34,210,132,0.8935
35,210,132,0.7632
36,210,132,0.3380
37,210,132,0.9664
38,210,132,0.4783
39,210,132,0.2029
993,211,132,0.7369
994,211,132,0.9038
995,211,132,0.8270
996,211,132,0.1268
