ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8104
1,210,132,0.8403
2,210,132,0.9580
3,210,132,0.9651
4,210,132,0.5127
5,210,132,0.7744
6,210,132,0.7494
7,210,132,0.9682
8,210,132,0.4136
9,210,132,0.3297
967,211,132,0.9664
1411,212,132,0.9305
1412,212,132,0.9481
1413,212,132,0.9786
1414,212,132,0.9842
1415,212,132,0.7745
1416,212,132,0.9773
1417,212,132,0.9340
1418,212,132,0.9702
1419,212,132,0.7828
1420,212,132,0.9620
1641,213,132,0.5728
1642,213,132,0.9642
1643,213,132,0.0219
1644,213,132,0.9514
1645,213,132,0.2496
1646,213,132,0.8849
1647,213,132,0.7144
1648,213,132,0.8049
1649,213,132,0.5852
1650,213,132,0.7798
10,210,132,0.8803
11,210,132,0.9184
12,210,132,0.3089
13,210,132,0.2693
14,210,132,0.4712
15,210,132,0.8901
16,210,132,0.9888
17,210,132,0.8633
18,210,132,0.9904
19,210,132,0.9954
968,211,132,0.9432
969,211,132,0.9743
970,211,132,0.9509
971,211,132,0.4813
972,211,132,0.4839
973,211,132,0.9593
974,211,132,0.7081
975,211,132,0.5652
976,211,132,0.5113
977,211,132,0.9211
1421,212,132,0.9559
1422,212,132,0.6118
1423,212,132,0.3816
1424,212,132,0.9064
1651,213,132,0.9349
20,210,132,0.9454
21,210,132,0.8666
22,210,132,0.0369
23,210,132,0.2217
978,211,132,0.8586
979,211,132,0.6387
980,211,132,0.9370
981,211,132,0.7789
982,211,132,0.2904
983,211,132,0.9659
984,211,132,0.9661
985,211,132,0.5307
986,211,132,0.3962
987,211,132,0.9544
1425,212,132,0.8115
1426,212,132,0.9544
1427,212,132,0.9737
1428,212,132,0.9404
1429,212,132,0.9710
1430,212,132,0.9707
1431,212,132,0.8781
1432,212,132,0.9602
1433,212,132,0.0308
1434,212,132,0.8749
1652,213,132,0.8940
24,210,132,0.9341
25,210,132,0.9818
26,210,132,0.9358
27,210,132,0.9302
28,210,132,0.9844
29,210,132,0.9751
30,210,132,0.7153
31,210,132,0.9705
32,210,132,0.8693
33,210,132,0.1670
988,211,132,0.9508
989,211,132,0.6636
990,211,132,0.9578
991,211,132,0.5826
992,211,132,0.8669
1435,212,132,0.8928
1436,212,132,0.9524
1437,212,132,0.9728
1438,212,132,0.9844
1439,212,132,0.7596
1440,212,132,0.7205
1441,212,132,0.9365
1442,212,132,0.6710
1443,212,132,0.6865
1444,212,132,0.8208
1653,213,132,0.6858
1654,213,132,0.9192
1655,213,132,0.1071
1656,213,132,0.9371
34,210,132,0.7646
35,210,132,0.8894
36,210,132,0.4430
37,210,132,0.8773
38,210,132,0.4650
39,210,132,0.2301
993,211,132,0.6627
994,211,132,0.8683
995,211,132,0.7072
996,211,132,0.2029
997,211,132,0.3021
1445,212,132,0.8969
1446,212,132,0.9309
1447,212,132,0.5262
1448,212,132,0.2815
1449,212,132,0.9275
1657,213,132,0.8808
1658,213,132,0.9604
1659,213,132,0.9727
1660,213,132,0.4967
1661,213,132,0.9560
1662,213,132,0.6840
1663,213,132,0.9543
1664,213,132,0.8415
1665,213,132,0.9653
1666,213,132,0.8993
40,210,132,0.8936
41,210,132,0.8575
42,210,132,0.9520
43,210,132,0.2081
998,211,132,0.8444
999,211,132,0.1117
1000,211,132,0.4469
1001,211,132,0.7723
1002,211,132,0.5827
1003,211,132,0.9181
1004,211,132,0.9791
1005,211,132,0.1165
1006,211,132,0.8661
1007,211,132,0.8351
1450,212,132,0.9239
1451,212,132,0.9729
1452,212,132,0.9827
1453,212,132,0.9677
1454,212,132,0.9651
1455,212,132,0.9866
1456,212,132,0.8445
1457,212,132,0.5775
1458,212,132,0.4577
1459,212,132,0.9534
1667,213,132,0.5756
1668,213,132,0.9365
1669,213,132,0.5299
1670,213,132,0.9438
1671,213,132,0.2514
1672,213,132,0.9277
1673,213,132,0.9817
1674,213,132,0.9801
1675,213,132,0.8458
1676,213,132,0.5219
44,210,132,0.9500
45,210,132,0.9200
46,210,132,0.8709
47,210,132,0.8828
48,210,132,0.9720
49,210,132,0.9700
50,210,132,0.9714
51,210,132,0.9677
52,210,132,0.9690
53,210,132,0.5554
1008,211,132,0.9649
1009,211,132,0.5909
1010,211,132,0.9727
1011,211,132,0.9553
1012,211,132,0.9541
1013,211,132,0.9850
1014,211,132,0.7892
1015,211,132,0.5535
1016,211,132,0.9020
1017,211,132,0.8789
1460,212,23,0.8665
1461,212,23,0.9269
1462,212,23,0.6206
1463,212,23,0.9672
1464,212,23,0.9830
1465,212,23,0.7853
1466,212,23,0.7819
1467,212,23,0.9763
1468,212,23,0.9831
1469,212,23,0.6801
1677,213,23,0.3897
1678,213,23,0.6701
1679,213,23,0.8729
1680,213,23,0.3809
1681,213,23,0.5262
1682,213,23,0.3878
1683,213,23,0.6049
1684,213,23,0.5187
1685,213,23,0.6314
1686,213,23,0.3664
54,210,23,0.9217
55,210,23,0.6942
56,210,23,0.4973
57,210,23,0.5299
58,210,23,0.7486
59,210,23,0.7317
60,210,23,0.8996
61,210,23,0.8095
