ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8382
1,210,132,0.5529
2,210,132,0.9384
3,210,132,0.9525
4,210,132,0.3703
5,210,132,0.9335
6,210,132,0.6797
7,210,132,0.9604
8,210,132,0.2560
9,210,132,0.3909
967,211,132,0.9437
1411,212,132,0.9681
1412,212,132,0.9402
1413,212,132,0.9799
1414,212,132,0.9856
1415,212,132,0.4805
1416,212,132,0.9706
1417,212,132,0.9139
1418,212,132,0.9651
1419,212,132,0.7694
1420,212,132,0.9737
1641,213,132,0.6922
1642,213,132,0.8848
1643,213,132,0.0289
1644,213,132,0.9215
1645,213,132,0.2707
1646,213,132,0.9047
1647,213,132,0.7444
1648,213,132,0.7290
1649,213,132,0.6801
1650,213,132,0.7978
10,210,132,0.8686
11,210,132,0.9035
12,210,132,0.1757
13,210,132,0.2975
14,210,132,0.3962
15,210,132,0.8134
16,210,132,0.9826
17,210,132,0.6740
18,210,132,0.9747
19,210,132,0.9901
968,211,132,0.8748
969,211,132,0.9697
970,211,132,0.9357
971,211,132,0.3639
972,211,132,0.3788
973,211,132,0.9659
974,211,132,0.6929
975,211,132,0.5750
976,211,132,0.5103
977,211,132,0.9625
1421,212,132,0.9155
1422,212,132,0.7479
1423,212,132,0.4310
1424,212,132,0.8978
1651,213,132,0.9417
20,210,132,0.9207
21,210,132,0.8984
22,210,132,0.0658
23,210,132,0.0418
978,211,132,0.8578
979,211,132,0.4024
980,211,132,0.9431
981,211,132,0.7565
982,211,132,0.2539
983,211,132,0.9722
984,211,132,0.9277
985,211,132,0.5248
986,211,132,0.3956
987,211,132,0.9480
1425,212,132,0.9069
1426,212,132,0.9371
1427,212,132,0.9388
1428,212,132,0.9140
1429,212,132,0.8077
1430,212,132,0.9621
1431,212,132,0.8535
1432,212,132,0.8911
1433,212,132,0.0890
1434,212,132,0.9628
1652,213,132,0.9258
24,210,132,0.9117
25,210,132,0.9773
26,210,132,0.9461
27,210,132,0.9549
28,210,132,0.9855
29,210,132,0.9298
30,210,132,0.9451
31,210,132,0.9810
32,210,132,0.8696
33,210,132,0.1765
988,211,132,0.9298
989,211,132,0.8089
990,211,132,0.9610
991,211,132,0.3232
992,211,132,0.9174
1435,212,132,0.8627
1436,212,132,0.9470
1437,212,132,0.9707
1438,212,132,0.9778
1439,212,132,0.7786
1440,212,132,0.6556
1441,212,132,0.9067
1442,212,132,0.6840
1443,212,132,0.6139
1444,212,132,0.9216
1653,213,132,0.4172
1654,213,132,0.9510
1655,213,132,0.0446
1656,213,132,0.8752
34,210,132,0.8892
35,210,132,0.6483
36,210,132,0.2865
37,210,132,0.8364
38,210,132,0.4140
39,210,132,0.3017
993,211,132,0.6629
994,211,132,0.9364
995,211,132,0.7124
996,211,132,0.1055
997,211,132,0.2683
1445,212,132,0.8508
1446,212,132,0.8659
1447,212,132,0.5140
1448,212,132,0.1880
1449,212,132,0.9293
1657,213,132,0.9443
1658,213,132,0.9653
1659,213,132,0.9438
1660,213,132,0.5123
1661,213,132,0.9583
1662,213,132,0.6107
1663,213,132,0.9594
1664,213,132,0.8329
1665,213,132,0.9590
1666,213,132,0.9277
40,210,132,0.9297
41,210,132,0.8576
42,210,132,0.9051
43,210,132,0.4378
998,211,132,0.9322
999,211,132,0.2430
1000,211,132,0.3495
1001,211,132,0.7422
1002,211,132,0.4811
1003,211,132,0.8878
1004,211,132,0.9774
1005,211,132,0.3936
1006,211,132,0.7900
1007,211,132,0.8169
1450,212,132,0.8950
1451,212,132,0.9674
1452,212,132,0.9841
1453,212,132,0.9284
1454,212,132,0.9655
1455,212,132,0.9858
1456,212,132,0.6913
1457,212,132,0.7305
1458,212,132,0.2751
1459,212,132,0.8990
1667,213,132,0.5914
1668,213,132,0.9101
1669,213,132,0.5963
1670,213,132,0.8859
1671,213,132,0.1468
1672,213,132,0.9740
1673,213,132,0.9863
1674,213,132,0.9874
1675,213,132,0.8142
1676,213,132,0.4917
44,210,132,0.9069
45,210,132,0.9380
46,210,132,0.8789
47,210,132,0.9305
48,210,132,0.9731
49,210,132,0.8905
50,210,132,0.8848
51,210,132,0.9694
52,210,132,0.9427
53,210,132,0.5869
1008,211,132,0.8974
1009,211,132,0.5940
1010,211,132,0.9753
1011,211,132,0.9437
1012,211,132,0.9679
1013,211,132,0.9823
1014,211,132,0.7377
1015,211,132,0.5234
1016,211,132,0.6996
1017,211,132,0.9537
1460,212,23,0.7033
1461,212,23,0.8984
1462,212,23,0.7915
1463,212,23,0.9737
1464,212,23,0.9871
1465,212,23,0.7011
1466,212,23,0.8497
1467,212,23,0.9791
1468,212,23,0.9841
1469,212,23,0.6364
1677,213,23,0.2137
1678,213,23,0.5046
1679,213,23,0.8554
1680,213,23,0.3014
1681,213,23,0.5920
1682,213,23,0.3905
1683,213,23,0.4910
1684,213,23,0.5699
1685,213,23,0.5402
1686,213,23,0.4137
54,210,23,0.8989
55,210,23,0.6778
56,210,23,0.3888
57,210,23,0.5320
58,210,23,0.7426
59,210,23,0.7117
60,210,23,0.8211
61,210,23,0.6652
62,210,23,0.8218
63,210,23,0.7493
1018,211,132,0.9382
1019,211,132,0.1648
1020,211,132,0.3565
1470,212,23,0.8983
1471,212,23,0.9620
1472,212,23,0.5537
1473,212,23,0.5116
1474,212,23,0.6620
1475,212,23,0.3096
1476,212,23,0.4233
1687,213,23,0.7792
1688,213,23,0.4929
1689,213,23,0.3563
1690,213,23,0.4423
1691,213,23,0.7877
1692,213,23,0.8987
1693,213,23,0.9650
1694,213,23,0.8968
1695,213,23,0.7075
1696,213,23,0.8508
64,210,23,0.8420
65,210,23,0.5650
66,210,23,0.8399
67,210,23,0.9048
