ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7228
1,210,132,0.4553
2,210,132,0.8557
3,210,132,0.9390
4,210,132,0.3775
5,210,132,0.7385
6,210,132,0.5817
7,210,132,0.9625
8,210,132,0.3359
9,210,132,0.4577
967,211,132,0.9221
1411,212,132,0.8584
1412,212,132,0.9053
1413,212,132,0.9440
1414,212,132,0.9772
1415,212,132,0.4379
1416,212,132,0.9618
1417,212,132,0.7692
1418,212,132,0.9560
1419,212,132,0.7582
1420,212,132,0.9720
1641,213,132,0.4089
1642,213,132,0.5717
1643,213,132,0.1218
1644,213,132,0.8976
1645,213,132,0.1297
1646,213,132,0.9350
1647,213,132,0.8555
1648,213,132,0.7740
1649,213,132,0.7197
1650,213,132,0.5831
10,210,132,0.8518
11,210,132,0.9301
12,210,132,0.1702
13,210,132,0.4168
14,210,132,0.3258
15,210,132,0.9082
16,210,132,0.9811
17,210,132,0.3177
18,210,132,0.9029
19,210,132,0.9643
968,211,132,0.9002
969,211,132,0.9595
970,211,132,0.9562
971,211,132,0.3053
972,211,132,0.3563
973,211,132,0.9530
974,211,132,0.7119
975,211,132,0.5342
976,211,132,0.4178
977,211,132,0.9392
1421,212,132,0.9427
1422,212,132,0.6735
1423,212,132,0.4977
1424,212,132,0.8889
1651,213,132,0.9270
20,210,132,0.8705
21,210,132,0.6488
22,210,132,0.0553
23,210,132,0.2368
978,211,132,0.9475
979,211,132,0.3723
980,211,132,0.9324
981,211,132,0.9048
982,211,132,0.2036
983,211,132,0.9653
984,211,132,0.9549
985,211,132,0.6324
986,211,132,0.4825
987,211,132,0.9274
1425,212,132,0.8927
1426,212,132,0.9565
1427,212,132,0.9613
1428,212,132,0.9343
1429,212,132,0.9392
1430,212,132,0.9402
1431,212,132,0.8718
1432,212,132,0.8518
1433,212,132,0.0563
1434,212,132,0.9611
1652,213,132,0.9112
24,210,132,0.9300
25,210,132,0.9783
26,210,132,0.9452
27,210,132,0.9519
28,210,132,0.9731
29,210,132,0.9652
30,210,132,0.7514
31,210,132,0.9647
32,210,132,0.9058
33,210,132,0.1735
988,211,132,0.9530
989,211,132,0.7578
990,211,132,0.8936
991,211,132,0.4243
992,211,132,0.8710
1435,212,132,0.8551
1436,212,132,0.9384
1437,212,132,0.9584
1438,212,132,0.9698
1439,212,132,0.9287
1440,212,132,0.6898
1441,212,132,0.9259
1442,212,132,0.5488
1443,212,132,0.5021
1444,212,132,0.9521
1653,213,132,0.4314
1654,213,132,0.9233
1655,213,132,0.0549
1656,213,132,0.8747
34,210,132,0.8806
35,210,132,0.6514
36,210,132,0.3486
37,210,132,0.8971
38,210,132,0.6141
39,210,132,0.2591
993,211,132,0.7627
994,211,132,0.9244
995,211,132,0.7267
996,211,132,0.1042
997,211,132,0.1681
1445,212,132,0.8052
1446,212,132,0.8489
1447,212,132,0.4238
1448,212,132,0.4256
1449,212,132,0.9247
1657,213,132,0.9078
1658,213,132,0.9591
1659,213,132,0.9688
1660,213,132,0.6206
1661,213,132,0.9383
1662,213,132,0.5683
1663,213,132,0.9305
1664,213,132,0.9192
1665,213,132,0.9568
1666,213,132,0.8719
40,210,132,0.9130
41,210,132,0.9384
42,210,132,0.8132
43,210,132,0.2628
998,211,132,0.9475
999,211,132,0.1302
1000,211,132,0.4573
1001,211,132,0.7387
1002,211,132,0.7055
1003,211,132,0.9005
1004,211,132,0.9667
1005,211,132,0.2364
1006,211,132,0.9281
1007,211,132,0.7376
1450,212,132,0.9042
1451,212,132,0.9561
1452,212,132,0.9753
1453,212,132,0.9617
1454,212,132,0.9594
1455,212,132,0.9752
1456,212,132,0.7695
1457,212,132,0.6136
1458,212,132,0.2777
1459,212,132,0.9323
1667,213,132,0.5825
1668,213,132,0.9413
1669,213,132,0.4626
1670,213,132,0.9133
1671,213,132,0.0999
1672,213,132,0.8837
1673,213,132,0.9721
1674,213,132,0.9861
1675,213,132,0.6981
1676,213,132,0.2883
44,210,132,0.9249
45,210,132,0.9483
46,210,132,0.8499
47,210,132,0.8941
48,210,132,0.9600
49,210,132,0.9553
50,210,132,0.9514
51,210,132,0.9568
52,210,132,0.9294
53,210,132,0.4392
1008,211,132,0.9062
1009,211,132,0.4016
1010,211,132,0.9356
1011,211,132,0.9541
1012,211,132,0.9556
1013,211,132,0.9743
1014,211,132,0.7112
1015,211,132,0.6424
1016,211,132,0.6730
1017,211,132,0.9266
1460,212,23,0.7792
1461,212,23,0.8155
1462,212,23,0.5844
