ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7877
1,210,132,0.7370
2,210,132,0.9084
3,210,132,0.9765
4,210,132,0.6715
5,210,132,0.6513
6,210,132,0.8112
7,210,132,0.9598
8,210,132,0.3489
9,210,132,0.3087
967,211,132,0.9628
1411,212,132,0.9243
1412,212,132,0.9463
1413,212,132,0.9784
1414,212,132,0.9867
1415,212,132,0.6589
1416,212,132,0.9760
1417,212,132,0.9506
1418,212,132,0.9707
1419,212,132,0.9350
1420,212,132,0.9807
1641,213,132,0.7273
1642,213,132,0.9496
1643,213,132,0.0400
1644,213,132,0.9625
1645,213,132,0.2525
1646,213,132,0.8808
1647,213,132,0.8418
1648,213,132,0.9057
1649,213,132,0.4373
1650,213,132,0.7270
10,210,132,0.9343
11,210,132,0.9537
12,210,132,0.3679
13,210,132,0.3879
14,210,132,0.3651
15,210,132,0.9265
16,210,132,0.9930
17,210,132,0.9215
18,210,132,0.9889
19,210,132,0.9916
968,211,132,0.9089
969,211,132,0.9593
970,211,132,0.9761
971,211,132,0.4122
972,211,132,0.3575
973,211,132,0.9624
974,211,132,0.7203
975,211,132,0.5045
976,211,132,0.4121
977,211,132,0.8852
1421,212,132,0.9664
1422,212,132,0.6893
1423,212,132,0.2163
1424,212,132,0.9339
1651,213,132,0.9248
20,210,132,0.9348
21,210,132,0.8429
22,210,132,0.0393
23,210,132,0.1655
978,211,132,0.7711
979,211,132,0.3230
980,211,132,0.9860
981,211,132,0.8484
982,211,132,0.2279
983,211,132,0.9735
984,211,132,0.9835
985,211,132,0.5582
986,211,132,0.4458
987,211,132,0.9490
1425,212,132,0.9262
1426,212,132,0.9342
1427,212,132,0.9840
1428,212,132,0.8765
1429,212,132,0.9190
1430,212,132,0.9668
1431,212,132,0.7639
1432,212,132,0.9499
1433,212,132,0.0193
1434,212,132,0.8800
1652,213,132,0.9179
24,210,132,0.8587
25,210,132,0.9764
26,210,132,0.9605
27,210,132,0.9345
28,210,132,0.9832
29,210,132,0.9883
30,210,132,0.8169
31,210,132,0.9841
32,210,132,0.8446
33,210,132,0.2066
988,211,132,0.9501
989,211,132,0.7363
990,211,132,0.9426
991,211,132,0.3468
992,211,132,0.8127
1435,212,132,0.8941
1436,212,132,0.9732
1437,212,132,0.9682
1438,212,132,0.9809
1439,212,132,0.7993
1440,212,132,0.6838
1441,212,132,0.9616
1442,212,132,0.7327
1443,212,132,0.7080
1444,212,132,0.9555
1653,213,132,0.4674
1654,213,132,0.9684
1655,213,132,0.0923
1656,213,132,0.9288
34,210,132,0.8197
35,210,132,0.6123
36,210,132,0.3249
37,210,132,0.9427
38,210,132,0.4126
39,210,132,0.2463
993,211,132,0.7137
994,211,132,0.8781
995,211,132,0.8240
996,211,132,0.2570
997,211,132,0.2120
1445,212,132,0.8790
1446,212,132,0.9386
1447,212,132,0.4078
1448,212,132,0.4018
1449,212,132,0.9402
1657,213,132,0.9044
1658,213,132,0.9469
1659,213,132,0.9874
1660,213,132,0.4777
1661,213,132,0.9462
1662,213,132,0.7224
1663,213,132,0.9347
1664,213,132,0.8982
1665,213,132,0.9712
1666,213,132,0.8535
40,210,132,0.8767
41,210,132,0.7789
42,210,132,0.9207
43,210,132,0.3042
998,211,132,0.8591
999,211,132,0.1800
1000,211,132,0.6191
1001,211,132,0.7337
1002,211,132,0.5808
1003,211,132,0.8172
1004,211,132,0.9758
1005,211,132,0.6035
1006,211,132,0.8363
1007,211,132,0.5326
1450,212,132,0.8471
1451,212,132,0.9658
1452,212,132,0.9785
1453,212,132,0.9790
1454,212,132,0.9452
1455,212,132,0.9858
1456,212,132,0.8299
1457,212,132,0.4699
1458,212,132,0.6838
1459,212,132,0.9611
1667,213,132,0.5750
1668,213,132,0.9804
1669,213,132,0.6367
1670,213,132,0.9779
1671,213,132,0.1034
1672,213,132,0.9680
1673,213,132,0.9886
1674,213,132,0.9826
1675,213,132,0.8122
1676,213,132,0.4919
44,210,132,0.9428
45,210,132,0.9571
46,210,132,0.9202
47,210,132,0.9217
48,210,132,0.9702
49,210,132,0.9619
50,210,132,0.9213
51,210,132,0.9649
52,210,132,0.9668
53,210,132,0.7056
1008,211,132,0.8781
1009,211,132,0.4592
1010,211,132,0.9720
1011,211,132,0.9579
1012,211,132,0.9582
1013,211,132,0.9848
1014,211,132,0.8228
1015,211,132,0.4355
1016,211,132,0.8845
1017,211,132,0.9302
1460,212,23,0.8897
1461,212,23,0.9567
1462,212,23,0.7228
1463,212,23,0.9702
1464,212,23,0.9819
1465,212,23,0.7908
1466,212,23,0.8058
1467,212,23,0.9714
1468,212,23,0.9805
1469,212,23,0.4079
1677,213,23,0.4988
1678,213,23,0.6815
1679,213,23,0.7962
1680,213,23,0.3979
1681,213,23,0.5957
1682,213,23,0.4480
1683,213,23,0.5383
1684,213,23,0.6247
1685,213,23,0.6496
1686,213,23,0.4250
54,210,23,0.9370
55,210,23,0.8665
56,210,23,0.4415
57,210,23,0.5536
58,210,23,0.7704
59,210,23,0.6028
60,210,23,0.8606
61,210,23,0.8063
62,210,23,0.9379
63,210,23,0.8468
1018,211,132,0.9560
1019,211,132,0.1882
1020,211,132,0.4014
1470,212,23,0.8827
1471,212,23,0.9623
1472,212,23,0.3792
1473,212,23,0.5859
1474,212,23,0.6852
1475,212,23,0.4144
1476,212,23,0.3292
1687,213,23,0.7086
1688,213,23,0.6246
1689,213,23,0.4504
1690,213,23,0.4587
1691,213,23,0.7574
1692,213,23,0.7543
1693,213,23,0.9291
1694,213,23,0.6856
1695,213,23,0.7353
1696,213,23,0.8825
64,210,23,0.8225
65,210,23,0.8057
66,210,23,0.9546
67,210,23,0.8780
1021,211,132,0.8643
1022,211,132,0.8310
1023,211,132,0.8059
1024,211,132,0.5548
1477,212,23,0.7292
1478,212,23,0.6921
1697,213,23,0.7429
1698,213,23,0.8199
68,210,23,0.8033
69,210,23,0.5984
70,210,23,0.6379
1025,211,132,0.8808
1026,211,132,0.8889
1027,211,132,0.3042
1028,211,132,0.7118
1029,211,132,0.0281
1479,212,23,0.8290
1480,212,23,0.9708
1481,212,23,0.9616
1482,212,23,0.9289
1483,212,23,0.6369
1484,212,23,0.4642
1485,212,23,0.9593
1486,212,23,0.9822
1487,212,23,0.8985
1488,212,23,0.9780
1699,213,23,0.8510
1700,213,23,0.8133
71,210,23,0.7336
72,210,23,0.6732
1030,211,132,0.5404
1031,211,132,0.9095
1032,211,132,0.6499
1033,211,132,0.1622
1034,211,132,0.8104
1035,211,132,0.7354
1036,211,132,0.6278
1037,211,132,0.9690
1038,211,132,0.8970
1039,211,132,0.9698
1489,212,107,0.8424
1490,212,107,0.8610
1491,212,107,0.9686
1492,212,107,0.9805
1493,212,107,0.9669
1494,212,107,0.9807
1495,212,107,0.4896
1496,212,107,0.8179
1497,212,107,0.9651
1701,213,23,0.8267
1702,213,23,0.8044
73,210,23,0.9389
74,210,23,0.4567
75,210,23,0.6329
1040,211,132,0.5880
1041,211,132,0.9715
1042,211,132,0.8721
1043,211,132,0.1843
1044,211,132,0.3438
1498,212,43,0.9445
1499,212,43,0.6600
1500,212,43,0.7849
1501,212,43,0.9675
1502,212,43,0.9350
1503,212,43,0.3716
1504,212,43,0.6558
1505,212,43,0.5097
1506,212,43,0.7291
1703,213,23,0.4536
1704,213,23,0.7848
76,210,23,0.9150
77,210,23,0.7504
78,210,23,0.9761
79,210,23,0.9805
80,210,23,0.9824
81,210,23,0.6838
82,210,23,0.4835
1045,211,132,0.8006
1046,211,132,0.9415
1047,211,132,0.9775
1048,211,132,0.8973
1049,211,132,0.8029
1050,211,132,0.2863
1507,212,43,0.8477
1508,212,43,0.9779
1509,212,43,0.9213
1510,212,43,0.8879
1705,213,23,0.8908
1706,213,23,0.1530
1707,213,23,0.9715
1708,213,23,0.3106
1709,213,23,0.9336
1710,213,23,0.9496
1711,213,23,0.9323
1712,213,23,0.7134
1713,213,23,0.0480
1714,213,23,0.7776
83,210,23,0.9065
84,210,23,0.9788
85,210,23,0.8374
1051,211,132,0.9056
1052,211,132,0.9006
