ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7079
1,210,132,0.8048
2,210,132,0.9759
3,210,132,0.9906
4,210,132,0.4121
5,210,132,0.7381
6,210,132,0.6694
7,210,132,0.9771
8,210,132,0.4156
9,210,132,0.3316
967,211,132,0.9747
1411,212,132,0.9572
1412,212,132,0.9369
1413,212,132,0.9364
1414,212,132,0.9841
1415,212,132,0.7548
1416,212,132,0.9669
1417,212,132,0.9633
1418,212,132,0.9752
1419,212,132,0.8407
1420,212,132,0.9465
1641,213,132,0.7105
1642,213,132,0.9547
1643,213,132,0.0290
1644,213,132,0.9917
1645,213,132,0.2424
1646,213,132,0.8577
1647,213,132,0.7138
1648,213,132,0.7615
1649,213,132,0.5908
1650,213,132,0.7471
10,210,132,0.8867
11,210,132,0.9465
12,210,132,0.3681
13,210,132,0.3128
14,210,132,0.3213
15,210,132,0.8936
16,210,132,0.9815
17,210,132,0.8186
18,210,132,0.9818
19,210,132,0.9898
968,211,132,0.8854
969,211,132,0.9613
970,211,132,0.9821
971,211,132,0.4135
972,211,132,0.5651
973,211,132,0.9483
974,211,132,0.7386
975,211,132,0.5934
976,211,132,0.2581
977,211,132,0.8920
1421,212,132,0.9619
1422,212,132,0.5543
1423,212,132,0.4710
1424,212,132,0.9058
1651,213,132,0.9478
20,210,132,0.9075
21,210,132,0.8905
22,210,132,0.0134
23,210,132,0.2768
978,211,132,0.8010
979,211,132,0.5561
980,211,132,0.9643
981,211,132,0.7652
982,211,132,0.2749
983,211,132,0.9731
984,211,132,0.9949
985,211,132,0.6772
986,211,132,0.4665
987,211,132,0.9272
1425,212,132,0.8761
1426,212,132,0.8114
1427,212,132,0.9781
1428,212,132,0.9493
1429,212,132,0.9308
1430,212,132,0.9490
1431,212,132,0.8958
1432,212,132,0.9419
1433,212,132,0.0114
1434,212,132,0.7281
1652,213,132,0.8979
24,210,132,0.9040
25,210,132,0.9789
26,210,132,0.9122
27,210,132,0.9131
28,210,132,0.9824
29,210,132,0.9959
30,210,132,0.7855
31,210,132,0.9651
32,210,132,0.9125
33,210,132,0.3388
988,211,132,0.9745
989,211,132,0.6724
990,211,132,0.9600
991,211,132,0.3840
992,211,132,0.8016
1435,212,132,0.8632
1436,212,132,0.9729
1437,212,132,0.9641
1438,212,132,0.9851
1439,212,132,0.8607
1440,212,132,0.6597
1441,212,132,0.9136
1442,212,132,0.6051
1443,212,132,0.8376
1444,212,132,0.8752
1653,213,132,0.6207
1654,213,132,0.9169
1655,213,132,0.2259
1656,213,132,0.9286
34,210,132,0.7645
35,210,132,0.7471
36,210,132,0.4879
37,210,132,0.9086
38,210,132,0.5277
39,210,132,0.2343
993,211,132,0.6363
994,211,132,0.9069
995,211,132,0.6756
996,211,132,0.2141
997,211,132,0.3345
1445,212,132,0.8817
1446,212,132,0.9049
1447,212,132,0.4502
1448,212,132,0.3010
1449,212,132,0.9478
1657,213,132,0.9173
1658,213,132,0.9524
1659,213,132,0.9864
1660,213,132,0.5852
1661,213,132,0.9279
1662,213,132,0.5913
1663,213,132,0.9414
1664,213,132,0.8083
1665,213,132,0.9718
1666,213,132,0.5108
40,210,132,0.9158
41,210,132,0.8840
42,210,132,0.9515
43,210,132,0.3403
998,211,132,0.8721
999,211,132,0.1085
1000,211,132,0.4266
1001,211,132,0.6451
1002,211,132,0.4044
1003,211,132,0.9209
1004,211,132,0.9740
1005,211,132,0.1836
1006,211,132,0.7937
1007,211,132,0.7038
1450,212,132,0.9149
1451,212,132,0.9693
1452,212,132,0.9851
1453,212,132,0.9276
1454,212,132,0.9507
1455,212,132,0.9912
1456,212,132,0.6744
1457,212,132,0.5095
1458,212,132,0.4628
1459,212,132,0.9512
1667,213,132,0.4146
1668,213,132,0.9819
1669,213,132,0.5464
1670,213,132,0.9841
1671,213,132,0.1342
1672,213,132,0.8407
1673,213,132,0.9833
1674,213,132,0.9777
1675,213,132,0.9592
1676,213,132,0.5454
44,210,132,0.9015
45,210,132,0.9411
46,210,132,0.8994
47,210,132,0.8514
48,210,132,0.9468
49,210,132,0.9751
50,210,132,0.9257
51,210,132,0.9245
52,210,132,0.9853
53,210,132,0.4966
1008,211,132,0.8934
1009,211,132,0.6003
1010,211,132,0.9675
1011,211,132,0.9897
1012,211,132,0.9216
1013,211,132,0.9836
1014,211,132,0.8828
1015,211,132,0.6134
1016,211,132,0.9472
1017,211,132,0.8959
1460,212,23,0.8497
1461,212,23,0.8875
1462,212,23,0.7625
1463,212,23,0.9580
1464,212,23,0.9793
1465,212,23,0.5104
1466,212,23,0.8935
1467,212,23,0.9697
1468,212,23,0.9808
1469,212,23,0.4817
1677,213,23,0.6527
1678,213,23,0.6696
1679,213,23,0.8760
1680,213,23,0.3644
1681,213,23,0.3410
1682,213,23,0.5193
1683,213,23,0.4663
1684,213,23,0.5941
1685,213,23,0.5695
1686,213,23,0.6806
54,210,23,0.8542
55,210,23,0.7152
56,210,23,0.4066
57,210,23,0.4203
58,210,23,0.5094
59,210,23,0.7804
60,210,23,0.9215
61,210,23,0.8956
62,210,23,0.9167
63,210,23,0.8761
1018,211,132,0.9754
1019,211,132,0.2617
1020,211,132,0.4955
1470,212,23,0.8907
1471,212,23,0.9628
1472,212,23,0.3972
1473,212,23,0.3494
1474,212,23,0.7469
1475,212,23,0.2373
1476,212,23,0.2425
1687,213,23,0.7525
1688,213,23,0.4822
1689,213,23,0.3604
1690,213,23,0.3528
1691,213,23,0.6751
1692,213,23,0.7868
1693,213,23,0.9222
1694,213,23,0.6893
1695,213,23,0.7585
1696,213,23,0.9041
64,210,23,0.8914
65,210,23,0.8009
66,210,23,0.9536
67,210,23,0.8411
1021,211,132,0.8969
1022,211,132,0.6650
1023,211,132,0.7498
1024,211,132,0.7339
1477,212,23,0.5674
1478,212,23,0.6588
1697,213,23,0.7387
1698,213,23,0.7281
68,210,23,0.8125
69,210,23,0.5840
70,210,23,0.6288
1025,211,132,0.8851
1026,211,132,0.8418
1027,211,132,0.2415
1028,211,132,0.7598
1029,211,132,0.0292
1479,212,23,0.9050
1480,212,23,0.9758
1481,212,23,0.9768
1482,212,23,0.7781
1483,212,23,0.7243
