ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6887
1,210,132,0.6696
2,210,132,0.9601
3,210,132,0.9885
4,210,132,0.3976
5,210,132,0.3893
6,210,132,0.8096
7,210,132,0.9647
8,210,132,0.1258
9,210,132,0.5953
967,211,132,0.9448
1411,212,132,0.9713
1412,212,132,0.9465
1413,212,132,0.9830
1414,212,132,0.9937
1415,212,132,0.5576
1416,212,132,0.9843
1417,212,132,0.9345
1418,212,132,0.9803
1419,212,132,0.6977
1420,212,132,0.8500
1641,213,132,0.5727
1642,213,132,0.9625
1643,213,132,0.0142
1644,213,132,0.9326
1645,213,132,0.3439
1646,213,132,0.9012
1647,213,132,0.7058
1648,213,132,0.8716
1649,213,132,0.5698
1650,213,132,0.7542
10,210,132,0.8734
11,210,132,0.9802
12,210,132,0.1233
13,210,132,0.4774
14,210,132,0.3231
15,210,132,0.9028
16,210,132,0.9923
17,210,132,0.7081
18,210,132,0.9784
19,210,132,0.9941
968,211,132,0.8636
969,211,132,0.9758
970,211,132,0.9879
971,211,132,0.3714
972,211,132,0.1705
973,211,132,0.9756
974,211,132,0.8638
975,211,132,0.5358
976,211,132,0.2946
977,211,132,0.8274
1421,212,132,0.9750
1422,212,132,0.6971
1423,212,132,0.3363
1424,212,132,0.9290
1651,213,132,0.9149
20,210,132,0.9390
21,210,132,0.8838
22,210,132,0.0933
23,210,132,0.2204
978,211,132,0.7704
979,211,132,0.7958
980,211,132,0.9865
981,211,132,0.8464
982,211,132,0.2810
983,211,132,0.9805
984,211,132,0.9931
985,211,132,0.6475
986,211,132,0.5481
987,211,132,0.9746
1425,212,132,0.8488
1426,212,132,0.9679
1427,212,132,0.9859
1428,212,132,0.8918
1429,212,132,0.9058
1430,212,132,0.9844
1431,212,132,0.8067
1432,212,132,0.9777
1433,212,132,0.0159
1434,212,132,0.8574
1652,213,132,0.8589
24,210,132,0.8677
25,210,132,0.9824
26,210,132,0.9163
27,210,132,0.8979
28,210,132,0.9868
29,210,132,0.9944
30,210,132,0.7083
31,210,132,0.9827
32,210,132,0.9009
33,210,132,0.1957
988,211,132,0.9721
989,211,132,0.7897
990,211,132,0.9682
991,211,132,0.6545
992,211,132,0.8954
1435,212,132,0.8752
1436,212,132,0.9901
1437,212,132,0.9638
1438,212,132,0.9836
1439,212,132,0.7676
1440,212,132,0.6823
1441,212,132,0.9159
1442,212,132,0.7245
1443,212,132,0.7660
1444,212,132,0.9709
1653,213,132,0.5930
1654,213,132,0.9693
1655,213,132,0.0985
1656,213,132,0.8827
34,210,132,0.8021
35,210,132,0.7896
36,210,132,0.4511
37,210,132,0.9802
38,210,132,0.6088
39,210,132,0.2291
993,211,132,0.7915
994,211,132,0.8487
995,211,132,0.7806
996,211,132,0.1402
997,211,132,0.1825
1445,212,132,0.8413
1446,212,132,0.9401
1447,212,132,0.7816
1448,212,132,0.3636
1449,212,132,0.9006
1657,213,132,0.9349
1658,213,132,0.9659
1659,213,132,0.9879
1660,213,132,0.3629
1661,213,132,0.9657
1662,213,132,0.5452
1663,213,132,0.9589
1664,213,132,0.9649
1665,213,132,0.9682
1666,213,132,0.9216
40,210,132,0.9426
41,210,132,0.8298
42,210,132,0.9824
43,210,132,0.1886
998,211,132,0.8503
999,211,132,0.2949
1000,211,132,0.4954
1001,211,132,0.7627
1002,211,132,0.4767
1003,211,132,0.8465
1004,211,132,0.9810
1005,211,132,0.3593
1006,211,132,0.7757
1007,211,132,0.5733
1450,212,132,0.8851
1451,212,132,0.9777
1452,212,132,0.9874
1453,212,132,0.9755
1454,212,132,0.9301
1455,212,132,0.9862
1456,212,132,0.8930
1457,212,132,0.6415
1458,212,132,0.7478
1459,212,132,0.9312
1667,213,132,0.5229
1668,213,132,0.9852
1669,213,132,0.4571
1670,213,132,0.9729
1671,213,132,0.1165
1672,213,132,0.9853
1673,213,132,0.9929
1674,213,132,0.9933
1675,213,132,0.8638
1676,213,132,0.3669
44,210,132,0.9292
45,210,132,0.9880
46,210,132,0.8872
47,210,132,0.8892
48,210,132,0.9830
49,210,132,0.9684
50,210,132,0.8728
51,210,132,0.9774
52,210,132,0.9726
53,210,132,0.6949
1008,211,132,0.8740
1009,211,132,0.6390
1010,211,132,0.9800
1011,211,132,0.9751
1012,211,132,0.9438
1013,211,132,0.9853
1014,211,132,0.6532
1015,211,132,0.7293
1016,211,132,0.8398
1017,211,132,0.8865
1460,212,23,0.7875
1461,212,23,0.9435
1462,212,23,0.6837
1463,212,23,0.9764
1464,212,23,0.9756
1465,212,23,0.3543
1466,212,23,0.7929
1467,212,23,0.9715
1468,212,23,0.9663
1469,212,23,0.5866
1677,213,23,0.3902
1678,213,23,0.5175
1679,213,23,0.5853
1680,213,23,0.2324
1681,213,23,0.7214
1682,213,23,0.3672
1683,213,23,0.7023
1684,213,23,0.6845
1685,213,23,0.6889
1686,213,23,0.6468
54,210,23,0.8849
55,210,23,0.8449
56,210,23,0.3790
57,210,23,0.6102
58,210,23,0.6095
59,210,23,0.8320
60,210,23,0.8635
61,210,23,0.7113
62,210,23,0.8762
63,210,23,0.8909
1018,211,132,0.9714
1019,211,132,0.4799
1020,211,132,0.6983
1470,212,23,0.8680
1471,212,23,0.9419
1472,212,23,0.3701
1473,212,23,0.6599
1474,212,23,0.6272
1475,212,23,0.3445
1476,212,23,0.3221
1687,213,23,0.7402
1688,213,23,0.2249
1689,213,23,0.5610
1690,213,23,0.3397
1691,213,23,0.5970
1692,213,23,0.8430
1693,213,23,0.9667
1694,213,23,0.8517
1695,213,23,0.8339
1696,213,23,0.7870
64,210,23,0.8393
65,210,23,0.6421
66,210,23,0.8778
67,210,23,0.8902
1021,211,132,0.8055
1022,211,132,0.7247
1023,211,132,0.7910
1024,211,132,0.7190
1477,212,23,0.6679
1478,212,23,0.8610
1697,213,23,0.7904
1698,213,23,0.7349
68,210,23,0.7164
69,210,23,0.8749
70,210,23,0.7806
1025,211,132,0.8438
1026,211,132,0.8962
1027,211,132,0.1818
1028,211,132,0.7764
1029,211,132,0.0260
1479,212,23,0.8675
1480,212,23,0.9817
1481,212,23,0.9862
1482,212,23,0.9100
1483,212,23,0.7788
1484,212,23,0.5997
1485,212,23,0.9762
1486,212,23,0.9829
1487,212,23,0.9737
1488,212,23,0.9824
1699,213,23,0.8570
1700,213,23,0.8613
71,210,23,0.6617
72,210,23,0.6547
1030,211,132,0.4560
1031,211,132,0.9447
1032,211,132,0.6111
1033,211,132,0.1621
1034,211,132,0.7819
1035,211,132,0.7191
1036,211,132,0.5293
1037,211,132,0.9806
1038,211,132,0.9464
1039,211,132,0.9832
1489,212,107,0.7517
1490,212,107,0.8580
1491,212,107,0.9675
1492,212,107,0.9930
1493,212,107,0.9380
1494,212,107,0.9944
1495,212,107,0.6605
