ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9560
1,4,59,0.3293
2,4,59,0.9680
3,4,59,0.8928
4,4,59,0.8052
5,4,59,0.9691
6,4,59,0.9853
7,4,59,0.3160
8,4,59,0.8754
9,4,59,0.8386
20,7,59,0.7477
21,7,59,0.9422
22,7,59,0.8110
23,7,59,0.6893
24,7,59,0.5472
25,7,59,0.5635
26,7,59,0.9722
27,7,59,0.9734
28,7,59,0.9773
149,15,59,0.1861
150,15,59,0.5087
151,15,59,0.6422
152,15,59,0.9735
153,15,59,0.9812
154,15,59,0.9854
155,15,59,0.9869
156,15,59,0.8427
157,15,59,0.9418
245,22,59,0.7113
246,22,59,0.8086
247,22,59,0.9051
248,22,59,0.0768
249,22,59,0.9296
250,22,59,0.8861
251,22,59,0.8331
252,22,59,0.9772
253,22,59,0.5464
254,22,59,0.6865
10,4,19,0.8272
11,4,19,0.9655
12,4,19,0.9767
13,4,19,0.8059
14,4,19,0.9701
15,4,19,0.9791
16,4,19,0.9810
17,4,19,0.9354
18,4,19,0.0337
19,4,19,0.8543
29,7,19,0.4921
30,7,19,0.9564
31,7,19,0.6086
32,7,19,0.7430
33,7,19,0.6986
34,7,19,0.7246
35,7,19,0.0958
36,7,19,0.5126
37,7,19,0.9168
38,7,19,0.9827
158,15,19,0.6394
159,15,19,0.9520
160,15,19,0.9325
161,15,19,0.8436
162,15,19,0.2094
163,15,19,0.7132
164,15,19,0.7014
165,15,19,0.8779
255,22,59,0.7992
256,22,59,0.6971
257,22,59,0.5922
258,22,59,0.8913
259,22,59,0.8667
260,22,59,0.9804
261,22,59,0.9867
262,22,59,0.9823
39,7,19,0.8739
40,7,19,0.9591
41,7,19,0.4734
42,7,19,0.5669
43,7,19,0.5142
44,7,19,0.9561
45,7,19,0.0847
46,7,19,0.5333
47,7,19,0.6401
48,7,19,0.9441
166,15,19,0.4730
167,15,19,0.5892
168,15,19,0.9687
169,15,19,0.9805
170,15,19,0.9417
171,15,19,0.8177
172,15,19,0.1886
173,15,19,0.4506
174,15,19,0.2583
263,22,19,0.5485
264,22,19,0.8677
265,22,19,0.1034
266,22,19,0.3634
267,22,19,0.4464
268,22,19,0.7526
269,22,19,0.9587
270,22,19,0.3197
271,22,19,0.9579
272,22,19,0.6755
344,31,59,0.9274
345,31,59,0.9694
346,31,59,0.9846
347,31,59,0.5388
348,31,59,0.9700
349,31,59,0.9525
350,31,59,0.9682
351,31,59,0.7017
352,31,59,0.7699
353,31,59,0.5448
49,7,19,0.8587
50,7,19,0.9094
51,7,19,0.9125
52,7,19,0.9743
53,7,19,0.9897
54,7,19,0.9921
55,7,19,0.9894
56,7,19,0.9897
57,7,19,0.9927
58,7,19,0.9928
175,15,19,0.8592
176,15,19,0.9656
177,15,19,0.7800
178,15,19,0.7014
179,15,19,0.9686
180,15,19,0.1207
181,15,19,0.8091
182,15,19,0.5529
183,15,19,0.5044
184,15,19,0.2710
273,22,19,0.9392
274,22,19,0.9632
275,22,19,0.6514
276,22,19,0.5630
354,31,59,0.9096
355,31,59,0.4027
356,31,59,0.6400
357,31,59,0.6935
358,31,59,0.9444
359,31,59,0.8176
360,31,59,0.6823
361,31,59,0.0482
362,31,59,0.8998
59,7,19,0.2025
60,7,19,0.6514
61,7,19,0.9407
62,7,19,0.9841
63,7,19,0.9888
64,7,19,0.9896
65,7,19,0.9925
66,7,19,0.9932
67,7,19,0.9931
68,7,19,0.9933
185,15,19,0.8931
186,15,19,0.8411
187,15,19,0.9257
188,15,19,0.9331
189,15,19,0.9769
190,15,19,0.8286
191,15,19,0.4480
192,15,19,0.8342
193,15,19,0.5288
194,15,19,0.9668
277,22,19,0.5711
278,22,19,0.7988
279,22,19,0.7629
280,22,19,0.6780
281,22,19,0.7096
282,22,19,0.2544
363,31,59,0.4087
364,31,59,0.6835
365,31,59,0.8785
366,31,59,0.8201
367,31,59,0.4919
368,31,59,0.4254
369,31,59,0.1640
69,7,19,0.8082
70,7,19,0.2052
71,7,19,0.8270
72,7,19,0.9468
73,7,19,0.9850
74,7,19,0.9867
75,7,19,0.9913
76,7,19,0.9928
77,7,19,0.9928
78,7,19,0.9928
195,15,19,0.8199
196,15,19,0.7526
197,15,19,0.8814
198,15,19,0.6552
199,15,19,0.9587
200,15,19,0.9083
201,15,19,0.5574
202,15,19,0.6720
203,15,19,0.8577
204,15,19,0.8814
