ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7528
1,210,132,0.8463
2,210,132,0.9550
3,210,132,0.9769
4,210,132,0.4020
5,210,132,0.6136
6,210,132,0.8043
7,210,132,0.9330
8,210,132,0.3309
9,210,132,0.7005
967,211,132,0.9608
1411,212,132,0.9556
1412,212,132,0.8894
1413,212,132,0.9707
1414,212,132,0.9856
1415,212,132,0.6198
1416,212,132,0.9756
1417,212,132,0.9653
1418,212,132,0.9700
1419,212,132,0.6671
1420,212,132,0.9386
1641,213,132,0.7091
1642,213,132,0.9642
1643,213,132,0.0351
1644,213,132,0.9700
1645,213,132,0.1596
1646,213,132,0.9448
1647,213,132,0.8026
1648,213,132,0.9216
1649,213,132,0.5760
1650,213,132,0.7456
10,210,132,0.8800
11,210,132,0.9559
12,210,132,0.1292
13,210,132,0.5196
14,210,132,0.3264
15,210,132,0.9051
16,210,132,0.9861
17,210,132,0.8747
18,210,132,0.9885
19,210,132,0.9908
968,211,132,0.8920
969,211,132,0.9759
970,211,132,0.9830
971,211,132,0.3343
972,211,132,0.2974
973,211,132,0.9386
974,211,132,0.7052
975,211,132,0.5087
976,211,132,0.4793
977,211,132,0.8325
1421,212,132,0.9722
1422,212,132,0.7544
1423,212,132,0.3282
1424,212,132,0.9451
1651,213,132,0.9540
20,210,132,0.7742
21,210,132,0.9332
22,210,132,0.0292
23,210,132,0.2120
978,211,132,0.8869
979,211,132,0.6003
980,211,132,0.9698
981,211,132,0.9527
982,211,132,0.1627
983,211,132,0.9792
984,211,132,0.9805
985,211,132,0.6296
986,211,132,0.4251
987,211,132,0.9585
1425,212,132,0.8730
1426,212,132,0.9176
1427,212,132,0.9741
1428,212,132,0.8868
1429,212,132,0.9743
1430,212,132,0.9690
1431,212,132,0.8101
1432,212,132,0.9382
1433,212,132,0.0222
1434,212,132,0.8286
1652,213,132,0.9299
24,210,132,0.8741
25,210,132,0.9750
26,210,132,0.9742
27,210,132,0.9266
28,210,132,0.9841
29,210,132,0.9848
30,210,132,0.7918
31,210,132,0.9732
32,210,132,0.9531
33,210,132,0.2238
988,211,132,0.9744
989,211,132,0.8657
990,211,132,0.9644
991,211,132,0.4361
992,211,132,0.5955
1435,212,132,0.8882
1436,212,132,0.9768
1437,212,132,0.9735
1438,212,132,0.9701
1439,212,132,0.7857
1440,212,132,0.7032
1441,212,132,0.9513
1442,212,132,0.5606
1443,212,132,0.5986
1444,212,132,0.8321
1653,213,132,0.5389
1654,213,132,0.9363
1655,213,132,0.2013
1656,213,132,0.9196
34,210,132,0.6833
35,210,132,0.7894
36,210,132,0.2866
37,210,132,0.9459
38,210,132,0.5110
39,210,132,0.2257
993,211,132,0.7050
994,211,132,0.9333
995,211,132,0.7670
996,211,132,0.1022
997,211,132,0.3159
1445,212,132,0.8514
1446,212,132,0.9122
1447,212,132,0.7227
1448,212,132,0.2112
1449,212,132,0.9576
1657,213,132,0.9227
1658,213,132,0.9329
1659,213,132,0.9782
1660,213,132,0.5783
1661,213,132,0.9274
1662,213,132,0.6281
1663,213,132,0.8809
1664,213,132,0.8993
1665,213,132,0.9597
1666,213,132,0.8830
40,210,132,0.9338
41,210,132,0.9233
42,210,132,0.9237
43,210,132,0.2928
998,211,132,0.8265
999,211,132,0.1534
1000,211,132,0.4534
1001,211,132,0.6784
1002,211,132,0.6384
1003,211,132,0.8891
1004,211,132,0.9752
1005,211,132,0.5100
1006,211,132,0.8393
1007,211,132,0.6585
