ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8434
1,210,132,0.7591
2,210,132,0.9610
3,210,132,0.9709
4,210,132,0.5337
5,210,132,0.7103
6,210,132,0.8624
7,210,132,0.8582
8,210,132,0.5961
9,210,132,0.2773
967,211,132,0.9322
1411,212,132,0.9231
1412,212,132,0.8860
1413,212,132,0.9879
1414,212,132,0.9923
1415,212,132,0.7183
1416,212,132,0.9897
1417,212,132,0.9328
1418,212,132,0.9780
1419,212,132,0.6100
1420,212,132,0.9723
1641,213,132,0.7562
1642,213,132,0.9429
1643,213,132,0.0385
1644,213,132,0.9451
1645,213,132,0.4371
1646,213,132,0.8863
1647,213,132,0.8176
1648,213,132,0.8146
1649,213,132,0.5069
1650,213,132,0.7353
10,210,132,0.8443
11,210,132,0.9272
12,210,132,0.1671
13,210,132,0.3787
14,210,132,0.3127
15,210,132,0.7997
16,210,132,0.9914
17,210,132,0.6899
18,210,132,0.9788
19,210,132,0.9920
968,211,132,0.9427
969,211,132,0.9560
970,211,132,0.9634
971,211,132,0.3204
972,211,132,0.4541
973,211,132,0.9817
974,211,132,0.6070
975,211,132,0.5491
976,211,132,0.6444
977,211,132,0.9552
1421,212,132,0.9468
1422,212,132,0.8353
1423,212,132,0.3522
1424,212,132,0.9061
1651,213,132,0.8944
20,210,132,0.9540
21,210,132,0.9315
22,210,132,0.0142
23,210,132,0.2434
978,211,132,0.8556
979,211,132,0.4559
980,211,132,0.9692
981,211,132,0.8266
982,211,132,0.2485
983,211,132,0.9815
984,211,132,0.9790
985,211,132,0.6513
986,211,132,0.4745
987,211,132,0.9570
1425,212,132,0.8174
1426,212,132,0.9734
1427,212,132,0.9755
1428,212,132,0.9764
1429,212,132,0.9216
1430,212,132,0.9598
1431,212,132,0.8671
1432,212,132,0.9684
1433,212,132,0.0370
1434,212,132,0.9535
1652,213,132,0.8810
24,210,132,0.9305
25,210,132,0.9876
26,210,132,0.9170
27,210,132,0.9653
28,210,132,0.9850
29,210,132,0.9759
30,210,132,0.7466
31,210,132,0.9816
32,210,132,0.9509
33,210,132,0.3761
988,211,132,0.9021
989,211,132,0.8659
990,211,132,0.9621
991,211,132,0.3118
992,211,132,0.6679
1435,212,132,0.9572
1436,212,132,0.9697
1437,212,132,0.9668
1438,212,132,0.9817
1439,212,132,0.9526
1440,212,132,0.5441
1441,212,132,0.9381
1442,212,132,0.7211
1443,212,132,0.6879
1444,212,132,0.9501
1653,213,132,0.4550
1654,213,132,0.9752
1655,213,132,0.2061
1656,213,132,0.8750
34,210,132,0.9111
35,210,132,0.7596
36,210,132,0.3635
37,210,132,0.9795
38,210,132,0.5883
39,210,132,0.2415
993,211,132,0.6679
994,211,132,0.8800
995,211,132,0.8604
996,211,132,0.1276
997,211,132,0.2496
1445,212,132,0.7413
1446,212,132,0.9115
1447,212,132,0.5475
1448,212,132,0.3341
1449,212,132,0.9439
1657,213,132,0.8838
1658,213,132,0.9616
1659,213,132,0.9706
1660,213,132,0.4750
1661,213,132,0.9577
1662,213,132,0.5865
1663,213,132,0.8812
1664,213,132,0.9185
1665,213,132,0.9738
1666,213,132,0.7751
40,210,132,0.8849
41,210,132,0.8757
42,210,132,0.9309
43,210,132,0.3151
998,211,132,0.8691
999,211,132,0.1242
1000,211,132,0.3119
1001,211,132,0.6745
1002,211,132,0.7431
1003,211,132,0.9045
1004,211,132,0.9854
1005,211,132,0.5499
1006,211,132,0.8137
1007,211,132,0.7532
1450,212,132,0.9555
1451,212,132,0.9832
1452,212,132,0.9871
1453,212,132,0.9573
1454,212,132,0.9630
1455,212,132,0.9847
1456,212,132,0.8722
1457,212,132,0.5616
1458,212,132,0.5581
1459,212,132,0.9411
1667,213,132,0.5104
1668,213,132,0.9700
1669,213,132,0.5054
1670,213,132,0.9502
1671,213,132,0.1769
1672,213,132,0.9841
1673,213,132,0.9898
1674,213,132,0.9852
1675,213,132,0.7052
1676,213,132,0.6000
44,210,132,0.9015
45,210,132,0.9718
46,210,132,0.8542
47,210,132,0.8766
48,210,132,0.9772
49,210,132,0.9552
50,210,132,0.9446
51,210,132,0.9790
52,210,132,0.9518
53,210,132,0.5474
1008,211,132,0.9734
1009,211,132,0.3961
1010,211,132,0.9819
1011,211,132,0.9756
1012,211,132,0.9255
1013,211,132,0.9849
1014,211,132,0.6706
1015,211,132,0.7198
1016,211,132,0.8677
1017,211,132,0.8117
1460,212,23,0.8637
1461,212,23,0.9285
1462,212,23,0.7080
1463,212,23,0.9655
1464,212,23,0.9772
1465,212,23,0.5728
1466,212,23,0.8594
1467,212,23,0.9661
1468,212,23,0.9799
1469,212,23,0.6802
1677,213,23,0.5802
1678,213,23,0.5532
1679,213,23,0.8196
1680,213,23,0.2408
1681,213,23,0.7384
1682,213,23,0.3650
1683,213,23,0.4787
1684,213,23,0.6533
1685,213,23,0.7800
1686,213,23,0.8076
54,210,23,0.7910
55,210,23,0.8192
56,210,23,0.3907
57,210,23,0.6968
58,210,23,0.8721
59,210,23,0.7983
60,210,23,0.9514
61,210,23,0.8542
62,210,23,0.9563
63,210,23,0.8319
1018,211,132,0.9283
1019,211,132,0.1938
