ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9191
1,1,59,0.8555
2,1,59,0.5046
3,1,59,0.3767
4,1,59,0.4391
5,1,59,0.6780
6,1,59,0.6420
7,1,59,0.8894
8,1,59,0.9674
9,1,59,0.9379
169,7,59,0.6564
170,7,59,0.9223
171,7,59,0.7180
172,7,59,0.9017
173,7,59,0.4263
174,7,59,0.6825
175,7,59,0.9593
176,7,59,0.9514
177,7,59,0.9634
298,8,59,0.9013
299,8,59,0.8631
300,8,59,0.8799
301,8,59,0.9697
302,8,59,0.6668
303,8,59,0.2696
304,8,59,0.7971
305,8,59,0.4851
306,8,59,0.4001
307,8,59,0.3656
805,20,59,0.5428
806,20,59,0.9305
807,20,59,0.7601
808,20,59,0.9562
809,20,59,0.9774
810,20,59,0.5822
811,20,59,0.5803
812,20,59,0.4363
813,20,59,0.6807
814,20,59,0.2188
10,1,59,0.9634
11,1,59,0.9744
12,1,59,0.6114
13,1,59,0.4056
14,1,59,0.9158
15,1,59,0.3631
16,1,59,0.8913
17,1,59,0.6882
18,1,59,0.5283
19,1,59,0.7603
178,7,19,0.4017
179,7,19,0.9056
180,7,19,0.3721
181,7,19,0.7006
182,7,19,0.8051
183,7,19,0.7425
184,7,19,0.1230
185,7,19,0.4692
186,7,19,0.9297
187,7,19,0.9704
308,8,59,0.3910
309,8,59,0.1689
310,8,59,0.2229
311,8,59,0.7277
312,8,59,0.9099
313,8,59,0.9618
314,8,59,0.9766
315,8,59,0.9860
316,8,59,0.9892
317,8,59,0.9909
815,20,59,0.9185
816,20,59,0.9622
817,20,59,0.3818
818,20,59,0.3265
819,20,59,0.0839
820,20,59,0.4699
821,20,59,0.9033
822,20,59,0.2983
823,20,59,0.9395
824,20,59,0.9449
20,1,59,0.9080
21,1,59,0.1292
22,1,59,0.8970
23,1,59,0.7821
24,1,59,0.9576
25,1,59,0.9622
26,1,59,0.9647
27,1,59,0.4388
28,1,59,0.6209
29,1,59,0.6117
188,7,19,0.9283
189,7,19,0.9612
190,7,19,0.3340
191,7,19,0.7083
192,7,19,0.3965
193,7,19,0.8634
194,7,19,0.1201
195,7,19,0.7574
196,7,19,0.2914
197,7,19,0.8261
318,8,59,0.0717
319,8,59,0.6961
320,8,59,0.9596
321,8,59,0.9790
322,8,59,0.9873
323,8,59,0.9899
324,8,59,0.9896
325,8,59,0.9890
326,8,59,0.9919
327,8,59,0.9918
825,20,59,0.9401
826,20,59,0.9555
827,20,59,0.8508
828,20,59,0.9649
829,20,59,0.2454
830,20,59,0.9423
831,20,59,0.9126
832,20,59,0.9614
833,20,59,0.7414
834,20,59,0.9628
30,1,59,0.8275
31,1,59,0.8308
32,1,59,0.9028
33,1,59,0.9280
34,1,59,0.9477
35,1,59,0.9732
36,1,59,0.9787
37,1,59,0.6845
38,1,59,0.9583
39,1,59,0.9127
198,7,19,0.9125
199,7,19,0.9265
200,7,19,0.7228
201,7,19,0.9461
202,7,19,0.9709
203,7,19,0.9816
204,7,19,0.9827
205,7,19,0.9850
206,7,19,0.9882
207,7,19,0.9895
328,8,59,0.9295
329,8,59,0.3746
330,8,59,0.9041
331,8,59,0.7917
332,8,59,0.9467
333,8,59,0.8919
334,8,59,0.8355
335,8,59,0.8187
336,8,59,0.8307
337,8,59,0.0841
835,20,59,0.9474
836,20,59,0.7594
837,20,59,0.6136
838,20,59,0.5005
839,20,59,0.9350
840,20,59,0.9599
841,20,59,0.9791
842,20,59,0.9642
843,20,59,0.9753
40,1,59,0.9300
41,1,59,0.9434
42,1,59,0.7776
43,1,59,0.0605
44,1,59,0.4983
45,1,59,0.8383
46,1,59,0.7255
47,1,59,0.9040
48,1,59,0.9021
49,1,59,0.6411
208,7,19,0.0779
209,7,19,0.4925
210,7,19,0.9449
211,7,19,0.9808
212,7,19,0.9858
213,7,19,0.9870
214,7,19,0.9845
215,7,19,0.9867
216,7,19,0.9907
217,7,19,0.9888
338,8,59,0.8654
339,8,59,0.0275
340,8,59,0.9670
341,8,59,0.9829
342,8,59,0.1480
343,8,59,0.2563
344,8,59,0.7596
345,8,59,0.7727
346,8,59,0.8576
347,8,59,0.9231
844,20,19,0.4078
845,20,19,0.6496
846,20,19,0.8474
847,20,19,0.6244
848,20,19,0.9227
849,20,19,0.6011
850,20,19,0.4395
851,20,19,0.8572
852,20,19,0.8516
853,20,19,0.9570
50,1,59,0.9032
51,1,59,0.9610
52,1,59,0.3958
53,1,59,0.9353
54,1,59,0.6616
55,1,59,0.4904
56,1,59,0.3232
57,1,59,0.1467
58,1,59,0.2908
59,1,59,0.1568
218,7,19,0.8422
219,7,19,0.1411
220,7,19,0.9419
221,7,19,0.9685
222,7,19,0.9870
223,7,19,0.9865
224,7,19,0.9903
225,7,19,0.9905
226,7,19,0.9911
227,7,19,0.9902
348,8,19,0.0671
349,8,19,0.4296
854,20,19,0.8131
855,20,19,0.9665
856,20,19,0.5895
857,20,19,0.1177
858,20,19,0.4326
859,20,19,0.5604
860,20,19,0.9561
861,20,19,0.5739
862,20,19,0.4635
863,20,19,0.9331
60,1,59,0.1101
61,1,59,0.6451
62,1,59,0.9164
63,1,59,0.1353
64,1,59,0.6184
65,1,59,0.4024
66,1,59,0.0578
67,1,59,0.9380
68,1,59,0.4649
69,1,59,0.0611
228,7,19,0.9093
229,7,19,0.6655
230,7,19,0.9768
231,7,19,0.9789
232,7,19,0.9874
233,7,19,0.9893
234,7,19,0.9908
235,7,19,0.9900
236,7,19,0.9907
237,7,19,0.9904
350,8,19,0.8673
351,8,19,0.1457
352,8,19,0.5494
353,8,19,0.6591
354,8,19,0.5737
355,8,19,0.7715
356,8,19,0.8381
357,8,19,0.8920
358,8,19,0.9338
359,8,19,0.6063
864,20,19,0.7680
865,20,19,0.9445
866,20,19,0.7660
867,20,19,0.9299
868,20,19,0.5506
869,20,19,0.9178
870,20,19,0.8682
871,20,19,0.9279
872,20,19,0.8805
873,20,19,0.9530
70,1,59,0.5959
71,1,59,0.9213
72,1,59,0.6010
73,1,59,0.7938
74,1,59,0.9493
75,1,59,0.6719
76,1,59,0.2871
77,1,59,0.3892
78,1,59,0.6348
238,7,19,0.9344
239,7,19,0.9580
240,7,19,0.9830
241,7,19,0.9852
242,7,19,0.9892
243,7,19,0.9890
244,7,19,0.9882
245,7,19,0.9882
246,7,19,0.9916
247,7,19,0.9916
360,8,19,0.5445
361,8,19,0.3534
362,8,19,0.5512
363,8,19,0.2809
364,8,19,0.8106
365,8,19,0.8668
366,8,19,0.8843
367,8,19,0.9334
368,8,19,0.9671
369,8,19,0.9740
874,20,19,0.9149
875,20,19,0.9689
876,20,19,0.6629
877,20,19,0.7393
878,20,19,0.5897
879,20,19,0.9580
880,20,19,0.8955
881,20,19,0.9270
882,20,19,0.9266
883,20,19,0.7775
79,1,19,0.6966
80,1,19,0.6494
81,1,19,0.2418
82,1,19,0.4866
83,1,19,0.6375
84,1,19,0.2775
85,1,19,0.5258
86,1,19,0.8870
87,1,19,0.7539
88,1,19,0.6363
248,7,19,0.0205
249,7,19,0.7575
250,7,19,0.8881
251,7,19,0.9162
252,7,19,0.9597
253,7,19,0.9760
254,7,19,0.9726
255,7,19,0.9716
256,7,19,0.9773
257,7,19,0.9782
370,8,59,0.0216
371,8,59,0.5200
372,8,59,0.8102
884,20,19,0.4636
885,20,19,0.6697
886,20,19,0.5179
887,20,19,0.5364
888,20,19,0.5931
889,20,19,0.7918
890,20,19,0.7781
891,20,19,0.8085
892,20,19,0.7959
893,20,19,0.8589
89,1,19,0.6151
90,1,19,0.4423
91,1,19,0.1844
92,1,19,0.2683
93,1,19,0.4598
94,1,19,0.5495
95,1,19,0.6044
96,1,19,0.9280
97,1,19,0.5505
98,1,19,0.9134
258,7,19,0.7604
259,7,19,0.5475
260,7,19,0.6660
261,7,19,0.5336
262,7,19,0.5981
263,7,19,0.3866
264,7,19,0.9242
265,7,19,0.9737
266,7,19,0.9878
267,7,19,0.9896
373,8,59,0.9325
374,8,59,0.3267
375,8,59,0.9247
376,8,59,0.9712
377,8,59,0.9344
378,8,59,0.1169
894,20,19,0.4098
895,20,19,0.5382
896,20,19,0.7884
897,20,19,0.8852
898,20,19,0.8998
899,20,19,0.9574
900,20,19,0.9742
901,20,19,0.9741
902,20,19,0.9852
903,20,19,0.9881
99,1,19,0.1234
100,1,19,0.4116
101,1,19,0.8778
102,1,19,0.9468
103,1,19,0.9686
104,1,19,0.9839
105,1,19,0.9853
106,1,19,0.9902
107,1,19,0.9891
108,1,19,0.9914
268,7,19,0.9582
269,7,19,0.4083
270,7,19,0.3766
271,7,19,0.5307
272,7,19,0.8687
273,7,19,0.5645
274,7,19,0.9638
275,7,19,0.9327
276,7,19,0.6636
277,7,19,0.9670
379,8,59,0.5843
380,8,59,0.2236
381,8,59,0.5928
382,8,59,0.8129
383,8,59,0.6792
384,8,59,0.2604
385,8,59,0.1860
386,8,59,0.5107
387,8,59,0.7745
388,8,59,0.3363
904,20,19,0.8705
905,20,19,0.9108
906,20,19,0.9463
907,20,19,0.9544
908,20,19,0.9717
909,20,19,0.9767
910,20,19,0.9786
911,20,19,0.9797
912,20,19,0.9807
913,20,19,0.8851
109,1,19,0.6057
110,1,19,0.7833
111,1,19,0.9394
112,1,19,0.9765
113,1,19,0.9860
114,1,19,0.9829
115,1,19,0.9898
116,1,19,0.9876
117,1,19,0.9901
118,1,19,0.9902
278,7,19,0.8830
279,7,19,0.8513
280,7,19,0.3372
281,7,19,0.7755
282,7,19,0.9223
283,7,19,0.9625
284,7,19,0.8622
285,7,19,0.5426
286,7,19,0.9640
287,7,19,0.8992
389,8,59,0.7441
390,8,59,0.6298
391,8,59,0.7762
392,8,59,0.8416
393,8,59,0.2689
394,8,59,0.1082
395,8,59,0.6492
396,8,59,0.8075
397,8,59,0.6003
398,8,59,0.9608
914,20,19,0.2210
119,1,19,0.0407
120,1,19,0.7797
121,1,19,0.9721
122,1,19,0.9752
123,1,19,0.9832
124,1,19,0.9838
125,1,19,0.9876
126,1,19,0.9880
127,1,19,0.9890
128,1,19,0.9900
288,7,19,0.8954
289,7,19,0.9715
290,7,19,0.9013
291,7,19,0.9708
292,7,19,0.9769
293,7,19,0.9818
294,7,19,0.9858
295,7,19,0.9865
296,7,19,0.9883
297,7,19,0.9715
