ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6846
1,210,132,0.8086
2,210,132,0.8239
3,210,132,0.9247
4,210,132,0.5468
5,210,132,0.4839
6,210,132,0.7520
7,210,132,0.7956
8,210,132,0.5513
9,210,132,0.4282
967,211,132,0.9604
1411,212,132,0.9781
1412,212,132,0.9057
1413,212,132,0.9478
1414,212,132,0.9801
1415,212,132,0.6775
1416,212,132,0.9738
1417,212,132,0.9270
1418,212,132,0.9748
1419,212,132,0.8680
1420,212,132,0.7985
1641,213,132,0.7608
1642,213,132,0.8807
1643,213,132,0.1225
1644,213,132,0.8952
1645,213,132,0.1733
1646,213,132,0.9061
1647,213,132,0.8175
1648,213,132,0.8579
1649,213,132,0.3205
1650,213,132,0.7177
10,210,132,0.8785
11,210,132,0.9292
12,210,132,0.1678
13,210,132,0.3843
14,210,132,0.2698
15,210,132,0.9338
16,210,132,0.9882
17,210,132,0.8558
18,210,132,0.9800
19,210,132,0.9898
968,211,132,0.8597
969,211,132,0.9749
970,211,132,0.9774
971,211,132,0.2500
972,211,132,0.3491
973,211,132,0.9344
974,211,132,0.7994
975,211,132,0.5812
976,211,132,0.3199
977,211,132,0.7492
1421,212,132,0.9225
1422,212,132,0.7679
1423,212,132,0.3397
1424,212,132,0.8509
1651,213,132,0.9034
20,210,132,0.8412
21,210,132,0.8930
22,210,132,0.0464
23,210,132,0.3109
978,211,132,0.6981
979,211,132,0.5230
980,211,132,0.9806
981,211,132,0.7179
982,211,132,0.1931
983,211,132,0.8648
984,211,132,0.9541
985,211,132,0.5596
986,211,132,0.4587
987,211,132,0.7781
1425,212,132,0.8288
1426,212,132,0.9388
1427,212,132,0.9715
1428,212,132,0.8736
1429,212,132,0.9423
1430,212,132,0.9717
1431,212,132,0.6387
1432,212,132,0.7494
1433,212,132,0.0185
1434,212,132,0.8724
1652,213,132,0.9310
24,210,132,0.8744
25,210,132,0.9668
26,210,132,0.9724
27,210,132,0.9599
28,210,132,0.9839
29,210,132,0.9870
30,210,132,0.8558
31,210,132,0.9852
32,210,132,0.9310
