ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8644
1,210,132,0.6878
2,210,132,0.9402
3,210,132,0.9640
4,210,132,0.5594
5,210,132,0.6267
6,210,132,0.7431
7,210,132,0.9529
8,210,132,0.3385
9,210,132,0.3815
967,211,132,0.8779
1411,212,132,0.9402
1412,212,132,0.9523
1413,212,132,0.9751
1414,212,132,0.9743
1415,212,132,0.5336
1416,212,132,0.9667
1417,212,132,0.9149
1418,212,132,0.9641
1419,212,132,0.7552
1420,212,132,0.9526
1641,213,132,0.5964
1642,213,132,0.9653
1643,213,132,0.0316
1644,213,132,0.9551
1645,213,132,0.3175
1646,213,132,0.8901
1647,213,132,0.7238
1648,213,132,0.8318
1649,213,132,0.7017
1650,213,132,0.7130
10,210,132,0.9085
11,210,132,0.9204
12,210,132,0.1174
13,210,132,0.5809
14,210,132,0.3126
15,210,132,0.8688
16,210,132,0.9838
17,210,132,0.5705
18,210,132,0.9684
19,210,132,0.9914
968,211,132,0.9278
969,211,132,0.9625
970,211,132,0.9641
971,211,132,0.4982
972,211,132,0.2294
973,211,132,0.9470
974,211,132,0.8711
975,211,132,0.5483
976,211,132,0.6285
977,211,132,0.9253
1421,212,132,0.9588
1422,212,132,0.7011
1423,212,132,0.3001
1424,212,132,0.9064
1651,213,132,0.9471
20,210,132,0.8240
21,210,132,0.9067
22,210,132,0.0466
23,210,132,0.1511
978,211,132,0.8488
979,211,132,0.3517
980,211,132,0.9602
981,211,132,0.7811
982,211,132,0.2051
983,211,132,0.9694
984,211,132,0.9678
985,211,132,0.6387
986,211,132,0.3612
987,211,132,0.9574
1425,212,132,0.8894
1426,212,132,0.9248
1427,212,132,0.9661
1428,212,132,0.8986
1429,212,132,0.9088
1430,212,132,0.9538
1431,212,132,0.7689
1432,212,132,0.9418
1433,212,132,0.0372
1434,212,132,0.8973
1652,213,132,0.9446
24,210,132,0.9309
25,210,132,0.9727
26,210,132,0.9522
27,210,132,0.9224
28,210,132,0.9792
29,210,132,0.9682
30,210,132,0.7969
31,210,132,0.9680
32,210,132,0.9139
33,210,132,0.2098
988,211,132,0.9574
989,211,132,0.7646
990,211,132,0.9501
991,211,132,0.4526
992,211,132,0.7161
1435,212,132,0.9100
1436,212,132,0.9634
1437,212,132,0.9686
1438,212,132,0.9732
1439,212,132,0.6825
1440,212,132,0.7357
1441,212,132,0.9290
1442,212,132,0.6167
1443,212,132,0.5906
1444,212,132,0.8840
1653,213,132,0.5113
1654,213,132,0.9542
1655,213,132,0.0968
1656,213,132,0.8994
34,210,132,0.8214
35,210,132,0.7582
36,210,132,0.2276
37,210,132,0.9534
38,210,132,0.3683
39,210,132,0.3450
993,211,132,0.7327
994,211,132,0.9061
995,211,132,0.5740
996,211,132,0.1479
997,211,132,0.1619
1445,212,132,0.7557
1446,212,132,0.9225
1447,212,132,0.3786
1448,212,132,0.3228
1449,212,132,0.9284
1657,213,132,0.9401
1658,213,132,0.9529
1659,213,132,0.9660
1660,213,132,0.6200
1661,213,132,0.9385
1662,213,132,0.7000
1663,213,132,0.9301
1664,213,132,0.8923
1665,213,132,0.9624
1666,213,132,0.9310
40,210,132,0.9391
41,210,132,0.8391
42,210,132,0.8685
43,210,132,0.2446
998,211,132,0.9065
999,211,132,0.3180
1000,211,132,0.4484
1001,211,132,0.7260
1002,211,132,0.5914
1003,211,132,0.8799
1004,211,132,0.9719
1005,211,132,0.3459
1006,211,132,0.8471
1007,211,132,0.7324
1450,212,132,0.9079
1451,212,132,0.9635
1452,212,132,0.9751
1453,212,132,0.9642
1454,212,132,0.9501
1455,212,132,0.9827
1456,212,132,0.7595
1457,212,132,0.6464
1458,212,132,0.5659
1459,212,132,0.9452
1667,213,132,0.5271
1668,213,132,0.9424
1669,213,132,0.5802
1670,213,132,0.9530
1671,213,132,0.1205
1672,213,132,0.9581
1673,213,132,0.9818
1674,213,132,0.9755
1675,213,132,0.4527
1676,213,132,0.6473
44,210,132,0.9340
45,210,132,0.9344
46,210,132,0.8537
47,210,132,0.8987
