ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8997
1,210,132,0.5856
2,210,132,0.9369
3,210,132,0.9594
4,210,132,0.3915
5,210,132,0.9006
6,210,132,0.6983
7,210,132,0.9438
8,210,132,0.2721
9,210,132,0.3843
967,211,132,0.9327
1411,212,132,0.9213
1412,212,132,0.9472
1413,212,132,0.9809
1414,212,132,0.9841
1415,212,132,0.4035
1416,212,132,0.9725
1417,212,132,0.9390
1418,212,132,0.9614
1419,212,132,0.7884
1420,212,132,0.9733
1641,213,132,0.7752
1642,213,132,0.9557
1643,213,132,0.0345
1644,213,132,0.9221
1645,213,132,0.2476
1646,213,132,0.9169
1647,213,132,0.7558
1648,213,132,0.7953
1649,213,132,0.8087
1650,213,132,0.7175
10,210,132,0.8967
11,210,132,0.9483
12,210,132,0.0577
13,210,132,0.2934
14,210,132,0.2212
15,210,132,0.8474
16,210,132,0.9760
17,210,132,0.3179
18,210,132,0.9522
19,210,132,0.9859
968,211,132,0.9315
969,211,132,0.9734
970,211,132,0.9618
971,211,132,0.3164
972,211,132,0.1950
973,211,132,0.9658
974,211,132,0.8886
975,211,132,0.7134
976,211,132,0.3084
977,211,132,0.9335
1421,212,132,0.9494
1422,212,132,0.7666
1423,212,132,0.2968
1424,212,132,0.9177
1651,213,132,0.9425
20,210,132,0.9789
21,210,132,0.8856
22,210,132,0.0401
23,210,132,0.1151
978,211,132,0.9474
979,211,132,0.3270
980,211,132,0.9647
981,211,132,0.7672
982,211,132,0.2796
983,211,132,0.9700
984,211,132,0.9649
985,211,132,0.4624
986,211,132,0.4933
987,211,132,0.9567
1425,212,132,0.9163
1426,212,132,0.9258
1427,212,132,0.9663
1428,212,132,0.8936
1429,212,132,0.9468
1430,212,132,0.9640
1431,212,132,0.8044
1432,212,132,0.9708
1433,212,132,0.0370
1434,212,132,0.9463
1652,213,132,0.9465
24,210,132,0.9244
25,210,132,0.9787
26,210,132,0.9443
27,210,132,0.9495
28,210,132,0.9843
29,210,132,0.9692
30,210,132,0.7809
31,210,132,0.9795
32,210,132,0.9296
33,210,132,0.0951
988,211,132,0.9552
989,211,132,0.8198
990,211,132,0.9632
991,211,132,0.3922
992,211,132,0.8437
1435,212,132,0.9655
1436,212,132,0.9661
1437,212,132,0.9760
1438,212,132,0.9768
1439,212,132,0.4824
1440,212,132,0.8861
1441,212,132,0.9553
1442,212,132,0.7855
1443,212,132,0.4864
1444,212,132,0.9114
1653,213,132,0.5499
1654,213,132,0.9523
1655,213,132,0.1575
1656,213,132,0.9433
34,210,132,0.9612
35,210,132,0.8838
36,210,132,0.1563
37,210,132,0.9623
