ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7479
1,210,132,0.7440
2,210,132,0.9505
3,210,132,0.9610
4,210,132,0.4773
5,210,132,0.7655
6,210,132,0.8080
7,210,132,0.9413
8,210,132,0.2892
9,210,132,0.4117
967,211,132,0.9034
1411,212,132,0.9346
1412,212,132,0.9471
1413,212,132,0.9774
1414,212,132,0.9854
1415,212,132,0.4805
1416,212,132,0.9758
1417,212,132,0.8800
1418,212,132,0.9674
1419,212,132,0.8192
1420,212,132,0.9636
1641,213,132,0.6948
1642,213,132,0.9666
1643,213,132,0.0303
1644,213,132,0.9442
1645,213,132,0.2010
1646,213,132,0.9135
1647,213,132,0.8939
1648,213,132,0.8332
1649,213,132,0.6474
1650,213,132,0.7515
10,210,132,0.8640
11,210,132,0.9335
12,210,132,0.0836
13,210,132,0.5093
14,210,132,0.3787
15,210,132,0.8885
16,210,132,0.9823
17,210,132,0.6854
18,210,132,0.9719
19,210,132,0.9923
968,211,132,0.9309
969,211,132,0.9681
970,211,132,0.9605
971,211,132,0.4835
972,211,132,0.2396
973,211,132,0.9491
974,211,132,0.6836
975,211,132,0.5085
976,211,132,0.3001
977,211,132,0.8800
1421,212,132,0.9361
1422,212,132,0.5520
1423,212,132,0.2573
1424,212,132,0.8892
1651,213,132,0.9407
20,210,132,0.9206
21,210,132,0.8567
22,210,132,0.0420
23,210,132,0.2378
978,211,132,0.8422
979,211,132,0.4680
980,211,132,0.9452
981,211,132,0.8092
982,211,132,0.2036
983,211,132,0.9613
984,211,132,0.9660
985,211,132,0.6014
986,211,132,0.4351
987,211,132,0.9356
1425,212,132,0.8611
1426,212,132,0.9379
1427,212,132,0.9651
1428,212,132,0.9166
1429,212,132,0.9489
1430,212,132,0.9609
1431,212,132,0.7562
1432,212,132,0.9576
1433,212,132,0.0389
1434,212,132,0.8560
1652,213,132,0.9356
24,210,132,0.9297
25,210,132,0.9790
26,210,132,0.9334
27,210,132,0.9555
28,210,132,0.9838
29,210,132,0.9660
30,210,132,0.7719
31,210,132,0.9819
32,210,132,0.8849
33,210,132,0.2130
988,211,132,0.9396
989,211,132,0.7208
990,211,132,0.9519
991,211,132,0.2826
992,211,132,0.7273
1435,212,132,0.9332
1436,212,132,0.9569
1437,212,132,0.9666
1438,212,132,0.9743
1439,212,132,0.8345
1440,212,132,0.7977
1441,212,132,0.9286
1442,212,132,0.6716
1443,212,132,0.6290
1444,212,132,0.8892
1653,213,132,0.6295
1654,213,132,0.9392
1655,213,132,0.1469
1656,213,132,0.9139
34,210,132,0.9020
35,210,132,0.7362
36,210,132,0.3175
37,210,132,0.9518
38,210,132,0.2809
39,210,132,0.2865
993,211,132,0.6212
994,211,132,0.9049
995,211,132,0.7299
996,211,132,0.1104
997,211,132,0.2219
1445,212,132,0.8654
1446,212,132,0.9273
1447,212,132,0.3091
1448,212,132,0.2487
1449,212,132,0.9343
1657,213,132,0.9123
1658,213,132,0.9572
1659,213,132,0.9620
1660,213,132,0.5190
1661,213,132,0.9220
1662,213,132,0.5364
1663,213,132,0.9296
1664,213,132,0.9065
1665,213,132,0.9586
1666,213,132,0.9020
40,210,132,0.9365
41,210,132,0.8761
42,210,132,0.9528
43,210,132,0.2913
998,211,132,0.8645
999,211,132,0.1877
1000,211,132,0.4739
1001,211,132,0.7224
1002,211,132,0.6864
1003,211,132,0.9454
1004,211,132,0.9742
1005,211,132,0.3437
1006,211,132,0.8261
1007,211,132,0.7467
1450,212,132,0.9134
1451,212,132,0.9740
1452,212,132,0.9827
1453,212,132,0.9574
1454,212,132,0.9622
1455,212,132,0.9855
1456,212,132,0.9169
1457,212,132,0.4675
1458,212,132,0.5089
1459,212,132,0.9569
1667,213,132,0.6629
1668,213,132,0.9529
1669,213,132,0.7001
1670,213,132,0.9607
1671,213,132,0.0720
1672,213,132,0.9502
1673,213,132,0.9859
1674,213,132,0.9839
1675,213,132,0.6262
1676,213,132,0.5883
44,210,132,0.9378
45,210,132,0.9323
46,210,132,0.8931
47,210,132,0.8818
48,210,132,0.9593
49,210,132,0.9386
50,210,132,0.9075
51,210,132,0.9630
52,210,132,0.9415
53,210,132,0.6122
1008,211,132,0.9481
1009,211,132,0.5461
1010,211,132,0.9661
1011,211,132,0.9392
1012,211,132,0.9552
1013,211,132,0.9821
1014,211,132,0.7421
1015,211,132,0.6104
1016,211,132,0.8295
1017,211,132,0.8476
1460,212,23,0.7766
1461,212,23,0.9364
1462,212,23,0.7149
1463,212,23,0.9500
1464,212,23,0.9766
1465,212,23,0.6776
1466,212,23,0.7857
