ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7438
1,210,132,0.6837
2,210,132,0.9611
3,210,132,0.9893
4,210,132,0.3010
5,210,132,0.4148
6,210,132,0.7861
7,210,132,0.9514
8,210,132,0.1709
9,210,132,0.5044
967,211,132,0.9757
1411,212,132,0.9533
1412,212,132,0.9181
1413,212,132,0.9790
1414,212,132,0.9855
1415,212,132,0.5465
1416,212,132,0.9772
1417,212,132,0.8613
1418,212,132,0.9393
1419,212,132,0.9426
1420,212,132,0.9594
1641,213,132,0.7353
1642,213,132,0.9451
1643,213,132,0.0576
1644,213,132,0.8991
1645,213,132,0.1093
1646,213,132,0.9149
1647,213,132,0.8331
1648,213,132,0.8432
1649,213,132,0.3812
1650,213,132,0.6407
10,210,132,0.9399
11,210,132,0.9507
12,210,132,0.1316
13,210,132,0.6159
14,210,132,0.2513
15,210,132,0.8230
16,210,132,0.9821
17,210,132,0.9582
18,210,132,0.9890
19,210,132,0.9925
968,211,132,0.9328
969,211,132,0.9696
970,211,132,0.9882
971,211,132,0.4524
972,211,132,0.3581
973,211,132,0.9614
974,211,132,0.8832
975,211,132,0.3629
976,211,132,0.6888
977,211,132,0.9271
1421,212,132,0.9799
1422,212,132,0.7188
1423,212,132,0.3211
1424,212,132,0.9345
1651,213,132,0.9160
20,210,132,0.9314
21,210,132,0.7815
22,210,132,0.0459
23,210,132,0.0817
978,211,132,0.7837
979,211,132,0.5036
980,211,132,0.9872
981,211,132,0.8574
982,211,132,0.3998
983,211,132,0.9682
984,211,132,0.9906
985,211,132,0.5914
986,211,132,0.4118
987,211,132,0.9383
1425,212,132,0.8684
1426,212,132,0.9433
1427,212,132,0.9912
1428,212,132,0.9691
1429,212,132,0.9297
1430,212,132,0.9692
1431,212,132,0.8786
1432,212,132,0.9618
1433,212,132,0.0122
1434,212,132,0.9518
1652,213,132,0.9748
24,210,132,0.9224
25,210,132,0.9815
26,210,132,0.9828
27,210,132,0.9466
28,210,132,0.9858
29,210,132,0.9919
30,210,132,0.8264
31,210,132,0.9804
32,210,132,0.9212
33,210,132,0.2683
988,211,132,0.9615
989,211,132,0.8233
990,211,132,0.9645
991,211,132,0.6785
992,211,132,0.8417
1435,212,132,0.8970
1436,212,132,0.9867
1437,212,132,0.9606
1438,212,132,0.9754
1439,212,132,0.9336
1440,212,132,0.6558
1441,212,132,0.9746
1442,212,132,0.6462
1443,212,132,0.7416
1444,212,132,0.9029
1653,213,132,0.4079
1654,213,132,0.9754
1655,213,132,0.0667
1656,213,132,0.9299
34,210,132,0.9134
35,210,132,0.7555
36,210,132,0.4985
37,210,132,0.9847
38,210,132,0.2724
39,210,132,0.3030
993,211,132,0.7339
994,211,132,0.8729
995,211,132,0.7354
996,211,132,0.1410
997,211,132,0.1885
1445,212,132,0.8343
1446,212,132,0.9158
1447,212,132,0.6051
1448,212,132,0.2162
1449,212,132,0.9616
1657,213,132,0.9762
1658,213,132,0.9539
1659,213,132,0.9901
1660,213,132,0.5063
1661,213,132,0.9569
1662,213,132,0.7884
1663,213,132,0.9583
1664,213,132,0.8563
1665,213,132,0.9552
1666,213,132,0.7866
40,210,132,0.9728
41,210,132,0.9035
42,210,132,0.9568
43,210,132,0.2307
998,211,132,0.9003
999,211,132,0.1436
1000,211,132,0.5995
1001,211,132,0.6646
1002,211,132,0.5467
1003,211,132,0.9698
1004,211,132,0.9826
1005,211,132,0.2852
1006,211,132,0.8758
1007,211,132,0.6442
1450,212,132,0.9451
1451,212,132,0.9720
1452,212,132,0.9775
1453,212,132,0.9821
1454,212,132,0.9573
1455,212,132,0.9852
1456,212,132,0.8200
1457,212,132,0.6324
1458,212,132,0.5004
1459,212,132,0.9703
1667,213,132,0.5118
1668,213,132,0.9870
1669,213,132,0.6904
1670,213,132,0.9869
1671,213,132,0.0365
1672,213,132,0.9683
1673,213,132,0.9835
1674,213,132,0.9818
1675,213,132,0.8203
1676,213,132,0.4121
44,210,132,0.9322
45,210,132,0.9674
46,210,132,0.9495
47,210,132,0.9466
48,210,132,0.9572
49,210,132,0.9592
50,210,132,0.9874
51,210,132,0.9637
52,210,132,0.9803
53,210,132,0.7764
1008,211,132,0.9178
1009,211,132,0.6045
1010,211,132,0.9770
1011,211,132,0.9873
1012,211,132,0.9424
1013,211,132,0.9852
1014,211,132,0.9271
1015,211,132,0.7439
1016,211,132,0.9553
1017,211,132,0.9573
1460,212,23,0.7968
1461,212,23,0.9605
1462,212,23,0.6794
1463,212,23,0.9644
1464,212,23,0.9849
1465,212,23,0.5119
1466,212,23,0.8495
1467,212,23,0.9713
1468,212,23,0.9776
1469,212,23,0.3283
1677,213,23,0.4507
1678,213,23,0.4568
1679,213,23,0.6342
1680,213,23,0.4502
1681,213,23,0.6168
1682,213,23,0.4623
1683,213,23,0.4197
1684,213,23,0.5583
1685,213,23,0.5702
1686,213,23,0.4190
54,210,23,0.9275
55,210,23,0.8667
56,210,23,0.3317
57,210,23,0.3546
58,210,23,0.5147
59,210,23,0.8044
60,210,23,0.8660
61,210,23,0.6055
62,210,23,0.8743
63,210,23,0.7782
1018,211,132,0.9885
1019,211,132,0.5273
1020,211,132,0.3407
1470,212,23,0.8707
1471,212,23,0.9624
1472,212,23,0.4678
1473,212,23,0.4740
1474,212,23,0.5354
1475,212,23,0.3621
1476,212,23,0.4156
1687,213,23,0.5029
1688,213,23,0.5525
1689,213,23,0.3487
1690,213,23,0.3844
1691,213,23,0.5831
1692,213,23,0.8009
1693,213,23,0.8626
1694,213,23,0.6775
1695,213,23,0.6236
1696,213,23,0.8535
64,210,23,0.8089
65,210,23,0.6654
66,210,23,0.9109
67,210,23,0.8220
1021,211,132,0.8657
1022,211,132,0.8615
1023,211,132,0.8305
1024,211,132,0.7278
1477,212,23,0.7563
1478,212,23,0.6410
1697,213,23,0.6913
1698,213,23,0.8080
68,210,23,0.8099
69,210,23,0.6608
70,210,23,0.8199
1025,211,132,0.9263
1026,211,132,0.9760
1027,211,132,0.1657
1028,211,132,0.8101
1029,211,132,0.0198
1479,212,23,0.9161
1480,212,23,0.9795
1481,212,23,0.9712
1482,212,23,0.8808
1483,212,23,0.5892
1484,212,23,0.6190
1485,212,23,0.9661
1486,212,23,0.9873
1487,212,23,0.9350
1488,212,23,0.9650
1699,213,23,0.9113
1700,213,23,0.8057
71,210,23,0.7802
72,210,23,0.6993
1030,211,132,0.5380
1031,211,132,0.9647
1032,211,132,0.8505
1033,211,132,0.2844
1034,211,132,0.9089
1035,211,132,0.4645
1036,211,132,0.6240
1037,211,132,0.9706
1038,211,132,0.9846
1039,211,132,0.9877
1489,212,107,0.8467
1490,212,107,0.4339
1491,212,107,0.9480
1492,212,107,0.9715
1493,212,107,0.9575
1494,212,107,0.9920
1495,212,107,0.3904
1496,212,107,0.8520
1497,212,107,0.9614
1701,213,23,0.7885
1702,213,23,0.7052
73,210,23,0.9441
74,210,23,0.4171
75,210,23,0.7491
1040,211,132,0.6393
1041,211,132,0.9725
1042,211,132,0.8889
1043,211,132,0.2354
1044,211,132,0.2897
1498,212,43,0.9466
1499,212,43,0.6436
1500,212,43,0.8391
1501,212,43,0.9628
1502,212,43,0.9486
1503,212,43,0.4659
1504,212,43,0.5516
1505,212,43,0.7183
1506,212,43,0.5763
1703,213,23,0.4556
1704,213,23,0.7973
76,210,23,0.9119
77,210,23,0.5032
78,210,23,0.9707
79,210,23,0.9860
80,210,23,0.9879
81,210,23,0.9320
82,210,23,0.4188
1045,211,132,0.8335
1046,211,132,0.9719
1047,211,132,0.9868
1048,211,132,0.9158
1049,211,132,0.8282
1050,211,132,0.3367
1507,212,43,0.8969
1508,212,43,0.9802
1509,212,43,0.8982
1510,212,43,0.8413
1705,213,23,0.8774
1706,213,23,0.0455
1707,213,23,0.9834
1708,213,23,0.4602
1709,213,23,0.9413
1710,213,23,0.9101
1711,213,23,0.9180
1712,213,23,0.7255
1713,213,23,0.0441
1714,213,23,0.8341
83,210,23,0.9205
84,210,23,0.9814
85,210,23,0.8056
1051,211,132,0.9373
1052,211,132,0.8538
1053,211,132,0.4363
1054,211,132,0.6892
1511,212,43,0.8996
1512,212,43,0.9746
1513,212,43,0.9019
1514,212,43,0.6897
1515,212,43,0.7865
1516,212,43,0.7971
1517,212,43,0.5184
1518,212,43,0.8860
1519,212,43,0.8853
1520,212,43,0.9627
1715,213,23,0.7563
1716,213,23,0.9338
1717,213,23,0.8269
1718,213,23,0.5526
86,210,23,0.9381
87,210,23,0.9829
88,210,23,0.5385
1055,211,132,0.8817
1056,211,132,0.6741
1057,211,132,0.2636
1521,212,43,0.8814
1522,212,43,0.9118
1523,212,43,0.9887
1524,212,43,0.7750
1525,212,43,0.9669
1526,212,43,0.3761
1527,212,43,0.6008
1528,212,43,0.8705
1719,213,23,0.9220
1720,213,23,0.9435
1721,213,23,0.8069
1722,213,23,0.5964
89,210,23,0.9025
90,210,23,0.8892
1058,211,132,0.8257
1059,211,132,0.9793
1060,211,132,0.9422
1061,211,132,0.0188
1062,211,132,0.9005
1529,212,43,0.8340
1530,212,43,0.2488
1531,212,43,0.3557
1723,213,23,0.8227
1724,213,23,0.9761
1725,213,23,0.8838
91,210,23,0.6478
92,210,23,0.9661
93,210,23,0.4253
1063,211,132,0.8763
1064,211,132,0.7654
1065,211,132,0.8296
1066,211,132,0.7160
1067,211,132,0.8321
1068,211,132,0.9833
1069,211,132,0.6410
1070,211,132,0.9247
1071,211,132,0.9801
1072,211,132,0.9800
1532,212,43,0.9695
1533,212,43,0.5008
