ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8343
1,210,132,0.6164
2,210,132,0.8754
3,210,132,0.9796
4,210,132,0.4822
5,210,132,0.8010
6,210,132,0.6999
7,210,132,0.9626
8,210,132,0.4593
9,210,132,0.3132
967,211,132,0.9595
1411,212,132,0.9683
1412,212,132,0.9347
1413,212,132,0.9758
1414,212,132,0.9838
1415,212,132,0.5772
1416,212,132,0.9734
1417,212,132,0.9468
1418,212,132,0.9646
1419,212,132,0.7309
1420,212,132,0.9486
1641,213,132,0.7978
1642,213,132,0.9602
1643,213,132,0.0256
1644,213,132,0.9629
1645,213,132,0.3217
1646,213,132,0.9090
1647,213,132,0.7485
1648,213,132,0.8681
1649,213,132,0.7196
1650,213,132,0.7546
10,210,132,0.8864
11,210,132,0.9304
12,210,132,0.1924
13,210,132,0.3334
14,210,132,0.3721
15,210,132,0.8159
16,210,132,0.9724
17,210,132,0.7747
18,210,132,0.9720
19,210,132,0.9844
968,211,132,0.9337
969,211,132,0.9752
970,211,132,0.9802
971,211,132,0.4304
972,211,132,0.2462
973,211,132,0.9296
974,211,132,0.6654
975,211,132,0.6194
976,211,132,0.4955
977,211,132,0.8664
1421,212,132,0.9630
1422,212,132,0.6528
1423,212,132,0.4128
1424,212,132,0.9027
1651,213,132,0.9536
20,210,132,0.9653
21,210,132,0.8402
22,210,132,0.0242
23,210,132,0.1768
978,211,132,0.8182
979,211,132,0.4594
980,211,132,0.9801
981,211,132,0.7564
982,211,132,0.1989
983,211,132,0.9778
984,211,132,0.9863
985,211,132,0.6420
986,211,132,0.3846
987,211,132,0.9717
1425,212,132,0.8977
1426,212,132,0.9326
1427,212,132,0.9845
1428,212,132,0.9565
1429,212,132,0.9443
1430,212,132,0.9606
1431,212,132,0.8591
1432,212,132,0.9723
1433,212,132,0.0157
1434,212,132,0.8987
1652,213,132,0.9283
24,210,132,0.9192
25,210,132,0.9811
26,210,132,0.9774
27,210,132,0.9381
28,210,132,0.9827
29,210,132,0.9859
30,210,132,0.7596
31,210,132,0.9741
32,210,132,0.9523
33,210,132,0.2622
988,211,132,0.9703
989,211,132,0.8326
990,211,132,0.9664
991,211,132,0.5818
992,211,132,0.8488
1435,212,132,0.9132
1436,212,132,0.9831
1437,212,132,0.9666
1438,212,132,0.9702
1439,212,132,0.7689
1440,212,132,0.6807
1441,212,132,0.9701
1442,212,132,0.6313
1443,212,132,0.7062
1444,212,132,0.8238
1653,213,132,0.4345
1654,213,132,0.9649
1655,213,132,0.2101
1656,213,132,0.9368
34,210,132,0.8604
35,210,132,0.8665
36,210,132,0.1667
37,210,132,0.9718
38,210,132,0.4920
39,210,132,0.3294
993,211,132,0.8439
994,211,132,0.9222
995,211,132,0.6830
996,211,132,0.1784
997,211,132,0.1716
1445,212,132,0.9192
1446,212,132,0.9287
1447,212,132,0.5658
1448,212,132,0.2802
1449,212,132,0.9420
1657,213,132,0.9418
1658,213,132,0.9501
1659,213,132,0.9853
1660,213,132,0.5422
1661,213,132,0.9552
1662,213,132,0.7011
1663,213,132,0.9440
1664,213,132,0.9373
1665,213,132,0.9688
1666,213,132,0.9499
40,210,132,0.9325
41,210,132,0.9062
42,210,132,0.9372
43,210,132,0.2204
998,211,132,0.9015
999,211,132,0.1813
1000,211,132,0.5722
1001,211,132,0.7601
1002,211,132,0.7073
1003,211,132,0.8982
1004,211,132,0.9775
1005,211,132,0.2893
1006,211,132,0.8543
1007,211,132,0.7104
1450,212,132,0.9098
1451,212,132,0.9750
1452,212,132,0.9852
1453,212,132,0.9831
1454,212,132,0.9505
1455,212,132,0.9829
1456,212,132,0.8754
1457,212,132,0.5095
1458,212,132,0.4966
1459,212,132,0.9720
1667,213,132,0.4998
1668,213,132,0.9717
1669,213,132,0.5302
1670,213,132,0.9757
1671,213,132,0.0648
1672,213,132,0.9546
1673,213,132,0.9829
1674,213,132,0.9862
1675,213,132,0.7001
1676,213,132,0.4419
44,210,132,0.9278
45,210,132,0.9619
46,210,132,0.8824
47,210,132,0.9027
48,210,132,0.9589
49,210,132,0.9757
