ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8031
1,210,132,0.8155
2,210,132,0.9174
3,210,132,0.9801
4,210,132,0.5849
5,210,132,0.6381
6,210,132,0.8211
7,210,132,0.9621
8,210,132,0.3780
9,210,132,0.2911
967,211,132,0.8814
1411,212,132,0.9437
1412,212,132,0.9081
1413,212,132,0.9581
1414,212,132,0.9852
1415,212,132,0.5091
1416,212,132,0.9734
1417,212,132,0.9036
1418,212,132,0.9850
1419,212,132,0.7516
1420,212,132,0.8875
1641,213,132,0.7615
1642,213,132,0.9772
1643,213,132,0.0209
1644,213,132,0.9053
1645,213,132,0.1548
1646,213,132,0.9197
1647,213,132,0.5602
1648,213,132,0.9168
1649,213,132,0.5301
1650,213,132,0.6990
10,210,132,0.9348
11,210,132,0.8795
12,210,132,0.2032
13,210,132,0.4342
14,210,132,0.3749
15,210,132,0.9226
16,210,132,0.9964
17,210,132,0.7595
18,210,132,0.9890
19,210,132,0.9954
968,211,132,0.9064
969,211,132,0.9636
970,211,132,0.9752
971,211,132,0.4470
972,211,132,0.3976
973,211,132,0.9597
974,211,132,0.6228
975,211,132,0.5627
976,211,132,0.2358
977,211,132,0.9151
1421,212,132,0.9507
1422,212,132,0.8195
1423,212,132,0.3056
1424,212,132,0.9682
1651,213,132,0.8633
20,210,132,0.8104
21,210,132,0.7720
22,210,132,0.0667
23,210,132,0.1893
978,211,132,0.8028
979,211,132,0.7650
980,211,132,0.9670
981,211,132,0.9332
982,211,132,0.1424
983,211,132,0.9875
984,211,132,0.9849
985,211,132,0.7744
986,211,132,0.4412
987,211,132,0.9509
1425,212,132,0.8869
1426,212,132,0.8904
1427,212,132,0.9848
1428,212,132,0.9682
1429,212,132,0.9474
1430,212,132,0.9666
1431,212,132,0.9094
1432,212,132,0.9480
1433,212,132,0.0164
1434,212,132,0.8497
1652,213,132,0.8496
24,210,132,0.8750
25,210,132,0.9810
26,210,132,0.9655
27,210,132,0.9043
28,210,132,0.9780
29,210,132,0.9816
30,210,132,0.7895
31,210,132,0.9692
32,210,132,0.8941
33,210,132,0.2622
988,211,132,0.8683
989,211,132,0.8347
990,211,132,0.9365
991,211,132,0.2807
992,211,132,0.8259
1435,212,132,0.9246
1436,212,132,0.9721
1437,212,132,0.9741
1438,212,132,0.9665
1439,212,132,0.8406
1440,212,132,0.6240
1441,212,132,0.9304
1442,212,132,0.6961
1443,212,132,0.8249
1444,212,132,0.7947
1653,213,132,0.4989
1654,213,132,0.9463
1655,213,132,0.1586
1656,213,132,0.9654
34,210,132,0.8335
35,210,132,0.7565
36,210,132,0.2397
37,210,132,0.9825
38,210,132,0.4166
39,210,132,0.1797
993,211,132,0.8328
994,211,132,0.9092
995,211,132,0.8679
996,211,132,0.2027
997,211,132,0.2381
1445,212,132,0.7727
1446,212,132,0.9769
1447,212,132,0.5320
1448,212,132,0.1688
1449,212,132,0.9817
1657,213,132,0.8816
1658,213,132,0.9468
1659,213,132,0.9857
1660,213,132,0.7509
1661,213,132,0.9584
1662,213,132,0.6287
1663,213,132,0.9253
1664,213,132,0.9606
1665,213,132,0.9892
1666,213,132,0.9664
40,210,132,0.8708
41,210,132,0.8596
42,210,132,0.8618
43,210,132,0.2566
998,211,132,0.8606
999,211,132,0.3038
1000,211,132,0.4064
1001,211,132,0.7234
1002,211,132,0.5066
1003,211,132,0.9621
1004,211,132,0.9023
1005,211,132,0.6908
1006,211,132,0.8553
1007,211,132,0.5374
1450,212,132,0.9172
1451,212,132,0.9743
1452,212,132,0.9804
1453,212,132,0.9591
1454,212,132,0.9117
1455,212,132,0.9835
1456,212,132,0.9213
1457,212,132,0.6309
1458,212,132,0.8455
1459,212,132,0.9663
1667,213,132,0.7303
1668,213,132,0.9809
1669,213,132,0.9217
1670,213,132,0.9861
1671,213,132,0.2996
1672,213,132,0.9042
1673,213,132,0.9873
1674,213,132,0.9891
1675,213,132,0.8223
1676,213,132,0.4325
44,210,132,0.9208
45,210,132,0.9676
46,210,132,0.8792
47,210,132,0.9419
48,210,132,0.9559
49,210,132,0.9703
50,210,132,0.9764
51,210,132,0.9782
52,210,132,0.9732
53,210,132,0.8249
1008,211,132,0.9419
1009,211,132,0.4185
1010,211,132,0.9685
1011,211,132,0.9674
1012,211,132,0.9453
1013,211,132,0.9754
1014,211,132,0.8242
1015,211,132,0.6533
1016,211,132,0.9458
1017,211,132,0.8807
1460,212,23,0.8083
1461,212,23,0.9660
1462,212,23,0.8288
1463,212,23,0.9767
1464,212,23,0.9836
1465,212,23,0.6848
1466,212,23,0.8461
1467,212,23,0.9649
1468,212,23,0.9735
1469,212,23,0.5620
1677,213,23,0.4338
1678,213,23,0.6588
1679,213,23,0.7837
1680,213,23,0.3960
1681,213,23,0.7204
1682,213,23,0.4366
1683,213,23,0.5008
1684,213,23,0.6077
1685,213,23,0.5171
1686,213,23,0.5529
54,210,23,0.8116
55,210,23,0.8842
56,210,23,0.3910
57,210,23,0.3950
58,210,23,0.7505
59,210,23,0.8736
60,210,23,0.9352
61,210,23,0.8788
62,210,23,0.9311
63,210,23,0.8586
1018,211,132,0.8886
1019,211,132,0.3442
1020,211,132,0.5955
1470,212,23,0.9044
1471,212,23,0.9726
1472,212,23,0.3034
1473,212,23,0.5391
1474,212,23,0.7886
1475,212,23,0.3792
1476,212,23,0.2471
1687,213,23,0.7522
1688,213,23,0.4007
1689,213,23,0.4389
1690,213,23,0.3715
1691,213,23,0.8464
1692,213,23,0.8157
1693,213,23,0.9616
1694,213,23,0.6542
1695,213,23,0.7432
1696,213,23,0.8647
64,210,23,0.8421
65,210,23,0.5824
66,210,23,0.9525
67,210,23,0.7386
1021,211,132,0.8890
1022,211,132,0.8519
1023,211,132,0.8696
1024,211,132,0.6099
1477,212,23,0.6461
1478,212,23,0.9583
1697,213,23,0.6282
1698,213,23,0.8199
68,210,23,0.6322
69,210,23,0.6872
70,210,23,0.6312
1025,211,132,0.8900
1026,211,132,0.9742
1027,211,132,0.1209
1028,211,132,0.8080
1029,211,132,0.0189
1479,212,23,0.8638
1480,212,23,0.9768
1481,212,23,0.9604
1482,212,23,0.9211
1483,212,23,0.5800
1484,212,23,0.3043
1485,212,23,0.9389
1486,212,23,0.9798
1487,212,23,0.9140
1488,212,23,0.9781
1699,213,23,0.8325
1700,213,23,0.7783
71,210,23,0.6330
72,210,23,0.6854
1030,211,132,0.5965
1031,211,132,0.8945
1032,211,132,0.6023
1033,211,132,0.1633
1034,211,132,0.7972
1035,211,132,0.8696
1036,211,132,0.5804
1037,211,132,0.9758
1038,211,132,0.9690
1039,211,132,0.9802
1489,212,107,0.8162
1490,212,107,0.8382
1491,212,107,0.9580
1492,212,107,0.9822
1493,212,107,0.9531
1494,212,107,0.9843
1495,212,107,0.4503
1496,212,107,0.8186
1497,212,107,0.9411
1701,213,23,0.6787
1702,213,23,0.7700
73,210,23,0.8865
74,210,23,0.2603
75,210,23,0.7109
1040,211,132,0.6589
1041,211,132,0.9574
1042,211,132,0.7923
1043,211,132,0.3925
1044,211,132,0.3996
1498,212,43,0.8729
1499,212,43,0.7419
1500,212,43,0.9394
1501,212,43,0.9792
1502,212,43,0.9601
1503,212,43,0.1775
1504,212,43,0.6072
1505,212,43,0.6428
1506,212,43,0.6122
1703,213,23,0.4834
1704,213,23,0.8345
76,210,23,0.8877
77,210,23,0.4575
78,210,23,0.9614
79,210,23,0.9734
80,210,23,0.9793
81,210,23,0.6645
82,210,23,0.4271
1045,211,132,0.7433
1046,211,132,0.9185
1047,211,132,0.9808
1048,211,132,0.9425
1049,211,132,0.5946
1050,211,132,0.2069
1507,212,43,0.9181
1508,212,43,0.9788
1509,212,43,0.8364
1510,212,43,0.9167
1705,213,23,0.8502
1706,213,23,0.4830
1707,213,23,0.9811
1708,213,23,0.3781
1709,213,23,0.9102
1710,213,23,0.9458
1711,213,23,0.9008
1712,213,23,0.7339
1713,213,23,0.0811
1714,213,23,0.8442
83,210,23,0.9166
84,210,23,0.9820
85,210,23,0.8420
1051,211,132,0.9232
1052,211,132,0.8707
1053,211,132,0.2900
1054,211,132,0.5438
1511,212,43,0.8047
1512,212,43,0.9683
1513,212,43,0.9417
1514,212,43,0.7236
1515,212,43,0.6908
1516,212,43,0.8156
1517,212,43,0.3152
1518,212,43,0.8566
1519,212,43,0.8568
1520,212,43,0.9762
1715,213,23,0.8533
1716,213,23,0.9578
1717,213,23,0.8524
1718,213,23,0.4192
86,210,23,0.7925
87,210,23,0.9377
88,210,23,0.7774
1055,211,132,0.8627
1056,211,132,0.4318
1057,211,132,0.3182
1521,212,43,0.8249
1522,212,43,0.7850
1523,212,43,0.9872
1524,212,43,0.6682
1525,212,43,0.9658
1526,212,43,0.1805
1527,212,43,0.6163
1528,212,43,0.8668
1719,213,23,0.9246
1720,213,23,0.9578
1721,213,23,0.5498
1722,213,23,0.6475
89,210,23,0.8673
90,210,23,0.8286
1058,211,132,0.8532
1059,211,132,0.8558
1060,211,132,0.8840
1061,211,132,0.0275
1062,211,132,0.9350
1529,212,43,0.8811
1530,212,43,0.2717
1531,212,43,0.5023
1723,213,23,0.8560
1724,213,23,0.9748
1725,213,23,0.8975
91,210,23,0.7257
92,210,23,0.9702
93,210,23,0.5278
1063,211,132,0.8514
1064,211,132,0.8373
1065,211,132,0.5484
1066,211,132,0.8709
1067,211,132,0.7654
1068,211,132,0.9768
1069,211,132,0.6861
1070,211,132,0.8372
1071,211,132,0.9644
1072,211,132,0.8797
1532,212,43,0.8597
1533,212,43,0.8045
1534,212,43,0.5828
1535,212,43,0.8269
1536,212,43,0.4257
1537,212,43,0.9696
1538,212,43,0.8722
1539,212,43,0.9803
1540,212,43,0.9662
1726,213,23,0.9047
1727,213,23,0.1894
1728,213,23,0.2697
94,210,23,0.6572
95,210,23,0.2495
96,210,23,0.4560
1073,211,132,0.2203
1074,211,132,0.7118
1541,212,17,0.8967
1542,212,17,0.6267
1729,213,23,0.4922
1730,213,23,0.0785
1731,213,23,0.5973
97,210,23,0.8458
98,210,23,0.9725
99,210,23,0.9506
100,210,23,0.9788
101,210,23,0.8322
102,210,23,0.4347
103,210,23,0.8856
104,210,23,0.3134
105,210,23,0.9588
106,210,23,0.9759
1075,211,132,0.8136
1076,211,132,0.9677
1077,211,132,0.9542
1078,211,132,0.6682
1079,211,132,0.9701
1080,211,132,0.1027
1081,211,132,0.6024
1543,212,17,0.4117
1544,212,17,0.8167
1732,213,23,0.8947
1733,213,23,0.9680
1734,213,23,0.8223
1735,213,23,0.3931
107,210,23,0.7544
108,210,23,0.8524
1082,211,132,0.8954
1083,211,132,0.9819
1084,211,132,0.8954
1085,211,132,0.8826
1086,211,132,0.9748
1087,211,132,0.9247
1088,211,132,0.9831
1089,211,132,0.0570
1090,211,132,0.9387
1545,212,17,0.7824
1546,212,17,0.4435
1547,212,17,0.8777
1736,213,23,0.2317
1737,213,23,0.7792
109,210,23,0.6418
110,210,23,0.5067
111,210,23,0.1180
112,210,23,0.2855
113,210,23,0.1612
114,210,23,0.3815
115,210,23,0.6765
116,210,23,0.3104
117,210,23,0.2363
118,210,23,0.4455
1091,211,132,0.8658
1092,211,132,0.9127
1093,211,132,0.9614
1094,211,132,0.9824
1095,211,132,0.8356
1096,211,132,0.9598
1548,212,17,0.5965
1549,212,17,0.8880
1550,212,17,0.3946
1738,213,23,0.4737
1739,213,23,0.9424
1740,213,23,0.8671
1741,213,23,0.9620
1742,213,23,0.6932
119,210,23,0.7793
120,210,23,0.9356
121,210,23,0.7978
1097,211,132,0.8991
1098,211,132,0.9417
1099,211,132,0.6130
1100,211,132,0.9441
1101,211,132,0.9285
1102,211,132,0.9611
1103,211,132,0.9815
1104,211,132,0.7936
1105,211,132,0.9808
1106,211,132,0.7557
1551,212,17,0.7157
1552,212,17,0.9545
1553,212,17,0.5958
1554,212,17,0.5168
1555,212,17,0.7776
1556,212,17,0.9616
1557,212,17,0.4483
1558,212,17,0.9723
1559,212,17,0.5018
1560,212,17,0.5590
1743,213,23,0.8914
1744,213,23,0.9647
122,210,23,0.7058
123,210,23,0.6510
124,210,23,0.7895
125,210,23,0.8048
126,210,23,0.9324
127,210,23,0.9130
128,210,23,0.9391
129,210,23,0.8953
130,210,23,0.9427
131,210,23,0.9023
1107,211,132,0.8476
1108,211,132,0.9672
1109,211,132,0.5478
1110,211,132,0.8148
1111,211,132,0.3057
1112,211,132,0.5768
1113,211,132,0.8747
1561,212,17,0.5115
1562,212,17,0.8455
1745,213,23,0.6323
1746,213,23,0.9267
1747,213,23,0.4319
1748,213,23,0.2043
132,210,23,0.8185
133,210,23,0.7726
134,210,23,0.9734
135,210,23,0.7032
136,210,23,0.7931
137,210,23,0.9327
138,210,23,0.8233
139,210,23,0.9839
140,210,23,0.9564
141,210,23,0.3747
1114,211,132,0.3440
1115,211,132,0.4533
1563,212,17,0.4898
1564,212,17,0.6034
1749,213,23,0.5771
1750,213,23,0.0885
1751,213,23,0.6006
1752,213,23,0.1542
1753,213,23,0.8091
1754,213,23,0.5405
1755,213,23,0.9193
1756,213,23,0.9265
1757,213,23,0.8229
142,210,23,0.9434
143,210,23,0.9141
144,210,23,0.6693
145,210,23,0.8562
1116,211,132,0.6475
1117,211,132,0.4246
1118,211,132,0.8791
1119,211,132,0.7694
1120,211,132,0.2841
1121,211,132,0.3622
1565,212,17,0.8779
1566,212,17,0.7139
1567,212,17,0.9737
1568,212,17,0.8344
1569,212,17,0.6470
1570,212,17,0.6004
1571,212,17,0.9694
1572,212,17,0.4209
1573,212,17,0.0816
1758,213,107,0.8296
1759,213,107,0.7829
1760,213,107,0.7846
1761,213,107,0.7743
1762,213,107,0.8773
1763,213,107,0.7830
1764,213,107,0.4177
1765,213,107,0.0818
1766,213,107,0.7369
1767,213,107,0.7306
146,210,23,0.2297
147,210,23,0.9561
148,210,23,0.9883
149,210,23,0.8912
150,210,23,0.3901
151,210,23,0.8508
152,210,23,0.3431
153,210,23,0.5785
154,210,23,0.4017
155,210,23,0.9707
1122,211,132,0.9030
1123,211,132,0.9207
1124,211,132,0.9801
1125,211,132,0.7780
1126,211,132,0.8890
1127,211,132,0.9846
1128,211,132,0.9818
1129,211,132,0.9738
1130,211,132,0.9612
1131,211,132,0.1652
1574,212,17,0.3115
1575,212,17,0.5589
1768,213,107,0.8951
1769,213,107,0.9737
1770,213,107,0.9260
1771,213,107,0.8665
1772,213,107,0.9416
1773,213,107,0.8696
1774,213,107,0.9893
1775,213,107,0.6826
1776,213,107,0.8493
156,210,23,0.7805
157,210,23,0.4357
1132,211,132,0.8934
1133,211,132,0.1694
1134,211,132,0.5241
1576,212,17,0.9056
1577,212,17,0.6346
1578,212,17,0.9108
1579,212,17,0.1350
1777,213,43,0.8973
1778,213,43,0.6659
1779,213,43,0.7422
1780,213,43,0.8593
1781,213,43,0.5600
1782,213,43,0.4845
1783,213,43,0.8325
158,210,23,0.5818
159,210,23,0.9380
160,210,23,0.9709
161,210,23,0.9385
162,210,23,0.8947
1135,211,132,0.3070
1136,211,132,0.8240
1580,212,17,0.7065
1581,212,17,0.9661
1582,212,17,0.8174
1583,212,17,0.5374
1584,212,17,0.6163
1585,212,17,0.5115
1586,212,17,0.9437
1587,212,17,0.9828
1588,212,17,0.7805
1784,213,43,0.9142
1785,213,43,0.8945
1786,213,43,0.6659
1787,213,43,0.4764
163,210,23,0.8981
164,210,23,0.9574
165,210,23,0.6699
1137,211,132,0.8912
1138,211,132,0.8314
1139,211,132,0.7712
1140,211,132,0.9748
1141,211,132,0.9687
1142,211,132,0.9164
1143,211,132,0.8261
1144,211,132,0.8273
1589,212,17,0.8346
1590,212,17,0.6459
1788,213,43,0.8432
1789,213,43,0.9590
1790,213,43,0.7920
1791,213,43,0.3451
1792,213,43,0.4431
166,210,23,0.7402
167,210,23,0.5341
168,210,23,0.9476
169,210,23,0.2302
170,210,23,0.6060
171,210,23,0.5551
172,210,23,0.7536
173,210,23,0.8878
174,210,23,0.8047
175,210,23,0.7361
1145,211,132,0.6163
1146,211,132,0.8092
1147,211,132,0.8027
1148,211,132,0.5284
1149,211,132,0.3480
1150,211,132,0.8138
1591,212,17,0.7848
1592,212,17,0.9347
1593,212,17,0.8566
1594,212,17,0.2934
1793,213,43,0.8522
1794,213,43,0.7572
1795,213,43,0.8847
1796,213,43,0.3720
1797,213,43,0.8155
1798,213,43,0.9436
1799,213,43,0.9302
1800,213,43,0.9761
1801,213,43,0.9751
176,210,23,0.6273
177,210,23,0.4321
178,210,23,0.2520
179,210,23,0.6756
180,210,23,0.2604
1151,211,132,0.3141
1595,212,17,0.8200
1596,212,17,0.9699
1597,212,17,0.8049
1802,213,17,0.8035
1803,213,17,0.4633
181,210,23,0.3727
182,210,23,0.5851
1152,211,132,0.8738
1153,211,132,0.6068
1154,211,132,0.9643
1155,211,132,0.9431
1156,211,132,0.8950
1157,211,132,0.9623
1158,211,132,0.9754
1159,211,132,0.2416
1160,211,132,0.9757
1161,211,132,0.9854
1598,212,17,0.5288
1599,212,17,0.6453
1804,213,17,0.8935
1805,213,17,0.9648
1806,213,17,0.7177
183,210,23,0.8872
184,210,23,0.9770
185,210,23,0.1158
186,210,23,0.5421
1162,211,23,0.7123
1163,211,23,0.0381
1164,211,23,0.8123
1165,211,23,0.9118
1166,211,23,0.9156
1167,211,23,0.7865
1168,211,23,0.8293
1169,211,23,0.9688
1170,211,23,0.8242
1171,211,23,0.9773
1600,212,17,0.6227
1601,212,17,0.8580
1602,212,17,0.8824
1603,212,17,0.9524
1604,212,17,0.2615
1605,212,17,0.8845
1606,212,17,0.9723
1607,212,17,0.9347
1608,212,17,0.9167
1609,212,17,0.6026
1807,213,17,0.8464
1808,213,17,0.9726
1809,213,17,0.7337
1810,213,17,0.3793
187,210,23,0.2045
1172,211,23,0.3563
1173,211,23,0.8192
1174,211,23,0.6364
1175,211,23,0.6800
1176,211,23,0.8776
1177,211,23,0.9721
1178,211,23,0.0118
1179,211,23,0.9194
1180,211,23,0.7559
1181,211,23,0.3676
1610,212,93,0.8699
1611,212,93,0.9654
1612,212,93,0.9326
1613,212,93,0.8413
1614,212,93,0.0390
1615,212,93,0.8366
1616,212,93,0.5823
1617,212,93,0.3675
1811,213,17,0.8959
1812,213,17,0.6276
188,210,23,0.8785
189,210,23,0.5571
1182,211,23,0.8388
1183,211,23,0.7799
1184,211,23,0.7144
1185,211,23,0.8615
1186,211,23,0.0757
1187,211,23,0.7838
1188,211,23,0.9289
1189,211,23,0.0970
1190,211,23,0.5449
1191,211,23,0.7550
1618,212,93,0.5330
1619,212,93,0.8057
1813,213,17,0.4755
1814,213,17,0.4915
190,210,23,0.7918
191,210,23,0.8013
192,210,23,0.9125
193,210,23,0.0787
194,210,23,0.2182
1192,211,23,0.6188
1193,211,23,0.7127
1194,211,23,0.9714
1195,211,23,0.9012
1196,211,23,0.8418
1197,211,23,0.5811
1198,211,23,0.8230
1199,211,23,0.5566
1200,211,23,0.2182
1201,211,23,0.8688
1620,212,93,0.5809
1621,212,93,0.8649
1622,212,93,0.1287
1623,212,93,0.7046
1815,213,17,0.8680
1816,213,17,0.3615
1817,213,17,0.5649
1818,213,17,0.8162
195,210,23,0.8912
196,210,23,0.8869
1202,211,23,0.9091
1203,211,23,0.7911
1624,212,93,0.5507
1625,212,93,0.9518
1819,213,17,0.8779
1820,213,17,0.7579
197,210,23,0.8419
198,210,23,0.7884
1204,211,23,0.7284
1205,211,23,0.9582
1206,211,23,0.9670
1207,211,23,0.9776
1208,211,23,0.9631
1209,211,23,0.3210
1210,211,23,0.5099
1211,211,23,0.8181
1212,211,23,0.9124
1213,211,23,0.8744
1626,212,107,0.1184
1821,213,17,0.8275
1822,213,17,0.7590
199,210,23,0.1681
200,210,23,0.5008
1214,211,23,0.8333
1215,211,23,0.7842
1216,211,23,0.8601
1627,212,93,0.5377
1628,212,93,0.7124
1823,213,17,0.7832
1824,213,17,0.5493
1825,213,17,0.9507
201,210,23,0.8585
202,210,23,0.9733
203,210,23,0.7505
204,210,23,0.5937
205,210,23,0.9748
206,210,23,0.9289
207,210,23,0.5652
