ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7240
1,210,132,0.7974
2,210,132,0.8698
3,210,132,0.9688
4,210,132,0.5930
5,210,132,0.6952
6,210,132,0.7318
7,210,132,0.9238
8,210,132,0.3917
9,210,132,0.6105
967,211,132,0.9579
1411,212,132,0.9239
1412,212,132,0.8983
1413,212,132,0.9710
1414,212,132,0.9884
1415,212,132,0.4427
1416,212,132,0.9731
1417,212,132,0.9311
1418,212,132,0.9556
1419,212,132,0.8076
1420,212,132,0.9194
1641,213,132,0.7082
1642,213,132,0.9199
1643,213,132,0.0429
1644,213,132,0.9363
1645,213,132,0.2323
1646,213,132,0.8694
1647,213,132,0.6417
1648,213,132,0.8319
1649,213,132,0.6860
1650,213,132,0.7689
10,210,132,0.8855
11,210,132,0.9680
12,210,132,0.1400
13,210,132,0.3683
14,210,132,0.2421
15,210,132,0.8728
16,210,132,0.9903
17,210,132,0.9482
18,210,132,0.9927
19,210,132,0.9951
968,211,132,0.8853
969,211,132,0.9585
970,211,132,0.9730
971,211,132,0.4640
972,211,132,0.2648
973,211,132,0.9491
974,211,132,0.5848
975,211,132,0.5700
976,211,132,0.4277
977,211,132,0.8215
1421,212,132,0.9328
1422,212,132,0.6871
1423,212,132,0.4651
1424,212,132,0.8955
1651,213,132,0.9362
20,210,132,0.8542
21,210,132,0.8743
22,210,132,0.0393
23,210,132,0.2198
978,211,132,0.6717
979,211,132,0.6246
980,211,132,0.9641
981,211,132,0.8384
982,211,132,0.2480
983,211,132,0.9557
984,211,132,0.9810
985,211,132,0.5691
986,211,132,0.5407
987,211,132,0.9391
1425,212,132,0.8629
1426,212,132,0.8979
1427,212,132,0.9767
1428,212,132,0.9140
1429,212,132,0.9484
1430,212,132,0.9412
1431,212,132,0.6907
1432,212,132,0.8321
1433,212,132,0.0341
1434,212,132,0.7930
1652,213,132,0.9149
24,210,132,0.8616
25,210,132,0.9749
26,210,132,0.9439
27,210,132,0.8917
28,210,132,0.9847
