ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8276
1,210,132,0.6806
2,210,132,0.8736
3,210,132,0.9702
4,210,132,0.3933
5,210,132,0.4821
6,210,132,0.8012
7,210,132,0.9710
8,210,132,0.2435
9,210,132,0.3018
967,211,132,0.9541
1411,212,132,0.9606
1412,212,132,0.9045
1413,212,132,0.9860
1414,212,132,0.9930
1415,212,132,0.2694
1416,212,132,0.9745
1417,212,132,0.9811
1418,212,132,0.9721
1419,212,132,0.8127
1420,212,132,0.9703
1641,213,132,0.7818
1642,213,132,0.9666
1643,213,132,0.0545
1644,213,132,0.9557
1645,213,132,0.0397
1646,213,132,0.9511
1647,213,132,0.8615
1648,213,132,0.7958
1649,213,132,0.8586
1650,213,132,0.7448
10,210,132,0.9336
11,210,132,0.9708
12,210,132,0.3319
13,210,132,0.4537
14,210,132,0.3065
15,210,132,0.9576
16,210,132,0.9959
17,210,132,0.8882
18,210,132,0.9964
19,210,132,0.9964
968,211,132,0.8873
969,211,132,0.9646
970,211,132,0.9750
971,211,132,0.3679
972,211,132,0.2841
973,211,132,0.9535
974,211,132,0.7917
975,211,132,0.6726
976,211,132,0.6159
977,211,132,0.9572
1421,212,132,0.9808
1422,212,132,0.9547
1423,212,132,0.1355
1424,212,132,0.8953
1651,213,132,0.9643
20,210,132,0.9546
21,210,132,0.8610
22,210,132,0.0184
23,210,132,0.2146
978,211,132,0.7740
979,211,132,0.4759
980,211,132,0.9587
981,211,132,0.9203
982,211,132,0.1683
983,211,132,0.9732
984,211,132,0.9903
985,211,132,0.4466
986,211,132,0.4694
987,211,132,0.9404
1425,212,132,0.9293
1426,212,132,0.9385
1427,212,132,0.9902
1428,212,132,0.9745
1429,212,132,0.9707
1430,212,132,0.9677
1431,212,132,0.8637
1432,212,132,0.9450
1433,212,132,0.0201
1434,212,132,0.8889
1652,213,132,0.9481
24,210,132,0.8867
25,210,132,0.9761
26,210,132,0.9599
27,210,132,0.9709
28,210,132,0.9873
29,210,132,0.9936
30,210,132,0.8859
31,210,132,0.9729
32,210,132,0.9121
33,210,132,0.1571
988,211,132,0.9674
989,211,132,0.7029
990,211,132,0.9735
991,211,132,0.5925
992,211,132,0.8030
1435,212,132,0.8556
1436,212,132,0.9792
1437,212,132,0.9632
1438,212,132,0.9802
1439,212,132,0.8853
1440,212,132,0.6866
1441,212,132,0.9412
1442,212,132,0.7275
1443,212,132,0.6248
1444,212,132,0.9321
1653,213,132,0.5448
1654,213,132,0.9563
1655,213,132,0.1435
1656,213,132,0.9554
34,210,132,0.8209
35,210,132,0.7715
36,210,132,0.3365
37,210,132,0.9501
38,210,132,0.5568
39,210,132,0.1397
993,211,132,0.6683
994,211,132,0.9316
995,211,132,0.9191
996,211,132,0.1642
997,211,132,0.2424
1445,212,132,0.7951
1446,212,132,0.8665
1447,212,132,0.7012
1448,212,132,0.0676
1449,212,132,0.9668
1657,213,132,0.9387
1658,213,132,0.9554
1659,213,132,0.9925
1660,213,132,0.4083
1661,213,132,0.9707
1662,213,132,0.6271
1663,213,132,0.9602
1664,213,132,0.9738
1665,213,132,0.9630
1666,213,132,0.9811
40,210,132,0.9457
41,210,132,0.7864
42,210,132,0.9681
43,210,132,0.0371
998,211,132,0.7346
999,211,132,0.0958
1000,211,132,0.5442
1001,211,132,0.7891
1002,211,132,0.3002
1003,211,132,0.8307
1004,211,132,0.9647
1005,211,132,0.1626
1006,211,132,0.8517
1007,211,132,0.6886
1450,212,132,0.9183
1451,212,132,0.9612
1452,212,132,0.9801
1453,212,132,0.9783
1454,212,132,0.9154
1455,212,132,0.9748
1456,212,132,0.8144
1457,212,132,0.7820
1458,212,132,0.5613
1459,212,132,0.9541
1667,213,132,0.5426
1668,213,132,0.9347
1669,213,132,0.8084
1670,213,132,0.9558
1671,213,132,0.4319
1672,213,132,0.9493
1673,213,132,0.9855
1674,213,132,0.9789
1675,213,132,0.9013
1676,213,132,0.1829
44,210,132,0.8908
45,210,132,0.9784
46,210,132,0.8745
47,210,132,0.8677
48,210,132,0.9779
49,210,132,0.9722
50,210,132,0.9910
51,210,132,0.9675
52,210,132,0.9909
53,210,132,0.7492
1008,211,132,0.9454
1009,211,132,0.6732
1010,211,132,0.9683
1011,211,132,0.9880
1012,211,132,0.9729
1013,211,132,0.9838
1014,211,132,0.7757
1015,211,132,0.8517
1016,211,132,0.9424
1017,211,132,0.8950
1460,212,23,0.8393
1461,212,23,0.9187
1462,212,23,0.6005
1463,212,23,0.9523
1464,212,23,0.9753
1465,212,23,0.6577
1466,212,23,0.8811
1467,212,23,0.9828
1468,212,23,0.9790
1469,212,23,0.7199
1677,213,23,0.5978
1678,213,23,0.5833
1679,213,23,0.8205
1680,213,23,0.4393
1681,213,23,0.7485
1682,213,23,0.4962
1683,213,23,0.3843
1684,213,23,0.4687
1685,213,23,0.5089
1686,213,23,0.6979
54,210,23,0.8489
55,210,23,0.8400
56,210,23,0.3943
57,210,23,0.3709
58,210,23,0.7008
59,210,23,0.8696
60,210,23,0.8821
61,210,23,0.9166
62,210,23,0.9516
63,210,23,0.7675
1018,211,132,0.9663
1019,211,132,0.3683
1020,211,132,0.7065
1470,212,23,0.9033
1471,212,23,0.9120
1472,212,23,0.2664
1473,212,23,0.7568
1474,212,23,0.9088
1475,212,23,0.2491
1476,212,23,0.3753
1687,213,23,0.5377
1688,213,23,0.4351
1689,213,23,0.3771
1690,213,23,0.4829
1691,213,23,0.7284
1692,213,23,0.8157
1693,213,23,0.9560
1694,213,23,0.7248
1695,213,23,0.7175
1696,213,23,0.8741
64,210,23,0.8734
65,210,23,0.8311
66,210,23,0.9446
67,210,23,0.8325
1021,211,132,0.8660
1022,211,132,0.6926
1023,211,132,0.7952
1024,211,132,0.6922
1477,212,23,0.6151
1478,212,23,0.6684
1697,213,23,0.7748
1698,213,23,0.8451
68,210,23,0.8895
69,210,23,0.4432
70,210,23,0.7181
1025,211,132,0.8890
1026,211,132,0.9128
1027,211,132,0.1620
1028,211,132,0.7767
1029,211,132,0.0217
1479,212,23,0.8481
1480,212,23,0.9716
1481,212,23,0.9794
1482,212,23,0.9261
1483,212,23,0.5020
1484,212,23,0.5423
1485,212,23,0.9649
1486,212,23,0.9832
1487,212,23,0.9690
1488,212,23,0.9809
1699,213,23,0.7755
1700,213,23,0.8844
71,210,23,0.6197
72,210,23,0.6980
1030,211,132,0.4577
1031,211,132,0.8335
1032,211,132,0.8116
1033,211,132,0.1075
1034,211,132,0.7545
1035,211,132,0.4444
1036,211,132,0.6427
1037,211,132,0.9527
1038,211,132,0.9904
1039,211,132,0.9926
1489,212,107,0.8916
1490,212,107,0.8780
1491,212,107,0.9861
1492,212,107,0.9952
1493,212,107,0.9394
1494,212,107,0.9910
1495,212,107,0.4320
1496,212,107,0.7311
1497,212,107,0.9451
1701,213,23,0.5764
1702,213,23,0.7447
73,210,23,0.8776
74,210,23,0.3420
75,210,23,0.5830
1040,211,132,0.3797
1041,211,132,0.9504
1042,211,132,0.9595
1043,211,132,0.2467
1044,211,132,0.7315
1498,212,43,0.9361
1499,212,43,0.6701
1500,212,43,0.8936
1501,212,43,0.9795
1502,212,43,0.9587
1503,212,43,0.3441
1504,212,43,0.3493
1505,212,43,0.5610
1506,212,43,0.6370
1703,213,23,0.4754
1704,213,23,0.7885
76,210,23,0.8785
77,210,23,0.8566
78,210,23,0.9726
79,210,23,0.9807
80,210,23,0.9809
81,210,23,0.4871
82,210,23,0.3604
1045,211,132,0.8006
1046,211,132,0.9463
1047,211,132,0.9808
1048,211,132,0.9317
1049,211,132,0.6878
1050,211,132,0.2789
1507,212,43,0.8968
1508,212,43,0.9751
1509,212,43,0.9090
1510,212,43,0.9636
1705,213,23,0.8838
1706,213,23,0.1394
1707,213,23,0.9717
1708,213,23,0.3571
1709,213,23,0.9790
1710,213,23,0.9828
1711,213,23,0.8830
1712,213,23,0.6651
1713,213,23,0.0317
1714,213,23,0.9817
83,210,23,0.8796
84,210,23,0.9036
85,210,23,0.6256
1051,211,132,0.9035
1052,211,132,0.8937
1053,211,132,0.3737
1054,211,132,0.6574
1511,212,43,0.8732
1512,212,43,0.9630
1513,212,43,0.9751
1514,212,43,0.8304
1515,212,43,0.9085
1516,212,43,0.8053
1517,212,43,0.3118
1518,212,43,0.9048
1519,212,43,0.8003
1520,212,43,0.9861
1715,213,23,0.9107
1716,213,23,0.9641
1717,213,23,0.9282
1718,213,23,0.4915
86,210,23,0.8865
87,210,23,0.9735
88,210,23,0.5114
1055,211,132,0.8996
1056,211,132,0.4329
1057,211,132,0.2189
1521,212,43,0.9101
1522,212,43,0.7956
1523,212,43,0.9797
1524,212,43,0.8970
1525,212,43,0.9812
1526,212,43,0.4213
1527,212,43,0.2204
1528,212,43,0.8964
1719,213,23,0.8802
1720,213,23,0.9281
1721,213,23,0.4881
1722,213,23,0.4397
89,210,23,0.8095
90,210,23,0.8645
1058,211,132,0.8679
1059,211,132,0.8934
1060,211,132,0.9747
1061,211,132,0.0161
1062,211,132,0.9505
1529,212,43,0.9119
1530,212,43,0.2065
1531,212,43,0.3910
1723,213,23,0.8683
1724,213,23,0.8982
1725,213,23,0.8596
91,210,23,0.8210
92,210,23,0.9791
93,210,23,0.5687
1063,211,132,0.7338
1064,211,132,0.7054
1065,211,132,0.7881
1066,211,132,0.6912
1067,211,132,0.9163
1068,211,132,0.9868
1069,211,132,0.5408
1070,211,132,0.7898
1071,211,132,0.9847
1072,211,132,0.9760
1532,212,43,0.9574
1533,212,43,0.8086
1534,212,43,0.7091
1535,212,43,0.8026
1536,212,43,0.7027
1537,212,43,0.9737
1538,212,43,0.9504
1539,212,43,0.9907
1540,212,43,0.9495
1726,213,23,0.9014
1727,213,23,0.1801
1728,213,23,0.4722
94,210,23,0.4796
95,210,23,0.4441
96,210,23,0.5491
1073,211,132,0.2268
1074,211,132,0.6302
1541,212,17,0.8531
1542,212,17,0.6585
1729,213,23,0.6028
1730,213,23,0.0816
1731,213,23,0.5488
97,210,23,0.7933
98,210,23,0.9677
99,210,23,0.9569
100,210,23,0.9802
101,210,23,0.9486
102,210,23,0.3819
103,210,23,0.9553
104,210,23,0.5057
105,210,23,0.9342
106,210,23,0.9717
1075,211,132,0.7932
1076,211,132,0.9679
1077,211,132,0.9880
1078,211,132,0.5978
1079,211,132,0.9762
1080,211,132,0.0707
1081,211,132,0.6652
1543,212,17,0.4386
1544,212,17,0.7245
1732,213,23,0.8855
1733,213,23,0.9801
1734,213,23,0.9606
1735,213,23,0.2850
107,210,23,0.9173
108,210,23,0.8284
1082,211,132,0.8795
1083,211,132,0.9750
1084,211,132,0.7323
1085,211,132,0.9421
1086,211,132,0.9261
1087,211,132,0.9844
1088,211,132,0.9835
1089,211,132,0.0425
1090,211,132,0.9646
1545,212,17,0.8142
1546,212,17,0.4633
1547,212,17,0.8530
1736,213,23,0.1865
1737,213,23,0.8642
109,210,23,0.6668
110,210,23,0.5758
111,210,23,0.1724
112,210,23,0.3765
113,210,23,0.2444
114,210,23,0.4231
115,210,23,0.6428
116,210,23,0.0978
117,210,23,0.3128
118,210,23,0.1600
1091,211,132,0.9040
1092,211,132,0.9713
1093,211,132,0.9793
1094,211,132,0.9862
1095,211,132,0.9796
1096,211,132,0.9480
1548,212,17,0.5214
1549,212,17,0.8390
1550,212,17,0.2030
1738,213,23,0.4651
1739,213,23,0.9166
1740,213,23,0.9373
1741,213,23,0.9676
1742,213,23,0.6101
119,210,23,0.7485
120,210,23,0.9498
121,210,23,0.7096
1097,211,132,0.9066
1098,211,132,0.9888
1099,211,132,0.8110
1100,211,132,0.9625
1101,211,132,0.9746
1102,211,132,0.9788
1103,211,132,0.9710
1104,211,132,0.9311
1105,211,132,0.9330
1106,211,132,0.6174
1551,212,17,0.6015
1552,212,17,0.9435
1553,212,17,0.1778
1554,212,17,0.5911
1555,212,17,0.6234
1556,212,17,0.9538
1557,212,17,0.6987
1558,212,17,0.9629
1559,212,17,0.4180
1560,212,17,0.2881
1743,213,23,0.7925
1744,213,23,0.9048
122,210,23,0.5995
123,210,23,0.5956
124,210,23,0.7009
125,210,23,0.8673
126,210,23,0.9015
127,210,23,0.8458
128,210,23,0.9237
129,210,23,0.8943
130,210,23,0.9574
131,210,23,0.9079
1107,211,132,0.8640
1108,211,132,0.9645
1109,211,132,0.3245
1110,211,132,0.9151
1111,211,132,0.2743
1112,211,132,0.6208
1113,211,132,0.9126
1561,212,17,0.5728
1562,212,17,0.8097
1745,213,23,0.5658
1746,213,23,0.8827
1747,213,23,0.3996
1748,213,23,0.2111
132,210,23,0.8545
133,210,23,0.7967
134,210,23,0.9642
135,210,23,0.8661
136,210,23,0.8889
