ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7192
1,210,132,0.7926
2,210,132,0.9240
3,210,132,0.9420
4,210,132,0.5132
5,210,132,0.7320
6,210,132,0.7485
7,210,132,0.9503
8,210,132,0.3654
9,210,132,0.4970
967,211,132,0.9247
1411,212,132,0.9269
1412,212,132,0.9662
1413,212,132,0.9604
1414,212,132,0.9702
1415,212,132,0.4074
1416,212,132,0.9419
1417,212,132,0.8711
1418,212,132,0.9671
1419,212,132,0.7838
1420,212,132,0.9205
1641,213,132,0.7321
1642,213,132,0.9314
1643,213,132,0.0526
1644,213,132,0.9127
1645,213,132,0.1605
1646,213,132,0.8861
1647,213,132,0.8182
1648,213,132,0.8538
1649,213,132,0.5308
1650,213,132,0.7230
10,210,132,0.8410
11,210,132,0.9017
12,210,132,0.1468
13,210,132,0.4012
14,210,132,0.4120
15,210,132,0.8964
16,210,132,0.9821
17,210,132,0.8011
18,210,132,0.9801
19,210,132,0.9934
968,211,132,0.9435
969,211,132,0.9632
970,211,132,0.9538
971,211,132,0.3965
972,211,132,0.3086
973,211,132,0.9312
974,211,132,0.7678
975,211,132,0.6431
976,211,132,0.4305
977,211,132,0.9127
1421,212,132,0.9017
1422,212,132,0.6793
1423,212,132,0.3441
1424,212,132,0.8631
1651,213,132,0.9288
20,210,132,0.7926
21,210,132,0.8620
22,210,132,0.0626
23,210,132,0.2198
978,211,132,0.8487
979,211,132,0.3137
980,211,132,0.9391
981,211,132,0.7048
982,211,132,0.3472
983,211,132,0.9583
984,211,132,0.9509
985,211,132,0.6593
986,211,132,0.5159
987,211,132,0.9502
1425,212,132,0.8481
1426,212,132,0.9290
1427,212,132,0.9560
1428,212,132,0.8792
1429,212,132,0.9210
1430,212,132,0.9583
1431,212,132,0.7538
1432,212,132,0.9130
1433,212,132,0.0581
1434,212,132,0.9237
1652,213,132,0.9262
24,210,132,0.9375
25,210,132,0.9728
26,210,132,0.9041
27,210,132,0.9625
28,210,132,0.9752
29,210,132,0.9602
30,210,132,0.9169
31,210,132,0.9762
32,210,132,0.8850
33,210,132,0.2459
988,211,132,0.9468
989,211,132,0.6533
990,211,132,0.9472
991,211,132,0.3020
992,211,132,0.7034
1435,212,132,0.8809
1436,212,132,0.9390
1437,212,132,0.9731
1438,212,132,0.9660
1439,212,132,0.6625
1440,212,132,0.7416
1441,212,132,0.9081
1442,212,132,0.5950
1443,212,132,0.5980
1444,212,132,0.8523
1653,213,132,0.4547
1654,213,132,0.9252
1655,213,132,0.0992
1656,213,132,0.9157
34,210,132,0.8520
35,210,132,0.7616
36,210,132,0.2467
37,210,132,0.9402
38,210,132,0.5229
39,210,132,0.2816
993,211,132,0.6869
994,211,132,0.8984
995,211,132,0.6376
996,211,132,0.2013
997,211,132,0.1836
1445,212,132,0.8128
1446,212,132,0.8822
1447,212,132,0.4373
1448,212,132,0.2345
1449,212,132,0.9104
1657,213,132,0.8976
1658,213,132,0.9668
1659,213,132,0.9628
1660,213,132,0.5134
1661,213,132,0.9329
1662,213,132,0.6203
1663,213,132,0.9128
1664,213,132,0.8690
1665,213,132,0.9666
1666,213,132,0.8982
40,210,132,0.9225
41,210,132,0.7836
42,210,132,0.8981
43,210,132,0.2478
998,211,132,0.8782
999,211,132,0.2264
1000,211,132,0.4940
1001,211,132,0.6428
1002,211,132,0.7867
1003,211,132,0.9473
1004,211,132,0.9690
1005,211,132,0.5571
1006,211,132,0.8718
1007,211,132,0.7100
1450,212,132,0.8999
1451,212,132,0.9612
1452,212,132,0.9607
1453,212,132,0.9373
1454,212,132,0.9666
1455,212,132,0.9776
1456,212,132,0.8980
1457,212,132,0.7337
1458,212,132,0.4984
1459,212,132,0.9478
1667,213,132,0.5344
1668,213,132,0.9309
1669,213,132,0.5190
1670,213,132,0.9425
1671,213,132,0.1716
1672,213,132,0.9329
1673,213,132,0.9764
1674,213,132,0.9707
1675,213,132,0.5616
1676,213,132,0.5469
44,210,132,0.9500
45,210,132,0.9128
46,210,132,0.9099
47,210,132,0.8848
48,210,132,0.9649
49,210,132,0.9406
50,210,132,0.8801
51,210,132,0.9669
52,210,132,0.9452
53,210,132,0.6107
1008,211,132,0.8723
1009,211,132,0.4415
1010,211,132,0.9579
1011,211,132,0.9378
1012,211,132,0.9622
1013,211,132,0.9756
1014,211,132,0.7275
1015,211,132,0.5476
1016,211,132,0.8101
1017,211,132,0.8876
1460,212,23,0.8275
1461,212,23,0.9393
1462,212,23,0.7213
1463,212,23,0.9430
1464,212,23,0.9701
1465,212,23,0.7752
1466,212,23,0.8560
1467,212,23,0.9652
1468,212,23,0.9758
1469,212,23,0.4097
1677,213,23,0.3984
1678,213,23,0.4935
1679,213,23,0.8354
1680,213,23,0.2963
1681,213,23,0.5874
1682,213,23,0.4967
1683,213,23,0.4423
1684,213,23,0.5514
1685,213,23,0.6429
1686,213,23,0.6324
54,210,23,0.9134
55,210,23,0.8111
56,210,23,0.4472
57,210,23,0.6832
58,210,23,0.7711
59,210,23,0.7694
60,210,23,0.8062
61,210,23,0.7521
62,210,23,0.8943
63,210,23,0.7863
1018,211,132,0.9296
1019,211,132,0.2885
1020,211,132,0.5212
1470,212,23,0.8703
1471,212,23,0.9550
1472,212,23,0.3571
1473,212,23,0.6113
1474,212,23,0.5628
1475,212,23,0.4789
1476,212,23,0.4039
1687,213,23,0.6543
1688,213,23,0.6295
1689,213,23,0.5226
1690,213,23,0.4981
1691,213,23,0.6868
1692,213,23,0.7341
1693,213,23,0.9576
1694,213,23,0.8277
1695,213,23,0.7841
1696,213,23,0.8307
64,210,23,0.8381
65,210,23,0.7007
66,210,23,0.9413
67,210,23,0.8431
1021,211,132,0.7866
1022,211,132,0.8414
1023,211,132,0.8511
1024,211,132,0.6790
1477,212,23,0.6616
1478,212,23,0.7305
1697,213,23,0.8146
1698,213,23,0.8253
68,210,23,0.8056
69,210,23,0.4447
70,210,23,0.7747
1025,211,132,0.8552
1026,211,132,0.8521
1027,211,132,0.2332
1028,211,132,0.8004
1029,211,132,0.0279
1479,212,23,0.9295
1480,212,23,0.9674
1481,212,23,0.9643
1482,212,23,0.8509
1483,212,23,0.7452
1484,212,23,0.5038
1485,212,23,0.9327
1486,212,23,0.9715
1487,212,23,0.9026
1488,212,23,0.9566
1699,213,23,0.8898
1700,213,23,0.8197
71,210,23,0.6672
72,210,23,0.7485
1030,211,132,0.5259
1031,211,132,0.8513
1032,211,132,0.7184
1033,211,132,0.3531
1034,211,132,0.8955
1035,211,132,0.7817
1036,211,132,0.5480
1037,211,132,0.9615
1038,211,132,0.5523
1039,211,132,0.9364
1489,212,107,0.6488
1490,212,107,0.6188
1491,212,107,0.9529
1492,212,107,0.9461
1493,212,107,0.9657
1494,212,107,0.9660
1495,212,107,0.4182
1496,212,107,0.7838
1497,212,107,0.9256
1701,213,23,0.8671
1702,213,23,0.8157
73,210,23,0.9440
74,210,23,0.3659
75,210,23,0.6768
1040,211,132,0.3915
1041,211,132,0.9473
1042,211,132,0.7539
1043,211,132,0.2465
1044,211,132,0.3058
1498,212,43,0.9466
1499,212,43,0.5363
1500,212,43,0.7991
1501,212,43,0.9592
1502,212,43,0.9089
1503,212,43,0.4003
1504,212,43,0.5676
1505,212,43,0.6717
1506,212,43,0.5609
1703,213,23,0.5115
1704,213,23,0.7705
76,210,23,0.9352
77,210,23,0.4893
78,210,23,0.9545
79,210,23,0.9710
80,210,23,0.9727
81,210,23,0.7465
82,210,23,0.4514
1045,211,132,0.6252
1046,211,132,0.9527
1047,211,132,0.9723
1048,211,132,0.8915
1049,211,132,0.6209
1050,211,132,0.3999
1507,212,43,0.8846
1508,212,43,0.9694
1509,212,43,0.8816
1510,212,43,0.7881
1705,213,23,0.9152
1706,213,23,0.0873
1707,213,23,0.9412
1708,213,23,0.3339
1709,213,23,0.9430
1710,213,23,0.9449
1711,213,23,0.8864
1712,213,23,0.7066
1713,213,23,0.0656
1714,213,23,0.7763
83,210,23,0.9305
84,210,23,0.9710
85,210,23,0.8143
1051,211,132,0.9518
1052,211,132,0.8776
1053,211,132,0.5379
1054,211,132,0.6241
1511,212,43,0.9185
1512,212,43,0.9543
1513,212,43,0.8718
1514,212,43,0.7035
1515,212,43,0.8022
1516,212,43,0.7179
1517,212,43,0.2221
1518,212,43,0.8374
1519,212,43,0.7937
1520,212,43,0.9652
