ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8058
1,210,132,0.7629
2,210,132,0.9666
3,210,132,0.9747
4,210,132,0.5640
5,210,132,0.7878
6,210,132,0.7364
7,210,132,0.9601
8,210,132,0.5343
9,210,132,0.2916
967,211,132,0.9331
1411,212,132,0.9227
1412,212,132,0.9417
1413,212,132,0.9873
1414,212,132,0.9884
1415,212,132,0.6409
1416,212,132,0.9833
1417,212,132,0.8919
1418,212,132,0.9725
1419,212,132,0.9098
1420,212,132,0.9779
1641,213,132,0.6822
1642,213,132,0.9571
1643,213,132,0.0294
1644,213,132,0.9694
1645,213,132,0.1330
1646,213,132,0.9263
1647,213,132,0.8218
1648,213,132,0.8361
1649,213,132,0.3932
1650,213,132,0.8356
10,210,132,0.9327
11,210,132,0.9632
12,210,132,0.1035
13,210,132,0.3145
14,210,132,0.2912
15,210,132,0.9099
16,210,132,0.9934
17,210,132,0.9190
18,210,132,0.9946
19,210,132,0.9963
968,211,132,0.9461
969,211,132,0.9808
970,211,132,0.9796
971,211,132,0.3675
972,211,132,0.3350
973,211,132,0.9756
974,211,132,0.8250
975,211,132,0.5360
976,211,132,0.2676
977,211,132,0.8888
1421,212,132,0.9662
1422,212,132,0.6338
1423,212,132,0.1178
1424,212,132,0.9243
1651,213,132,0.9628
20,210,132,0.9293
21,210,132,0.8923
22,210,132,0.0372
23,210,132,0.1450
978,211,132,0.6927
979,211,132,0.6251
980,211,132,0.9589
981,211,132,0.9329
982,211,132,0.2265
983,211,132,0.9610
984,211,132,0.9766
985,211,132,0.7652
986,211,132,0.4938
987,211,132,0.9570
1425,212,132,0.8887
1426,212,132,0.9544
1427,212,132,0.9800
1428,212,132,0.9648
1429,212,132,0.9502
1430,212,132,0.9778
1431,212,132,0.8273
1432,212,132,0.9637
1433,212,132,0.0186
1434,212,132,0.8904
1652,213,132,0.9014
24,210,132,0.9277
25,210,132,0.9842
26,210,132,0.9464
27,210,132,0.9577
28,210,132,0.9869
29,210,132,0.9838
30,210,132,0.8506
31,210,132,0.9859
32,210,132,0.8782
33,210,132,0.2089
988,211,132,0.9625
989,211,132,0.8536
990,211,132,0.9626
991,211,132,0.3908
992,211,132,0.8157
1435,212,132,0.9275
1436,212,132,0.9765
1437,212,132,0.9770
1438,212,132,0.9886
1439,212,132,0.9304
1440,212,132,0.8031
1441,212,132,0.9304
1442,212,132,0.7161
1443,212,132,0.7339
1444,212,132,0.8840
1653,213,132,0.5240
1654,213,132,0.9048
1655,213,132,0.0870
1656,213,132,0.9186
34,210,132,0.9204
35,210,132,0.8685
36,210,132,0.3806
37,210,132,0.9532
38,210,132,0.2545
39,210,132,0.1945
993,211,132,0.6957
994,211,132,0.8853
995,211,132,0.8569
996,211,132,0.0717
997,211,132,0.1766
1445,212,132,0.8863
1446,212,132,0.9211
1447,212,132,0.6084
1448,212,132,0.1625
1449,212,132,0.9410
1657,213,132,0.9143
1658,213,132,0.9710
1659,213,132,0.9821
1660,213,132,0.3941
1661,213,132,0.9484
1662,213,132,0.6129
1663,213,132,0.9247
1664,213,132,0.8107
1665,213,132,0.9673
1666,213,132,0.8831
40,210,132,0.9217
41,210,132,0.9204
42,210,132,0.9666
43,210,132,0.3209
998,211,132,0.7767
999,211,132,0.1530
1000,211,132,0.5774
1001,211,132,0.7555
1002,211,132,0.5873
1003,211,132,0.9649
1004,211,132,0.9867
1005,211,132,0.3096
1006,211,132,0.8869
1007,211,132,0.8027
1450,212,132,0.9385
1451,212,132,0.9820
1452,212,132,0.9884
1453,212,132,0.9785
1454,212,132,0.9631
1455,212,132,0.9893
1456,212,132,0.8806
1457,212,132,0.5983
1458,212,132,0.3571
1459,212,132,0.9550
1667,213,132,0.5753
1668,213,132,0.9583
1669,213,132,0.7144
1670,213,132,0.9551
1671,213,132,0.0924
1672,213,132,0.9747
1673,213,132,0.9867
1674,213,132,0.9897
1675,213,132,0.4137
1676,213,132,0.3353
44,210,132,0.9397
45,210,132,0.9297
46,210,132,0.9568
47,210,132,0.8978
48,210,132,0.9727
49,210,132,0.9723
50,210,132,0.9777
51,210,132,0.9756
52,210,132,0.9626
53,210,132,0.7760
1008,211,132,0.9468
1009,211,132,0.5716
1010,211,132,0.9834
1011,211,132,0.9778
1012,211,132,0.9647
1013,211,132,0.9854
1014,211,132,0.7636
1015,211,132,0.7190
1016,211,132,0.9106
1017,211,132,0.8864
1460,212,23,0.8109
1461,212,23,0.9364
1462,212,23,0.7743
1463,212,23,0.9637
1464,212,23,0.9836
1465,212,23,0.5460
1466,212,23,0.7647
1467,212,23,0.9790
1468,212,23,0.9861
1469,212,23,0.6103
1677,213,23,0.3435
1678,213,23,0.4963
1679,213,23,0.8346
1680,213,23,0.2940
1681,213,23,0.5025
1682,213,23,0.4725
1683,213,23,0.5553
1684,213,23,0.3754
1685,213,23,0.5911
1686,213,23,0.7189
54,210,23,0.9021
55,210,23,0.8437
56,210,23,0.4217
57,210,23,0.6270
58,210,23,0.6434
59,210,23,0.8867
60,210,23,0.9099
61,210,23,0.9097
62,210,23,0.8920
63,210,23,0.8685
1018,211,132,0.9581
1019,211,132,0.3113
1020,211,132,0.4037
1470,212,23,0.9470
1471,212,23,0.9673
1472,212,23,0.3334
1473,212,23,0.5313
1474,212,23,0.6601
1475,212,23,0.4119
1476,212,23,0.3622
1687,213,23,0.7711
1688,213,23,0.7125
1689,213,23,0.3517
1690,213,23,0.5647
1691,213,23,0.8270
1692,213,23,0.7923
1693,213,23,0.9612
1694,213,23,0.8101
1695,213,23,0.8048
1696,213,23,0.8746
64,210,23,0.8740
65,210,23,0.7355
66,210,23,0.9616
67,210,23,0.8960
1021,211,132,0.8538
1022,211,132,0.9036
1023,211,132,0.8421
1024,211,132,0.5959
1477,212,23,0.6857
1478,212,23,0.6974
1697,213,23,0.8571
1698,213,23,0.8005
68,210,23,0.8829
69,210,23,0.7908
70,210,23,0.7548
1025,211,132,0.8008
1026,211,132,0.9097
1027,211,132,0.1046
1028,211,132,0.8046
1029,211,132,0.0189
1479,212,23,0.9437
1480,212,23,0.9845
1481,212,23,0.9845
1482,212,23,0.8781
1483,212,23,0.8149
1484,212,23,0.6697
1485,212,23,0.9752
1486,212,23,0.9890
1487,212,23,0.9199
1488,212,23,0.9838
1699,213,23,0.8844
1700,213,23,0.8321
71,210,23,0.6837
72,210,23,0.7132
1030,211,132,0.6254
1031,211,132,0.9203
1032,211,132,0.7702
1033,211,132,0.3251
1034,211,132,0.8425
1035,211,132,0.8507
1036,211,132,0.5849
1037,211,132,0.9753
1038,211,132,0.9560
1039,211,132,0.9794
1489,212,107,0.8519
1490,212,107,0.5481
1491,212,107,0.9696
1492,212,107,0.9761
1493,212,107,0.9671
1494,212,107,0.9826
1495,212,107,0.4687
1496,212,107,0.8795
1497,212,107,0.9648
1701,213,23,0.9052
1702,213,23,0.8594
73,210,23,0.9515
74,210,23,0.3765
75,210,23,0.6044
1040,211,132,0.5949
1041,211,132,0.9801
1042,211,132,0.7786
1043,211,132,0.1960
1044,211,132,0.5148
1498,212,43,0.9360
1499,212,43,0.7551
1500,212,43,0.8097
1501,212,43,0.9692
1502,212,43,0.8915
1503,212,43,0.3483
1504,212,43,0.4026
