ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7544
1,210,132,0.7293
2,210,132,0.9424
3,210,132,0.9748
4,210,132,0.4101
5,210,132,0.6215
6,210,132,0.7402
7,210,132,0.9500
8,210,132,0.4083
9,210,132,0.3744
967,211,132,0.9576
1411,212,132,0.9845
1412,212,132,0.9228
1413,212,132,0.9818
1414,212,132,0.9834
1415,212,132,0.6710
1416,212,132,0.9711
1417,212,132,0.9534
1418,212,132,0.9698
1419,212,132,0.8175
1420,212,132,0.9408
1641,213,132,0.7671
1642,213,132,0.9560
1643,213,132,0.0446
1644,213,132,0.9524
1645,213,132,0.1952
1646,213,132,0.9144
1647,213,132,0.8153
1648,213,132,0.8432
1649,213,132,0.5169
1650,213,132,0.7352
10,210,132,0.8879
11,210,132,0.9741
12,210,132,0.4022
13,210,132,0.2543
14,210,132,0.2153
15,210,132,0.8271
16,210,132,0.9844
17,210,132,0.7482
18,210,132,0.9820
19,210,132,0.9914
968,211,132,0.9145
969,211,132,0.9637
970,211,132,0.9789
971,211,132,0.4926
972,211,132,0.4415
973,211,132,0.9668
974,211,132,0.5052
975,211,132,0.5996
976,211,132,0.3532
977,211,132,0.8440
1421,212,132,0.9600
1422,212,132,0.5594
1423,212,132,0.3856
1424,212,132,0.8477
1651,213,132,0.9487
20,210,132,0.8793
21,210,132,0.8738
22,210,132,0.0325
23,210,132,0.2088
978,211,132,0.7920
979,211,132,0.4786
980,211,132,0.9816
981,211,132,0.9092
982,211,132,0.3161
983,211,132,0.9607
984,211,132,0.9790
985,211,132,0.6700
986,211,132,0.4963
987,211,132,0.9217
1425,212,132,0.8952
1426,212,132,0.9428
1427,212,132,0.9784
1428,212,132,0.9321
1429,212,132,0.9747
1430,212,132,0.9670
1431,212,132,0.7909
1432,212,132,0.8866
1433,212,132,0.0260
1434,212,132,0.8843
1652,213,132,0.9154
24,210,132,0.8616
25,210,132,0.9734
26,210,132,0.9786
27,210,132,0.8781
28,210,132,0.9805
29,210,132,0.9851
30,210,132,0.7179
31,210,132,0.9760
32,210,132,0.8756
33,210,132,0.1950
988,211,132,0.9410
989,211,132,0.7699
990,211,132,0.9330
991,211,132,0.4215
992,211,132,0.8275
1435,212,132,0.8518
1436,212,132,0.9773
1437,212,132,0.9585
1438,212,132,0.9812
1439,212,132,0.7719
1440,212,132,0.7673
1441,212,132,0.9594
1442,212,132,0.5753
1443,212,132,0.7189
1444,212,132,0.8692
1653,213,132,0.4984
1654,213,132,0.9564
1655,213,132,0.2597
1656,213,132,0.8386
34,210,132,0.8744
35,210,132,0.7636
36,210,132,0.4987
37,210,132,0.9551
38,210,132,0.4581
39,210,132,0.2745
993,211,132,0.7056
994,211,132,0.8237
995,211,132,0.7141
996,211,132,0.1413
997,211,132,0.2482
1445,212,132,0.8311
1446,212,132,0.9572
1447,212,132,0.5321
1448,212,132,0.2534
1449,212,132,0.9429
1657,213,132,0.9107
1658,213,132,0.9679
1659,213,132,0.9842
1660,213,132,0.5589
1661,213,132,0.9464
1662,213,132,0.5626
1663,213,132,0.9612
1664,213,132,0.8780
1665,213,132,0.9687
1666,213,132,0.8935
40,210,132,0.9242
41,210,132,0.8070
42,210,132,0.9080
43,210,132,0.4008
998,211,132,0.8213
999,211,132,0.1599
1000,211,132,0.4630
1001,211,132,0.6837
1002,211,132,0.5728
1003,211,132,0.8652
1004,211,132,0.9739
1005,211,132,0.2109
1006,211,132,0.7180
1007,211,132,0.5704
1450,212,132,0.8710
1451,212,132,0.9490
1452,212,132,0.9694
1453,212,132,0.9770
1454,212,132,0.9533
1455,212,132,0.9826
1456,212,132,0.7976
1457,212,132,0.6776
1458,212,132,0.5081
1459,212,132,0.9537
1667,213,132,0.5727
1668,213,132,0.9768
1669,213,132,0.6559
1670,213,132,0.9743
1671,213,132,0.1283
1672,213,132,0.9478
1673,213,132,0.9747
1674,213,132,0.9593
1675,213,132,0.4259
1676,213,132,0.5993
44,210,132,0.9394
45,210,132,0.9673
46,210,132,0.9301
47,210,132,0.9047
48,210,132,0.9589
49,210,132,0.9627
50,210,132,0.9753
51,210,132,0.9614
52,210,132,0.9783
53,210,132,0.6300
1008,211,132,0.9062
1009,211,132,0.4880
1010,211,132,0.9721
1011,211,132,0.9736
1012,211,132,0.9468
1013,211,132,0.9806
1014,211,132,0.8307
1015,211,132,0.5937
1016,211,132,0.9224
1017,211,132,0.8511
1460,212,23,0.7800
1461,212,23,0.9261
1462,212,23,0.8060
1463,212,23,0.9629
1464,212,23,0.9749
1465,212,23,0.5671
1466,212,23,0.7149
1467,212,23,0.9761
1468,212,23,0.9708
1469,212,23,0.5185
1677,213,23,0.4905
1678,213,23,0.7030
1679,213,23,0.8348
1680,213,23,0.3316
1681,213,23,0.4653
1682,213,23,0.3114
1683,213,23,0.6036
1684,213,23,0.5806
1685,213,23,0.6517
1686,213,23,0.5357
54,210,23,0.8249
55,210,23,0.7339
56,210,23,0.3778
57,210,23,0.5220
58,210,23,0.6274
59,210,23,0.8533
60,210,23,0.8654
61,210,23,0.8760
62,210,23,0.8679
63,210,23,0.9065
1018,211,132,0.9558
1019,211,132,0.4765
1020,211,132,0.4518
1470,212,23,0.9081
1471,212,23,0.9640
1472,212,23,0.3730
1473,212,23,0.5960
1474,212,23,0.6156
1475,212,23,0.3289
1476,212,23,0.3867
1687,213,23,0.7581
1688,213,23,0.6149
1689,213,23,0.4441
1690,213,23,0.4559
1691,213,23,0.6778
1692,213,23,0.7478
1693,213,23,0.9547
1694,213,23,0.8204
1695,213,23,0.8549
1696,213,23,0.8256
64,210,23,0.8675
65,210,23,0.6468
66,210,23,0.9329
67,210,23,0.8399
1021,211,132,0.8020
1022,211,132,0.6868
1023,211,132,0.7730
1024,211,132,0.6712
1477,212,23,0.6643
1478,212,23,0.4586
1697,213,23,0.7889
1698,213,23,0.7786
68,210,23,0.7800
69,210,23,0.5172
70,210,23,0.6960
1025,211,132,0.8481
1026,211,132,0.9175
1027,211,132,0.2412
1028,211,132,0.7114
1029,211,132,0.0243
1479,212,23,0.8426
1480,212,23,0.9709
1481,212,23,0.9626
1482,212,23,0.8882
1483,212,23,0.6272
1484,212,23,0.2808
1485,212,23,0.9723
1486,212,23,0.9829
1487,212,23,0.8411
1488,212,23,0.9697
1699,213,23,0.8681
1700,213,23,0.8816
71,210,23,0.6811
72,210,23,0.6934
1030,211,132,0.5269
1031,211,132,0.9081
1032,211,132,0.7717
1033,211,132,0.3639
1034,211,132,0.8082
1035,211,132,0.6207
1036,211,132,0.5774
1037,211,132,0.9722
1038,211,132,0.7612
1039,211,132,0.9721
1489,212,107,0.7408
1490,212,107,0.5928
1491,212,107,0.9680
1492,212,107,0.9743
1493,212,107,0.9661
1494,212,107,0.9873
1495,212,107,0.4692
1496,212,107,0.8165
1497,212,107,0.9091
1701,213,23,0.8072
1702,213,23,0.8335
73,210,23,0.9447
74,210,23,0.4203
75,210,23,0.7060
1040,211,132,0.6398
1041,211,132,0.9739
1042,211,132,0.7317
1043,211,132,0.2946
1044,211,132,0.4808
1498,212,43,0.9344
1499,212,43,0.6510
1500,212,43,0.8907
1501,212,43,0.9587
1502,212,43,0.9189
1503,212,43,0.3724
1504,212,43,0.3914
1505,212,43,0.6823
1506,212,43,0.6677
1703,213,23,0.4852
1704,213,23,0.7081
76,210,23,0.8459
77,210,23,0.4440
78,210,23,0.9666
79,210,23,0.9753
80,210,23,0.9776
81,210,23,0.8239
82,210,23,0.4881
1045,211,132,0.6769
1046,211,132,0.9625
1047,211,132,0.9774
1048,211,132,0.9413
1049,211,132,0.6251
1050,211,132,0.3534
1507,212,43,0.8424
1508,212,43,0.9734
1509,212,43,0.9096
1510,212,43,0.7499
1705,213,23,0.8988
1706,213,23,0.0967
1707,213,23,0.9696
1708,213,23,0.4395
1709,213,23,0.9350
1710,213,23,0.8666
1711,213,23,0.9487
1712,213,23,0.6251
1713,213,23,0.0699
1714,213,23,0.7584
83,210,23,0.8814
84,210,23,0.9727
85,210,23,0.8075
1051,211,132,0.9078
1052,211,132,0.8683
1053,211,132,0.4363
1054,211,132,0.5386
1511,212,43,0.8337
1512,212,43,0.9664
1513,212,43,0.9364
1514,212,43,0.6968
1515,212,43,0.7801
1516,212,43,0.7756
1517,212,43,0.3810
1518,212,43,0.9192
1519,212,43,0.7973
1520,212,43,0.9655
1715,213,23,0.8478
1716,213,23,0.9325
1717,213,23,0.6855
1718,213,23,0.5630
86,210,23,0.8773
87,210,23,0.9670
88,210,23,0.5606
1055,211,132,0.9043
1056,211,132,0.4457
1057,211,132,0.2565
1521,212,43,0.8394
1522,212,43,0.9200
1523,212,43,0.9801
1524,212,43,0.6698
1525,212,43,0.9560
1526,212,43,0.3941
1527,212,43,0.7132
1528,212,43,0.8807
1719,213,23,0.9018
1720,213,23,0.9611
1721,213,23,0.6918
1722,213,23,0.5236
89,210,23,0.8530
90,210,23,0.7773
1058,211,132,0.8715
1059,211,132,0.9671
1060,211,132,0.9411
1061,211,132,0.0187
1062,211,132,0.8436
1529,212,43,0.8318
1530,212,43,0.1862
1531,212,43,0.4279
1723,213,23,0.8740
1724,213,23,0.9728
1725,213,23,0.8061
91,210,23,0.7273
92,210,23,0.9709
93,210,23,0.4260
1063,211,132,0.7653
1064,211,132,0.7457
1065,211,132,0.7001
1066,211,132,0.8132
1067,211,132,0.8738
1068,211,132,0.9771
1069,211,132,0.4476
1070,211,132,0.8533
1071,211,132,0.9737
1072,211,132,0.9201
1532,212,43,0.8933
1533,212,43,0.5267
1534,212,43,0.5829
1535,212,43,0.7810
1536,212,43,0.4362
1537,212,43,0.9502
1538,212,43,0.8700
1539,212,43,0.9742
1540,212,43,0.9634
1726,213,23,0.9042
1727,213,23,0.2068
1728,213,23,0.2531
94,210,23,0.5520
95,210,23,0.4642
96,210,23,0.5165
1073,211,132,0.2936
1074,211,132,0.5508
1541,212,17,0.8746
1542,212,17,0.6721
1729,213,23,0.3880
1730,213,23,0.0541
1731,213,23,0.6989
97,210,23,0.8554
98,210,23,0.9712
99,210,23,0.9661
100,210,23,0.9774
101,210,23,0.8410
102,210,23,0.6110
103,210,23,0.8122
104,210,23,0.3601
105,210,23,0.9363
106,210,23,0.9877
1075,211,132,0.7394
1076,211,132,0.9602
1077,211,132,0.9717
1078,211,132,0.8054
1079,211,132,0.9649
1080,211,132,0.0895
1081,211,132,0.5437
1543,212,17,0.5840
1544,212,17,0.6669
1732,213,23,0.8657
1733,213,23,0.9691
1734,213,23,0.9373
1735,213,23,0.3207
107,210,23,0.8200
108,210,23,0.8068
1082,211,132,0.9203
1083,211,132,0.9758
1084,211,132,0.7512
1085,211,132,0.7861
1086,211,132,0.9563
1087,211,132,0.9751
1088,211,132,0.8022
1089,211,132,0.0733
1090,211,132,0.8823
1545,212,17,0.7909
1546,212,17,0.5776
1547,212,17,0.7662
1736,213,23,0.1636
1737,213,23,0.5702
109,210,23,0.7557
110,210,23,0.6300
111,210,23,0.1556
112,210,23,0.3475
113,210,23,0.2103
114,210,23,0.6970
115,210,23,0.8265
116,210,23,0.0573
117,210,23,0.3507
118,210,23,0.4448
1091,211,132,0.9153
1092,211,132,0.9216
1093,211,132,0.8925
1094,211,132,0.9646
1095,211,132,0.7523
1096,211,132,0.8287
1548,212,17,0.4752
1549,212,17,0.9247
1550,212,17,0.4857
1738,213,23,0.5182
1739,213,23,0.9291
1740,213,23,0.9255
1741,213,23,0.9797
1742,213,23,0.6443
119,210,23,0.7742
120,210,23,0.9219
121,210,23,0.6741
1097,211,132,0.9103
1098,211,132,0.9019
1099,211,132,0.6801
1100,211,132,0.9256
1101,211,132,0.9224
1102,211,132,0.9715
1103,211,132,0.9403
1104,211,132,0.9016
1105,211,132,0.9671
1106,211,132,0.4123
1551,212,17,0.5737
1552,212,17,0.9725
1553,212,17,0.4600
1554,212,17,0.6321
1555,212,17,0.6994
1556,212,17,0.9657
1557,212,17,0.5754
1558,212,17,0.9649
1559,212,17,0.6468
1560,212,17,0.5295
1743,213,23,0.8728
1744,213,23,0.9036
122,210,23,0.7064
123,210,23,0.5889
124,210,23,0.7726
125,210,23,0.8427
126,210,23,0.8366
127,210,23,0.8691
128,210,23,0.8456
129,210,23,0.8720
130,210,23,0.8784
131,210,23,0.8984
1107,211,132,0.8819
1108,211,132,0.9509
1109,211,132,0.5047
1110,211,132,0.8428
1111,211,132,0.2189
1112,211,132,0.7300
1113,211,132,0.6029
1561,212,17,0.4742
1562,212,17,0.7664
1745,213,23,0.6308
1746,213,23,0.9117
1747,213,23,0.4410
1748,213,23,0.2254
132,210,23,0.8901
133,210,23,0.6770
134,210,23,0.9693
135,210,23,0.7541
136,210,23,0.8510
137,210,23,0.8468
138,210,23,0.9110
139,210,23,0.9795
140,210,23,0.9509
141,210,23,0.4476
1114,211,132,0.3458
1115,211,132,0.6442
1563,212,17,0.5229
1564,212,17,0.5391
1749,213,23,0.4789
1750,213,23,0.0744
1751,213,23,0.6372
1752,213,23,0.2114
1753,213,23,0.7490
1754,213,23,0.4088
1755,213,23,0.8472
1756,213,23,0.7783
1757,213,23,0.6890
142,210,23,0.8978
143,210,23,0.7024
144,210,23,0.6634
145,210,23,0.9243
1116,211,132,0.7910
1117,211,132,0.3780
1118,211,132,0.8859
1119,211,132,0.5060
1120,211,132,0.3135
1121,211,132,0.1191
1565,212,17,0.8177
1566,212,17,0.5125
1567,212,17,0.9741
1568,212,17,0.7648
1569,212,17,0.7946
1570,212,17,0.5659
1571,212,17,0.9720
1572,212,17,0.5904
1573,212,17,0.1408
1758,213,107,0.8060
1759,213,107,0.8955
1760,213,107,0.7404
1761,213,107,0.5458
1762,213,107,0.8037
1763,213,107,0.5071
1764,213,107,0.3832
1765,213,107,0.1869
1766,213,107,0.6759
1767,213,107,0.8113
146,210,23,0.3025
147,210,23,0.8342
148,210,23,0.9631
149,210,23,0.7210
150,210,23,0.4217
151,210,23,0.7579
152,210,23,0.4049
153,210,23,0.5495
154,210,23,0.2708
155,210,23,0.9629
1122,211,132,0.8611
1123,211,132,0.9567
1124,211,132,0.9800
1125,211,132,0.8818
1126,211,132,0.6606
1127,211,132,0.9550
1128,211,132,0.9499
1129,211,132,0.9520
1130,211,132,0.9691
1131,211,132,0.3817
1574,212,17,0.4151
1575,212,17,0.3839
1768,213,107,0.8179
1769,213,107,0.9736
1770,213,107,0.9431
1771,213,107,0.9365
1772,213,107,0.9719
1773,213,107,0.8723
1774,213,107,0.9818
1775,213,107,0.6825
1776,213,107,0.7623
156,210,23,0.6941
157,210,23,0.4868
1132,211,132,0.8875
1133,211,132,0.3241
1134,211,132,0.4927
1576,212,17,0.9079
1577,212,17,0.6830
1578,212,17,0.9514
1579,212,17,0.0914
1777,213,43,0.8379
1778,213,43,0.6426
1779,213,43,0.5470
1780,213,43,0.5941
1781,213,43,0.6198
1782,213,43,0.3986
1783,213,43,0.7969
158,210,23,0.6776
159,210,23,0.8853
160,210,23,0.9622
161,210,23,0.9792
162,210,23,0.9206
1135,211,132,0.3168
1136,211,132,0.8072
1580,212,17,0.7104
1581,212,17,0.9527
1582,212,17,0.9617
1583,212,17,0.6491
1584,212,17,0.5506
1585,212,17,0.7516
1586,212,17,0.9118
1587,212,17,0.9764
1588,212,17,0.6263
1784,213,43,0.8167
1785,213,43,0.9727
1786,213,43,0.5823
1787,213,43,0.4932
163,210,23,0.9045
164,210,23,0.9629
165,210,23,0.4850
1137,211,132,0.8469
1138,211,132,0.9511
1139,211,132,0.7405
1140,211,132,0.9375
1141,211,132,0.9691
1142,211,132,0.9109
1143,211,132,0.8223
1144,211,132,0.9293
1589,212,17,0.8435
1590,212,17,0.6086
1788,213,43,0.8092
1789,213,43,0.9401
1790,213,43,0.6391
1791,213,43,0.3490
1792,213,43,0.2828
166,210,23,0.7442
167,210,23,0.5707
168,210,23,0.9428
169,210,23,0.1513
170,210,23,0.7084
171,210,23,0.7418
172,210,23,0.8820
173,210,23,0.9655
174,210,23,0.8878
175,210,23,0.8606
1145,211,132,0.6464
1146,211,132,0.8657
1147,211,132,0.5960
1148,211,132,0.5650
1149,211,132,0.3266
1150,211,132,0.7296
1591,212,17,0.7510
1592,212,17,0.9444
1593,212,17,0.9710
1594,212,17,0.2269
1793,213,43,0.8374
1794,213,43,0.4950
1795,213,43,0.8289
1796,213,43,0.2281
1797,213,43,0.7860
1798,213,43,0.9468
1799,213,43,0.9396
1800,213,43,0.9816
1801,213,43,0.9836
176,210,23,0.5325
177,210,23,0.6401
178,210,23,0.2428
179,210,23,0.7058
180,210,23,0.4757
1151,211,132,0.3292
1595,212,17,0.8936
1596,212,17,0.9704
1597,212,17,0.8361
1802,213,17,0.7413
1803,213,17,0.4987
181,210,23,0.3365
182,210,23,0.6762
1152,211,132,0.8177
1153,211,132,0.3906
1154,211,132,0.9550
1155,211,132,0.9576
1156,211,132,0.9665
1157,211,132,0.9285
1158,211,132,0.9832
1159,211,132,0.5740
1160,211,132,0.9786
1161,211,132,0.9668
1598,212,17,0.3040
1599,212,17,0.6576
1804,213,17,0.9466
1805,213,17,0.9495
1806,213,17,0.5312
183,210,23,0.9107
184,210,23,0.9227
185,210,23,0.0336
186,210,23,0.7415
1162,211,23,0.8019
1163,211,23,0.0302
1164,211,23,0.8008
1165,211,23,0.9514
1166,211,23,0.6885
1167,211,23,0.7169
1168,211,23,0.7757
1169,211,23,0.9746
1170,211,23,0.8940
1171,211,23,0.9670
1600,212,17,0.5551
1601,212,17,0.7007
1602,212,17,0.9521
1603,212,17,0.9333
1604,212,17,0.2753
1605,212,17,0.6759
1606,212,17,0.9681
1607,212,17,0.9700
1608,212,17,0.8865
1609,212,17,0.5525
1807,213,17,0.8939
1808,213,17,0.9790
1809,213,17,0.6228
1810,213,17,0.3404
187,210,23,0.1984
1172,211,23,0.4633
1173,211,23,0.7037
1174,211,23,0.5151
1175,211,23,0.5318
1176,211,23,0.8190
1177,211,23,0.9330
1178,211,23,0.0231
1179,211,23,0.6405
1180,211,23,0.6042
1181,211,23,0.4129
1610,212,93,0.8867
1611,212,93,0.9281
1612,212,93,0.8170
1613,212,93,0.8694
1614,212,93,0.0374
1615,212,93,0.8821
1616,212,93,0.4377
1617,212,93,0.5761
1811,213,17,0.9023
1812,213,17,0.6268
188,210,23,0.8777
189,210,23,0.5391
1182,211,23,0.7882
1183,211,23,0.6387
1184,211,23,0.6747
1185,211,23,0.7760
1186,211,23,0.1313
1187,211,23,0.6209
1188,211,23,0.8297
1189,211,23,0.1554
1190,211,23,0.4170
1191,211,23,0.7057
1618,212,93,0.6134
1619,212,93,0.7817
1813,213,17,0.5898
1814,213,17,0.5478
190,210,23,0.4071
191,210,23,0.6613
192,210,23,0.7618
193,210,23,0.0535
194,210,23,0.2796
1192,211,23,0.5982
1193,211,23,0.5610
1194,211,23,0.7770
1195,211,23,0.7011
1196,211,23,0.7802
1197,211,23,0.5381
1198,211,23,0.9037
1199,211,23,0.5210
1200,211,23,0.5125
1201,211,23,0.8620
1620,212,93,0.5505
1621,212,93,0.9207
1622,212,93,0.2261
1623,212,93,0.8038
1815,213,17,0.8906
1816,213,17,0.3865
1817,213,17,0.5745
1818,213,17,0.6409
195,210,23,0.6976
196,210,23,0.7162
1202,211,23,0.8852
1203,211,23,0.7897
1624,212,93,0.6644
1625,212,93,0.7987
1819,213,17,0.8848
1820,213,17,0.6873
197,210,23,0.8347
198,210,23,0.8043
1204,211,23,0.7277
1205,211,23,0.9372
1206,211,23,0.9641
1207,211,23,0.9755
1208,211,23,0.9752
1209,211,23,0.3482
1210,211,23,0.4673
1211,211,23,0.8519
1212,211,23,0.9392
1213,211,23,0.9646
1626,212,107,0.1262
1821,213,17,0.6320
1822,213,17,0.5432
199,210,23,0.1400
200,210,23,0.4273
1214,211,23,0.8689
1215,211,23,0.7874
1216,211,23,0.8734
1627,212,93,0.6191
1628,212,93,0.6256
1823,213,17,0.7507
1824,213,17,0.5126
1825,213,17,0.8487
201,210,23,0.9339
