ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8246
1,210,132,0.4482
2,210,132,0.9677
3,210,132,0.9791
4,210,132,0.4430
5,210,132,0.7710
6,210,132,0.8520
7,210,132,0.9784
8,210,132,0.3990
9,210,132,0.1915
967,211,132,0.9362
1411,212,132,0.9606
1412,212,132,0.9238
1413,212,132,0.9834
1414,212,132,0.9876
1415,212,132,0.4394
1416,212,132,0.9778
1417,212,132,0.9287
1418,212,132,0.9791
1419,212,132,0.6225
1420,212,132,0.9773
1641,213,132,0.8020
1642,213,132,0.9300
1643,213,132,0.0326
1644,213,132,0.9446
1645,213,132,0.1220
1646,213,132,0.9173
1647,213,132,0.7807
1648,213,132,0.8767
1649,213,132,0.6909
1650,213,132,0.6998
10,210,132,0.9391
11,210,132,0.9618
12,210,132,0.1555
13,210,132,0.3223
14,210,132,0.3933
15,210,132,0.9059
16,210,132,0.9901
17,210,132,0.9368
18,210,132,0.9874
19,210,132,0.9952
968,211,132,0.8847
969,211,132,0.9242
970,211,132,0.9774
971,211,132,0.3844
972,211,132,0.3531
973,211,132,0.9589
974,211,132,0.8803
975,211,132,0.5102
976,211,132,0.4807
977,211,132,0.8904
1421,212,132,0.9677
1422,212,132,0.7229
1423,212,132,0.4143
1424,212,132,0.9392
1651,213,132,0.9292
20,210,132,0.9541
21,210,132,0.9025
22,210,132,0.0219
23,210,132,0.1662
978,211,132,0.8514
979,211,132,0.4068
980,211,132,0.9777
981,211,132,0.8111
982,211,132,0.2573
983,211,132,0.9832
984,211,132,0.9864
985,211,132,0.6959
986,211,132,0.5510
987,211,132,0.9686
1425,212,132,0.9250
1426,212,132,0.9658
1427,212,132,0.9888
1428,212,132,0.9285
1429,212,132,0.9438
1430,212,132,0.9787
1431,212,132,0.8496
1432,212,132,0.9179
1433,212,132,0.0158
1434,212,132,0.8699
1652,213,132,0.8905
24,210,132,0.8715
25,210,132,0.9794
26,210,132,0.9767
27,210,132,0.9419
28,210,132,0.9883
29,210,132,0.9886
30,210,132,0.8342
31,210,132,0.9581
32,210,132,0.9486
33,210,132,0.2395
988,211,132,0.9685
989,211,132,0.8572
990,211,132,0.9719
991,211,132,0.3876
992,211,132,0.7993
1435,212,132,0.8757
1436,212,132,0.9831
1437,212,132,0.9848
1438,212,132,0.9871
1439,212,132,0.7670
1440,212,132,0.6917
1441,212,132,0.9753
1442,212,132,0.6687
1443,212,132,0.8375
1444,212,132,0.8465
1653,213,132,0.4983
1654,213,132,0.9490
1655,213,132,0.1366
1656,213,132,0.8710
34,210,132,0.8729
35,210,132,0.8890
36,210,132,0.2215
37,210,132,0.9872
38,210,132,0.4395
39,210,132,0.2983
993,211,132,0.8260
994,211,132,0.8573
995,211,132,0.6101
996,211,132,0.1134
997,211,132,0.1948
1445,212,132,0.8583
1446,212,132,0.9212
1447,212,132,0.5632
1448,212,132,0.1924
1449,212,132,0.9629
1657,213,132,0.9304
1658,213,132,0.9727
1659,213,132,0.9862
1660,213,132,0.7153
1661,213,132,0.9646
1662,213,132,0.7852
1663,213,132,0.9131
1664,213,132,0.9072
1665,213,132,0.9801
1666,213,132,0.9041
40,210,132,0.9100
41,210,132,0.8935
42,210,132,0.8913
43,210,132,0.2871
998,211,132,0.8189
999,211,132,0.1884
1000,211,132,0.3724
1001,211,132,0.7863
1002,211,132,0.7067
