ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8629
1,210,132,0.7150
2,210,132,0.9564
3,210,132,0.9815
4,210,132,0.5353
5,210,132,0.6347
6,210,132,0.7898
7,210,132,0.9804
8,210,132,0.3432
9,210,132,0.6145
967,211,132,0.9804
1411,212,132,0.9333
1412,212,132,0.9442
1413,212,132,0.9507
1414,212,132,0.9834
1415,212,132,0.7028
1416,212,132,0.9748
1417,212,132,0.9486
1418,212,132,0.9827
1419,212,132,0.8522
1420,212,132,0.9424
1641,213,132,0.7085
1642,213,132,0.9105
1643,213,132,0.0372
1644,213,132,0.9841
1645,213,132,0.2002
1646,213,132,0.8566
1647,213,132,0.7324
1648,213,132,0.8676
1649,213,132,0.6835
1650,213,132,0.9004
10,210,132,0.8898
11,210,132,0.9101
12,210,132,0.4789
13,210,132,0.2902
14,210,132,0.3135
15,210,132,0.8778
16,210,132,0.9848
17,210,132,0.9544
18,210,132,0.9887
19,210,132,0.9924
968,211,132,0.9103
969,211,132,0.9542
970,211,132,0.9575
971,211,132,0.4058
972,211,132,0.4648
973,211,132,0.9706
974,211,132,0.7204
975,211,132,0.5878
976,211,132,0.2983
977,211,132,0.9254
1421,212,132,0.9572
1422,212,132,0.4966
1423,212,132,0.5757
1424,212,132,0.8903
1651,213,132,0.9692
20,210,132,0.9223
21,210,132,0.8580
22,210,132,0.0133
23,210,132,0.2572
978,211,132,0.8450
979,211,132,0.4818
980,211,132,0.9165
981,211,132,0.9091
982,211,132,0.3238
983,211,132,0.9810
984,211,132,0.9867
985,211,132,0.7202
986,211,132,0.4749
987,211,132,0.9632
1425,212,132,0.8824
1426,212,132,0.8447
1427,212,132,0.9748
1428,212,132,0.9745
1429,212,132,0.9676
1430,212,132,0.9747
1431,212,132,0.9520
1432,212,132,0.9470
1433,212,132,0.0177
1434,212,132,0.7265
1652,213,132,0.8968
24,210,132,0.9078
25,210,132,0.9795
26,210,132,0.9018
27,210,132,0.9552
28,210,132,0.9843
29,210,132,0.9844
30,210,132,0.8407
31,210,132,0.9655
32,210,132,0.8974
33,210,132,0.1201
988,211,132,0.9770
989,211,132,0.6675
990,211,132,0.9621
991,211,132,0.3853
992,211,132,0.8683
1435,212,132,0.9013
1436,212,132,0.9710
1437,212,132,0.9785
1438,212,132,0.9830
1439,212,132,0.9507
1440,212,132,0.5820
1441,212,132,0.9416
1442,212,132,0.6556
1443,212,132,0.7687
1444,212,132,0.8776
1653,213,132,0.5513
1654,213,132,0.8999
1655,213,132,0.2340
1656,213,132,0.9234
34,210,132,0.7360
35,210,132,0.7613
36,210,132,0.3387
37,210,132,0.9189
38,210,132,0.2665
39,210,132,0.1896
993,211,132,0.6897
994,211,132,0.9000
995,211,132,0.8376
996,211,132,0.1505
997,211,132,0.3666
1445,212,132,0.8014
1446,212,132,0.8825
1447,212,132,0.6259
1448,212,132,0.1857
1449,212,132,0.9441
1657,213,132,0.9014
1658,213,132,0.9654
1659,213,132,0.9875
1660,213,132,0.6358
1661,213,132,0.9632
1662,213,132,0.4613
1663,213,132,0.9608
1664,213,132,0.8450
1665,213,132,0.9761
1666,213,132,0.9416
40,210,132,0.8999
41,210,132,0.8920
42,210,132,0.9590
43,210,132,0.3955
998,211,132,0.8778
999,211,132,0.1152
1000,211,132,0.4177
1001,211,132,0.7248
1002,211,132,0.3973
1003,211,132,0.9531
1004,211,132,0.9806
1005,211,132,0.1615
1006,211,132,0.8756
1007,211,132,0.6963
1450,212,132,0.9136
1451,212,132,0.9696
1452,212,132,0.9880
1453,212,132,0.9177
1454,212,132,0.9564
1455,212,132,0.9908
1456,212,132,0.8484
1457,212,132,0.5968
1458,212,132,0.6517
1459,212,132,0.9654
1667,213,132,0.5430
1668,213,132,0.9426
1669,213,132,0.6347
1670,213,132,0.9518
1671,213,132,0.1013
1672,213,132,0.8697
1673,213,132,0.9811
1674,213,132,0.9788
1675,213,132,0.9194
1676,213,132,0.5969
44,210,132,0.8520
45,210,132,0.9306
46,210,132,0.9408
47,210,132,0.9286
48,210,132,0.9789
49,210,132,0.9791
50,210,132,0.9649
51,210,132,0.9645
52,210,132,0.9741
53,210,132,0.6365
1008,211,132,0.9205
1009,211,132,0.5715
1010,211,132,0.9781
1011,211,132,0.9832
1012,211,132,0.9354
1013,211,132,0.9849
1014,211,132,0.8860
1015,211,132,0.6470
1016,211,132,0.9852
1017,211,132,0.8656
1460,212,23,0.7873
1461,212,23,0.9429
1462,212,23,0.6633
1463,212,23,0.9699
1464,212,23,0.9793
1465,212,23,0.6342
1466,212,23,0.8726
1467,212,23,0.9780
1468,212,23,0.9847
1469,212,23,0.6078
1677,213,23,0.6587
1678,213,23,0.6240
1679,213,23,0.8009
1680,213,23,0.3452
1681,213,23,0.4715
1682,213,23,0.5440
1683,213,23,0.4783
1684,213,23,0.7598
1685,213,23,0.5667
1686,213,23,0.6642
54,210,23,0.8671
55,210,23,0.7240
56,210,23,0.3296
57,210,23,0.4244
58,210,23,0.4497
59,210,23,0.7688
60,210,23,0.9069
61,210,23,0.8607
62,210,23,0.9520
63,210,23,0.8973
1018,211,132,0.9699
1019,211,132,0.2258
1020,211,132,0.5425
1470,212,23,0.8932
1471,212,23,0.9521
1472,212,23,0.4029
1473,212,23,0.4131
1474,212,23,0.8183
1475,212,23,0.1683
1476,212,23,0.2143
1687,213,23,0.7461
1688,213,23,0.4883
1689,213,23,0.3661
1690,213,23,0.3326
1691,213,23,0.7059
1692,213,23,0.8932
1693,213,23,0.9705
1694,213,23,0.7254
1695,213,23,0.7768
1696,213,23,0.8811
64,210,23,0.8967
65,210,23,0.7844
66,210,23,0.9704
67,210,23,0.9144
1021,211,132,0.8823
1022,211,132,0.5342
1023,211,132,0.8494
1024,211,132,0.7244
1477,212,23,0.6128
1478,212,23,0.7303
1697,213,23,0.7192
1698,213,23,0.7457
68,210,23,0.8505
69,210,23,0.6072
70,210,23,0.6668
1025,211,132,0.8879
1026,211,132,0.8873
1027,211,132,0.1933
1028,211,132,0.7788
1029,211,132,0.0224
1479,212,23,0.9157
1480,212,23,0.9719
1481,212,23,0.9750
1482,212,23,0.8100
1483,212,23,0.6773
1484,212,23,0.3440
1485,212,23,0.9454
1486,212,23,0.9804
1487,212,23,0.9371
1488,212,23,0.9831
1699,213,23,0.8180
1700,213,23,0.7168
71,210,23,0.6194
72,210,23,0.7216
1030,211,132,0.6116
1031,211,132,0.9180
1032,211,132,0.6726
1033,211,132,0.1344
1034,211,132,0.7494
1035,211,132,0.5316
1036,211,132,0.7608
1037,211,132,0.9768
1038,211,132,0.9837
1039,211,132,0.9933
1489,212,107,0.7811
1490,212,107,0.7692
1491,212,107,0.9500
1492,212,107,0.9661
1493,212,107,0.9511
1494,212,107,0.9825
1495,212,107,0.6434
1496,212,107,0.8829
1497,212,107,0.8977
1701,213,23,0.6815
1702,213,23,0.8173
73,210,23,0.9180
74,210,23,0.3959
75,210,23,0.5957
1040,211,132,0.6166
1041,211,132,0.9695
1042,211,132,0.6479
1043,211,132,0.3192
1044,211,132,0.5352
1498,212,43,0.9046
1499,212,43,0.6859
1500,212,43,0.8991
1501,212,43,0.9787
1502,212,43,0.9446
1503,212,43,0.4519
1504,212,43,0.5304
1505,212,43,0.6047
1506,212,43,0.8942
1703,213,23,0.5468
1704,213,23,0.7787
76,210,23,0.8505
77,210,23,0.6390
78,210,23,0.9812
79,210,23,0.9786
80,210,23,0.9820
81,210,23,0.7463
82,210,23,0.4902
1045,211,132,0.6344
1046,211,132,0.9617
1047,211,132,0.9886
1048,211,132,0.9527
1049,211,132,0.8187
1050,211,132,0.2292
1507,212,43,0.9310
1508,212,43,0.9813
1509,212,43,0.8810
1510,212,43,0.8506
1705,213,23,0.8585
1706,213,23,0.2012
1707,213,23,0.9606
1708,213,23,0.4052
1709,213,23,0.9475
1710,213,23,0.8941
1711,213,23,0.8882
1712,213,23,0.8319
1713,213,23,0.0521
1714,213,23,0.8770
83,210,23,0.8722
84,210,23,0.9678
85,210,23,0.6477
1051,211,132,0.9132
1052,211,132,0.9491
1053,211,132,0.3386
1054,211,132,0.6551
1511,212,43,0.8314
1512,212,43,0.9754
1513,212,43,0.9472
1514,212,43,0.7720
1515,212,43,0.6603
1516,212,43,0.8218
1517,212,43,0.3333
1518,212,43,0.8307
1519,212,43,0.8518
1520,212,43,0.9780
1715,213,23,0.8298
1716,213,23,0.9690
1717,213,23,0.7653
1718,213,23,0.4328
86,210,23,0.8573
87,210,23,0.9756
88,210,23,0.5448
1055,211,132,0.9062
1056,211,132,0.4753
1057,211,132,0.3464
1521,212,43,0.9234
1522,212,43,0.8787
1523,212,43,0.9842
1524,212,43,0.6766
1525,212,43,0.9854
1526,212,43,0.3311
1527,212,43,0.4825
