ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7781
1,210,132,0.6626
2,210,132,0.9247
3,210,132,0.9762
4,210,132,0.4045
5,210,132,0.6666
6,210,132,0.7183
7,210,132,0.9504
8,210,132,0.2424
9,210,132,0.3306
967,211,132,0.9242
1411,212,132,0.9714
1412,212,132,0.9212
1413,212,132,0.9710
1414,212,132,0.9852
1415,212,132,0.6022
1416,212,132,0.9801
1417,212,132,0.9345
1418,212,132,0.9749
1419,212,132,0.8296
1420,212,132,0.9675
1641,213,132,0.7406
1642,213,132,0.9460
1643,213,132,0.0259
1644,213,132,0.9603
1645,213,132,0.2179
1646,213,132,0.9036
1647,213,132,0.8429
1648,213,132,0.8984
1649,213,132,0.4214
1650,213,132,0.7672
10,210,132,0.9067
11,210,132,0.9356
12,210,132,0.0691
13,210,132,0.4096
14,210,132,0.4178
15,210,132,0.9436
16,210,132,0.9850
17,210,132,0.5770
18,210,132,0.9798
19,210,132,0.9870
968,211,132,0.9031
969,211,132,0.9638
970,211,132,0.9696
971,211,132,0.4375
972,211,132,0.3302
973,211,132,0.9612
974,211,132,0.7248
975,211,132,0.4031
976,211,132,0.4874
977,211,132,0.8917
1421,212,132,0.9580
1422,212,132,0.6451
1423,212,132,0.2555
1424,212,132,0.8827
1651,213,132,0.9374
20,210,132,0.8581
21,210,132,0.8653
22,210,132,0.0643
23,210,132,0.2126
978,211,132,0.7677
979,211,132,0.4681
980,211,132,0.9575
981,211,132,0.7837
982,211,132,0.1448
983,211,132,0.9696
984,211,132,0.9780
985,211,132,0.5052
986,211,132,0.3943
987,211,132,0.8875
1425,212,132,0.8620
1426,212,132,0.9303
1427,212,132,0.9754
1428,212,132,0.9092
1429,212,132,0.9180
1430,212,132,0.9728
1431,212,132,0.7626
1432,212,132,0.8984
1433,212,132,0.0384
1434,212,132,0.9338
1652,213,132,0.9476
24,210,132,0.8764
25,210,132,0.9756
26,210,132,0.9042
27,210,132,0.9248
28,210,132,0.9825
29,210,132,0.9812
30,210,132,0.7560
31,210,132,0.9789
32,210,132,0.8381
33,210,132,0.2495
988,211,132,0.9597
989,211,132,0.6441
990,211,132,0.9217
991,211,132,0.3760
992,211,132,0.7623
1435,212,132,0.9068
1436,212,132,0.9624
1437,212,132,0.9743
1438,212,132,0.9834
1439,212,132,0.8110
1440,212,132,0.7700
1441,212,132,0.9248
1442,212,132,0.5686
1443,212,132,0.7393
1444,212,132,0.9018
1653,213,132,0.5213
1654,213,132,0.9536
1655,213,132,0.1576
1656,213,132,0.9132
